baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-537,Al2 Cr1 Hf6,9,-78.30354309082031,False,-78.30354309082031,-8.700393676757812
mace-mpa-0,wbm-2-538,Al4 Cr2 La2,8,-44.892921447753906,False,-44.892921447753906,-5.611615180969238
mace-mpa-0,wbm-2-539,Al4 Cr2 Pd2,8,-47.42791748046875,False,-47.42791748046875,-5.928489685058594
mace-mpa-0,wbm-2-540,Al4 Cr2 Pt2,8,-49.940711975097656,False,-49.940711975097656,-6.242588996887207
mace-mpa-0,wbm-2-541,Al2 Cr1 Se4,7,-35.41972732543945,False,-35.41972732543945,-5.059961046491351
mace-mpa-0,wbm-2-542,Al4 Cr2 Y2,8,-48.42018508911133,False,-48.42018508911133,-6.052523136138916
mace-mpa-0,wbm-2-543,Al2 Cu3 Nd1,6,-26.420522689819336,False,-26.420522689819336,-4.403420448303223
mace-mpa-0,wbm-2-544,Al2 Cu3 Pr1,6,-26.378204345703125,False,-26.378204345703125,-4.3963673909505205
mace-mpa-0,wbm-2-545,Al2 Cu3 Sr1,6,-22.767528533935547,False,-22.767528533935547,-3.794588088989258
mace-mpa-0,wbm-2-546,Al2 Cu3 Yb1,6,-23.0882511138916,False,-23.0882511138916,-3.848041852315267
mace-mpa-0,wbm-2-547,Al2 Cu4 La3,9,-41.42548751831055,False,-41.42548751831055,-4.6028319464789496
mace-mpa-0,wbm-2-548,Al4 Ba2 Cu2,8,-29.104860305786133,False,-29.104860305786133,-3.6381075382232666
mace-mpa-0,wbm-2-549,Al2 Br8 Cu1,11,-34.709632873535156,False,-34.709632873535156,-3.155421170321378
mace-mpa-0,wbm-2-550,Al4 Ce2 Cu2,8,-37.74913787841797,False,-37.74913787841797,-4.718642234802246
mace-mpa-0,wbm-2-551,Al4 Ce2 Cu2,8,-37.74483108520508,False,-37.74483108520508,-4.718103885650635
mace-mpa-0,wbm-2-552,Al4 Cu2 Dy2,8,-35.8459358215332,False,-35.8459358215332,-4.48074197769165
mace-mpa-0,wbm-2-553,Al4 Cu2 Er2,8,-35.849464416503906,False,-35.849464416503906,-4.481183052062988
mace-mpa-0,wbm-2-554,Al4 Cu2 Eu2,8,-46.3809814453125,False,-46.3809814453125,-5.7976226806640625
mace-mpa-0,wbm-2-555,Al4 Cu2 Gd2,8,-54.70504379272461,False,-54.70504379272461,-6.838130474090576
mace-mpa-0,wbm-2-556,Al2 Cu1 Hf6,9,-73.20764923095703,False,-73.20764923095703,-8.134183247884115
mace-mpa-0,wbm-2-557,Al4 Cu2 Hf2,8,-45.99517822265625,False,-45.99517822265625,-5.749397277832031
mace-mpa-0,wbm-2-558,Al4 Cu2 Ho2,8,-35.83404541015625,False,-35.83404541015625,-4.479255676269531
mace-mpa-0,wbm-2-559,Al2 Cu1 I8,11,-29.415821075439453,False,-29.415821075439453,-2.6741655523126777
mace-mpa-0,wbm-2-560,Al4 Cu2 In2,8,-28.607694625854492,False,-28.607694625854492,-3.5759618282318115
mace-mpa-0,wbm-2-561,Al4 Cu2 La2,8,-36.307525634765625,False,-36.307525634765625,-4.538440704345703
mace-mpa-0,wbm-2-562,Al4 Cu2 La2,8,-36.307289123535156,False,-36.307289123535156,-4.5384111404418945
mace-mpa-0,wbm-2-563,Al4 Cu2 Lu2,8,-35.66207504272461,False,-35.66207504272461,-4.457759380340576
mace-mpa-0,wbm-2-564,Al4 Cu2 Nb2,8,-45.44843673706055,False,-45.44843673706055,-5.681054592132568
