baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-28567,Ce1 Mg1 N2,4,-28.53949737548828,False,-28.53949737548828,-7.13487434387207
mace-mpa-0,wbm-2-28568,Dy2 Mg2 N4,8,-52.608970642089844,False,-52.608970642089844,-6.5761213302612305
mace-mpa-0,wbm-2-28569,Er2 Mg2 N4,8,-52.64897537231445,False,-52.64897537231445,-6.581121921539307
mace-mpa-0,wbm-2-28570,Ho2 Mg2 N4,8,-52.711212158203125,False,-52.711212158203125,-6.588901519775391
mace-mpa-0,wbm-2-28571,Lu2 Mg2 N4,8,-52.958309173583984,False,-52.958309173583984,-6.619788646697998
mace-mpa-0,wbm-2-28572,Mg2 Mn2 N4,8,-57.71289825439453,False,-57.71289825439453,-7.214112281799316
mace-mpa-0,wbm-2-28573,Mg2 N4 Pu2,8,-73.29612731933594,False,-73.29612731933594,-9.162015914916992
mace-mpa-0,wbm-2-28574,Mg1 N2 Pu1,4,-36.43959045410156,False,-36.43959045410156,-9.10989761352539
mace-mpa-0,wbm-2-28575,Mg2 N4 Sc2,8,-57.2552604675293,False,-57.2552604675293,-7.156907558441162
mace-mpa-0,wbm-2-28576,Mg1 N2 Sr1,4,-20.064943313598633,False,-20.064943313598633,-5.016235828399658
mace-mpa-0,wbm-2-28577,Mg2 N4 Tb2,8,-52.352256774902344,False,-52.352256774902344,-6.544032096862793
mace-mpa-0,wbm-2-28578,Mg2 N4 Th2,8,-60.896949768066406,False,-60.896949768066406,-7.612118721008301
mace-mpa-0,wbm-2-28579,Mg2 N4 Tm2,8,-52.735809326171875,False,-52.735809326171875,-6.591976165771484
mace-mpa-0,wbm-2-28580,Mg2 N4 U2,8,-67.82952117919922,False,-67.82952117919922,-8.478690147399902
mace-mpa-0,wbm-2-28581,Mg1 N2 Yb2,5,-25.271312713623047,False,-25.271312713623047,-5.05426254272461
mace-mpa-0,wbm-2-28582,Mg2 N4 Y2,8,-56.064659118652344,False,-56.064659118652344,-7.008082389831543
mace-mpa-0,wbm-2-28583,Mg1 N2 Zn1,4,-18.218669891357422,False,-18.218669891357422,-4.5546674728393555
mace-mpa-0,wbm-2-28584,Mn2 N2 Yb1,5,-39.40276336669922,False,-39.40276336669922,-7.880552673339844
mace-mpa-0,wbm-2-28585,Ce1 Mn1 N2,4,-34.58498764038086,False,-34.58498764038086,-8.646246910095215
mace-mpa-0,wbm-2-28586,Eu1 Mn1 N2,4,-38.01399230957031,False,-38.01399230957031,-9.503498077392578
mace-mpa-0,wbm-2-28587,Hf2 Mn2 N4,8,-79.53175354003906,False,-79.53175354003906,-9.941469192504883
mace-mpa-0,wbm-2-28588,Mn1 N2 Pu1,4,-42.8779182434082,False,-42.8779182434082,-10.71947956085205
mace-mpa-0,wbm-2-28589,Mn2 N4 Yb4,10,-66.79749298095703,False,-66.79749298095703,-6.679749298095703
mace-mpa-0,wbm-2-28590,Mn1 N2 Yb2,5,-33.099952697753906,False,-33.099952697753906,-6.619990539550781
mace-mpa-0,wbm-2-28591,Mn2 N4 Zr2,8,-76.02501678466797,False,-76.02501678466797,-9.503127098083496
mace-mpa-0,wbm-2-28592,Mo2 N4 Yb4,10,-69.34758758544922,False,-69.34758758544922,-6.9347587585449215
mace-mpa-0,wbm-2-28593,N2 Na2 Np1,5,-35.44099426269531,False,-35.44099426269531,-7.088198852539063
mace-mpa-0,wbm-2-28594,N2 Na2 Pu1,5,-36.769248962402344,False,-36.769248962402344,-7.353849792480469
mace-mpa-0,wbm-2-28595,Ba2 N4 Nb2,8,-62.872920989990234,False,-62.872920989990234,-7.859115123748779
mace-mpa-0,wbm-2-28596,Cd2 N4 Nb2,8,-56.572303771972656,False,-56.572303771972656,-7.071537971496582
mace-mpa-0,wbm-2-28597,Eu2 N4 Nb2,8,-82.18130493164062,False,-82.18130493164062,-10.272663116455078
mace-mpa-0,wbm-2-28598,N4 Nd4 W2,10,-86.84609985351562,False,-86.84609985351562,-8.684609985351562
mace-mpa-0,wbm-2-28599,N2 Nd7 Tl3,12,-65.60965728759766,False,-65.60965728759766,-5.467471440633138
mace-mpa-0,wbm-2-28600,Hf1 N2 Nd1,4,-37.86406707763672,False,-37.86406707763672,-9.46601676940918
mace-mpa-0,wbm-2-28601,N2 Nd1,3,-23.548763275146484,False,-23.548763275146484,-7.849587758382161
mace-mpa-0,wbm-2-28602,N2 Ni2 Yb1,5,-31.512042999267578,False,-31.512042999267578,-6.302408599853516
mace-mpa-0,wbm-2-28603,Ce1 N2 Ni1,4,-30.448719024658203,False,-30.448719024658203,-7.612179756164551
mace-mpa-0,wbm-2-28604,Hf2 N4 Ni2,8,-70.41333770751953,False,-70.41333770751953,-8.801667213439941
mace-mpa-0,wbm-2-28605,N4 Nb2 Ni2,8,-67.38095092773438,False,-67.38095092773438,-8.422618865966797
mace-mpa-0,wbm-2-28606,N2 Ni1 Pu1,4,-38.62799072265625,False,-38.62799072265625,-9.656997680664062
mace-mpa-0,wbm-2-28607,N4 Ni2 W2,8,-70.5117416381836,False,-70.5117416381836,-8.81396770477295
mace-mpa-0,wbm-2-28608,N2 Ni1 Yb2,5,-29.81789779663086,False,-29.81789779663086,-5.963579559326172
mace-mpa-0,wbm-2-28609,N4 Ni2 Zr2,8,-66.60742950439453,False,-66.60742950439453,-8.325928688049316
mace-mpa-0,wbm-2-28610,N2 Np1,3,-31.488704681396484,False,-31.488704681396484,-10.496234893798828
mace-mpa-0,wbm-2-28611,Ca2 N4 O2 Ta2,10,-85.34736633300781,False,-85.34736633300781,-8.534736633300781
mace-mpa-0,wbm-2-28612,Ce2 N4 O2 Ta2,10,-97.83863830566406,False,-97.83863830566406,-9.783863830566407
mace-mpa-0,wbm-2-28613,Dy2 N4 O2 Ta2,10,-94.73306274414062,False,-94.73306274414062,-9.473306274414062
mace-mpa-0,wbm-2-28614,Er2 N4 O2 Ta2,10,-94.76051330566406,False,-94.76051330566406,-9.476051330566406
mace-mpa-0,wbm-2-28615,Ho2 N4 O2 Ta2,10,-94.85826110839844,False,-94.85826110839844,-9.485826110839843
mace-mpa-0,wbm-2-28616,La2 N4 O2 Ta2,10,-96.21265411376953,False,-96.21265411376953,-9.621265411376953
mace-mpa-0,wbm-2-28617,Lu2 N4 O2 Ta2,10,-94.58755493164062,False,-94.58755493164062,-9.458755493164062
mace-mpa-0,wbm-2-28618,N4 Nb2 O2 Pr2,10,-89.65055084228516,False,-89.65055084228516,-8.965055084228515
mace-mpa-0,wbm-2-28619,N4 Nd2 O2 Ta2,10,-95.24397277832031,False,-95.24397277832031,-9.524397277832032
mace-mpa-0,wbm-2-28620,Hf2 N4 O2 Pr2,10,-91.36376190185547,False,-91.36376190185547,-9.136376190185548
mace-mpa-0,wbm-2-28621,N4 O2 Sc2 Ta2,10,-98.20350646972656,False,-98.20350646972656,-9.820350646972656
mace-mpa-0,wbm-2-28622,N4 O2 Sm2 Ta2,10,-95.05122375488281,False,-95.05122375488281,-9.50512237548828
mace-mpa-0,wbm-2-28623,N4 O2 Sr2 Ta2,10,-85.06171417236328,False,-85.06171417236328,-8.506171417236327
mace-mpa-0,wbm-2-28624,N4 Np2 O2 Ta2,10,-108.61070251464844,False,-108.61070251464844,-10.861070251464843
mace-mpa-0,wbm-2-28625,N4 O2 Ta2 Th2,10,-100.87709045410156,False,-100.87709045410156,-10.087709045410156
mace-mpa-0,wbm-2-28626,N4 O2 Ta2 U2,10,-106.01475524902344,False,-106.01475524902344,-10.601475524902344
mace-mpa-0,wbm-2-28627,N4 O2 Ta2 Tb2,10,-95.01195526123047,False,-95.01195526123047,-9.501195526123047
mace-mpa-0,wbm-2-28628,N4 O2 Pr2 Ti2,10,-85.36505126953125,False,-85.36505126953125,-8.536505126953125
mace-mpa-0,wbm-2-28629,N4 O2 Ta2 Tm2,10,-94.63704681396484,False,-94.63704681396484,-9.463704681396484
mace-mpa-0,wbm-2-28630,N4 O2 Pr2 V2,10,-82.93153381347656,False,-82.93153381347656,-8.293153381347656
mace-mpa-0,wbm-2-28631,N4 O2 Ta2 Yb2,10,-85.09471130371094,False,-85.09471130371094,-8.509471130371093
mace-mpa-0,wbm-2-28632,N4 O2 Ta2 Y2,10,-98.33837890625,False,-98.33837890625,-9.833837890625
mace-mpa-0,wbm-2-28633,N4 O2 Pr2 Zr2,10,-87.54434204101562,False,-87.54434204101562,-8.754434204101562
mace-mpa-0,wbm-2-28634,N4 Pr4 W2,10,-86.53633880615234,False,-86.53633880615234,-8.653633880615235
mace-mpa-0,wbm-2-28635,N2 Pr7 Tl3,12,-65.38428497314453,False,-65.38428497314453,-5.448690414428711
mace-mpa-0,wbm-2-28636,Hf1 N2 Pr1,4,-37.760276794433594,False,-37.760276794433594,-9.440069198608398
mace-mpa-0,wbm-2-28637,N2 Pr1,3,-23.50360870361328,False,-23.50360870361328,-7.834536234537761
mace-mpa-0,wbm-2-28638,N2 Pu1,3,-33.09779739379883,False,-33.09779739379883,-11.032599131266275
mace-mpa-0,wbm-2-28639,N2 Rb3 Yb7,12,-33.02450942993164,False,-33.02450942993164,-2.7520424524943032
mace-mpa-0,wbm-2-28640,N2 Re1,3,-28.557388305664062,False,-28.557388305664062,-9.519129435221354
mace-mpa-0,wbm-2-28641,N4 Rh2 Yb4,10,-61.78622055053711,False,-61.78622055053711,-6.178622055053711
mace-mpa-0,wbm-2-28642,Ba2 N2 S1,5,-23.360797882080078,False,-23.360797882080078,-4.672159576416016
mace-mpa-0,wbm-2-28643,Cr2 N4 Sc4,10,-90.06465911865234,False,-90.06465911865234,-9.006465911865234
mace-mpa-0,wbm-2-28644,N4 Sc4 W2,10,-96.61839294433594,False,-96.61839294433594,-9.661839294433594
mace-mpa-0,wbm-2-28645,N2 Sc2 Zn1,5,-36.892860412597656,False,-36.892860412597656,-7.378572082519531
mace-mpa-0,wbm-2-28646,N2 Sc7 Tl3,12,-78.70065307617188,False,-78.70065307617188,-6.558387756347656
