baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-1780,Al3 Au1 Ge2 Lu3,9,-43.84230041503906,False,-43.84230041503906,-4.871366712782118
mace-mpa-0,wbm-3-1781,Al3 Ge2 Ir1 Lu3,9,-50.88606262207031,False,-50.88606262207031,-5.6540069580078125
mace-mpa-0,wbm-3-1782,Al3 Ge2 Nb3 Pd1,9,-59.47776794433594,False,-59.47776794433594,-6.608640882703993
mace-mpa-0,wbm-3-1783,Al3 Ge2 Nb3 Pt1,9,-60.86320495605469,False,-60.86320495605469,-6.7625783284505205
mace-mpa-0,wbm-3-1784,Al3 Ge2 Nb3 Rh1,9,-62.078853607177734,False,-62.078853607177734,-6.897650400797526
mace-mpa-0,wbm-3-1785,Al3 Ge2 Nd2,7,-33.695068359375,False,-33.695068359375,-4.813581194196429
mace-mpa-0,wbm-3-1786,Al3 Au1 Ge2 Nd3,9,-44.520023345947266,False,-44.520023345947266,-4.946669260660808
mace-mpa-0,wbm-3-1787,Al3 Ge2 Ir1 Nd3,9,-50.96513748168945,False,-50.96513748168945,-5.6627930535210504
mace-mpa-0,wbm-3-1788,Al3 Ge2 Nd3 Os1,9,-52.096553802490234,False,-52.096553802490234,-5.78850597805447
mace-mpa-0,wbm-3-1789,Al3 Ge2 Nd1,6,-26.60413932800293,False,-26.60413932800293,-4.434023221333821
mace-mpa-0,wbm-3-1790,Al3 Ge2 Np2,7,-46.81477737426758,False,-46.81477737426758,-6.6878253391810825
mace-mpa-0,wbm-3-1791,Al3 Ge2 Np2,7,-46.81489562988281,False,-46.81489562988281,-6.687842232840402
mace-mpa-0,wbm-3-1792,Al3 Ge2 Os1 Pu3,9,-78.81988525390625,False,-78.81988525390625,-8.757765028211805
mace-mpa-0,wbm-3-1793,Al3 Ge2 Os1 Th3,9,-59.52616882324219,False,-59.52616882324219,-6.6140187581380205
mace-mpa-0,wbm-3-1794,Al3 Ge2 Os1 U3,9,-68.33605194091797,False,-68.33605194091797,-7.592894660101996
mace-mpa-0,wbm-3-1795,Al3 Ba3 Ge2 Pd1,9,-34.803504943847656,False,-34.803504943847656,-3.8670561048719616
mace-mpa-0,wbm-3-1796,Al3 Ge2 Hf3 Pd1,9,-60.99292755126953,False,-60.99292755126953,-6.776991950141059
mace-mpa-0,wbm-3-1797,Al3 Ge2 In3 Pd1,9,-34.78092575073242,False,-34.78092575073242,-3.8645473056369357
mace-mpa-0,wbm-3-1798,Al3 Ge2 Np3 Pd1,9,-67.26432037353516,False,-67.26432037353516,-7.473813374837239
