baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-54290,Gd3 Ni4 Si4,11,-96.16413116455078,False,-96.16413116455078,-8.742193742231889
mace-mpa-0,wbm-1-54291,Hf3 Ni4 Si4,11,-84.03272247314453,False,-84.03272247314453,-7.639338406649503
mace-mpa-0,wbm-1-54292,Ho3 Ni4 Si4,11,-67.81541442871094,False,-67.81541442871094,-6.165037675337358
mace-mpa-0,wbm-1-54293,Lu3 Ni4 Si4,11,-67.5445785522461,False,-67.5445785522461,-6.140416232022372
mace-mpa-0,wbm-1-54294,Nd3 Ni4 Si4,11,-67.64448547363281,False,-67.64448547363281,-6.149498679421165
mace-mpa-0,wbm-1-54295,Ni4 Pr3 Si4,11,-67.48133850097656,False,-67.48133850097656,-6.134667136452415
mace-mpa-0,wbm-1-54296,Ni4 Si4 Sm3,11,-67.80149841308594,False,-67.80149841308594,-6.1637725830078125
mace-mpa-0,wbm-1-54297,Ni4 Si4 Sr3,11,-55.0449104309082,False,-55.0449104309082,-5.0040827664462
mace-mpa-0,wbm-1-54298,Ni4 Si4 Tb3,11,-67.87749481201172,False,-67.87749481201172,-6.17068134654652
mace-mpa-0,wbm-1-54299,Ni4 Si4 Th3,11,-76.59635925292969,False,-76.59635925292969,-6.963305386629972
mace-mpa-0,wbm-1-54300,Ni4 Si4 Tm3,11,-67.44935607910156,False,-67.44935607910156,-6.1317596435546875
mace-mpa-0,wbm-1-54301,Ni4 Si4 Y3,11,-73.51202392578125,False,-73.51202392578125,-6.682911265980113
mace-mpa-0,wbm-1-54302,Ni4 Si4 Yb3,11,-56.700199127197266,False,-56.700199127197266,-5.154563557017934
mace-mpa-0,wbm-1-54303,Ni4 Si4 Zr3,11,-80.02249145507812,False,-80.02249145507812,-7.2747719504616475
mace-mpa-0,wbm-1-54304,P3 Si4,7,-36.98988342285156,False,-36.98988342285156,-5.284269060407366
mace-mpa-0,wbm-1-54305,Co1 P4 Si4,9,-52.791221618652344,False,-52.791221618652344,-5.865691290961371
mace-mpa-0,wbm-1-54306,Cr1 P4 Si4,9,-54.29065704345703,False,-54.29065704345703,-6.032295227050781
mace-mpa-0,wbm-1-54307,Ir1 P4 Si4,9,-55.36320114135742,False,-55.36320114135742,-6.151466793484158
mace-mpa-0,wbm-1-54308,Mn1 P4 Si4,9,-54.367713928222656,False,-54.367713928222656,-6.040857103135851
mace-mpa-0,wbm-1-54309,Ni1 P4 Si4,9,-50.96534729003906,False,-50.96534729003906,-5.6628163655598955
mace-mpa-0,wbm-1-54310,Os1 P4 Si4,9,-56.97077178955078,False,-56.97077178955078,-6.330085754394531
mace-mpa-0,wbm-1-54311,P4 Pd1 Si4,9,-50.50227355957031,False,-50.50227355957031,-5.6113637288411455
mace-mpa-0,wbm-1-54312,P4 Pt1 Si4,9,-52.01941680908203,False,-52.01941680908203,-5.779935201009114
mace-mpa-0,wbm-1-54313,P4 Rh1 Si4,9,-53.89621353149414,False,-53.89621353149414,-5.988468170166016
mace-mpa-0,wbm-1-54314,Ce3 Pd4 Si4,11,-70.12870025634766,False,-70.12870025634766,-6.375336386940696
mace-mpa-0,wbm-1-54315,Dy3 Pd4 Si4,11,-66.80033874511719,False,-66.80033874511719,-6.072758067737926
mace-mpa-0,wbm-1-54316,Er3 Pd4 Si4,11,-66.60435485839844,False,-66.60435485839844,-6.054941350763494
mace-mpa-0,wbm-1-54317,Eu3 Pd4 Si4,11,-82.15101623535156,False,-82.15101623535156,-7.468274203213778
mace-mpa-0,wbm-1-54318,Gd3 Pd4 Si4,11,-95.20262908935547,False,-95.20262908935547,-8.65478446266868
mace-mpa-0,wbm-1-54319,Ho3 Pd4 Si4,11,-66.67213439941406,False,-66.67213439941406,-6.06110312721946
mace-mpa-0,wbm-1-54320,Lu3 Pd4 Si4,11,-66.06201934814453,False,-66.06201934814453,-6.005638122558594
mace-mpa-0,wbm-1-54321,Nd3 Pd4 Si4,11,-67.1084213256836,False,-67.1084213256836,-6.100765575062145
mace-mpa-0,wbm-1-54322,Pd4 Pr3 Si4,11,-67.03553771972656,False,-67.03553771972656,-6.094139792702415
mace-mpa-0,wbm-1-54323,Pd4 Si4 Sm3,11,-67.08706665039062,False,-67.08706665039062,-6.0988242409446025
mace-mpa-0,wbm-1-54324,Pd4 Si4 Tb3,11,-66.92263793945312,False,-66.92263793945312,-6.083876176313921
mace-mpa-0,wbm-1-54325,Pd4 Si4 Th3,11,-75.25283813476562,False,-75.25283813476562,-6.841167103160512
mace-mpa-0,wbm-1-54326,Pd4 Si4 Tm3,11,-66.23270416259766,False,-66.23270416259766,-6.021154923872515
mace-mpa-0,wbm-1-54327,Pd4 Si4 U3,11,-81.96519470214844,False,-81.96519470214844,-7.451381336558949
mace-mpa-0,wbm-1-54328,Pd4 Si4 Yb3,11,-56.18860626220703,False,-56.18860626220703,-5.108055114746094
mace-mpa-0,wbm-1-54329,Pd2 Si8,10,-53.511085510253906,False,-53.511085510253906,-5.351108551025391
mace-mpa-0,wbm-1-54330,Pt2 Si8,10,-56.70956039428711,False,-56.70956039428711,-5.670956039428711
mace-mpa-0,wbm-1-54331,La3 Rh4 Si4,11,-77.13017272949219,False,-77.13017272949219,-7.01183388449929
mace-mpa-0,wbm-1-54332,Cu4 Sc3 Si4,11,-63.73225784301758,False,-63.73225784301758,-5.793841622092507
mace-mpa-0,wbm-1-54333,Ni4 Sc3 Si4,11,-73.12955474853516,False,-73.12955474853516,-6.648141340775923
mace-mpa-0,wbm-1-54334,Ir4 Si4 Sr3,11,-70.95868682861328,False,-70.95868682861328,-6.450789711692116
mace-mpa-0,wbm-1-54335,Pd4 Si4 Sr3,11,-55.569114685058594,False,-55.569114685058594,-5.05173769864169
mace-mpa-0,wbm-1-54336,Si8 Sr2,10,-45.58209991455078,False,-45.58209991455078,-4.558209991455078
mace-mpa-0,wbm-1-54337,Cu4 Si4 Ti3,11,-66.33594512939453,False,-66.33594512939453,-6.030540466308594
mace-mpa-0,wbm-1-54338,Cu4 Si4 V3,11,-67.17891693115234,False,-67.17891693115234,-6.107174266468395
mace-mpa-0,wbm-1-54339,Pd4 Si4 Y3,11,-72.49908447265625,False,-72.49908447265625,-6.590825861150568
mace-mpa-0,wbm-1-54340,Ir4 Si4 Yb3,11,-72.1866455078125,False,-72.1866455078125,-6.562422318892046
mace-mpa-0,wbm-1-54341,La3 Si4 Zn4,11,-47.9677848815918,False,-47.9677848815918,-4.360707716508345
mace-mpa-0,wbm-1-54342,Ba1 Si5,6,-28.982152938842773,False,-28.982152938842773,-4.830358823140462
mace-mpa-0,wbm-1-54343,Ce1 Si5,6,-34.39408493041992,False,-34.39408493041992,-5.73234748840332
mace-mpa-0,wbm-1-54344,La1 Si5,6,-33.056522369384766,False,-33.056522369384766,-5.509420394897461
mace-mpa-0,wbm-1-54345,Ru4 Si6 Y1,11,-82.00444030761719,False,-82.00444030761719,-7.45494911887429
mace-mpa-0,wbm-1-54346,Co2 La3 Si7,12,-74.3069839477539,False,-74.3069839477539,-6.192248662312825
mace-mpa-0,wbm-1-54347,Ir5 Si7,12,-88.64623260498047,False,-88.64623260498047,-7.387186050415039
mace-mpa-0,wbm-1-54348,La3 Ni2 Si7,12,-71.82376098632812,False,-71.82376098632812,-5.985313415527344
mace-mpa-0,wbm-1-54349,Ac1 Ag2 Si1,4,-15.464116096496582,False,-15.464116096496582,-3.8660290241241455
mace-mpa-0,wbm-1-54350,Ag2 La1 Si1,4,-16.66474723815918,False,-16.66474723815918,-4.166186809539795
mace-mpa-0,wbm-1-54351,Ag3 Si1,4,-13.167455673217773,False,-13.167455673217773,-3.2918639183044434
mace-mpa-0,wbm-1-54352,Ag6 Si2,8,-26.385648727416992,False,-26.385648727416992,-3.298206090927124
mace-mpa-0,wbm-1-54353,Ac2 Ag1 Si1,4,-17.8396053314209,False,-17.8396053314209,-4.459901332855225
mace-mpa-0,wbm-1-54354,Ag1 Au5 Si1,7,-24.851848602294922,False,-24.851848602294922,-3.5502640860421315
mace-mpa-0,wbm-1-54355,Ag1 Ir5 Si1,7,-51.501346588134766,False,-51.501346588134766,-7.357335226876395
mace-mpa-0,wbm-1-54356,Ag1 La2 Si1,4,-19.853450775146484,False,-19.853450775146484,-4.963362693786621
mace-mpa-0,wbm-1-54357,Ag2 La2 Si2,6,-29.725101470947266,False,-29.725101470947266,-4.954183578491211
mace-mpa-0,wbm-1-54358,As4 Hg2 Si2,8,-29.766916275024414,False,-29.766916275024414,-3.7208645343780518
mace-mpa-0,wbm-1-54359,As2 Si1 Te4,7,-27.004308700561523,False,-27.004308700561523,-3.8577583857945035
mace-mpa-0,wbm-1-54360,As24 Dy8 Si8,40,-214.9075469970703,False,-214.9075469970703,-5.372688674926758
mace-mpa-0,wbm-1-54361,As24 Dy8 Si8,40,-214.11203002929688,False,-214.11203002929688,-5.352800750732422
mace-mpa-0,wbm-1-54362,As24 Er8 Si8,40,-214.12619018554688,False,-214.12619018554688,-5.3531547546386715
