baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-36569,As2 Ba1 Ho1 O8,12,-79.6948013305664,False,-79.6948013305664,-6.641233444213867
mace-mpa-0,wbm-2-36570,As2 Ba1 Lu1 O8,12,-79.8433609008789,False,-79.8433609008789,-6.653613408406575
mace-mpa-0,wbm-2-36571,As2 Ba1 O8 Pu1,12,-89.8905258178711,False,-89.8905258178711,-7.490877151489258
mace-mpa-0,wbm-2-36572,As2 Ba1 O8 Ta1,12,-86.45220947265625,False,-86.45220947265625,-7.2043507893880205
mace-mpa-0,wbm-2-36573,As2 Ba1 O8 Tb1,12,-79.66516876220703,False,-79.66516876220703,-6.638764063517253
mace-mpa-0,wbm-2-36574,As2 Ba1 O8 Th1,12,-85.63423156738281,False,-85.63423156738281,-7.136185963948567
mace-mpa-0,wbm-2-36575,As2 Ba1 O8 Th1,12,-85.75531005859375,False,-85.75531005859375,-7.1462758382161455
mace-mpa-0,wbm-2-36576,As2 Ba1 O8 Tm1,12,-79.71835327148438,False,-79.71835327148438,-6.643196105957031
mace-mpa-0,wbm-2-36577,As2 Ba1 O8 U1,12,-87.52678680419922,False,-87.52678680419922,-7.293898900349935
mace-mpa-0,wbm-2-36578,As2 Bi1 Cs1 O8,12,-67.91934967041016,False,-67.91934967041016,-5.659945805867513
mace-mpa-0,wbm-2-36579,As2 Ba1 Nb1 O8,12,-83.77571868896484,False,-83.77571868896484,-6.98130989074707
mace-mpa-0,wbm-2-36580,As2 Hf1 O8 Rb1,12,-81.65930938720703,False,-81.65930938720703,-6.804942448933919
mace-mpa-0,wbm-2-36581,As2 O8 Rb1 Sb1,12,-70.45462799072266,False,-70.45462799072266,-5.871218999226888
mace-mpa-0,wbm-2-36582,As2 O8 Rb1 Sb1,12,-70.4250717163086,False,-70.4250717163086,-5.86875597635905
mace-mpa-0,wbm-2-36583,As2 O8 Rb1 Zr1,12,-79.63148498535156,False,-79.63148498535156,-6.63595708211263
mace-mpa-0,wbm-2-36584,As2 Cs1 O8 Sb1,12,-70.43482208251953,False,-70.43482208251953,-5.869568506876628
mace-mpa-0,wbm-2-36585,As2 Hf1 O8 Sr1,12,-86.98817443847656,False,-86.98817443847656,-7.249014536539714
mace-mpa-0,wbm-2-36586,As2 O8 Sr1 Zr1,12,-84.91287994384766,False,-84.91287994384766,-7.076073328653972
mace-mpa-0,wbm-2-36587,As2 Ba1 O8 Y1,12,-81.45793151855469,False,-81.45793151855469,-6.788160959879558
mace-mpa-0,wbm-2-36588,As3 Cs1 O8,12,-69.5850830078125,False,-69.5850830078125,-5.798756917317708
mace-mpa-0,wbm-2-36589,As2 Ca1 Hf1 O8,12,-87.06266021728516,False,-87.06266021728516,-7.255221684773763
mace-mpa-0,wbm-2-36590,As2 Ca1 O8 Zr1,12,-84.99102783203125,False,-84.99102783203125,-7.0825856526692705
mace-mpa-0,wbm-2-36591,Ca1 Mo2 O8 Tl1,12,-78.94453430175781,False,-78.94453430175781,-6.578711191813151
mace-mpa-0,wbm-2-36592,Ca1 Mo2 O8,11,-72.73649597167969,False,-72.73649597167969,-6.612408724698153
mace-mpa-0,wbm-2-36593,Cd1 O8 W2,11,-69.45018768310547,False,-69.45018768310547,-6.31365342573686
mace-mpa-0,wbm-2-36594,Ce1 O8 W2,11,-84.99761962890625,False,-84.99761962890625,-7.727056329900568
mace-mpa-0,wbm-2-36595,Co3 O8 Te1,12,-67.52552032470703,False,-67.52552032470703,-5.627126693725586
mace-mpa-0,wbm-2-36596,Co1 Mo2 O8 Tl1,12,-77.76400756835938,False,-77.76400756835938,-6.480333964029948
mace-mpa-0,wbm-2-36597,Co1 O8 Rb1 Se2,12,-62.90589141845703,False,-62.90589141845703,-5.242157618204753
mace-mpa-0,wbm-2-36598,Cr1 Ga1 Mo2 O8,12,-82.99357604980469,False,-82.99357604980469,-6.916131337483724
mace-mpa-0,wbm-2-36599,Cr1 Cs1 Mo2 O8,12,-83.81926727294922,False,-83.81926727294922,-6.984938939412435
mace-mpa-0,wbm-2-36600,Cr1 In1 Mo2 O8,12,-83.01282501220703,False,-83.01282501220703,-6.917735417683919
mace-mpa-0,wbm-2-36601,Cr1 Mo2 O8 Pb1,12,-83.72879028320312,False,-83.72879028320312,-6.977399190266927
mace-mpa-0,wbm-2-36602,Cr1 Mo2 O8 Sn1,12,-83.62869262695312,False,-83.62869262695312,-6.969057718912761
mace-mpa-0,wbm-2-36603,Cr1 O8 Rb3,12,-62.06798553466797,False,-62.06798553466797,-5.172332127888997
mace-mpa-0,wbm-2-36604,Cr1 Mo2 O8 Rb1,12,-83.73542785644531,False,-83.73542785644531,-6.977952321370442
mace-mpa-0,wbm-2-36605,Cr1 O8 Rb1 Se2,12,-68.58335876464844,False,-68.58335876464844,-5.715279897054036
mace-mpa-0,wbm-2-36606,Cr1 O8 Tl1 W2,12,-85.29798889160156,False,-85.29798889160156,-7.108165740966797
mace-mpa-0,wbm-2-36607,Cs3 O8 U1,12,-71.5428466796875,False,-71.5428466796875,-5.961903889973958
mace-mpa-0,wbm-2-36608,Cu1 O8 Rb1 Te2,12,-61.949371337890625,False,-61.949371337890625,-5.162447611490886
mace-mpa-0,wbm-2-36609,Cs1 Cu1 O8 Se2,12,-60.66889190673828,False,-60.66889190673828,-5.05574099222819
mace-mpa-0,wbm-2-36610,Cs1 Cu1 O8 Se2,12,-60.71363067626953,False,-60.71363067626953,-5.059469223022461
mace-mpa-0,wbm-2-36611,Dy1 O8 Tl1 W2,12,-87.39251708984375,False,-87.39251708984375,-7.2827097574869795
