baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-63819,Gd2 S4 Se2,8,-59.55762481689453,False,-59.55762481689453,-7.444703102111816
mace-mpa-0,wbm-3-63820,Np2 S4 Se2,8,-55.24324035644531,False,-55.24324035644531,-6.905405044555664
mace-mpa-0,wbm-3-63821,Pu2 S4 Se2,8,-58.70216751098633,False,-58.70216751098633,-7.337770938873291
mace-mpa-0,wbm-3-63822,Pt1 S2 Sm6,9,-51.250858306884766,False,-51.250858306884766,-5.694539811876085
mace-mpa-0,wbm-3-63823,Au2 S4 Sm2,8,-42.32381057739258,False,-42.32381057739258,-5.290476322174072
mace-mpa-0,wbm-3-63824,S4 Sm2,6,-35.45994186401367,False,-35.45994186401367,-5.909990310668945
mace-mpa-0,wbm-3-63825,S8 Sm4,12,-72.66041564941406,False,-72.66041564941406,-6.055034637451172
mace-mpa-0,wbm-3-63826,Au1 S2 Sn1,4,-15.973933219909668,False,-15.973933219909668,-3.993483304977417
mace-mpa-0,wbm-3-63827,Eu1 S2 Sn1,4,-26.65795135498047,False,-26.65795135498047,-6.664487838745117
mace-mpa-0,wbm-3-63828,Gd1 S2 Sn1,4,-30.405868530273438,False,-30.405868530273438,-7.601467132568359
mace-mpa-0,wbm-3-63829,La1 S2 Sn1,4,-21.96077537536621,False,-21.96077537536621,-5.490193843841553
mace-mpa-0,wbm-3-63830,Np1 S2 Sn1,4,-27.80086326599121,False,-27.80086326599121,-6.950215816497803
mace-mpa-0,wbm-3-63831,Pm1 S2 Sn1,4,-21.047494888305664,False,-21.047494888305664,-5.261873722076416
mace-mpa-0,wbm-3-63832,Pt1 S2 Sn1,4,-17.07716178894043,False,-17.07716178894043,-4.269290447235107
mace-mpa-0,wbm-3-63833,Pu1 S2 Sn1,4,-30.33083152770996,False,-30.33083152770996,-7.58270788192749
mace-mpa-0,wbm-3-63834,Ag2 S4 Sr2,8,-33.58143997192383,False,-33.58143997192383,-4.1976799964904785
mace-mpa-0,wbm-3-63835,Cs2 S4 Sr2,8,-31.340246200561523,False,-31.340246200561523,-3.9175307750701904
mace-mpa-0,wbm-3-63836,S2 Sr1 Tl1,4,-16.63028907775879,False,-16.63028907775879,-4.157572269439697
mace-mpa-0,wbm-3-63837,S8 Sr4,12,-53.873538970947266,False,-53.873538970947266,-4.489461580912272
