baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-48258,Ho1 Ru2 Sb1,4,-28.979482650756836,False,-28.979482650756836,-7.244870662689209
mace-mpa-0,wbm-1-48259,La1 Ru2 Sb1,4,-28.209897994995117,False,-28.209897994995117,-7.052474498748779
mace-mpa-0,wbm-1-48260,Nd1 Ru2 Sb1,4,-28.221027374267578,False,-28.221027374267578,-7.0552568435668945
mace-mpa-0,wbm-1-48261,Pr1 Ru2 Sb1,4,-28.024913787841797,False,-28.024913787841797,-7.006228446960449
mace-mpa-0,wbm-1-48262,Pu1 Ru2 Sb1,4,-37.662864685058594,False,-37.662864685058594,-9.415716171264648
mace-mpa-0,wbm-1-48263,Ru2 Sb1 Sm1,4,-28.535240173339844,False,-28.535240173339844,-7.133810043334961
mace-mpa-0,wbm-1-48264,Ru2 Sb1 Tb1,4,-28.84788703918457,False,-28.84788703918457,-7.211971759796143
mace-mpa-0,wbm-1-48265,Ru2 Sb1 Te1,4,-25.894872665405273,False,-25.894872665405273,-6.473718166351318
mace-mpa-0,wbm-1-48266,Ru2 Sb1 Th1,4,-31.122661590576172,False,-31.122661590576172,-7.780665397644043
mace-mpa-0,wbm-1-48267,Ru2 Sb1 Tm1,4,-29.03763198852539,False,-29.03763198852539,-7.259407997131348
mace-mpa-0,wbm-1-48268,Ru2 Sb1 U1,4,-34.83699035644531,False,-34.83699035644531,-8.709247589111328
mace-mpa-0,wbm-1-48269,Ru8 Sb4,12,-89.59957885742188,False,-89.59957885742188,-7.466631571451823
mace-mpa-0,wbm-1-48270,Ru2 Sb1 Yb1,4,-25.18075942993164,False,-25.18075942993164,-6.29518985748291
mace-mpa-0,wbm-1-48271,Hf1 Ru2 Sm1,4,-34.86412048339844,False,-34.86412048339844,-8.71603012084961
mace-mpa-0,wbm-1-48272,Ru2 Sm1 Ta1,4,-35.88158416748047,False,-35.88158416748047,-8.970396041870117
mace-mpa-0,wbm-1-48273,Ru8 Sm4,12,-95.60359954833984,False,-95.60359954833984,-7.96696662902832
mace-mpa-0,wbm-1-48274,Ba2 Ru4 Sn4,10,-58.87144088745117,False,-58.87144088745117,-5.887144088745117
mace-mpa-0,wbm-1-48275,Ce2 Ru4 Sn4,10,-66.70976257324219,False,-66.70976257324219,-6.670976257324218
mace-mpa-0,wbm-1-48276,La1 Ru2 Sn2,5,-33.24528884887695,False,-33.24528884887695,-6.649057769775391
mace-mpa-0,wbm-1-48277,Ce3 Ru2 Sn3,8,-53.274723052978516,False,-53.274723052978516,-6.6593403816223145
mace-mpa-0,wbm-1-48278,Ru4 Sn6,10,-61.20623016357422,False,-61.20623016357422,-6.120623016357422
mace-mpa-0,wbm-1-48279,La3 Ru2 Sn7,12,-68.28265380859375,False,-68.28265380859375,-5.6902211507161455
mace-mpa-0,wbm-1-48280,Ce1 Ru2 Sn1,4,-30.016672134399414,False,-30.016672134399414,-7.5041680335998535
mace-mpa-0,wbm-1-48281,Eu1 Ru2 Sn1,4,-32.69830322265625,False,-32.69830322265625,-8.174575805664062
mace-mpa-0,wbm-1-48282,Gd1 Ru2 Sn1,4,-37.90818405151367,False,-37.90818405151367,-9.477046012878418
mace-mpa-0,wbm-1-48283,Ho1 Ru2 Sn1,4,-28.70840835571289,False,-28.70840835571289,-7.177102088928223
mace-mpa-0,wbm-1-48284,La1 Ru2 Sn1,4,-28.19312286376953,False,-28.19312286376953,-7.048280715942383
mace-mpa-0,wbm-1-48285,Nd1 Ru2 Sn1,4,-28.094951629638672,False,-28.094951629638672,-7.023737907409668
mace-mpa-0,wbm-1-48286,Pr1 Ru2 Sn1,4,-27.923294067382812,False,-27.923294067382812,-6.980823516845703
mace-mpa-0,wbm-1-48287,Pu1 Ru2 Sn1,4,-37.910343170166016,False,-37.910343170166016,-9.477585792541504
mace-mpa-0,wbm-1-48288,Ru2 Sm1 Sn1,4,-28.347318649291992,False,-28.347318649291992,-7.086829662322998
mace-mpa-0,wbm-1-48289,Ru2 Sn1 Tb1,4,-28.59432601928711,False,-28.59432601928711,-7.148581504821777
mace-mpa-0,wbm-1-48290,Ru2 Sn1 U1,4,-34.75872039794922,False,-34.75872039794922,-8.689680099487305
mace-mpa-0,wbm-1-48291,Ru8 Sn4,12,-88.6190185546875,False,-88.6190185546875,-7.384918212890625
mace-mpa-0,wbm-1-48292,Ru2 Sn1 Yb1,4,-24.688610076904297,False,-24.688610076904297,-6.172152519226074
mace-mpa-0,wbm-1-48293,Pb1 Ru2 Ta1,4,-33.850433349609375,False,-33.850433349609375,-8.462608337402344
mace-mpa-0,wbm-1-48294,Ru2 Ta1 Th1,4,-38.4690055847168,False,-38.4690055847168,-9.6172513961792
mace-mpa-0,wbm-1-48295,Ru2 Ta1 Tl1,4,-32.70962142944336,False,-32.70962142944336,-8.17740535736084
mace-mpa-0,wbm-1-48296,Ru2 Ta1 U1,4,-42.14769744873047,False,-42.14769744873047,-10.536924362182617
