baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-11783,C1 Mo2 Sn2 Th1,6,-46.973655700683594,False,-46.973655700683594,-7.828942616780599
mace-mpa-0,wbm-3-11784,Br2 C1 Dy2 N2,7,-45.69403839111328,False,-45.69403839111328,-6.52771977015904
mace-mpa-0,wbm-3-11785,Br2 C1 N2 U2,7,-55.283653259277344,False,-55.283653259277344,-7.897664751325335
mace-mpa-0,wbm-3-11786,Br2 C1 N2 Yb2,7,-42.23904800415039,False,-42.23904800415039,-6.034149714878628
mace-mpa-0,wbm-3-11787,Br2 C2 Hf2 N4,10,-79.74476623535156,False,-79.74476623535156,-7.974476623535156
mace-mpa-0,wbm-3-11788,Br2 C2 N4 Np2,10,-87.10490417480469,False,-87.10490417480469,-8.710490417480468
mace-mpa-0,wbm-3-11789,Br2 C2 N4 Pu2,10,-91.17520141601562,False,-91.17520141601562,-9.117520141601563
mace-mpa-0,wbm-3-11790,Br2 C2 N4 Zr2,10,-77.75633239746094,False,-77.75633239746094,-7.775633239746094
mace-mpa-0,wbm-3-11791,C1 Ca2 I2 N2,7,-41.315467834472656,False,-41.315467834472656,-5.9022096906389505
mace-mpa-0,wbm-3-11792,C2 Ca2 I2 N4,10,-64.65388488769531,False,-64.65388488769531,-6.465388488769531
mace-mpa-0,wbm-3-11793,C1 Ce2 Cl2 N2,7,-49.897315979003906,False,-49.897315979003906,-7.128187997000558
mace-mpa-0,wbm-3-11794,C1 Cl2 Dy2 N2,7,-46.959877014160156,False,-46.959877014160156,-6.708553859165737
mace-mpa-0,wbm-3-11795,C1 Cl2 Er2 N2,7,-46.89085388183594,False,-46.89085388183594,-6.698693411690848
mace-mpa-0,wbm-3-11796,C1 Cl2 Gd2 N2,7,-66.41948699951172,False,-66.41948699951172,-9.488498142787389
mace-mpa-0,wbm-3-11797,C1 Cl2 Ho2 N2,7,-46.899627685546875,False,-46.899627685546875,-6.699946812220982
mace-mpa-0,wbm-3-11798,C1 Cl2 La2 N2,7,-48.449058532714844,False,-48.449058532714844,-6.921294076102121
mace-mpa-0,wbm-3-11799,C1 Cl2 Lu2 N2,7,-46.53997039794922,False,-46.53997039794922,-6.648567199707031
mace-mpa-0,wbm-3-11800,C1 Cl2 N2 Nd2,7,-47.62188720703125,False,-47.62188720703125,-6.803126743861607
mace-mpa-0,wbm-3-11801,C1 Cl2 N2 Np2,7,-59.750267028808594,False,-59.750267028808594,-8.535752432686943
mace-mpa-0,wbm-3-11802,C1 Cl2 N2 Pr2,7,-47.62154769897461,False,-47.62154769897461,-6.803078242710659
mace-mpa-0,wbm-3-11803,C1 Cl2 N2 Pu2,7,-65.38642120361328,False,-65.38642120361328,-9.340917314801898
mace-mpa-0,wbm-3-11804,C1 Cl2 N2 Sc2,7,-50.162811279296875,False,-50.162811279296875,-7.166115897042411
mace-mpa-0,wbm-3-11805,C1 Cl2 N2 Sm2,7,-47.3920783996582,False,-47.3920783996582,-6.770296914236886
mace-mpa-0,wbm-3-11806,C1 Cl2 N2 Tb2,7,-47.15971755981445,False,-47.15971755981445,-6.737102508544922
mace-mpa-0,wbm-3-11807,C1 Cl2 N2 Th2,7,-51.28695297241211,False,-51.28695297241211,-7.3267075674874445
mace-mpa-0,wbm-3-11808,C1 Cl2 N2 Tm2,7,-46.5992431640625,False,-46.5992431640625,-6.657034737723214
mace-mpa-0,wbm-3-11809,C1 Cl2 N2 U2,7,-57.15550231933594,False,-57.15550231933594,-8.165071759905134
mace-mpa-0,wbm-3-11810,C1 Cl2 N2 Y2,7,-50.43940353393555,False,-50.43940353393555,-7.205629076276507
