baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-59814,Pd4 Pu2 Tl2,8,-56.76910400390625,False,-56.76910400390625,-7.096138000488281
mace-mpa-0,wbm-3-59815,Pd4 Tl2 U2,8,-49.41533279418945,False,-49.41533279418945,-6.176916599273682
mace-mpa-0,wbm-3-59816,Pd2 Tl1 Tm2,5,-25.498485565185547,False,-25.498485565185547,-5.099697113037109
mace-mpa-0,wbm-3-59817,Ir3 Pd2 Tm1,6,-43.371395111083984,False,-43.371395111083984,-7.228565851847331
mace-mpa-0,wbm-3-59818,Pd2 Pt3 Tm1,6,-36.62355422973633,False,-36.62355422973633,-6.103925704956055
mace-mpa-0,wbm-3-59819,Pd4 Tl2 Tm2,8,-39.515079498291016,False,-39.515079498291016,-4.939384937286377
mace-mpa-0,wbm-3-59820,Pb2 Pd4 Yb4,10,-42.03251647949219,False,-42.03251647949219,-4.203251647949219
mace-mpa-0,wbm-3-59821,Pd2 Pt3 Yb1,6,-33.27403259277344,False,-33.27403259277344,-5.545672098795573
mace-mpa-0,wbm-3-59822,Pd4 Tl2 Yb2,8,-33.359127044677734,False,-33.359127044677734,-4.169890880584717
mace-mpa-0,wbm-3-59823,Pd2 U1 Yb1,4,-24.827312469482422,False,-24.827312469482422,-6.2068281173706055
mace-mpa-0,wbm-3-59824,Ac2 Pd6,8,-44.831233978271484,False,-44.831233978271484,-5.6039042472839355
mace-mpa-0,wbm-3-59825,Ba4 Pd6,10,-44.470672607421875,False,-44.470672607421875,-4.4470672607421875
mace-mpa-0,wbm-3-59826,Ba3 Pd9,12,-58.11077880859375,False,-58.11077880859375,-4.8425649007161455
mace-mpa-0,wbm-3-59827,Cd2 La1 Pd3,6,-25.3940486907959,False,-25.3940486907959,-4.232341448465983
mace-mpa-0,wbm-3-59828,Ce4 Pd6,10,-62.02307891845703,False,-62.02307891845703,-6.202307891845703
mace-mpa-0,wbm-3-59829,Cs2 Pd3,5,-16.86883544921875,False,-16.86883544921875,-3.37376708984375
mace-mpa-0,wbm-3-59830,Bi2 Cs3 Pd3,8,-27.553543090820312,False,-27.553543090820312,-3.444192886352539
mace-mpa-0,wbm-3-59831,Dy2 Pd6,8,-47.247825622558594,False,-47.247825622558594,-5.905978202819824
mace-mpa-0,wbm-3-59832,Er3 Pd9,12,-68.87295532226562,False,-68.87295532226562,-5.739412943522136
mace-mpa-0,wbm-3-59833,Er2 Pd6,8,-47.29106903076172,False,-47.29106903076172,-5.911383628845215
mace-mpa-0,wbm-3-59834,Gd1 Pd3,4,-32.328277587890625,False,-32.328277587890625,-8.082069396972656
mace-mpa-0,wbm-3-59835,Hf2 Pd6,8,-57.7835807800293,False,-57.7835807800293,-7.222947597503662
mace-mpa-0,wbm-3-59836,Ho3 Pd9,12,-68.99944305419922,False,-68.99944305419922,-5.749953587849935
mace-mpa-0,wbm-3-59837,Ho3 Pd9,12,-68.9993667602539,False,-68.9993667602539,-5.749947230021159
mace-mpa-0,wbm-3-59838,Ho2 Pd6,8,-47.24077606201172,False,-47.24077606201172,-5.905097007751465
mace-mpa-0,wbm-3-59839,Ho3 Pd9,12,-69.01759338378906,False,-69.01759338378906,-5.751466115315755
mace-mpa-0,wbm-3-59840,Ho2 Pd6,8,-45.576866149902344,False,-45.576866149902344,-5.697108268737793
mace-mpa-0,wbm-3-59841,In4 Pd3,7,-29.081457138061523,False,-29.081457138061523,-4.154493876865932
mace-mpa-0,wbm-3-59842,In4 Pd3,7,-29.081758499145508,False,-29.081758499145508,-4.1545369284493585
mace-mpa-0,wbm-3-59843,Cs4 In2 Pd6,12,-40.188392639160156,False,-40.188392639160156,-3.349032719930013
mace-mpa-0,wbm-3-59844,In2 Pd6,8,-40.1102294921875,False,-40.1102294921875,-5.0137786865234375
mace-mpa-0,wbm-3-59845,La2 Pd6,8,-47.01424789428711,False,-47.01424789428711,-5.876780986785889
mace-mpa-0,wbm-3-59846,Lu3 Pd9,12,-68.65469360351562,False,-68.65469360351562,-5.721224466959636
mace-mpa-0,wbm-3-59847,Nd3 Pd9,12,-69.37928771972656,False,-69.37928771972656,-5.781607309977214
mace-mpa-0,wbm-3-59848,Nd2 Pd6,8,-46.57680130004883,False,-46.57680130004883,-5.8221001625061035
mace-mpa-0,wbm-3-59849,Pb4 Pd3,7,-31.820924758911133,False,-31.820924758911133,-4.5458463941301614
mace-mpa-0,wbm-3-59850,Pb2 Pd6,8,-40.85105895996094,False,-40.85105895996094,-5.106382369995117
mace-mpa-0,wbm-3-59851,Pd6 Pr2,8,-46.382659912109375,False,-46.382659912109375,-5.797832489013672
mace-mpa-0,wbm-3-59852,Pd6 Pr2,8,-45.545013427734375,False,-45.545013427734375,-5.693126678466797
mace-mpa-0,wbm-3-59853,Pd6 Pu2,8,-64.01303100585938,False,-64.01303100585938,-8.001628875732422
mace-mpa-0,wbm-3-59854,Pd3 Pu1,4,-31.50040626525879,False,-31.50040626525879,-7.875101566314697
mace-mpa-0,wbm-3-59855,Pb4 Pd6 Sb2,12,-58.18510055541992,False,-58.18510055541992,-4.848758379618327
mace-mpa-0,wbm-3-59856,Pd6 Sm2,8,-46.832828521728516,False,-46.832828521728516,-5.8541035652160645
mace-mpa-0,wbm-3-59857,La1 Pd3 Sn2,6,-32.519683837890625,False,-32.519683837890625,-5.4199473063151045
mace-mpa-0,wbm-3-59858,Pd3 Sn4,7,-34.57211685180664,False,-34.57211685180664,-4.938873835972378
mace-mpa-0,wbm-3-59859,Ho2 Pd3 Sn1,6,-33.55496597290039,False,-33.55496597290039,-5.5924943288167315
mace-mpa-0,wbm-3-59860,Pd3 Sn1 Tm2,6,-33.306644439697266,False,-33.306644439697266,-5.551107406616211
mace-mpa-0,wbm-3-59861,Pd6 Sn2,8,-43.18364715576172,False,-43.18364715576172,-5.397955894470215
mace-mpa-0,wbm-3-59862,Pd3 Sn1 Yb2,6,-27.84042739868164,False,-27.84042739868164,-4.6400712331136065
mace-mpa-0,wbm-3-59863,Pd6 Tb2,8,-47.127010345458984,False,-47.127010345458984,-5.890876293182373
mace-mpa-0,wbm-3-59864,Cs2 Pd6 Te4,12,-51.348411560058594,False,-51.348411560058594,-4.27903429667155
mace-mpa-0,wbm-3-59865,Pd6 Th2,8,-53.42975616455078,False,-53.42975616455078,-6.678719520568848
mace-mpa-0,wbm-3-59866,Pd9 Tm3,12,-68.56136322021484,False,-68.56136322021484,-5.713446935017903
mace-mpa-0,wbm-3-59867,Pd6 Tm2,8,-47.21830368041992,False,-47.21830368041992,-5.90228796005249
mace-mpa-0,wbm-3-59868,Pd6 Tm2,8,-45.390098571777344,False,-45.390098571777344,-5.673762321472168
mace-mpa-0,wbm-3-59869,Pd6 U2,8,-57.723304748535156,False,-57.723304748535156,-7.2154130935668945
mace-mpa-0,wbm-3-59870,Pd9 Yb3,12,-58.79875183105469,False,-58.79875183105469,-4.899895985921224
mace-mpa-0,wbm-3-59871,Pd6 Yb2,8,-39.434478759765625,False,-39.434478759765625,-4.929309844970703
mace-mpa-0,wbm-3-59872,Cd1 Er1 Pd4,6,-29.998947143554688,False,-29.998947143554688,-4.999824523925781
mace-mpa-0,wbm-3-59873,Cd1 Gd1 Pd4,6,-39.54962921142578,False,-39.54962921142578,-6.591604868570964
mace-mpa-0,wbm-3-59874,Cd1 Hf1 Pd4,6,-34.16355895996094,False,-34.16355895996094,-5.693926493326823
mace-mpa-0,wbm-3-59875,Cd1 Ho1 Pd4,6,-30.02750015258789,False,-30.02750015258789,-5.004583358764648
mace-mpa-0,wbm-3-59876,Cd1 La1 Pd4,6,-30.490570068359375,False,-30.490570068359375,-5.0817616780598955
mace-mpa-0,wbm-3-59877,Cd1 Lu1 Pd4,6,-29.827150344848633,False,-29.827150344848633,-4.9711917241414385
mace-mpa-0,wbm-3-59878,Cd1 Nd1 Pd4,6,-30.199722290039062,False,-30.199722290039062,-5.033287048339844
mace-mpa-0,wbm-3-59879,Cd1 Pd4 Pr1,6,-30.18079376220703,False,-30.18079376220703,-5.030132293701172
mace-mpa-0,wbm-3-59880,Cd1 Pd4 Pu1,6,-37.13786697387695,False,-37.13786697387695,-6.189644495646159
mace-mpa-0,wbm-3-59881,Cd1 Pd4 Tb1,6,-30.130931854248047,False,-30.130931854248047,-5.021821975708008
mace-mpa-0,wbm-3-59882,Cd1 Pd4 Tm1,6,-29.852325439453125,False,-29.852325439453125,-4.9753875732421875
mace-mpa-0,wbm-3-59883,Cs1 Pd4 Tl6,11,-37.34727478027344,False,-37.34727478027344,-3.3952067982066763
mace-mpa-0,wbm-3-59884,Dy1 Hg1 Pd4,6,-29.268606185913086,False,-29.268606185913086,-4.878101030985515
mace-mpa-0,wbm-3-59885,Dy1 Pb6 Pd4,11,-50.383758544921875,False,-50.383758544921875,-4.580341685901988
mace-mpa-0,wbm-3-59886,Dy1 Pd4,5,-28.637189865112305,False,-28.637189865112305,-5.727437973022461
mace-mpa-0,wbm-3-59887,Er1 Hg1 Pd4,6,-29.196678161621094,False,-29.196678161621094,-4.866113026936849
mace-mpa-0,wbm-3-59888,Gd1 Hg1 Pd4,6,-38.7708740234375,False,-38.7708740234375,-6.461812337239583
mace-mpa-0,wbm-3-59889,Gd1 Pd4,5,-37.90987777709961,False,-37.90987777709961,-7.5819755554199215
mace-mpa-0,wbm-3-59890,Hg1 Ho1 Pd4,6,-29.227115631103516,False,-29.227115631103516,-4.871185938517253
mace-mpa-0,wbm-3-59891,Dy3 In2 Pd4,9,-46.97580337524414,False,-46.97580337524414,-5.21953370836046
mace-mpa-0,wbm-3-59892,In3 Pd4 Sn4,11,-48.029747009277344,False,-48.029747009277344,-4.366340637207031
mace-mpa-0,wbm-3-59893,Dy1 In6 Pd4,11,-47.290557861328125,False,-47.290557861328125,-4.2991416237571025
mace-mpa-0,wbm-3-59894,In6 La1 Pd4,11,-48.00337219238281,False,-48.00337219238281,-4.363942926580256
mace-mpa-0,wbm-3-59895,In6 Pd4 Th1,11,-49.88129806518555,False,-49.88129806518555,-4.534663460471413
mace-mpa-0,wbm-3-59896,Ba1 In1 Pd4,6,-27.8765869140625,False,-27.8765869140625,-4.646097819010417
mace-mpa-0,wbm-3-59897,Ce1 In1 Pd4,6,-33.296165466308594,False,-33.296165466308594,-5.549360911051433
mace-mpa-0,wbm-3-59898,Ho1 In1 Pd4,6,-32.019046783447266,False,-32.019046783447266,-5.336507797241211
mace-mpa-0,wbm-3-59899,In1 Nd1 Pd4,6,-32.16719436645508,False,-32.16719436645508,-5.361199061075847
mace-mpa-0,wbm-3-59900,In1 Pd4 Sm1,6,-32.170352935791016,False,-32.170352935791016,-5.361725489298503
mace-mpa-0,wbm-3-59901,In1 Pd4 Sn6,11,-51.04022216796875,False,-51.04022216796875,-4.640020197088068
mace-mpa-0,wbm-3-59902,In1 Pd4 Yb1,6,-28.61668586730957,False,-28.61668586730957,-4.769447644551595
mace-mpa-0,wbm-3-59903,Hg1 La1 Pd4,6,-29.805261611938477,False,-29.805261611938477,-4.967543601989746
mace-mpa-0,wbm-3-59904,La1 Pb6 Pd4,11,-51.277530670166016,False,-51.277530670166016,-4.661593697287819
mace-mpa-0,wbm-3-59905,La1 Pd4,5,-28.57793426513672,False,-28.57793426513672,-5.715586853027344
mace-mpa-0,wbm-3-59906,Hg1 Nd1 Pd4,6,-29.4599552154541,False,-29.4599552154541,-4.909992535909017
mace-mpa-0,wbm-3-59907,Nd1 Pd4,5,-28.31962776184082,False,-28.31962776184082,-5.663925552368164
mace-mpa-0,wbm-3-59908,Hg1 Pd4 Pr1,6,-29.444799423217773,False,-29.444799423217773,-4.907466570536296
mace-mpa-0,wbm-3-59909,Pd4 Pr1,5,-28.21943473815918,False,-28.21943473815918,-5.643886947631836
mace-mpa-0,wbm-3-59910,Pd4 Pu1,5,-37.12322235107422,False,-37.12322235107422,-7.424644470214844
mace-mpa-0,wbm-3-59911,Hg1 Pd4 Sm1,6,-29.432756423950195,False,-29.432756423950195,-4.905459403991699
mace-mpa-0,wbm-3-59912,Dy3 Pd4 Sn2,9,-50.03171157836914,False,-50.03171157836914,-5.559079064263238
mace-mpa-0,wbm-3-59913,Dy3 Pd4 Sn4,11,-59.76080322265625,False,-59.76080322265625,-5.43280029296875
mace-mpa-0,wbm-3-59914,Ba1 Pd4 Sn6,11,-51.99249267578125,False,-51.99249267578125,-4.726590243252841
mace-mpa-0,wbm-3-59915,Ce1 Pd4 Sn6,11,-55.827640533447266,False,-55.827640533447266,-5.075240048495206
mace-mpa-0,wbm-3-59916,Dy1 Pd4 Sn6,11,-54.622074127197266,False,-54.622074127197266,-4.9656431024724785
mace-mpa-0,wbm-3-59917,Dy1 Pd4 Sn6,11,-54.618858337402344,False,-54.618858337402344,-4.965350757945668
mace-mpa-0,wbm-3-59918,Er1 Pd4 Sn6,11,-54.4754638671875,False,-54.4754638671875,-4.952314897017046
mace-mpa-0,wbm-3-59919,Hf1 Pd4 Sn6,11,-58.16804504394531,False,-58.16804504394531,-5.288004094904119
mace-mpa-0,wbm-3-59920,Ho1 Pd4 Sn6,11,-54.525299072265625,False,-54.525299072265625,-4.956845370205966
mace-mpa-0,wbm-3-59921,La1 Pd4 Sn6,11,-55.37163162231445,False,-55.37163162231445,-5.033784692937678
mace-mpa-0,wbm-3-59922,Nd1 Pd4 Sn6,11,-54.9608039855957,False,-54.9608039855957,-4.996436725963246
mace-mpa-0,wbm-3-59923,Np1 Pd4 Sn6,11,-61.117950439453125,False,-61.117950439453125,-5.556177312677557
mace-mpa-0,wbm-3-59924,Pd4 Pr1 Sn6,11,-55.007530212402344,False,-55.007530212402344,-5.00068456476385
mace-mpa-0,wbm-3-59925,Pd4 Sm1 Sn6,11,-54.84919738769531,False,-54.84919738769531,-4.986290671608665
mace-mpa-0,wbm-3-59926,Pd4 Sm1 Sn6,11,-54.84881591796875,False,-54.84881591796875,-4.986255992542613
mace-mpa-0,wbm-3-59927,Pd4 Sn6 Th1,11,-57.21073913574219,False,-57.21073913574219,-5.200976285067472
mace-mpa-0,wbm-3-59928,Pd4 Sn6 Th1,11,-57.210418701171875,False,-57.210418701171875,-5.200947154651988
mace-mpa-0,wbm-3-59929,Pd4 Sn6 Tm1,11,-54.36466979980469,False,-54.36466979980469,-4.942242709073153
mace-mpa-0,wbm-3-59930,Pd4 Sn6 U1,11,-59.30491256713867,False,-59.30491256713867,-5.391355687921697
mace-mpa-0,wbm-3-59931,Pd4 Sn6 Yb1,11,-51.86788558959961,False,-51.86788558959961,-4.715262326327237
mace-mpa-0,wbm-3-59932,Pd4 Sn6 Yb1,11,-51.84565353393555,False,-51.84565353393555,-4.713241230357777
mace-mpa-0,wbm-3-59933,Hg1 Pd4 Tb1,6,-29.345287322998047,False,-29.345287322998047,-4.890881220499675
mace-mpa-0,wbm-3-59934,Pb6 Pd4 Tb1,11,-50.493804931640625,False,-50.493804931640625,-4.590345902876421
mace-mpa-0,wbm-3-59935,Pd4 Tb1,5,-28.59562873840332,False,-28.59562873840332,-5.719125747680664
mace-mpa-0,wbm-3-59936,Pd4 Th1,5,-31.83307456970215,False,-31.83307456970215,-6.366614913940429
mace-mpa-0,wbm-3-59937,Hg1 Pd4 Tm1,6,-29.042011260986328,False,-29.042011260986328,-4.840335210164388
mace-mpa-0,wbm-3-59938,Pd4 U1,5,-34.142086029052734,False,-34.142086029052734,-6.828417205810547
mace-mpa-0,wbm-3-59939,Hg1 Pd4 Yb1,6,-25.578514099121094,False,-25.578514099121094,-4.263085683186849
mace-mpa-0,wbm-3-59940,Ba1 Pd5,6,-28.44141387939453,False,-28.44141387939453,-4.740235646565755
mace-mpa-0,wbm-3-59941,Bi1 Pd5,6,-29.76426887512207,False,-29.76426887512207,-4.960711479187012
mace-mpa-0,wbm-3-59942,In1 Pd5 Sn1,7,-35.82027053833008,False,-35.82027053833008,-5.117181505475726
mace-mpa-0,wbm-3-59943,Pa1 Pd5,6,-39.330421447753906,False,-39.330421447753906,-6.555070241292317
mace-mpa-0,wbm-3-59944,Bi1 Pb1 Pd5,7,-35.1689453125,False,-35.1689453125,-5.024135044642857
mace-mpa-0,wbm-3-59945,Pd5 Pm1,6,-33.805938720703125,False,-33.805938720703125,-5.6343231201171875
mace-mpa-0,wbm-3-59946,Pd10 Sb2,12,-63.81749725341797,False,-63.81749725341797,-5.318124771118164
mace-mpa-0,wbm-3-59947,Pd5 Sb1 Sn1,7,-37.36351776123047,False,-37.36351776123047,-5.337645394461496
mace-mpa-0,wbm-3-59948,Pd5 Sn1 Tl1,7,-34.475303649902344,False,-34.475303649902344,-4.925043378557477
mace-mpa-0,wbm-3-59949,Pd5 Sn1,6,-32.02912521362305,False,-32.02912521362305,-5.338187535603841
mace-mpa-0,wbm-3-59950,Pd5 Sn1,6,-32.011940002441406,False,-32.011940002441406,-5.335323333740234
mace-mpa-0,wbm-3-59951,Pd5 Ta1,6,-36.82788848876953,False,-36.82788848876953,-6.137981414794922
mace-mpa-0,wbm-3-59952,Pd5 Tl1,6,-29.09946060180664,False,-29.09946060180664,-4.8499101003011065
mace-mpa-0,wbm-3-59953,Pd5 Yb1,6,-29.839073181152344,False,-29.839073181152344,-4.973178863525391
mace-mpa-0,wbm-3-59954,Ba1 Pd6 Sb4,11,-55.64262008666992,False,-55.64262008666992,-5.058420007879084
mace-mpa-0,wbm-3-59955,Pd6 Sb4 Yb1,11,-55.352325439453125,False,-55.352325439453125,-5.032029585404829
mace-mpa-0,wbm-3-59956,Pa1 Pd7,8,-49.927734375,False,-49.927734375,-6.240966796875
mace-mpa-0,wbm-3-59957,Pd7 Ta1,8,-50.193397521972656,False,-50.193397521972656,-6.274174690246582
mace-mpa-0,wbm-3-59958,Ce1 Pd8,9,-51.185054779052734,False,-51.185054779052734,-5.687228308783637
mace-mpa-0,wbm-3-59959,Dy1 Pd8,9,-49.68092727661133,False,-49.68092727661133,-5.520103030734592
mace-mpa-0,wbm-3-59960,Er1 Pd8,9,-49.755104064941406,False,-49.755104064941406,-5.528344896104601
mace-mpa-0,wbm-3-59961,Ho1 Pd8,9,-49.71052551269531,False,-49.71052551269531,-5.5233917236328125
mace-mpa-0,wbm-3-59962,In1 Pd8,9,-46.09068298339844,False,-46.09068298339844,-5.121186998155382
mace-mpa-0,wbm-3-59963,La1 Pd8,9,-49.62267303466797,False,-49.62267303466797,-5.5136303371853295
mace-mpa-0,wbm-3-59964,Nd1 Pd8,9,-49.26110076904297,False,-49.26110076904297,-5.473455641004774
mace-mpa-0,wbm-3-59965,Pd8 Pr1,9,-49.16233825683594,False,-49.16233825683594,-5.462482028537327
mace-mpa-0,wbm-3-59966,Pd8 Pu1,9,-58.331058502197266,False,-58.331058502197266,-6.481228722466363
mace-mpa-0,wbm-3-59967,Pd8 Sm1,9,-49.418418884277344,False,-49.418418884277344,-5.490935431586371
mace-mpa-0,wbm-3-59968,Pd8 Ta1,9,-56.13510513305664,False,-56.13510513305664,-6.23723390367296
mace-mpa-0,wbm-3-59969,Pd8 Tb1,9,-49.64295196533203,False,-49.64295196533203,-5.515883551703559
mace-mpa-0,wbm-3-59970,Pd8 Th1,9,-53.360862731933594,False,-53.360862731933594,-5.928984747992621
mace-mpa-0,wbm-3-59971,Pd8 Tm1,9,-49.70830535888672,False,-49.70830535888672,-5.523145039876302
mace-mpa-0,wbm-3-59972,Pd8 U1,9,-56.19837188720703,False,-56.19837188720703,-6.244263543023004
mace-mpa-0,wbm-3-59973,Pd8 Yb1,9,-45.65856170654297,False,-45.65856170654297,-5.073173522949219
mace-mpa-0,wbm-3-59974,Ag2 Gd1 Pd1,4,-26.183719635009766,False,-26.183719635009766,-6.545929908752441
mace-mpa-0,wbm-3-59975,Ag2 Pd1 Sb1,4,-14.963841438293457,False,-14.963841438293457,-3.7409603595733643
mace-mpa-0,wbm-3-59976,Ag1 Gd2 Pd1,4,-38.39845275878906,False,-38.39845275878906,-9.599613189697266
mace-mpa-0,wbm-3-59977,Ag1 Cs2 I6 Pd1,10,-26.354129791259766,False,-26.354129791259766,-2.6354129791259764
mace-mpa-0,wbm-3-59978,Ag1 Np2 Pd1,4,-33.2333984375,False,-33.2333984375,-8.308349609375
mace-mpa-0,wbm-3-59979,Ag2 Pd2,4,-16.08031463623047,False,-16.08031463623047,-4.020078659057617
mace-mpa-0,wbm-3-59980,Au2 Pd1 Pu1,4,-27.40298080444336,False,-27.40298080444336,-6.85074520111084
mace-mpa-0,wbm-3-59981,Au1 Bi2 Pd1,4,-16.529834747314453,False,-16.529834747314453,-4.132458686828613
mace-mpa-0,wbm-3-59982,Au1 Pd1 Th2,4,-25.696269989013672,False,-25.696269989013672,-6.424067497253418
mace-mpa-0,wbm-3-59983,Au1 Pd1,2,-8.593785285949707,False,-8.593785285949707,-4.2968926429748535
mace-mpa-0,wbm-3-59984,Ba2 Pd1 Pt1,4,-17.320039749145508,False,-17.320039749145508,-4.330009937286377
mace-mpa-0,wbm-3-59985,Ba2 Bi4 Pd2,8,-34.965538024902344,False,-34.965538024902344,-4.370692253112793
mace-mpa-0,wbm-3-59986,Ba2 Bi2 Pd2,6,-26.331180572509766,False,-26.331180572509766,-4.388530095418294
mace-mpa-0,wbm-3-59987,Ba4 Bi4 Pd4,12,-52.64532470703125,False,-52.64532470703125,-4.3871103922526045
mace-mpa-0,wbm-3-59988,Ba2 Hg4 Pd2,8,-19.421899795532227,False,-19.421899795532227,-2.4277374744415283
mace-mpa-0,wbm-3-59989,Ba1 Hg2 Pd1,4,-8.950779914855957,False,-8.950779914855957,-2.2376949787139893
mace-mpa-0,wbm-3-59990,Ba4 Hg4 Pd4,12,-36.35415267944336,False,-36.35415267944336,-3.0295127232869468
