baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-25790,Bi2 Fe2,4,-22.309640884399414,False,-22.309640884399414,-5.5774102210998535
mace-mpa-0,wbm-3-25791,Br2 Fe1,3,-12.632424354553223,False,-12.632424354553223,-4.210808118184407
mace-mpa-0,wbm-3-25792,Br6 Fe2 Rb2,10,-38.35660934448242,False,-38.35660934448242,-3.835660934448242
mace-mpa-0,wbm-3-25793,Br6 Fe2 Rb2,10,-37.65700149536133,False,-37.65700149536133,-3.7657001495361326
mace-mpa-0,wbm-3-25794,Br6 Fe2,8,-29.763660430908203,False,-29.763660430908203,-3.7204575538635254
mace-mpa-0,wbm-3-25795,Ag2 Br4 Fe1,7,-23.382762908935547,False,-23.382762908935547,-3.3403947012765065
mace-mpa-0,wbm-3-25796,Br4 Cs2 Fe1,7,-25.017194747924805,False,-25.017194747924805,-3.573884963989258
mace-mpa-0,wbm-3-25797,Br8 Fe2,10,-32.69801330566406,False,-32.69801330566406,-3.2698013305664064
mace-mpa-0,wbm-3-25798,Ag1 Br6 Cs2 Fe1,10,-32.72871017456055,False,-32.72871017456055,-3.2728710174560547
mace-mpa-0,wbm-3-25799,Br6 Cs3 Fe1,10,-33.19144058227539,False,-33.19144058227539,-3.319144058227539
mace-mpa-0,wbm-3-25800,Br2 Dy2 Fe2,6,-34.9996337890625,False,-34.9996337890625,-5.833272298177083
mace-mpa-0,wbm-3-25801,Br2 Er2 Fe2,6,-35.12116241455078,False,-35.12116241455078,-5.853527069091797
mace-mpa-0,wbm-3-25802,Br2 Eu2 Fe2,6,-44.963531494140625,False,-44.963531494140625,-7.4939219156901045
mace-mpa-0,wbm-3-25803,Br2 Fe2 Gd2,6,-53.888301849365234,False,-53.888301849365234,-8.981383641560873
mace-mpa-0,wbm-3-25804,Br2 Fe2 Ho2,6,-35.03229904174805,False,-35.03229904174805,-5.838716506958008
