baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-35804,Cd2 K2 Te6 Y2,12,-48.598602294921875,False,-48.598602294921875,-4.049883524576823
mace-mpa-0,wbm-3-35805,Cd2 K2 Te6 Y2,12,-48.599082946777344,False,-48.599082946777344,-4.049923578898112
mace-mpa-0,wbm-3-35806,K2 Sb2 Y2,6,-27.137035369873047,False,-27.137035369873047,-4.522839228312175
mace-mpa-0,wbm-3-35807,As2 K1 Zn2,5,-14.597162246704102,False,-14.597162246704102,-2.91943244934082
mace-mpa-0,wbm-3-35808,K1 Sb2 Zn4,7,-14.684967041015625,False,-14.684967041015625,-2.0978524344308034
mace-mpa-0,wbm-3-35809,Ac2 K1 Zn1,4,-9.366779327392578,False,-9.366779327392578,-2.3416948318481445
mace-mpa-0,wbm-3-35810,Eu2 K1 Zn1,4,-22.159570693969727,False,-22.159570693969727,-5.539892673492432
mace-mpa-0,wbm-3-35811,Gd3 K3 Zn3,9,-44.95048904418945,False,-44.95048904418945,-4.994498782687717
mace-mpa-0,wbm-3-35812,Au2 K2 Se4 Zn2,10,-32.26430130004883,False,-32.26430130004883,-3.226430130004883
mace-mpa-0,wbm-3-35813,Dy2 K2 Se6 Zn2,12,-51.68617248535156,False,-51.68617248535156,-4.307181040445964
mace-mpa-0,wbm-3-35814,Dy2 K2 Se6 Zn2,12,-51.6856803894043,False,-51.6856803894043,-4.307140032450358
mace-mpa-0,wbm-3-35815,Er2 K2 Se6 Zn2,12,-51.54692459106445,False,-51.54692459106445,-4.295577049255371
mace-mpa-0,wbm-3-35816,Er2 K2 Se6 Zn2,12,-51.54686737060547,False,-51.54686737060547,-4.295572280883789
mace-mpa-0,wbm-3-35817,Gd2 K2 Se6 Zn2,12,-70.67584991455078,False,-70.67584991455078,-5.889654159545898
mace-mpa-0,wbm-3-35818,Hf2 K2 Se6 Zn2,12,-58.31495666503906,False,-58.31495666503906,-4.859579722086589
mace-mpa-0,wbm-3-35819,Hf2 K2 Se6 Zn2,12,-58.31473159790039,False,-58.31473159790039,-4.859560966491699
mace-mpa-0,wbm-3-35820,Ho2 K2 Se6 Zn2,12,-51.62511444091797,False,-51.62511444091797,-4.302092870076497
mace-mpa-0,wbm-3-35821,Ho2 K2 Se6 Zn2,12,-51.625083923339844,False,-51.625083923339844,-4.302090326944987
mace-mpa-0,wbm-3-35822,In2 K2 Se6 Zn2,12,-40.605438232421875,False,-40.605438232421875,-3.3837865193684897
mace-mpa-0,wbm-3-35823,K2 La2 Se6 Zn2,12,-52.7698860168457,False,-52.7698860168457,-4.397490501403809
mace-mpa-0,wbm-3-35824,K2 La2 Se6 Zn2,12,-52.76934051513672,False,-52.76934051513672,-4.39744504292806
mace-mpa-0,wbm-3-35825,K2 Lu2 Se6 Zn2,12,-51.338008880615234,False,-51.338008880615234,-4.2781674067179365
mace-mpa-0,wbm-3-35826,K2 Nb2 Se6 Zn2,12,-55.15693664550781,False,-55.15693664550781,-4.596411387125651
mace-mpa-0,wbm-3-35827,K2 Nd2 Se6 Zn2,12,-51.831417083740234,False,-51.831417083740234,-4.319284756978353
mace-mpa-0,wbm-3-35828,K2 Nd2 Se6 Zn2,12,-51.830810546875,False,-51.830810546875,-4.319234212239583
mace-mpa-0,wbm-3-35829,K2 Np2 Se6 Zn2,12,-64.02134704589844,False,-64.02134704589844,-5.33511225382487
mace-mpa-0,wbm-3-35830,K2 Pr2 Se6 Zn2,12,-51.7896842956543,False,-51.7896842956543,-4.315807024637858
mace-mpa-0,wbm-3-35831,K2 Pr2 Se6 Zn2,12,-51.79023361206055,False,-51.79023361206055,-4.315852801005046
mace-mpa-0,wbm-3-35832,K2 Pu2 Se6 Zn2,12,-68.6036605834961,False,-68.6036605834961,-5.716971715291341
mace-mpa-0,wbm-3-35833,K2 Pu2 Se6 Zn2,12,-68.60346984863281,False,-68.60346984863281,-5.716955820719401
mace-mpa-0,wbm-3-35834,K2 Se6 Sm2 Zn2,12,-51.827476501464844,False,-51.827476501464844,-4.31895637512207
mace-mpa-0,wbm-3-35835,K2 Se6 Sm2 Zn2,12,-51.82748794555664,False,-51.82748794555664,-4.318957328796387
mace-mpa-0,wbm-3-35836,K2 Se6 Sr2 Zn2,12,-42.15339279174805,False,-42.15339279174805,-3.5127827326456704
mace-mpa-0,wbm-3-35837,K2 Se6 Tb2 Zn2,12,-51.78980255126953,False,-51.78980255126953,-4.315816879272461
mace-mpa-0,wbm-3-35838,K2 Se6 Tb2 Zn2,12,-51.78977584838867,False,-51.78977584838867,-4.31581465403239
mace-mpa-0,wbm-3-35839,K2 Se6 Th2 Zn2,12,-55.147483825683594,False,-55.147483825683594,-4.5956236521403
mace-mpa-0,wbm-3-35840,K2 Se6 Th2 Zn2,12,-55.146812438964844,False,-55.146812438964844,-4.59556770324707
mace-mpa-0,wbm-3-35841,K2 Se6 Tm2 Zn2,12,-51.3600959777832,False,-51.3600959777832,-4.280007998148601
mace-mpa-0,wbm-3-35842,K2 Se6 Tm2 Zn2,12,-51.360084533691406,False,-51.360084533691406,-4.280007044474284
mace-mpa-0,wbm-3-35843,K2 Se6 U2 Zn2,12,-60.30099868774414,False,-60.30099868774414,-5.025083223978679
mace-mpa-0,wbm-3-35844,K2 Se6 U2 Zn2,12,-60.30124282836914,False,-60.30124282836914,-5.025103569030762
mace-mpa-0,wbm-3-35845,K2 Se6 Yb2 Zn2,12,-42.33199691772461,False,-42.33199691772461,-3.5276664098103843
mace-mpa-0,wbm-3-35846,K2 Se6 Yb2 Zn2,12,-42.330387115478516,False,-42.330387115478516,-3.5275322596232095
mace-mpa-0,wbm-3-35847,K2 Se6 Zn2 Zr2,12,-55.90428161621094,False,-55.90428161621094,-4.658690134684245
mace-mpa-0,wbm-3-35848,K1 Te2 Zn1,4,-10.137699127197266,False,-10.137699127197266,-2.5344247817993164
mace-mpa-0,wbm-3-35849,Ce2 K2 Te6 Zn2,12,-47.83433532714844,False,-47.83433532714844,-3.986194610595703
mace-mpa-0,wbm-3-35850,Dy2 K2 Te6 Zn2,12,-45.69893264770508,False,-45.69893264770508,-3.8082443873087564
mace-mpa-0,wbm-3-35851,K2 Nd2 Te6 Zn2,12,-46.12156677246094,False,-46.12156677246094,-3.843463897705078
mace-mpa-0,wbm-3-35852,K2 Pu2 Te6 Zn2,12,-62.849334716796875,False,-62.849334716796875,-5.237444559733073
mace-mpa-0,wbm-3-35853,K2 Tb2 Te6 Zn2,12,-45.83144760131836,False,-45.83144760131836,-3.8192873001098633
mace-mpa-0,wbm-3-35854,K2 Te6 Y2 Zn2,12,-49.57236862182617,False,-49.57236862182617,-4.131030718485515
mace-mpa-0,wbm-3-35855,Cd2 K2 Te6 Zr2,12,-48.811767578125,False,-48.811767578125,-4.067647298177083
mace-mpa-0,wbm-3-35856,K3 Pd3 Zr3,9,-39.14380645751953,False,-39.14380645751953,-4.349311828613281
mace-mpa-0,wbm-3-35857,K2 Sb2 Zr2,6,-30.230316162109375,False,-30.230316162109375,-5.0383860270182295
mace-mpa-0,wbm-3-35858,K1 Te2 Zr1,4,-19.771682739257812,False,-19.771682739257812,-4.942920684814453
mace-mpa-0,wbm-3-35859,Au2 K2 Te6 Zr2,12,-54.01369094848633,False,-54.01369094848633,-4.50114091237386
mace-mpa-0,wbm-3-35860,Au1 Bi1 La2,4,-20.108652114868164,False,-20.108652114868164,-5.027163028717041
mace-mpa-0,wbm-3-35861,Au1 La2,3,-14.62924861907959,False,-14.62924861907959,-4.876416206359863
mace-mpa-0,wbm-3-35862,Au4 La8,12,-59.29740524291992,False,-59.29740524291992,-4.941450436909993
mace-mpa-0,wbm-3-35863,Hg1 La2 Pb1,4,-16.082014083862305,False,-16.082014083862305,-4.020503520965576
mace-mpa-0,wbm-3-35864,Hg1 La2 Tl1,4,-13.693782806396484,False,-13.693782806396484,-3.423445701599121
mace-mpa-0,wbm-3-35865,Hg1 La2,3,-11.123779296875,False,-11.123779296875,-3.7079264322916665
mace-mpa-0,wbm-3-35866,Au1 Ir1 La2,4,-24.832069396972656,False,-24.832069396972656,-6.208017349243164
mace-mpa-0,wbm-3-35867,Ir2 La4,6,-40.594757080078125,False,-40.594757080078125,-6.7657928466796875
mace-mpa-0,wbm-3-35868,Ir1 La2,3,-20.10903549194336,False,-20.10903549194336,-6.703011830647786
mace-mpa-0,wbm-3-35869,Au1 La2 Os1,4,-25.657827377319336,False,-25.657827377319336,-6.414456844329834
mace-mpa-0,wbm-3-35870,La2 Os1,3,-21.244674682617188,False,-21.244674682617188,-7.0815582275390625
mace-mpa-0,wbm-3-35871,La4 Os2,6,-42.667076110839844,False,-42.667076110839844,-7.111179351806641
mace-mpa-0,wbm-3-35872,La8 Os4,12,-85.985595703125,False,-85.985595703125,-7.16546630859375
mace-mpa-0,wbm-3-35873,La2 Pb1,3,-14.889705657958984,False,-14.889705657958984,-4.963235219319661
mace-mpa-0,wbm-3-35874,La2 Pt2 Tl1,5,-29.15045166015625,False,-29.15045166015625,-5.83009033203125
mace-mpa-0,wbm-3-35875,Au1 La2 Pt1,4,-22.88616180419922,False,-22.88616180419922,-5.721540451049805
mace-mpa-0,wbm-3-35876,Au1 La2 Pt1,4,-22.88617515563965,False,-22.88617515563965,-5.721543788909912
mace-mpa-0,wbm-3-35877,La2 Pt1,3,-18.022846221923828,False,-18.022846221923828,-6.007615407307942
mace-mpa-0,wbm-3-35878,La4 Pb4 Tl2,10,-44.13222122192383,False,-44.13222122192383,-4.413222122192383
mace-mpa-0,wbm-3-35879,La2 Pb1 Tl1,4,-17.852676391601562,False,-17.852676391601562,-4.463169097900391
mace-mpa-0,wbm-3-35880,La2 Tl1,3,-13.05229377746582,False,-13.05229377746582,-4.3507645924886065
mace-mpa-0,wbm-3-35881,La6 Pb2,8,-39.659095764160156,False,-39.659095764160156,-4.9573869705200195
mace-mpa-0,wbm-3-35882,La6 Pb2,8,-39.659366607666016,False,-39.659366607666016,-4.957420825958252
mace-mpa-0,wbm-3-35883,La3 Pt2 Tl3,8,-39.371517181396484,False,-39.371517181396484,-4.9214396476745605
mace-mpa-0,wbm-3-35884,Bi2 La6 Pt1,9,-50.058074951171875,False,-50.058074951171875,-5.562008327907986
mace-mpa-0,wbm-3-35885,Au2 La1 Np1,4,-25.681968688964844,False,-25.681968688964844,-6.420492172241211
mace-mpa-0,wbm-3-35886,Au4 La2 Pb4,10,-42.270877838134766,False,-42.270877838134766,-4.227087783813476
mace-mpa-0,wbm-3-35887,Au4 La2 Pb2,8,-35.56656265258789,False,-35.56656265258789,-4.445820331573486
mace-mpa-0,wbm-3-35888,Au2 La1 Pu1,4,-28.103195190429688,False,-28.103195190429688,-7.025798797607422
mace-mpa-0,wbm-3-35889,Au2 La1 Th1,4,-21.479537963867188,False,-21.479537963867188,-5.369884490966797
mace-mpa-0,wbm-3-35890,Au2 La1 U1,4,-23.83431625366211,False,-23.83431625366211,-5.958579063415527
mace-mpa-0,wbm-3-35891,Au4 La2,6,-27.85196876525879,False,-27.85196876525879,-4.641994794209798
mace-mpa-0,wbm-3-35892,Au9 La3,12,-50.647342681884766,False,-50.647342681884766,-4.2206118901570635
mace-mpa-0,wbm-3-35893,Au4 La1,5,-21.003456115722656,False,-21.003456115722656,-4.200691223144531
mace-mpa-0,wbm-3-35894,Au4 La1,5,-21.003894805908203,False,-21.003894805908203,-4.200778961181641
mace-mpa-0,wbm-3-35895,Au5 La1,6,-23.674531936645508,False,-23.674531936645508,-3.9457553227742515
mace-mpa-0,wbm-3-35896,Au5 La1,6,-24.338197708129883,False,-24.338197708129883,-4.0563662846883135
mace-mpa-0,wbm-3-35897,Au5 La1,6,-24.342363357543945,False,-24.342363357543945,-4.057060559590657
mace-mpa-0,wbm-3-35898,Au7 La1,8,-29.287784576416016,False,-29.287784576416016,-3.660973072052002
mace-mpa-0,wbm-3-35899,Au8 La1,9,-33.17223358154297,False,-33.17223358154297,-3.6858037312825522
mace-mpa-0,wbm-3-35900,Au2 Bi2 La2,6,-28.667932510375977,False,-28.667932510375977,-4.777988751729329
mace-mpa-0,wbm-3-35901,Au2 Hg4 La2,8,-21.615358352661133,False,-21.615358352661133,-2.7019197940826416
mace-mpa-0,wbm-3-35902,Au3 Hg3 La3,9,-31.62993049621582,False,-31.62993049621582,-3.514436721801758
mace-mpa-0,wbm-3-35903,Au2 La2,4,-19.703548431396484,False,-19.703548431396484,-4.925887107849121
mace-mpa-0,wbm-3-35904,Au2 La2,4,-19.543779373168945,False,-19.543779373168945,-4.885944843292236
mace-mpa-0,wbm-3-35905,Bi4 La2,6,-29.832456588745117,False,-29.832456588745117,-4.9720760981241865
mace-mpa-0,wbm-3-35906,Bi4 La2,6,-29.322141647338867,False,-29.322141647338867,-4.8870236078898115
mace-mpa-0,wbm-3-35907,Bi2 Ce2 La2,6,-33.59922409057617,False,-33.59922409057617,-5.599870681762695
mace-mpa-0,wbm-3-35908,Ce1 Hg2 La1,4,-13.006498336791992,False,-13.006498336791992,-3.251624584197998
mace-mpa-0,wbm-3-35909,Au2 Dy1 La1,4,-19.27058982849121,False,-19.27058982849121,-4.817647457122803
mace-mpa-0,wbm-3-35910,Dy1 Hg2 La1,4,-12.026196479797363,False,-12.026196479797363,-3.006549119949341
mace-mpa-0,wbm-3-35911,Au2 Er1 La1,4,-19.246959686279297,False,-19.246959686279297,-4.811739921569824
mace-mpa-0,wbm-3-35912,Er1 Hg2 La1,4,-11.9617919921875,False,-11.9617919921875,-2.990447998046875
mace-mpa-0,wbm-3-35913,Ac1 Hg2 La1,4,-11.572649002075195,False,-11.572649002075195,-2.893162250518799
mace-mpa-0,wbm-3-35914,Hg2 La1 Th1,4,-14.212311744689941,False,-14.212311744689941,-3.5530779361724854
mace-mpa-0,wbm-3-35915,Hg2 La1 U1,4,-16.640783309936523,False,-16.640783309936523,-4.160195827484131
mace-mpa-0,wbm-3-35916,Hg4 La4 Pb4,12,-41.888980865478516,False,-41.888980865478516,-3.490748405456543
mace-mpa-0,wbm-3-35917,Hg2 La2,4,-12.458914756774902,False,-12.458914756774902,-3.1147286891937256
mace-mpa-0,wbm-3-35918,Au2 Ho1 La1,4,-19.249940872192383,False,-19.249940872192383,-4.812485218048096
mace-mpa-0,wbm-3-35919,Hg2 Ho1 La1,4,-11.990477561950684,False,-11.990477561950684,-2.997619390487671
mace-mpa-0,wbm-3-35920,Ir4 La2 Pb2,8,-54.21360778808594,False,-54.21360778808594,-6.776700973510742
mace-mpa-0,wbm-3-35921,Ir2 La1 Pt3,6,-43.62981414794922,False,-43.62981414794922,-7.27163569132487
mace-mpa-0,wbm-3-35922,Ir4 La1 Pb6,11,-62.64385986328125,False,-62.64385986328125,-5.694896351207387
mace-mpa-0,wbm-3-35923,Ir5 La1,6,-49.374290466308594,False,-49.374290466308594,-8.229048411051432
mace-mpa-0,wbm-3-35924,Ir7 La1,8,-66.73702239990234,False,-66.73702239990234,-8.342127799987793
mace-mpa-0,wbm-3-35925,Ir8 La1,9,-75.12664031982422,False,-75.12664031982422,-8.347404479980469
mace-mpa-0,wbm-3-35926,Bi4 Ir2 La2,8,-47.041378021240234,False,-47.041378021240234,-5.880172252655029
