baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-31800,Ag1 Ge1 Y2,4,-22.594463348388672,False,-22.594463348388672,-5.648615837097168
mace-mpa-0,wbm-3-31801,Ge1 I2 Y2,5,-26.82647132873535,False,-26.82647132873535,-5.36529426574707
mace-mpa-0,wbm-3-31802,Ge2 Ir4 Y4,10,-79.2652816772461,False,-79.2652816772461,-7.9265281677246096
mace-mpa-0,wbm-3-31803,Ge1 Ir1 Y2,4,-29.165260314941406,False,-29.165260314941406,-7.291315078735352
mace-mpa-0,wbm-3-31804,Ge1 Pd1 Y2,4,-26.005151748657227,False,-26.005151748657227,-6.501287937164307
mace-mpa-0,wbm-3-31805,Ge1 Ru1 Y2,4,-28.716543197631836,False,-28.716543197631836,-7.179135799407959
mace-mpa-0,wbm-3-31806,Ge1 Te3 Y4,8,-50.0963249206543,False,-50.0963249206543,-6.262040615081787
mace-mpa-0,wbm-3-31807,Ag2 Ge2 Y2,6,-31.346271514892578,False,-31.346271514892578,-5.22437858581543
mace-mpa-0,wbm-3-31808,Au4 Ge2 Y2,8,-40.54445266723633,False,-40.54445266723633,-5.068056583404541
mace-mpa-0,wbm-3-31809,Au4 Ge4 Y4,12,-67.14418029785156,False,-67.14418029785156,-5.595348358154297
mace-mpa-0,wbm-3-31810,Ge1 Ir1 Yb2,4,-18.437583923339844,False,-18.437583923339844,-4.609395980834961
mace-mpa-0,wbm-3-31811,Ge2 Os4 Yb4,10,-62.18174362182617,False,-62.18174362182617,-6.2181743621826175
mace-mpa-0,wbm-3-31812,Ge2 Pt4 Yb4,10,-50.62021255493164,False,-50.62021255493164,-5.062021255493164
mace-mpa-0,wbm-3-31813,Ge2 Yb4,6,-18.082937240600586,False,-18.082937240600586,-3.013822873433431
mace-mpa-0,wbm-3-31814,Au2 Ge2 Yb2,6,-23.35511016845703,False,-23.35511016845703,-3.8925183614095054
mace-mpa-0,wbm-3-31815,Ge2 Hg2 Yb2,6,-16.11900520324707,False,-16.11900520324707,-2.686500867207845
mace-mpa-0,wbm-3-31816,Ge2 Ir2 Yb2,6,-34.017173767089844,False,-34.017173767089844,-5.669528961181641
mace-mpa-0,wbm-3-31817,Ge3 Os3 Yb3,9,-54.5450553894043,False,-54.5450553894043,-6.060561709933811
mace-mpa-0,wbm-3-31818,Ge4 Os4 Yb4,12,-71.29859924316406,False,-71.29859924316406,-5.941549936930339
mace-mpa-0,wbm-3-31819,Ge2 Pt4 Yb2,8,-43.35200119018555,False,-43.35200119018555,-5.419000148773193
mace-mpa-0,wbm-3-31820,Ge2 Pt2 Yb2,6,-30.30375099182129,False,-30.30375099182129,-5.050625165303548
mace-mpa-0,wbm-3-31821,Ge3 Pt3 Yb3,9,-44.470237731933594,False,-44.470237731933594,-4.941137525770399
mace-mpa-0,wbm-3-31822,Ge4 Pt4 Yb4,12,-60.576271057128906,False,-60.576271057128906,-5.048022588094075
mace-mpa-0,wbm-3-31823,Ge1 Pt1 Yb1,3,-14.422139167785645,False,-14.422139167785645,-4.807379722595215
mace-mpa-0,wbm-3-31824,Ge4 Th4 Yb4,12,-60.80583190917969,False,-60.80583190917969,-5.067152659098308
