baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-33801,Eu2 In4 Pt4,10,-62.4476318359375,False,-62.4476318359375,-6.24476318359375
mace-mpa-0,wbm-3-33802,Eu1 In2 Pt3,6,-37.72637939453125,False,-37.72637939453125,-6.287729899088542
mace-mpa-0,wbm-3-33803,Eu2 In4 Pt2,8,-49.17436218261719,False,-49.17436218261719,-6.146795272827148
mace-mpa-0,wbm-3-33804,Eu1 In2 Tm1,4,-21.90668487548828,False,-21.90668487548828,-5.47667121887207
mace-mpa-0,wbm-3-33805,Eu2 In4,6,-33.72437286376953,False,-33.72437286376953,-5.620728810628255
mace-mpa-0,wbm-3-33806,Au4 Gd2 In4,10,-56.72454071044922,False,-56.72454071044922,-5.672454071044922
mace-mpa-0,wbm-3-33807,Au2 Gd2 In4,8,-49.91439437866211,False,-49.91439437866211,-6.239299297332764
mace-mpa-0,wbm-3-33808,Er1 Gd1 In2,4,-25.969253540039062,False,-25.969253540039062,-6.492313385009766
mace-mpa-0,wbm-3-33809,Gd1 Ho1 In2,4,-26.012401580810547,False,-26.012401580810547,-6.503100395202637
mace-mpa-0,wbm-3-33810,Gd2 In4 Os2,8,-62.92437744140625,False,-62.92437744140625,-7.865547180175781
mace-mpa-0,wbm-3-33811,Gd2 In4 Os2,8,-62.92425537109375,False,-62.92425537109375,-7.865531921386719
mace-mpa-0,wbm-3-33812,Gd2 In4 Pt2,8,-57.139373779296875,False,-57.139373779296875,-7.142421722412109
mace-mpa-0,wbm-3-33813,Gd2 In4 Pt2,8,-57.13937759399414,False,-57.13937759399414,-7.142422199249268
mace-mpa-0,wbm-3-33814,Gd1 In2 Tb1,4,-26.1038761138916,False,-26.1038761138916,-6.5259690284729
mace-mpa-0,wbm-3-33815,Gd1 In2 Tm1,4,-25.84834098815918,False,-25.84834098815918,-6.462085247039795
mace-mpa-0,wbm-3-33816,Gd2 In4,6,-41.74796676635742,False,-41.74796676635742,-6.95799446105957
mace-mpa-0,wbm-3-33817,Ac1 Hf1 In2,4,-19.687152862548828,False,-19.687152862548828,-4.921788215637207
mace-mpa-0,wbm-3-33818,Hf2 In4 Ir2,8,-50.98875427246094,False,-50.98875427246094,-6.373594284057617
mace-mpa-0,wbm-3-33819,Hf2 In4 Os2,8,-53.48627471923828,False,-53.48627471923828,-6.685784339904785
mace-mpa-0,wbm-3-33820,Hf2 In4 Pt2,8,-46.01669692993164,False,-46.01669692993164,-5.752087116241455
mace-mpa-0,wbm-3-33821,Hf2 In4,6,-31.532882690429688,False,-31.532882690429688,-5.255480448404948
mace-mpa-0,wbm-3-33822,Hg1 In2 Tl1,4,-8.083270072937012,False,-8.083270072937012,-2.020817518234253
mace-mpa-0,wbm-3-33823,Ho6 In4,10,-41.942020416259766,False,-41.942020416259766,-4.194202041625976
mace-mpa-0,wbm-3-33824,Bi1 Ho1 In2,4,-14.398433685302734,False,-14.398433685302734,-3.5996084213256836
mace-mpa-0,wbm-3-33825,Er1 Ho1 In2,4,-16.402320861816406,False,-16.402320861816406,-4.100580215454102
mace-mpa-0,wbm-3-33826,Ho1 In2 Lu1,4,-16.263324737548828,False,-16.263324737548828,-4.065831184387207
mace-mpa-0,wbm-3-33827,Ho1 In2 Np1,4,-23.125030517578125,False,-23.125030517578125,-5.781257629394531
mace-mpa-0,wbm-3-33828,Ho2 In4 Os2,8,-43.980712890625,False,-43.980712890625,-5.497589111328125
mace-mpa-0,wbm-3-33829,Ho2 In4 Pt2,8,-37.934268951416016,False,-37.934268951416016,-4.741783618927002
mace-mpa-0,wbm-3-33830,Ho1 In2 Pu1,4,-25.445453643798828,False,-25.445453643798828,-6.361363410949707
mace-mpa-0,wbm-3-33831,Ho1 In2 Ta1,4,-21.57168197631836,False,-21.57168197631836,-5.39292049407959
mace-mpa-0,wbm-3-33832,Ho1 In2 Tm1,4,-16.277944564819336,False,-16.277944564819336,-4.069486141204834
mace-mpa-0,wbm-3-33833,Ho1 In2 U1,4,-21.3303279876709,False,-21.3303279876709,-5.332581996917725
mace-mpa-0,wbm-3-33834,Ho2 In4,6,-22.61444854736328,False,-22.61444854736328,-3.7690747578938804
mace-mpa-0,wbm-3-33835,Ho4 In8,12,-45.26362609863281,False,-45.26362609863281,-3.7719688415527344
mace-mpa-0,wbm-3-33836,Ba1 I8 In2,11,-27.863306045532227,False,-27.863306045532227,-2.5330278223211113
mace-mpa-0,wbm-3-33837,Ba4 I2 In4,10,-30.49224281311035,False,-30.49224281311035,-3.049224281311035
mace-mpa-0,wbm-3-33838,In4 Ir4 Pb2,10,-53.21031188964844,False,-53.21031188964844,-5.321031188964843
mace-mpa-0,wbm-3-33839,In4 Ir2 Pa2,8,-50.18708801269531,False,-50.18708801269531,-6.273386001586914
mace-mpa-0,wbm-3-33840,In4 Ir2 Pu2,8,-59.15233612060547,False,-59.15233612060547,-7.394042015075684
mace-mpa-0,wbm-3-33841,In2 Ir1,3,-14.296778678894043,False,-14.296778678894043,-4.765592892964681
mace-mpa-0,wbm-3-33842,In8 Ir4,12,-58.72003936767578,False,-58.72003936767578,-4.8933366139729815
mace-mpa-0,wbm-3-33843,In4 La4 Tl2,10,-39.55198669433594,False,-39.55198669433594,-3.9551986694335937
mace-mpa-0,wbm-3-33844,In4 La6,10,-44.32724380493164,False,-44.32724380493164,-4.432724380493164
mace-mpa-0,wbm-3-33845,Au4 In4 La2,10,-39.53855514526367,False,-39.53855514526367,-3.953855514526367
mace-mpa-0,wbm-3-33846,Au4 In4 La2,10,-39.50893020629883,False,-39.50893020629883,-3.950893020629883
mace-mpa-0,wbm-3-33847,Bi1 In2 La1,4,-15.320106506347656,False,-15.320106506347656,-3.830026626586914
mace-mpa-0,wbm-3-33848,Ce1 In2 La1,4,-17.944908142089844,False,-17.944908142089844,-4.486227035522461
mace-mpa-0,wbm-3-33849,Dy1 In2 La1,4,-16.961570739746094,False,-16.961570739746094,-4.240392684936523
mace-mpa-0,wbm-3-33850,Er1 In2 La1,4,-16.877897262573242,False,-16.877897262573242,-4.2194743156433105
mace-mpa-0,wbm-3-33851,Ho1 In2 La1,4,-16.916780471801758,False,-16.916780471801758,-4.2291951179504395
mace-mpa-0,wbm-3-33852,In2 La1 Lu1,4,-16.736957550048828,False,-16.736957550048828,-4.184239387512207
mace-mpa-0,wbm-3-33853,In2 La1 Nd1,4,-17.1832275390625,False,-17.1832275390625,-4.295806884765625
mace-mpa-0,wbm-3-33854,In2 La1 Np1,4,-23.621553421020508,False,-23.621553421020508,-5.905388355255127
mace-mpa-0,wbm-3-33855,In2 La1 Pm1,4,-17.163042068481445,False,-17.163042068481445,-4.290760517120361
mace-mpa-0,wbm-3-33856,In2 La1 Pu1,4,-25.823055267333984,False,-25.823055267333984,-6.455763816833496
mace-mpa-0,wbm-3-33857,In2 La1 Sm1,4,-17.12797737121582,False,-17.12797737121582,-4.281994342803955
mace-mpa-0,wbm-3-33858,In2 La1 Ta1,4,-21.747417449951172,False,-21.747417449951172,-5.436854362487793
mace-mpa-0,wbm-3-33859,In2 La1 Tb1,4,-17.00828742980957,False,-17.00828742980957,-4.252071857452393
mace-mpa-0,wbm-3-33860,In2 La1 Tm1,4,-16.75189208984375,False,-16.75189208984375,-4.1879730224609375
mace-mpa-0,wbm-3-33861,In2 La1 U1,4,-21.554397583007812,False,-21.554397583007812,-5.388599395751953
mace-mpa-0,wbm-3-33862,In4 La2,6,-23.597320556640625,False,-23.597320556640625,-3.932886759440104
mace-mpa-0,wbm-3-33863,In8 La4,12,-47.18043899536133,False,-47.18043899536133,-3.931703249613444
mace-mpa-0,wbm-3-33864,In4 Lu6,10,-41.09641647338867,False,-41.09641647338867,-4.109641647338867
mace-mpa-0,wbm-3-33865,Bi1 In2 Lu1,4,-14.185080528259277,False,-14.185080528259277,-3.5462701320648193
mace-mpa-0,wbm-3-33866,In4 Lu2 Pt2,8,-37.61458206176758,False,-37.61458206176758,-4.701822757720947
mace-mpa-0,wbm-3-33867,In2 Lu1 Ta1,4,-21.424503326416016,False,-21.424503326416016,-5.356125831604004
mace-mpa-0,wbm-3-33868,In4 Lu2,6,-22.143115997314453,False,-22.143115997314453,-3.690519332885742
mace-mpa-0,wbm-3-33869,In8 Lu4,12,-44.320404052734375,False,-44.320404052734375,-3.6933670043945312
mace-mpa-0,wbm-3-33870,In4 Nd6,10,-43.13187026977539,False,-43.13187026977539,-4.313187026977539
mace-mpa-0,wbm-3-33871,Au4 In4 Nd2,10,-38.60746765136719,False,-38.60746765136719,-3.8607467651367187
mace-mpa-0,wbm-3-33872,Bi1 In2 Nd1,4,-14.905144691467285,False,-14.905144691467285,-3.7262861728668213
mace-mpa-0,wbm-3-33873,Dy1 In2 Nd1,4,-16.759571075439453,False,-16.759571075439453,-4.189892768859863
mace-mpa-0,wbm-3-33874,Eu1 In2 Nd1,4,-22.328821182250977,False,-22.328821182250977,-5.582205295562744
mace-mpa-0,wbm-3-33875,In2 Nd1 Np1,4,-23.28414535522461,False,-23.28414535522461,-5.821036338806152
mace-mpa-0,wbm-3-33876,In4 Nd2 Os2,8,-44.23344802856445,False,-44.23344802856445,-5.529181003570557
mace-mpa-0,wbm-3-33877,In2 Nd1 Pm1,4,-16.968210220336914,False,-16.968210220336914,-4.2420525550842285
mace-mpa-0,wbm-3-33878,In4 Nd2 Pt2,8,-38.4994010925293,False,-38.4994010925293,-4.812425136566162
mace-mpa-0,wbm-3-33879,In2 Nd1 Pu1,4,-25.62505340576172,False,-25.62505340576172,-6.40626335144043
mace-mpa-0,wbm-3-33880,In2 Nd1 Sm1,4,-16.931241989135742,False,-16.931241989135742,-4.2328104972839355
mace-mpa-0,wbm-3-33881,In2 Nd1 Ta1,4,-21.613006591796875,False,-21.613006591796875,-5.403251647949219
mace-mpa-0,wbm-3-33882,In2 Nd1 Tb1,4,-16.808504104614258,False,-16.808504104614258,-4.2021260261535645
mace-mpa-0,wbm-3-33883,In2 Nd1 Tm1,4,-16.541427612304688,False,-16.541427612304688,-4.135356903076172
mace-mpa-0,wbm-3-33884,In2 Nd1 U1,4,-21.424182891845703,False,-21.424182891845703,-5.356045722961426
mace-mpa-0,wbm-3-33885,In4 Nd2,6,-23.25213050842285,False,-23.25213050842285,-3.875355084737142
mace-mpa-0,wbm-3-33886,In8 Nd4,12,-46.49951934814453,False,-46.49951934814453,-3.874959945678711
mace-mpa-0,wbm-3-33887,In6 Nd3,9,-34.590667724609375,False,-34.590667724609375,-3.8434075249565973
mace-mpa-0,wbm-3-33888,In4 Np2,6,-36.399208068847656,False,-36.399208068847656,-6.066534678141276
mace-mpa-0,wbm-3-33889,In4 Np2,6,-36.441802978515625,False,-36.441802978515625,-6.0736338297526045
mace-mpa-0,wbm-3-33890,In8 Np4,12,-72.4875259399414,False,-72.4875259399414,-6.040627161661784
