baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-44217,F2 Ho2 O2,6,-46.156883239746094,False,-46.156883239746094,-7.692813873291016
mace-mpa-0,wbm-1-44218,F4 Ho4 O4,12,-92.67465209960938,False,-92.67465209960938,-7.722887674967448
mace-mpa-0,wbm-1-44219,F2 Ho2 O2,6,-46.248600006103516,False,-46.248600006103516,-7.708100001017253
mace-mpa-0,wbm-1-44220,F1 Ho1 O1,3,-22.925722122192383,False,-22.925722122192383,-7.641907374064128
mace-mpa-0,wbm-1-44221,F2 In2 O2,6,-30.42218017578125,False,-30.42218017578125,-5.070363362630208
mace-mpa-0,wbm-1-44222,F4 In4 O4,12,-61.98569107055664,False,-61.98569107055664,-5.16547425587972
mace-mpa-0,wbm-1-44223,F4 La4 O4,12,-93.6701431274414,False,-93.6701431274414,-7.805845260620117
mace-mpa-0,wbm-1-44224,F4 Lu4 O4,12,-93.12724304199219,False,-93.12724304199219,-7.760603586832683
mace-mpa-0,wbm-1-44225,F1 Lu1 O1,3,-22.974071502685547,False,-22.974071502685547,-7.658023834228516
mace-mpa-0,wbm-1-44226,F1 Mg1 O1,3,-14.688071250915527,False,-14.688071250915527,-4.896023750305176
mace-mpa-0,wbm-1-44227,F1 Mn1 O1,3,-19.83591651916504,False,-19.83591651916504,-6.611972173055013
mace-mpa-0,wbm-1-44228,F2 Mn2 O2,6,-39.585384368896484,False,-39.585384368896484,-6.597564061482747
mace-mpa-0,wbm-1-44229,F1 Nb1 O1,3,-23.93238067626953,False,-23.93238067626953,-7.977460225423177
mace-mpa-0,wbm-1-44230,F2 Nb2 O2,6,-46.513885498046875,False,-46.513885498046875,-7.7523142496744795
mace-mpa-0,wbm-1-44231,F4 Nb4 O4,12,-95.88674926757812,False,-95.88674926757812,-7.990562438964844
mace-mpa-0,wbm-1-44232,F1 Nb1 O1,3,-22.92249298095703,False,-22.92249298095703,-7.640830993652344
mace-mpa-0,wbm-1-44233,F2 Nd2 O2,6,-45.8889274597168,False,-45.8889274597168,-7.648154576619466
