baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-36212,In12 Ni4 Y4,20,-88.63899993896484,False,-88.63899993896484,-4.4319499969482425
mace-mpa-0,wbm-1-36213,In8 Ni2 Y2,12,-50.118377685546875,False,-50.118377685546875,-4.176531473795573
mace-mpa-0,wbm-1-36214,In4 Ni4 Y4,12,-65.60151672363281,False,-65.60151672363281,-5.466793060302734
mace-mpa-0,wbm-1-36215,Ni2 Pb2 Y2,6,-34.4556884765625,False,-34.4556884765625,-5.74261474609375
mace-mpa-0,wbm-1-36216,Ni4 Pb4 Y4,12,-69.16014099121094,False,-69.16014099121094,-5.763345082600911
mace-mpa-0,wbm-1-36217,Ni3 Pd3 Y3,9,-57.25579833984375,False,-57.25579833984375,-6.36175537109375
mace-mpa-0,wbm-1-36218,Ni1 Rh2 Y1,4,-28.006298065185547,False,-28.006298065185547,-7.001574516296387
mace-mpa-0,wbm-1-36219,Ni2 Sb4 Y2,8,-46.455039978027344,False,-46.455039978027344,-5.806879997253418
mace-mpa-0,wbm-1-36220,Ni2 Sb2 Y2,6,-37.70099639892578,False,-37.70099639892578,-6.283499399820964
mace-mpa-0,wbm-1-36221,Ni4 Sb4 Y4,12,-75.62410736083984,False,-75.62410736083984,-6.302008946736653
mace-mpa-0,wbm-1-36222,Ni2 Sn4 Y2,8,-44.60697937011719,False,-44.60697937011719,-5.575872421264648
mace-mpa-0,wbm-1-36223,Ni2 Sn6 Y2,10,-52.908912658691406,False,-52.908912658691406,-5.29089126586914
mace-mpa-0,wbm-1-36224,Ni2 Sn2 Y2,6,-36.42531204223633,False,-36.42531204223633,-6.070885340372722
mace-mpa-0,wbm-1-36225,Ni3 Sn3 Y3,9,-54.846614837646484,False,-54.846614837646484,-6.094068315294054
mace-mpa-0,wbm-1-36226,Ni4 Sn4 Y4,12,-72.66766357421875,False,-72.66766357421875,-6.0556386311848955
mace-mpa-0,wbm-1-36227,Ni1 Sn1 Y1,3,-18.069005966186523,False,-18.069005966186523,-6.023001988728841
mace-mpa-0,wbm-1-36228,Ni2 Te4 Y2,8,-43.7661247253418,False,-43.7661247253418,-5.470765590667725
mace-mpa-0,wbm-1-36229,Ba2 Ni2 Te6 Y2,12,-61.379364013671875,False,-61.379364013671875,-5.114947001139323
mace-mpa-0,wbm-1-36230,Ni2 Tl4 Y2,8,-35.51911163330078,False,-35.51911163330078,-4.439888954162598
mace-mpa-0,wbm-1-36231,Ni3 Tl3 Y3,9,-46.952857971191406,False,-46.952857971191406,-5.216984219021267
mace-mpa-0,wbm-1-36232,Ni1 Y1,2,-12.984009742736816,False,-12.984009742736816,-6.492004871368408
mace-mpa-0,wbm-1-36233,Ni2 Y2,4,-26.232067108154297,False,-26.232067108154297,-6.558016777038574
mace-mpa-0,wbm-1-36234,Ag1 Ni1 Zn2,4,-11.471124649047852,False,-11.471124649047852,-2.867781162261963
mace-mpa-0,wbm-1-36235,Au1 Ni1 Zn2,4,-12.331498146057129,False,-12.331498146057129,-3.0828745365142822
mace-mpa-0,wbm-1-36236,Au2 Ni2 Zn4,8,-24.73986053466797,False,-24.73986053466797,-3.092482566833496
mace-mpa-0,wbm-1-36237,La1 Ni1 Zn2,4,-13.691778182983398,False,-13.691778182983398,-3.4229445457458496
mace-mpa-0,wbm-1-36238,La2 Ni2 Zn4,8,-29.654911041259766,False,-29.654911041259766,-3.7068638801574707
mace-mpa-0,wbm-1-36239,Ni1 Os1 Zn2,4,-18.82084083557129,False,-18.82084083557129,-4.705210208892822
mace-mpa-0,wbm-1-36240,Ni1 Pd1 Zn2,4,-14.979565620422363,False,-14.979565620422363,-3.744891405105591
mace-mpa-0,wbm-1-36241,Ni1 Pt1 Zn2,4,-15.960160255432129,False,-15.960160255432129,-3.9900400638580322
mace-mpa-0,wbm-1-36242,Ni1 Ru1 Zn2,4,-17.820556640625,False,-17.820556640625,-4.45513916015625
mace-mpa-0,wbm-1-36243,Ni1 Se4 Zn2,7,-24.488414764404297,False,-24.488414764404297,-3.498344966343471
mace-mpa-0,wbm-1-36244,Ni4 Zn8,12,-32.640377044677734,False,-32.640377044677734,-2.720031420389811
mace-mpa-0,wbm-1-36245,Ni2 Zn4,6,-17.519153594970703,False,-17.519153594970703,-2.919858932495117
mace-mpa-0,wbm-1-36246,Ni1 Y1 Zn2,4,-15.679170608520508,False,-15.679170608520508,-3.919792652130127
mace-mpa-0,wbm-1-36247,Ni2 Zn6,8,-20.46259117126465,False,-20.46259117126465,-2.557823896408081
mace-mpa-0,wbm-1-36248,Ni2 Zn6,8,-20.48542022705078,False,-20.48542022705078,-2.5606775283813477
mace-mpa-0,wbm-1-36249,Ni1 Zn3,4,-10.207730293273926,False,-10.207730293273926,-2.5519325733184814
mace-mpa-0,wbm-1-36250,Ni1 Zn4,5,-11.039779663085938,False,-11.039779663085938,-2.2079559326171876
mace-mpa-0,wbm-1-36251,Ac2 Ni1 Zn1,4,-15.898588180541992,False,-15.898588180541992,-3.974647045135498
mace-mpa-0,wbm-1-36252,Ag2 Ni1 Zn1,4,-12.378207206726074,False,-12.378207206726074,-3.0945518016815186
mace-mpa-0,wbm-1-36253,As1 Ni1 Zn1,3,-12.387020111083984,False,-12.387020111083984,-4.129006703694661
mace-mpa-0,wbm-1-36254,As4 Ni4 Zn4,12,-47.405555725097656,False,-47.405555725097656,-3.950462977091471
mace-mpa-0,wbm-1-36255,Au2 Ni1 Zn1,4,-13.959049224853516,False,-13.959049224853516,-3.489762306213379
mace-mpa-0,wbm-1-36256,Bi1 Ni1 Zn1,3,-11.065378189086914,False,-11.065378189086914,-3.6884593963623047
mace-mpa-0,wbm-1-36257,Ce3 Ni3 Zn3,9,-42.567867279052734,False,-42.567867279052734,-4.729763031005859
mace-mpa-0,wbm-1-36258,Dy3 Ni3 Zn3,9,-39.12284469604492,False,-39.12284469604492,-4.3469827440049915
mace-mpa-0,wbm-1-36259,Er3 Ni3 Zn3,9,-39.16875076293945,False,-39.16875076293945,-4.3520834181043835
mace-mpa-0,wbm-1-36260,Eu3 Ni3 Zn3,9,-54.058677673339844,False,-54.058677673339844,-6.0065197414822045
mace-mpa-0,wbm-1-36261,Gd3 Ni3 Zn3,9,-67.34426879882812,False,-67.34426879882812,-7.482696533203125
mace-mpa-0,wbm-1-36262,Ho3 Ni3 Zn3,9,-39.13462829589844,False,-39.13462829589844,-4.3482920328776045
mace-mpa-0,wbm-1-36263,La2 Ni1 Zn1,4,-17.879629135131836,False,-17.879629135131836,-4.469907283782959
mace-mpa-0,wbm-1-36264,Lu3 Ni3 Zn3,9,-39.10121154785156,False,-39.10121154785156,-4.3445790608723955
mace-mpa-0,wbm-1-36265,Nd3 Ni3 Zn3,9,-38.913978576660156,False,-38.913978576660156,-4.323775397406684
mace-mpa-0,wbm-1-36266,Ni1 Pd2 Zn1,4,-18.4730224609375,False,-18.4730224609375,-4.618255615234375
mace-mpa-0,wbm-1-36267,Ni1 Pt2 Zn1,4,-20.222440719604492,False,-20.222440719604492,-5.055610179901123
mace-mpa-0,wbm-1-36268,Ni1 Rh2 Zn1,4,-22.17584228515625,False,-22.17584228515625,-5.5439605712890625
mace-mpa-0,wbm-1-36269,Ni3 Sm3 Zn3,9,-39.0169792175293,False,-39.0169792175293,-4.335219913058811
mace-mpa-0,wbm-1-36270,Ni3 Sr3 Zn3,9,-26.968233108520508,False,-26.968233108520508,-2.9964703453911676
mace-mpa-0,wbm-1-36271,Ni3 Th3 Zn3,9,-47.4694938659668,False,-47.4694938659668,-5.274388207329644
mace-mpa-0,wbm-1-36272,Ni3 Tm3 Zn3,9,-38.937164306640625,False,-38.937164306640625,-4.326351589626736
mace-mpa-0,wbm-1-36273,Ni3 U3 Zn3,9,-55.96650695800781,False,-55.96650695800781,-6.2185007731119795
mace-mpa-0,wbm-1-36274,Ni1 Zn1,2,-7.542591094970703,False,-7.542591094970703,-3.7712955474853516
mace-mpa-0,wbm-1-36275,Ni3 Zn3,6,-21.547353744506836,False,-21.547353744506836,-3.5912256240844727
mace-mpa-0,wbm-1-36276,Ni2 Zn2,4,-15.068439483642578,False,-15.068439483642578,-3.7671098709106445
mace-mpa-0,wbm-1-36277,Ni2 Zn2,4,-15.08517837524414,False,-15.08517837524414,-3.771294593811035
mace-mpa-0,wbm-1-36278,Ni1 Y2 Zn1,4,-21.36360740661621,False,-21.36360740661621,-5.340901851654053
mace-mpa-0,wbm-1-36279,Ni3 Yb3 Zn3,9,-28.897218704223633,False,-28.897218704223633,-3.2108020782470703
mace-mpa-0,wbm-1-36280,Ni3 Y3 Zn3,9,-43.407073974609375,False,-43.407073974609375,-4.823008219401042
mace-mpa-0,wbm-1-36281,Ir1 Ni1 Zr2,4,-34.157798767089844,False,-34.157798767089844,-8.539449691772461
mace-mpa-0,wbm-1-36282,Mo1 Ni1 Zr2,4,-34.385379791259766,False,-34.385379791259766,-8.596344947814941
mace-mpa-0,wbm-1-36283,Ni1 Os1 Zr2,4,-35.87923812866211,False,-35.87923812866211,-8.969809532165527
mace-mpa-0,wbm-1-36284,Ni1 Pt1 Zr2,4,-31.477806091308594,False,-31.477806091308594,-7.869451522827148
mace-mpa-0,wbm-1-36285,Ni1 Re1 Zr2,4,-36.612281799316406,False,-36.612281799316406,-9.153070449829102
