baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-42217,Cr1 Cu1 O6 Tm1,9,-59.87479782104492,False,-59.87479782104492,-6.652755313449436
mace-mpa-0,wbm-1-42218,Cr1 Cu1 O6 U1,9,-69.47509765625,False,-69.47509765625,-7.719455295138889
mace-mpa-0,wbm-1-42219,Cr1 Cu1 O6 Yb1,9,-55.02101516723633,False,-55.02101516723633,-6.1134461296929254
mace-mpa-0,wbm-1-42220,Cr1 Cu1 O6 Y1,9,-61.65879821777344,False,-61.65879821777344,-6.8509775797526045
mace-mpa-0,wbm-1-42221,Cr1 Ni1 O6 Sr2,10,-61.58010482788086,False,-61.58010482788086,-6.158010482788086
mace-mpa-0,wbm-1-42222,Cr1 O6 Pb2 Ta1,10,-75.979248046875,False,-75.979248046875,-7.5979248046875
mace-mpa-0,wbm-1-42223,Bi2 Cr1 O6 Zn1,10,-59.67940902709961,False,-59.67940902709961,-5.967940902709961
mace-mpa-0,wbm-1-42224,Bi2 Cr1 O6 Zn1,10,-59.42999267578125,False,-59.42999267578125,-5.942999267578125
mace-mpa-0,wbm-1-42225,Ba2 Cu2 Eu1 Hg1 O6,12,-72.72496795654297,False,-72.72496795654297,-6.060413996378581
mace-mpa-0,wbm-1-42226,Ba2 Cu2 Hg1 O6 Yb1,12,-64.5162353515625,False,-64.5162353515625,-5.376352945963542
mace-mpa-0,wbm-1-42227,Ba3 Cu2 Hg1 O6,12,-63.10099411010742,False,-63.10099411010742,-5.258416175842285
mace-mpa-0,wbm-1-42228,Ba2 Cu2 Hg1 O6 Sr1,12,-63.509925842285156,False,-63.509925842285156,-5.29249382019043
mace-mpa-0,wbm-1-42229,Ba2 Ce1 Cu3 O6,12,-74.85022735595703,False,-74.85022735595703,-6.237518946329753
mace-mpa-0,wbm-1-42230,Ba2 Cu3 Dy1 O6,12,-73.21366882324219,False,-73.21366882324219,-6.101139068603516
mace-mpa-0,wbm-1-42231,Ba2 Cu3 Er1 O6,12,-73.24275970458984,False,-73.24275970458984,-6.10356330871582
mace-mpa-0,wbm-1-42232,Ba2 Cu3 Eu1 O6,12,-76.93618774414062,False,-76.93618774414062,-6.411348978678386
mace-mpa-0,wbm-1-42233,Ba2 Cu3 Gd1 O6,12,-82.40325927734375,False,-82.40325927734375,-6.8669382731119795
mace-mpa-0,wbm-1-42234,Ba2 Cu3 La1 O6,12,-73.2935791015625,False,-73.2935791015625,-6.107798258463542
mace-mpa-0,wbm-1-42235,Ba2 Cu3 O6 Pr1,12,-72.81875610351562,False,-72.81875610351562,-6.068229675292969
mace-mpa-0,wbm-1-42236,Ba2 Cu3 O6 Pu1,12,-82.0429916381836,False,-82.0429916381836,-6.836915969848633
mace-mpa-0,wbm-1-42237,Ba2 Cu3 O6 Tb1,12,-73.2022933959961,False,-73.2022933959961,-6.100191116333008
mace-mpa-0,wbm-1-42238,Ba2 Cu3 O6 Th1,12,-77.20555114746094,False,-77.20555114746094,-6.433795928955078
mace-mpa-0,wbm-1-42239,Ba2 Cu3 O6 Tm1,12,-73.18020629882812,False,-73.18020629882812,-6.098350524902344
mace-mpa-0,wbm-1-42240,Ba2 Cu3 O6 U1,12,-79.54573822021484,False,-79.54573822021484,-6.628811518351237
mace-mpa-0,wbm-1-42241,Ba2 Cu3 O6 Yb1,12,-68.4120864868164,False,-68.4120864868164,-5.7010072072347
mace-mpa-0,wbm-1-42242,Cd1 Cu3 O6,10,-47.777374267578125,False,-47.777374267578125,-4.777737426757812
mace-mpa-0,wbm-1-42243,Cu3 O6 Sr2 Y1,12,-74.66476440429688,False,-74.66476440429688,-6.222063700358073
mace-mpa-0,wbm-1-42244,Cu3 O6 Zn1,10,-48.557518005371094,False,-48.557518005371094,-4.855751800537109
mace-mpa-0,wbm-1-42245,Ba2 Cu3 O6 Zr1,12,-76.24816131591797,False,-76.24816131591797,-6.354013442993164
mace-mpa-0,wbm-1-42246,Ba2 Ce1 Cu1 O6,10,-65.61105346679688,False,-65.61105346679688,-6.561105346679687
mace-mpa-0,wbm-1-42247,Ba2 Cu1 Ga2 O6,11,-63.652652740478516,False,-63.652652740478516,-5.786604794588956
mace-mpa-0,wbm-1-42248,Ba2 Cu1 In2 O6,11,-61.54560089111328,False,-61.54560089111328,-5.595054626464844
mace-mpa-0,wbm-1-42249,Ba2 Cu1 O6 Rb2,11,-54.11690139770508,False,-54.11690139770508,-4.91971830888228
mace-mpa-0,wbm-1-42250,Cu1 La1 O6 Rh1,9,-55.622657775878906,False,-55.622657775878906,-6.180295308430989
mace-mpa-0,wbm-1-42251,Ba2 Cu1 O6 Se1,10,-56.192726135253906,False,-56.192726135253906,-5.619272613525391
mace-mpa-0,wbm-1-42252,Ba2 Cu1 O6 Sn2,11,-62.812313079833984,False,-62.812313079833984,-5.710210279984907
mace-mpa-0,wbm-1-42253,Cu1 O6 Sr2 Tl2,11,-57.880523681640625,False,-57.880523681640625,-5.261865789240057
mace-mpa-0,wbm-1-42254,Cu1 La2 O6 Zn1,10,-65.97582244873047,False,-65.97582244873047,-6.597582244873047
mace-mpa-0,wbm-1-42255,Dy1 O6 Pb2 Ta1,10,-76.70431518554688,False,-76.70431518554688,-7.670431518554688
mace-mpa-0,wbm-1-42256,Er1 O6 Pb2 Ta1,10,-76.87615203857422,False,-76.87615203857422,-7.687615203857422
mace-mpa-0,wbm-1-42257,Eu1 O6 Pb2 Ta1,10,-80.8245849609375,False,-80.8245849609375,-8.08245849609375
mace-mpa-0,wbm-1-42258,Cd1 Fe2 O6,9,-47.54624938964844,False,-47.54624938964844,-5.282916598849827
mace-mpa-0,wbm-1-42259,Fe2 O6 Th1,9,-65.42913055419922,False,-65.42913055419922,-7.269903394911024
