baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-24628,Nd1 Ni1 Pt2,4,-24.202537536621094,False,-24.202537536621094,-6.050634384155273
mace-mpa-0,wbm-4-24629,Nd4 Ni4,8,-41.75233840942383,False,-41.75233840942383,-5.2190423011779785
mace-mpa-0,wbm-4-24630,Ni4 Np4,8,-76.02670288085938,False,-76.02670288085938,-9.503337860107422
mace-mpa-0,wbm-4-24631,Ni1 Os1 Pa2,4,-36.84891891479492,False,-36.84891891479492,-9.21222972869873
mace-mpa-0,wbm-4-24632,Ni3 Os3 Th3,9,-74.8404769897461,False,-74.8404769897461,-8.315608554416233
mace-mpa-0,wbm-4-24633,Ni6 Os6,12,-100.43665313720703,False,-100.43665313720703,-8.369721094767252
mace-mpa-0,wbm-4-24634,Ni2 Os2,4,-33.4788932800293,False,-33.4788932800293,-8.369723320007324
mace-mpa-0,wbm-4-24635,Ni2 Pa4,6,-50.72162628173828,False,-50.72162628173828,-8.453604380289713
mace-mpa-0,wbm-4-24636,Ni2 Pa4,6,-50.608314514160156,False,-50.608314514160156,-8.43471908569336
mace-mpa-0,wbm-4-24637,Ni2 Pa2,4,-31.935882568359375,False,-31.935882568359375,-7.983970642089844
mace-mpa-0,wbm-4-24638,Ni2 Pa2,4,-31.210206985473633,False,-31.210206985473633,-7.802551746368408
mace-mpa-0,wbm-4-24639,Ni1 Pb2 U6,9,-77.60807800292969,False,-77.60807800292969,-8.623119778103298
mace-mpa-0,wbm-4-24640,Bi1 Ni1 Pb1,3,-13.159690856933594,False,-13.159690856933594,-4.386563618977864
mace-mpa-0,wbm-4-24641,Ni3 Np3 Pb3,9,-66.2071762084961,False,-66.2071762084961,-7.356352912055121
mace-mpa-0,wbm-4-24642,Ni3 Pb3 Pu3,9,-72.52117919921875,False,-72.52117919921875,-8.057908799913195
mace-mpa-0,wbm-4-24643,Ni4 Pb4,8,-36.83448028564453,False,-36.83448028564453,-4.604310035705566
mace-mpa-0,wbm-4-24644,Ni4 Pb4,8,-37.26387023925781,False,-37.26387023925781,-4.657983779907227
mace-mpa-0,wbm-4-24645,Ba1 Ni1 Pd2,4,-19.12032127380371,False,-19.12032127380371,-4.780080318450928
mace-mpa-0,wbm-4-24646,Eu2 Ni1 Pd2,5,-39.225852966308594,False,-39.225852966308594,-7.845170593261718
mace-mpa-0,wbm-4-24647,Hf1 Ni1 Pd2,4,-28.969200134277344,False,-28.969200134277344,-7.242300033569336
mace-mpa-0,wbm-4-24648,In1 Ni1 Pd2,4,-20.129398345947266,False,-20.129398345947266,-5.032349586486816
mace-mpa-0,wbm-4-24649,La4 Ni2 Pd4,10,-57.51451110839844,False,-57.51451110839844,-5.751451110839843
mace-mpa-0,wbm-4-24650,La1 Ni1 Pd2,4,-23.125703811645508,False,-23.125703811645508,-5.781425952911377
mace-mpa-0,wbm-4-24651,Ni1 Pd2 Pm1,4,-22.40535545349121,False,-22.40535545349121,-5.601338863372803
mace-mpa-0,wbm-4-24652,Ni1 Pd2 Pt1,4,-22.273406982421875,False,-22.273406982421875,-5.568351745605469
mace-mpa-0,wbm-4-24653,Ni1 Pd2 Sm1,4,-22.811269760131836,False,-22.811269760131836,-5.702817440032959
mace-mpa-0,wbm-4-24654,Ni1 Pd2 Th1,4,-25.75003433227539,False,-25.75003433227539,-6.437508583068848
mace-mpa-0,wbm-4-24655,Au2 Ni1 Pd1,4,-17.369096755981445,False,-17.369096755981445,-4.342274188995361
mace-mpa-0,wbm-4-24656,Ba4 Ni4 Pd4,12,-53.872650146484375,False,-53.872650146484375,-4.489387512207031
mace-mpa-0,wbm-4-24657,Hf3 Ni3 Pd3,9,-67.01713562011719,False,-67.01713562011719,-7.446348402235243
mace-mpa-0,wbm-4-24658,In4 Ni4 Pd4,12,-57.12797546386719,False,-57.12797546386719,-4.760664621988933
mace-mpa-0,wbm-4-24659,Ni1 Pa2 Pd1,4,-30.7623348236084,False,-30.7623348236084,-7.6905837059021
mace-mpa-0,wbm-4-24660,Ni1 Pd1 Pt2,4,-22.707611083984375,False,-22.707611083984375,-5.676902770996094
mace-mpa-0,wbm-4-24661,Ni2 Pd2 Sb2,6,-31.880329132080078,False,-31.880329132080078,-5.313388188680013
mace-mpa-0,wbm-4-24662,Ni2 Pd2 Sn2,6,-31.6408748626709,False,-31.6408748626709,-5.273479143778483
mace-mpa-0,wbm-4-24663,Ni1 Pd1 Te2,4,-18.095901489257812,False,-18.095901489257812,-4.523975372314453
mace-mpa-0,wbm-4-24664,Ni1 Pm2 Tl1,4,-18.425302505493164,False,-18.425302505493164,-4.606325626373291
mace-mpa-0,wbm-4-24665,Ir2 Ni1 Pm1,4,-27.766742706298828,False,-27.766742706298828,-6.941685676574707
mace-mpa-0,wbm-4-24666,Ir2 Ni1 Pr2,5,-35.59678268432617,False,-35.59678268432617,-7.119356536865235
mace-mpa-0,wbm-4-24667,Ir1 Ni1 Pr2,4,-26.121065139770508,False,-26.121065139770508,-6.530266284942627
mace-mpa-0,wbm-4-24668,Ni1 Pr2 Pt2,5,-31.46596336364746,False,-31.46596336364746,-6.293192672729492
