baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-30630,Pb1 Pt5,6,-34.249061584472656,False,-34.249061584472656,-5.708176930745442
mace-mpa-0,wbm-4-30631,Pt5 Tl1,6,-32.34086227416992,False,-32.34086227416992,-5.390143712361653
mace-mpa-0,wbm-4-30632,Pa1 Pt7,8,-56.24545669555664,False,-56.24545669555664,-7.03068208694458
mace-mpa-0,wbm-4-30633,Bi1 Pa1 Pt1,3,-21.127925872802734,False,-21.127925872802734,-7.042641957600911
mace-mpa-0,wbm-4-30634,Hg3 Pt3 Pu3,9,-66.65756225585938,False,-66.65756225585938,-7.406395806206597
mace-mpa-0,wbm-4-30635,Hg1 Pt1,2,-6.146862983703613,False,-6.146862983703613,-3.0734314918518066
mace-mpa-0,wbm-4-30636,Np4 Pt4,8,-80.42426300048828,False,-80.42426300048828,-10.053032875061035
mace-mpa-0,wbm-4-30637,Pa2 Pt1,3,-26.501346588134766,False,-26.501346588134766,-8.833782196044922
mace-mpa-0,wbm-4-30638,Pa4 Pt2,6,-53.40579605102539,False,-53.40579605102539,-8.900966008504232
mace-mpa-0,wbm-4-30639,Pa2 Pt2,4,-34.639854431152344,False,-34.639854431152344,-8.659963607788086
mace-mpa-0,wbm-4-30640,Bi2 Pb1 Pt1,4,-16.861698150634766,False,-16.861698150634766,-4.215424537658691
mace-mpa-0,wbm-4-30641,Np2 Pb1 Pt1,4,-35.229736328125,False,-35.229736328125,-8.80743408203125
mace-mpa-0,wbm-4-30642,Pa2 Pb2 Pt2,6,-41.43303298950195,False,-41.43303298950195,-6.905505498250325
mace-mpa-0,wbm-4-30643,Pb1 Pt1 Pu2,4,-39.454200744628906,False,-39.454200744628906,-9.863550186157227
mace-mpa-0,wbm-4-30644,Pb1 Pt1 U2,4,-31.633869171142578,False,-31.633869171142578,-7.9084672927856445
mace-mpa-0,wbm-4-30645,Pb1 Pt1,2,-9.765456199645996,False,-9.765456199645996,-4.882728099822998
mace-mpa-0,wbm-4-30646,Pb4 Pt4,8,-41.00003433227539,False,-41.00003433227539,-5.125004291534424
mace-mpa-0,wbm-4-30647,Pt1 Th2,3,-22.918550491333008,False,-22.918550491333008,-7.639516830444336
mace-mpa-0,wbm-4-30648,Pt2 Th2,4,-31.76251792907715,False,-31.76251792907715,-7.940629482269287
mace-mpa-0,wbm-4-30649,Pt4 Th4,8,-59.72858810424805,False,-59.72858810424805,-7.466073513031006
mace-mpa-0,wbm-4-30650,Ac2 Pt1 Tl1,4,-18.939117431640625,False,-18.939117431640625,-4.734779357910156
mace-mpa-0,wbm-4-30651,Pa3 Pt3 Tl3,9,-57.814170837402344,False,-57.814170837402344,-6.423796759711371
mace-mpa-0,wbm-4-30652,Pt1 Th1 Tl1,3,-17.971588134765625,False,-17.971588134765625,-5.990529378255208
