baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-15783,Co2 La3 Tl3,8,-38.20146179199219,False,-38.20146179199219,-4.775182723999023
mace-mpa-0,wbm-3-15784,Co2 La3 Tl3,8,-38.2006721496582,False,-38.2006721496582,-4.775084018707275
mace-mpa-0,wbm-3-15785,Co2 La4 Tl5,11,-48.65815353393555,False,-48.65815353393555,-4.42346850308505
mace-mpa-0,wbm-3-15786,Au2 Co4 La2,8,-45.93067169189453,False,-45.93067169189453,-5.741333961486816
mace-mpa-0,wbm-3-15787,Au2 Co4 La2,8,-46.10972595214844,False,-46.10972595214844,-5.763715744018555
mace-mpa-0,wbm-3-15788,Co4 La2 Pb2,8,-45.72161102294922,False,-45.72161102294922,-5.715201377868652
mace-mpa-0,wbm-3-15789,Co4 La2 Pt2,8,-53.19462203979492,False,-53.19462203979492,-6.649327754974365
mace-mpa-0,wbm-3-15790,Co4 La2 Pt2,8,-53.183013916015625,False,-53.183013916015625,-6.647876739501953
mace-mpa-0,wbm-3-15791,Co6 La3,9,-56.67507553100586,False,-56.67507553100586,-6.297230614556207
mace-mpa-0,wbm-3-15792,Co4 Lu4 Pb2,10,-56.516571044921875,False,-56.516571044921875,-5.6516571044921875
mace-mpa-0,wbm-3-15793,Co4 Lu4 Tl2,10,-53.57692337036133,False,-53.57692337036133,-5.3576923370361325
mace-mpa-0,wbm-3-15794,Co2 Lu2 Tl1,5,-27.17403221130371,False,-27.17403221130371,-5.434806442260742
mace-mpa-0,wbm-3-15795,Co2 Lu4 Tl5,11,-46.97056579589844,False,-46.97056579589844,-4.270051435990767
mace-mpa-0,wbm-3-15796,Co4 Lu2 Tl2,8,-43.583213806152344,False,-43.583213806152344,-5.447901725769043
mace-mpa-0,wbm-3-15797,Co2 In1 Nb2,5,-37.481231689453125,False,-37.481231689453125,-7.496246337890625
mace-mpa-0,wbm-3-15798,Co4 Nb4 Pb2,10,-75.28612518310547,False,-75.28612518310547,-7.528612518310547
mace-mpa-0,wbm-3-15799,Cd1 Co2 Nb3,6,-45.40733337402344,False,-45.40733337402344,-7.567888895670573
mace-mpa-0,wbm-3-15800,Co2 Nb3 Sn7,12,-71.712158203125,False,-71.712158203125,-5.97601318359375
mace-mpa-0,wbm-3-15801,Co2 Nb4 Tl5,11,-63.147796630859375,False,-63.147796630859375,-5.740708784623579
mace-mpa-0,wbm-3-15802,Cd1 Co2 Nb1,4,-24.89773941040039,False,-24.89773941040039,-6.224434852600098
mace-mpa-0,wbm-3-15803,Co4 Hg2 Nd4,10,-49.66782760620117,False,-49.66782760620117,-4.966782760620117
mace-mpa-0,wbm-3-15804,Co4 Nd4 Tl2,10,-53.56800079345703,False,-53.56800079345703,-5.356800079345703
mace-mpa-0,wbm-3-15805,Co2 Nd2 Tl1,5,-27.131046295166016,False,-27.131046295166016,-5.426209259033203
mace-mpa-0,wbm-3-15806,Co2 Nd3 Tl3,8,-37.12663650512695,False,-37.12663650512695,-4.640829563140869
mace-mpa-0,wbm-3-15807,Co2 Nd4 Tl5,11,-47.61719512939453,False,-47.61719512939453,-4.328835920854048
mace-mpa-0,wbm-3-15808,Au2 Co4 Nd2,8,-45.61367416381836,False,-45.61367416381836,-5.701709270477295
mace-mpa-0,wbm-3-15809,Bi1 Co2 Nd1,4,-22.523855209350586,False,-22.523855209350586,-5.6309638023376465
mace-mpa-0,wbm-3-15810,Co2 Ir3 Nd1,6,-47.10826110839844,False,-47.10826110839844,-7.851376851399739
mace-mpa-0,wbm-3-15811,Co4 Ir2 Nd2,8,-56.521053314208984,False,-56.521053314208984,-7.065131664276123
mace-mpa-0,wbm-3-15812,Co2 Nd1 Pt3,6,-39.959068298339844,False,-39.959068298339844,-6.659844716389974
mace-mpa-0,wbm-3-15813,Co4 Nd2 Pt2,8,-52.50650405883789,False,-52.50650405883789,-6.563313007354736
mace-mpa-0,wbm-3-15814,Co2 Ge1 Ni3,6,-35.71180725097656,False,-35.71180725097656,-5.951967875162761
mace-mpa-0,wbm-3-15815,Co4 Ge2 Ni6,12,-71.6770248413086,False,-71.6770248413086,-5.973085403442383
mace-mpa-0,wbm-3-15816,Co2 In5 Ni4,11,-49.907310485839844,False,-49.907310485839844,-4.53702822598544
mace-mpa-0,wbm-3-15817,Co2 Ni4 Pr3,9,-53.242889404296875,False,-53.242889404296875,-5.91587660047743
mace-mpa-0,wbm-3-15818,Br8 Co2 Ni1,11,-36.05030059814453,False,-36.05030059814453,-3.2773000543767754
mace-mpa-0,wbm-3-15819,Ce2 Co2 Ni1,5,-33.321815490722656,False,-33.321815490722656,-6.664363098144531
mace-mpa-0,wbm-3-15820,Ce4 Co4 Ni2,10,-66.073486328125,False,-66.073486328125,-6.6073486328125
mace-mpa-0,wbm-3-15821,Ce2 Co4 Ni2,8,-52.847564697265625,False,-52.847564697265625,-6.605945587158203
mace-mpa-0,wbm-3-15822,Co2 Dy2 Ni1,5,-30.52377700805664,False,-30.52377700805664,-6.104755401611328
mace-mpa-0,wbm-3-15823,Co2 Dy3 Ni1,6,-35.18819046020508,False,-35.18819046020508,-5.86469841003418
mace-mpa-0,wbm-3-15824,Co4 Dy2 Ni2,8,-49.87346649169922,False,-49.87346649169922,-6.234183311462402
mace-mpa-0,wbm-3-15825,Co2 Er2 Ni1,5,-30.618358612060547,False,-30.618358612060547,-6.1236717224121096
mace-mpa-0,wbm-3-15826,Co2 Er2 Ni1,5,-30.61829376220703,False,-30.61829376220703,-6.123658752441406
mace-mpa-0,wbm-3-15827,Co2 Er3 Ni1,6,-35.348854064941406,False,-35.348854064941406,-5.891475677490234
mace-mpa-0,wbm-3-15828,Co4 Er2 Ni2,8,-50.04414367675781,False,-50.04414367675781,-6.255517959594727
mace-mpa-0,wbm-3-15829,Co2 Gd2 Ni1,5,-49.26256561279297,False,-49.26256561279297,-9.852513122558594
mace-mpa-0,wbm-3-15830,Co2 Ho2 Ni1,5,-30.55581283569336,False,-30.55581283569336,-6.111162567138672
mace-mpa-0,wbm-3-15831,Co2 Ho2 Ni1,5,-30.555801391601562,False,-30.555801391601562,-6.1111602783203125
mace-mpa-0,wbm-3-15832,Co2 Ho3 Ni1,6,-35.25699996948242,False,-35.25699996948242,-5.876166661580403
mace-mpa-0,wbm-3-15833,Co4 Ho2 Ni2,8,-49.99275207519531,False,-49.99275207519531,-6.249094009399414
mace-mpa-0,wbm-3-15834,Co2 La2 Ni1,5,-30.473411560058594,False,-30.473411560058594,-6.094682312011718
mace-mpa-0,wbm-3-15835,Co4 La2 Ni2,8,-50.55110168457031,False,-50.55110168457031,-6.318887710571289
mace-mpa-0,wbm-3-15836,Co2 Lu2 Ni1,5,-30.71437644958496,False,-30.71437644958496,-6.142875289916992
mace-mpa-0,wbm-3-15837,Co2 Lu2 Ni1,5,-30.71439552307129,False,-30.71439552307129,-6.1428791046142575
mace-mpa-0,wbm-3-15838,Co2 Lu3 Ni1,6,-35.61027526855469,False,-35.61027526855469,-5.935045878092448
mace-mpa-0,wbm-3-15839,Co4 Lu2 Ni2,8,-50.17509460449219,False,-50.17509460449219,-6.271886825561523
mace-mpa-0,wbm-3-15840,Co2 Nd2 Ni1,5,-30.106149673461914,False,-30.106149673461914,-6.021229934692383
mace-mpa-0,wbm-3-15841,Co2 Nd2 Ni1,5,-30.100906372070312,False,-30.100906372070312,-6.020181274414062
mace-mpa-0,wbm-3-15842,Co4 Nd2 Ni2,8,-49.54832458496094,False,-49.54832458496094,-6.193540573120117
mace-mpa-0,wbm-3-15843,Co2 Ni1 Np2,5,-45.901519775390625,False,-45.901519775390625,-9.180303955078125
mace-mpa-0,wbm-3-15844,Co2 Ni1 Pr2,5,-29.95378875732422,False,-29.95378875732422,-5.990757751464844
mace-mpa-0,wbm-3-15845,Co2 Ni1 Pr3,6,-34.31965637207031,False,-34.31965637207031,-5.719942728678386
mace-mpa-0,wbm-3-15846,Co2 Ni1 Pu2,5,-48.121829986572266,False,-48.121829986572266,-9.624365997314452
mace-mpa-0,wbm-3-15847,Co2 Ni1 Sm2,5,-30.231426239013672,False,-30.231426239013672,-6.046285247802734
mace-mpa-0,wbm-3-15848,Co2 Ni1 Sm2,5,-30.232166290283203,False,-30.232166290283203,-6.0464332580566404
mace-mpa-0,wbm-3-15849,Co4 Ni2 Sm2,8,-49.657047271728516,False,-49.657047271728516,-6.2071309089660645
mace-mpa-0,wbm-3-15850,Co2 Ni1 Sn4,7,-36.50012969970703,False,-36.50012969970703,-5.21430424281529
mace-mpa-0,wbm-3-15851,Co2 Ni1 Sn4,7,-36.500038146972656,False,-36.500038146972656,-5.214291163853237
mace-mpa-0,wbm-3-15852,Co2 Ni1 Sn1,4,-23.89468765258789,False,-23.89468765258789,-5.973671913146973
mace-mpa-0,wbm-3-15853,Co4 Ni2 Sn2,8,-47.78773498535156,False,-47.78773498535156,-5.973466873168945
mace-mpa-0,wbm-3-15854,Co4 Ni2 Sn2,8,-47.78755187988281,False,-47.78755187988281,-5.973443984985352
mace-mpa-0,wbm-3-15855,Co2 Ni1 Sr2,5,-22.247652053833008,False,-22.247652053833008,-4.449530410766601
mace-mpa-0,wbm-3-15856,Co4 Ni2 Sr2,8,-42.159996032714844,False,-42.159996032714844,-5.2699995040893555
mace-mpa-0,wbm-3-15857,Co2 Ni1 Tb2,5,-30.49179458618164,False,-30.49179458618164,-6.098358917236328
mace-mpa-0,wbm-3-15858,Co2 Ni1 Tb2,5,-30.491737365722656,False,-30.491737365722656,-6.098347473144531
mace-mpa-0,wbm-3-15859,Co4 Ni2 Tb2,8,-49.746238708496094,False,-49.746238708496094,-6.218279838562012
mace-mpa-0,wbm-3-15860,Co2 Ni1 Th2,5,-36.23244094848633,False,-36.23244094848633,-7.246488189697265
mace-mpa-0,wbm-3-15861,Co4 Ni2 Th2,8,-56.430198669433594,False,-56.430198669433594,-7.053774833679199
mace-mpa-0,wbm-3-15862,Co4 Ni2 Th2,8,-55.79862976074219,False,-55.79862976074219,-6.974828720092773
mace-mpa-0,wbm-3-15863,Co2 Ni1 Tm2,5,-30.514760971069336,False,-30.514760971069336,-6.102952194213867
mace-mpa-0,wbm-3-15864,Co2 Ni1 Tm2,5,-30.514484405517578,False,-30.514484405517578,-6.102896881103516
mace-mpa-0,wbm-3-15865,Co2 Ni1 Tm3,6,-35.22770309448242,False,-35.22770309448242,-5.871283849080403
mace-mpa-0,wbm-3-15866,Co4 Ni2 Tm2,8,-49.962615966796875,False,-49.962615966796875,-6.245326995849609
mace-mpa-0,wbm-3-15867,Co2 Ni1 U2,5,-43.446441650390625,False,-43.446441650390625,-8.689288330078124
mace-mpa-0,wbm-3-15868,Co8 Ni4,12,-80.00198364257812,False,-80.00198364257812,-6.666831970214844
mace-mpa-0,wbm-3-15869,Co2 Ni1 Y2,5,-34.105552673339844,False,-34.105552673339844,-6.821110534667969
mace-mpa-0,wbm-3-15870,Co2 Ni1 Y2,5,-34.10573196411133,False,-34.10573196411133,-6.821146392822266
mace-mpa-0,wbm-3-15871,Co2 Ni1 Y3,6,-40.618892669677734,False,-40.618892669677734,-6.769815444946289
mace-mpa-0,wbm-3-15872,Co2 Ni1 Yb2,5,-23.828493118286133,False,-23.828493118286133,-4.765698623657227
mace-mpa-0,wbm-3-15873,Co4 Ni2 Yb2,8,-43.2241325378418,False,-43.2241325378418,-5.403016567230225
mace-mpa-0,wbm-3-15874,Co4 Ni2 Y2,8,-53.4116325378418,False,-53.4116325378418,-6.676454067230225
mace-mpa-0,wbm-3-15875,Co4 Ni2 Zr2,8,-58.3958625793457,False,-58.3958625793457,-7.299482822418213
mace-mpa-0,wbm-3-15876,Co4 Np2,6,-52.90578079223633,False,-52.90578079223633,-8.817630132039389
mace-mpa-0,wbm-3-15877,Co4 Np4 Pb2,10,-85.72564697265625,False,-85.72564697265625,-8.572564697265625
mace-mpa-0,wbm-3-15878,Co2 Np1 Pb1,4,-29.902711868286133,False,-29.902711868286133,-7.475677967071533
mace-mpa-0,wbm-3-15879,Co4 Pb2 Pu4,10,-90.5574951171875,False,-90.5574951171875,-9.05574951171875
mace-mpa-0,wbm-3-15880,Co2 Pb1 Pu1,4,-31.639583587646484,False,-31.639583587646484,-7.909895896911621
mace-mpa-0,wbm-3-15881,Co4 Pb2 U4,10,-81.15975952148438,False,-81.15975952148438,-8.115975952148437
mace-mpa-0,wbm-3-15882,Co4 Pb2 Pd4,10,-53.83355712890625,False,-53.83355712890625,-5.383355712890625
mace-mpa-0,wbm-3-15883,Co2 La1 Pd3,6,-36.21024703979492,False,-36.21024703979492,-6.035041173299153
mace-mpa-0,wbm-3-15884,Ba2 Co4 Pd2,8,-42.18041229248047,False,-42.18041229248047,-5.272551536560059
mace-mpa-0,wbm-3-15885,Ce2 Co2 Pd1,5,-33.204383850097656,False,-33.204383850097656,-6.640876770019531
mace-mpa-0,wbm-3-15886,Ce2 Co4 Pd2,8,-51.92760467529297,False,-51.92760467529297,-6.490950584411621
mace-mpa-0,wbm-3-15887,Co4 Dy2 Pd2,8,-49.71019744873047,False,-49.71019744873047,-6.213774681091309
mace-mpa-0,wbm-3-15888,Co4 Hf2 Pd2,8,-60.322879791259766,False,-60.322879791259766,-7.540359973907471
mace-mpa-0,wbm-3-15889,Co4 Ho2 Pd2,8,-49.77876281738281,False,-49.77876281738281,-6.222345352172852
mace-mpa-0,wbm-3-15890,Co4 In2 Pd2,8,-43.75969696044922,False,-43.75969696044922,-5.469962120056152
mace-mpa-0,wbm-3-15891,Co4 La2 Pd2,8,-50.34333419799805,False,-50.34333419799805,-6.292916774749756
mace-mpa-0,wbm-3-15892,Co4 Nd2 Pd2,8,-49.39748764038086,False,-49.39748764038086,-6.174685955047607
mace-mpa-0,wbm-3-15893,Co4 Np2 Pd2,8,-64.14561462402344,False,-64.14561462402344,-8.01820182800293
mace-mpa-0,wbm-3-15894,Co4 Pd2 Pu2,8,-67.62522888183594,False,-67.62522888183594,-8.453153610229492
mace-mpa-0,wbm-3-15895,Co4 Pd2 Sm2,8,-49.57513427734375,False,-49.57513427734375,-6.196891784667969
mace-mpa-0,wbm-3-15896,Co2 Pd1 Sn4,7,-36.520668029785156,False,-36.520668029785156,-5.217238289969308
mace-mpa-0,wbm-3-15897,Co4 Pd2 Sn2,8,-46.88102340698242,False,-46.88102340698242,-5.860127925872803
mace-mpa-0,wbm-3-15898,Co4 Pd2 Tb2,8,-49.7628173828125,False,-49.7628173828125,-6.2203521728515625
mace-mpa-0,wbm-3-15899,Co4 Pd2 U2,8,-62.350318908691406,False,-62.350318908691406,-7.793789863586426
mace-mpa-0,wbm-3-15900,Co8 Pd4,12,-76.78395080566406,False,-76.78395080566406,-6.398662567138672
mace-mpa-0,wbm-3-15901,Co4 Pd2 Yb2,8,-42.668006896972656,False,-42.668006896972656,-5.333500862121582
mace-mpa-0,wbm-3-15902,Bi1 Co2 Pm1,4,-22.668485641479492,False,-22.668485641479492,-5.667121410369873
mace-mpa-0,wbm-3-15903,Co2 Pb1 Pm1,4,-22.302656173706055,False,-22.302656173706055,-5.575664043426514
mace-mpa-0,wbm-3-15904,Co2 Pm1 Tl1,4,-20.610172271728516,False,-20.610172271728516,-5.152543067932129
mace-mpa-0,wbm-3-15905,Co4 Hg2 Pr4,10,-49.50196838378906,False,-49.50196838378906,-4.950196838378906
mace-mpa-0,wbm-3-15906,Co4 Pb2 Pr4,10,-56.65458297729492,False,-56.65458297729492,-5.665458297729492
mace-mpa-0,wbm-3-15907,Co4 Pr4 Tl2,10,-53.43254852294922,False,-53.43254852294922,-5.343254852294922
mace-mpa-0,wbm-3-15908,Co2 Pr2 Tl1,5,-27.063583374023438,False,-27.063583374023438,-5.412716674804687
mace-mpa-0,wbm-3-15909,Co2 Pr3 Tl3,8,-37.146522521972656,False,-37.146522521972656,-4.643315315246582
mace-mpa-0,wbm-3-15910,Co2 Pr4 Tl5,11,-47.57466125488281,False,-47.57466125488281,-4.324969204989347
mace-mpa-0,wbm-3-15911,Au2 Co4 Pr2,8,-45.481781005859375,False,-45.481781005859375,-5.685222625732422
mace-mpa-0,wbm-3-15912,Co2 Ir3 Pr1,6,-47.077110290527344,False,-47.077110290527344,-7.846185048421224
mace-mpa-0,wbm-3-15913,Co4 Ir2 Pr2,8,-56.40956115722656,False,-56.40956115722656,-7.05119514465332
