baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-14549,Ba2 Cu2 Sn4,8,-31.237041473388672,False,-31.237041473388672,-3.904630184173584
mace-mpa-0,wbm-2-14550,Cu2 Eu2 Sn4,8,-47.77494812011719,False,-47.77494812011719,-5.971868515014648
mace-mpa-0,wbm-2-14551,Cu2 Pr2 Sn4,8,-37.6590690612793,False,-37.6590690612793,-4.707383632659912
mace-mpa-0,wbm-2-14552,Cu2 Sn4 Yb2,8,-30.386707305908203,False,-30.386707305908203,-3.7983384132385254
mace-mpa-0,wbm-2-14553,Ba1 Cu1 Sn3,5,-19.99143409729004,False,-19.99143409729004,-3.998286819458008
mace-mpa-0,wbm-2-14554,Cu1 Pt2 Sn4,7,-34.84694290161133,False,-34.84694290161133,-4.97813470023019
mace-mpa-0,wbm-2-14555,Cu1 La1 Sn6,8,-33.997798919677734,False,-33.997798919677734,-4.249724864959717
mace-mpa-0,wbm-2-14556,Ba2 Cu2 Sn2,6,-22.278263092041016,False,-22.278263092041016,-3.7130438486735025
mace-mpa-0,wbm-2-14557,Ba4 Cu4 Sn4,12,-44.505069732666016,False,-44.505069732666016,-3.7087558110555015
mace-mpa-0,wbm-2-14558,Ba4 Cu4 Sn4,12,-44.35519790649414,False,-44.35519790649414,-3.696266492207845
mace-mpa-0,wbm-2-14559,Ce2 Cu2 Sn2,6,-30.022205352783203,False,-30.022205352783203,-5.003700892130534
mace-mpa-0,wbm-2-14560,Cu3 Dy3 Sn3,9,-42.79030227661133,False,-42.79030227661133,-4.754478030734592
mace-mpa-0,wbm-2-14561,Cu1 Dy1 Sn1,3,-14.551840782165527,False,-14.551840782165527,-4.850613594055176
mace-mpa-0,wbm-2-14562,Cu2 Eu2 Sn2,6,-39.400634765625,False,-39.400634765625,-6.5667724609375
mace-mpa-0,wbm-2-14563,Cu3 Eu3 Sn3,9,-58.85430145263672,False,-58.85430145263672,-6.539366828070746
mace-mpa-0,wbm-2-14564,Cu2 Eu2 Sn2,6,-39.381622314453125,False,-39.381622314453125,-6.5636037190755205
mace-mpa-0,wbm-2-14565,Cu3 Gd3 Sn3,9,-71.14601135253906,False,-71.14601135253906,-7.90511237250434
mace-mpa-0,wbm-2-14566,Cu3 Ho3 Sn3,9,-42.65071105957031,False,-42.65071105957031,-4.7389678955078125
mace-mpa-0,wbm-2-14567,Cu1 Nd1 Sn1,3,-14.641395568847656,False,-14.641395568847656,-4.880465189615886
mace-mpa-0,wbm-2-14568,Cu2 Np2 Sn2,6,-42.19334411621094,False,-42.19334411621094,-7.032224019368489
mace-mpa-0,wbm-2-14569,Cu2 Np2 Sn2,6,-41.706512451171875,False,-41.706512451171875,-6.9510854085286455
mace-mpa-0,wbm-2-14570,Cu2 Pt4 Sn2,8,-43.016090393066406,False,-43.016090393066406,-5.377011299133301
mace-mpa-0,wbm-2-14571,Cu1 Pu2 Sn1,4,-37.00391387939453,False,-37.00391387939453,-9.250978469848633
mace-mpa-0,wbm-2-14572,Cu2 Pu2 Sn2,6,-46.30331802368164,False,-46.30331802368164,-7.7172196706136065
mace-mpa-0,wbm-2-14573,Cu1 Pu1 Sn1,3,-22.908973693847656,False,-22.908973693847656,-7.636324564615886
mace-mpa-0,wbm-2-14574,Cu3 Sm3 Sn3,9,-43.09429931640625,False,-43.09429931640625,-4.788255479600695
mace-mpa-0,wbm-2-14575,Cu4 Sm4 Sn4,12,-58.42219161987305,False,-58.42219161987305,-4.868515968322754
mace-mpa-0,wbm-2-14576,Cu3 Sn3 Tb3,9,-42.90081787109375,False,-42.90081787109375,-4.766757541232639
mace-mpa-0,wbm-2-14577,Cu1 Sn1 Tb1,3,-14.578582763671875,False,-14.578582763671875,-4.859527587890625
mace-mpa-0,wbm-2-14578,Cu2 Hf2 Sn2 Te6,12,-59.70470428466797,False,-59.70470428466797,-4.975392023722331
mace-mpa-0,wbm-2-14579,Cu1 Sn1 Th1,3,-16.864667892456055,False,-16.864667892456055,-5.6215559641520185
mace-mpa-0,wbm-2-14580,Cu4 Sn4 Tm4,12,-57.051551818847656,False,-57.051551818847656,-4.754295984903972
mace-mpa-0,wbm-2-14581,Cu4 Sn4 U4,12,-77.99429321289062,False,-77.99429321289062,-6.499524434407552
mace-mpa-0,wbm-2-14582,Cu5 Sn5,10,-39.85078811645508,False,-39.85078811645508,-3.985078811645508
mace-mpa-0,wbm-2-14583,Cu4 Sn4 Yb4,12,-44.66682815551758,False,-44.66682815551758,-3.722235679626465
mace-mpa-0,wbm-2-14584,Cu1 Ir1 Sr2,4,-16.2855224609375,False,-16.2855224609375,-4.071380615234375
mace-mpa-0,wbm-2-14585,Cu1 Os1 Sr2,4,-16.237756729125977,False,-16.237756729125977,-4.059439182281494
mace-mpa-0,wbm-2-14586,Bi1 Cu1 Sr1,3,-11.146401405334473,False,-11.146401405334473,-3.7154671351114907
