baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-26566,Ba2 Mg2 Rb4 Sb4,12,-35.22132873535156,False,-35.22132873535156,-2.9351107279459634
mace-mpa-0,wbm-2-26567,Mg1 Rb2 Sn1 Te4,8,-26.00804901123047,False,-26.00804901123047,-3.2510061264038086
mace-mpa-0,wbm-2-26568,Mg2 Rb4 Sb4 Sr2,12,-34.61344528198242,False,-34.61344528198242,-2.884453773498535
mace-mpa-0,wbm-2-26569,Mg2 Rb4 Te4,10,-30.08575439453125,False,-30.08575439453125,-3.008575439453125
mace-mpa-0,wbm-2-26570,Ba2 Mg1 Rb1,4,-5.746909141540527,False,-5.746909141540527,-1.4367272853851318
mace-mpa-0,wbm-2-26571,Dy3 Mg3 Rb3,9,-14.6509428024292,False,-14.6509428024292,-1.6278825336032443
mace-mpa-0,wbm-2-26572,Er3 Mg3 Rb3,9,-14.201748847961426,False,-14.201748847961426,-1.5779720942179363
mace-mpa-0,wbm-2-26573,Eu3 Mg3 Rb3,9,-35.206966400146484,False,-35.206966400146484,-3.9118851555718317
mace-mpa-0,wbm-2-26574,Gd3 Mg3 Rb3,9,-43.82377243041992,False,-43.82377243041992,-4.869308047824436
mace-mpa-0,wbm-2-26575,Ho3 Mg3 Rb3,9,-14.368602752685547,False,-14.368602752685547,-1.5965114169650607
mace-mpa-0,wbm-2-26576,Lu3 Mg3 Rb3,9,-14.01991081237793,False,-14.01991081237793,-1.5577678680419922
mace-mpa-0,wbm-2-26577,Mg3 Nd3 Rb3,9,-16.071022033691406,False,-16.071022033691406,-1.7856691148546007
mace-mpa-0,wbm-2-26578,Mg3 Pr3 Rb3,9,-16.286190032958984,False,-16.286190032958984,-1.8095766703287761
mace-mpa-0,wbm-2-26579,Mg4 Rb4 Sb4,12,-32.56818771362305,False,-32.56818771362305,-2.7140156428019204
mace-mpa-0,wbm-2-26580,Mg1 Rb1 Sr2,4,-5.240834712982178,False,-5.240834712982178,-1.3102086782455444
mace-mpa-0,wbm-2-26581,Mg3 Rb3 Sr3,9,-10.198761940002441,False,-10.198761940002441,-1.1331957711113825
mace-mpa-0,wbm-2-26582,Mg3 Rb3 Tb3,9,-14.840921401977539,False,-14.840921401977539,-1.6489912668863933
mace-mpa-0,wbm-2-26583,Mg1 Rb1 Te2,4,-11.687738418579102,False,-11.687738418579102,-2.9219346046447754
mace-mpa-0,wbm-2-26584,Mg1 Rb1 Te2,4,-10.161857604980469,False,-10.161857604980469,-2.540464401245117
mace-mpa-0,wbm-2-26585,La2 Mg2 Rb2 Te6,12,-49.079280853271484,False,-49.079280853271484,-4.089940071105957
mace-mpa-0,wbm-2-26586,Mg3 Rb3 Th3,9,-21.180105209350586,False,-21.180105209350586,-2.353345023261176
mace-mpa-0,wbm-2-26587,Mg3 Rb3 Tm3,9,-13.877449035644531,False,-13.877449035644531,-1.5419387817382812
mace-mpa-0,wbm-2-26588,Mg1 Rb1 Y2,4,-13.434619903564453,False,-13.434619903564453,-3.3586549758911133
mace-mpa-0,wbm-2-26589,Ag1 Mg1 Rh2,4,-19.101255416870117,False,-19.101255416870117,-4.775313854217529
mace-mpa-0,wbm-2-26590,Au1 Mg1 Rh2,4,-20.00603675842285,False,-20.00603675842285,-5.001509189605713
mace-mpa-0,wbm-2-26591,Ba1 Mg1 Rh2,4,-17.89554214477539,False,-17.89554214477539,-4.473885536193848
mace-mpa-0,wbm-2-26592,Bi1 Mg1 Rh2,4,-21.39688491821289,False,-21.39688491821289,-5.349221229553223
mace-mpa-0,wbm-2-26593,Cd1 Mg1 Rh2,4,-18.290388107299805,False,-18.290388107299805,-4.572597026824951
mace-mpa-0,wbm-2-26594,Dy4 Mg2 Rh4,10,-58.09721755981445,False,-58.09721755981445,-5.809721755981445
mace-mpa-0,wbm-2-26595,Dy3 Mg1 Rh2,6,-33.815460205078125,False,-33.815460205078125,-5.6359100341796875
