baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-49811,Ni1 Sm1 Sn3,5,-24.607112884521484,False,-24.607112884521484,-4.9214225769042965
mace-mpa-0,wbm-3-49812,Ni2 Sn6 Ta2,10,-58.8337516784668,False,-58.8337516784668,-5.88337516784668
mace-mpa-0,wbm-3-49813,Ni2 Sn6 Tb2,10,-49.30029296875,False,-49.30029296875,-4.930029296875
mace-mpa-0,wbm-3-49814,Ni1 Sn3 Tb1,5,-24.38266944885254,False,-24.38266944885254,-4.876533889770508
mace-mpa-0,wbm-3-49815,Ni1 Sn3 Tb1,5,-24.383203506469727,False,-24.383203506469727,-4.876640701293946
mace-mpa-0,wbm-3-49816,Ni2 Sn6 Th2,10,-54.72014236450195,False,-54.72014236450195,-5.472014236450195
mace-mpa-0,wbm-3-49817,Ni1 Sn3 Th1,5,-27.07135009765625,False,-27.07135009765625,-5.41427001953125
mace-mpa-0,wbm-3-49818,Ni2 Sn6 Tm2,10,-48.258026123046875,False,-48.258026123046875,-4.825802612304687
mace-mpa-0,wbm-3-49819,Ni1 Sn3 Tm1,5,-23.95694351196289,False,-23.95694351196289,-4.791388702392578
mace-mpa-0,wbm-3-49820,Ni2 Sn6 U2,10,-58.734962463378906,False,-58.734962463378906,-5.873496246337891
mace-mpa-0,wbm-3-49821,Ni1 Sn3 Yb1,5,-21.42673683166504,False,-21.42673683166504,-4.285347366333008
mace-mpa-0,wbm-3-49822,Au2 Ni1 Sn4,7,-29.376083374023438,False,-29.376083374023438,-4.196583339146206
mace-mpa-0,wbm-3-49823,Au2 Ni1 Sn4,7,-29.37609100341797,False,-29.37609100341797,-4.19658442905971
mace-mpa-0,wbm-3-49824,Ir2 Ni1 Sn4,7,-41.21307373046875,False,-41.21307373046875,-5.887581961495536
mace-mpa-0,wbm-3-49825,Ir2 Ni1 Sn4,7,-41.21288299560547,False,-41.21288299560547,-5.8875547136579245
mace-mpa-0,wbm-3-49826,Nd2 Ni2 Sn8,12,-57.51154327392578,False,-57.51154327392578,-4.7926286061604815
mace-mpa-0,wbm-3-49827,Ni1 Pt2 Sn4,7,-36.844215393066406,False,-36.844215393066406,-5.263459341866629
mace-mpa-0,wbm-3-49828,Ni2 Sn8 Th2,12,-61.93410873413086,False,-61.93410873413086,-5.161175727844238
mace-mpa-0,wbm-3-49829,La1 Ni1 Sn6,8,-36.11280822753906,False,-36.11280822753906,-4.514101028442383
mace-mpa-0,wbm-3-49830,Ni1 Pr1 Sn6,8,-35.686119079589844,False,-35.686119079589844,-4.4607648849487305
mace-mpa-0,wbm-3-49831,Ni1 Sn6 Th1,8,-37.709136962890625,False,-37.709136962890625,-4.713642120361328
mace-mpa-0,wbm-3-49832,Au2 Ni1 Sn1,4,-16.320219039916992,False,-16.320219039916992,-4.080054759979248
mace-mpa-0,wbm-3-49833,Au2 Ni2 Sn2,6,-26.92237091064453,False,-26.92237091064453,-4.487061818440755
