baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-56295,Ce2 Ir2 Sn2,6,-41.93836975097656,False,-41.93836975097656,-6.989728291829427
mace-mpa-0,wbm-1-56296,Ce4 Ir4 Sn4,12,-84.78092193603516,False,-84.78092193603516,-7.06507682800293
mace-mpa-0,wbm-1-56297,Ce2 Os2 Sn2,6,-44.64306640625,False,-44.64306640625,-7.440511067708333
mace-mpa-0,wbm-1-56298,Ce1 Pt2 Sn1,4,-25.387399673461914,False,-25.387399673461914,-6.3468499183654785
mace-mpa-0,wbm-1-56299,Ce2 Pt2 Sn2,6,-37.17943572998047,False,-37.17943572998047,-6.196572621663411
mace-mpa-0,wbm-1-56300,Ce1 Pt1 Sn1,3,-18.910547256469727,False,-18.910547256469727,-6.303515752156575
mace-mpa-0,wbm-1-56301,Ce4 Sn4,8,-43.03932571411133,False,-43.03932571411133,-5.379915714263916
mace-mpa-0,wbm-1-56302,Ce2 Sn2,4,-22.202882766723633,False,-22.202882766723633,-5.550720691680908
mace-mpa-0,wbm-1-56303,Cs1 Sn1,2,-4.5775532722473145,False,-4.5775532722473145,-2.2887766361236572
mace-mpa-0,wbm-1-56304,Dy2 Hg1 Sn1,4,-15.746400833129883,False,-15.746400833129883,-3.9366002082824707
mace-mpa-0,wbm-1-56305,Dy3 Sn1,4,-19.475406646728516,False,-19.475406646728516,-4.868851661682129
mace-mpa-0,wbm-1-56306,Au1 Dy1 Sn1,3,-14.46453857421875,False,-14.46453857421875,-4.821512858072917
mace-mpa-0,wbm-1-56307,Dy1 Pt2 Sn1,4,-24.292673110961914,False,-24.292673110961914,-6.0731682777404785
mace-mpa-0,wbm-1-56308,Dy3 Pt3 Sn3,9,-53.82711410522461,False,-53.82711410522461,-5.980790456136067
mace-mpa-0,wbm-1-56309,Dy4 Pt4 Sn4,12,-71.46527862548828,False,-71.46527862548828,-5.9554398854573565
mace-mpa-0,wbm-1-56310,Dy4 Sn4,8,-38.65406799316406,False,-38.65406799316406,-4.831758499145508
mace-mpa-0,wbm-1-56311,Dy2 Sn2,4,-20.125158309936523,False,-20.125158309936523,-5.031289577484131
mace-mpa-0,wbm-1-56312,Er2 Hg1 Sn1,4,-15.560792922973633,False,-15.560792922973633,-3.890198230743408
mace-mpa-0,wbm-1-56313,Er3 Sn1,4,-19.315895080566406,False,-19.315895080566406,-4.828973770141602
mace-mpa-0,wbm-1-56314,Au2 Er1 Sn1,4,-17.800107955932617,False,-17.800107955932617,-4.450026988983154
mace-mpa-0,wbm-1-56315,Er1 Pt2 Sn1,4,-24.31182289123535,False,-24.31182289123535,-6.077955722808838
mace-mpa-0,wbm-1-56316,Er3 Pt3 Sn3,9,-53.70962905883789,False,-53.70962905883789,-5.967736562093099
mace-mpa-0,wbm-1-56317,Er4 Pt4 Sn4,12,-71.14006042480469,False,-71.14006042480469,-5.928338368733724
mace-mpa-0,wbm-1-56318,Er4 Sn4,8,-38.533260345458984,False,-38.533260345458984,-4.816657543182373
mace-mpa-0,wbm-1-56319,Er2 Sn2,4,-19.897001266479492,False,-19.897001266479492,-4.974250316619873
mace-mpa-0,wbm-1-56320,Eu8 Sn4,12,-105.71212005615234,False,-105.71212005615234,-8.809343338012695
mace-mpa-0,wbm-1-56321,Eu3 Sn1,4,-25.976470947265625,False,-25.976470947265625,-6.494117736816406
mace-mpa-0,wbm-1-56322,Eu2 Hg2 Sn2,6,-32.20594787597656,False,-32.20594787597656,-5.367657979329427
mace-mpa-0,wbm-1-56323,Eu1 Pt2 Sn1,4,-28.877662658691406,False,-28.877662658691406,-7.219415664672852
mace-mpa-0,wbm-1-56324,Eu3 Pt3 Sn3,9,-69.24628448486328,False,-69.24628448486328,-7.694031609429254
mace-mpa-0,wbm-1-56325,Gd3 Pt3 Sn3,9,-82.19953918457031,False,-82.19953918457031,-9.133282131618923
mace-mpa-0,wbm-1-56326,Gd4 Pt4 Sn4,12,-109.39923095703125,False,-109.39923095703125,-9.116602579752604
mace-mpa-0,wbm-1-56327,Gd4 Sn4,8,-76.79305267333984,False,-76.79305267333984,-9.59913158416748
mace-mpa-0,wbm-1-56328,Hf4 Pt4 Sn2,10,-81.3036880493164,False,-81.3036880493164,-8.13036880493164
mace-mpa-0,wbm-1-56329,Hf2 Sn1,3,-24.76777458190918,False,-24.76777458190918,-8.255924860636393
mace-mpa-0,wbm-1-56330,Hf4 Sn2,6,-49.22603988647461,False,-49.22603988647461,-8.204339981079102
mace-mpa-0,wbm-1-56331,Hf4 Sn2,6,-49.542236328125,False,-49.542236328125,-8.257039388020834
mace-mpa-0,wbm-1-56332,Hf3 Sn1,4,-34.82145309448242,False,-34.82145309448242,-8.705363273620605
mace-mpa-0,wbm-1-56333,Hf6 Sn2,8,-69.65830993652344,False,-69.65830993652344,-8.70728874206543
mace-mpa-0,wbm-1-56334,Hf3 Sn1,4,-34.83735656738281,False,-34.83735656738281,-8.709339141845703
mace-mpa-0,wbm-1-56335,Hf6 Sn2,8,-69.59397888183594,False,-69.59397888183594,-8.699247360229492
mace-mpa-0,wbm-1-56336,Hf5 Sn1,6,-54.15019226074219,False,-54.15019226074219,-9.025032043457031
mace-mpa-0,wbm-1-56337,Au2 Hf1 Sn1,4,-21.553604125976562,False,-21.553604125976562,-5.388401031494141
mace-mpa-0,wbm-1-56338,Au2 Hf2 Sn2,6,-36.36531066894531,False,-36.36531066894531,-6.060885111490886
mace-mpa-0,wbm-1-56339,Au2 Hf2 Sn2,6,-36.319297790527344,False,-36.319297790527344,-6.053216298421224
mace-mpa-0,wbm-1-56340,Au1 Hf1 Sn1,3,-18.29131507873535,False,-18.29131507873535,-6.097105026245117
mace-mpa-0,wbm-1-56341,Hf1 Ir2 Sn1,4,-33.72935104370117,False,-33.72935104370117,-8.432337760925293
mace-mpa-0,wbm-1-56342,Hf3 Ir3 Sn3,9,-74.63925170898438,False,-74.63925170898438,-8.293250189887154
mace-mpa-0,wbm-1-56343,Hf1 Ir1 Sn1,3,-25.162837982177734,False,-25.162837982177734,-8.387612660725912
mace-mpa-0,wbm-1-56344,Hf1 Os2 Sn1,4,-37.29615783691406,False,-37.29615783691406,-9.324039459228516
mace-mpa-0,wbm-1-56345,Hf1 Pt2 Sn1,4,-29.069923400878906,False,-29.069923400878906,-7.267480850219727
mace-mpa-0,wbm-1-56346,Hf4 Pt4 Sn4,12,-87.84798431396484,False,-87.84798431396484,-7.32066535949707
mace-mpa-0,wbm-1-56347,Ac1 Hg2 Sn1,4,-10.481785774230957,False,-10.481785774230957,-2.6204464435577393
mace-mpa-0,wbm-1-56348,Hg3 Sn1,4,-4.626585960388184,False,-4.626585960388184,-1.156646490097046
mace-mpa-0,wbm-1-56349,Bi2 Hg1 Sn1,4,-11.639296531677246,False,-11.639296531677246,-2.9098241329193115
mace-mpa-0,wbm-1-56350,Hg1 Sn1 U2,4,-25.786590576171875,False,-25.786590576171875,-6.446647644042969
mace-mpa-0,wbm-1-56351,Hg1 Sn1,2,-4.150489807128906,False,-4.150489807128906,-2.075244903564453
mace-mpa-0,wbm-1-56352,Hg1 Ho2 Sn1,4,-15.6392822265625,False,-15.6392822265625,-3.909820556640625
