baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-8622,Cr1 Ga1 Ir2,4,-31.46628189086914,False,-31.46628189086914,-7.866570472717285
mace-mpa-0,wbm-4-8623,Cr4 Ga4 Ir4,12,-88.46163177490234,False,-88.46163177490234,-7.371802647908528
mace-mpa-0,wbm-4-8624,Cr4 Ga4 La4,12,-70.46639251708984,False,-70.46639251708984,-5.872199376424153
mace-mpa-0,wbm-4-8625,Cr4 Ga4 Nd4,12,-70.2428207397461,False,-70.2428207397461,-5.853568394978841
mace-mpa-0,wbm-4-8626,Cr1 Ga1 Pm2,4,-22.28403091430664,False,-22.28403091430664,-5.57100772857666
mace-mpa-0,wbm-4-8627,Cr4 Ga4 Pr4,12,-70.00961303710938,False,-70.00961303710938,-5.834134419759114
mace-mpa-0,wbm-4-8628,Cr1 Ga1 Pt2,4,-26.25319480895996,False,-26.25319480895996,-6.56329870223999
mace-mpa-0,wbm-4-8629,Cr3 Ga3 Pu3,9,-80.6048812866211,False,-80.6048812866211,-8.956097920735678
mace-mpa-0,wbm-4-8630,Cr1 Ga1 Rh2,4,-28.855775833129883,False,-28.855775833129883,-7.213943958282471
mace-mpa-0,wbm-4-8631,Cr4 Ga4 Sm4,12,-70.27802276611328,False,-70.27802276611328,-5.8565018971761065
mace-mpa-0,wbm-4-8632,Cr4 Ga4 Tb4,12,-70.49311828613281,False,-70.49311828613281,-5.874426523844401
mace-mpa-0,wbm-4-8633,Cr2 Ga2 Th2,6,-41.078697204589844,False,-41.078697204589844,-6.846449534098308
mace-mpa-0,wbm-4-8634,Cr4 Ga4 Tm4,12,-70.40880584716797,False,-70.40880584716797,-5.867400487263997
mace-mpa-0,wbm-4-8635,Cr2 Ga2 U2,6,-48.43307113647461,False,-48.43307113647461,-8.072178522745768
mace-mpa-0,wbm-4-8636,Cr3 Ga3 U3,9,-71.1808853149414,False,-71.1808853149414,-7.908987257215712
mace-mpa-0,wbm-4-8637,Cr4 Ga4 Y4,12,-78.26113891601562,False,-78.26113891601562,-6.521761576334636
mace-mpa-0,wbm-4-8638,Cr1 Gd2,3,-36.972557067871094,False,-36.972557067871094,-12.324185689290365
mace-mpa-0,wbm-4-8639,Ce1 Cr1 Ge2,4,-26.222564697265625,False,-26.222564697265625,-6.555641174316406
mace-mpa-0,wbm-4-8640,Cr2 Er4 Ge4,10,-61.730106353759766,False,-61.730106353759766,-6.173010635375976
mace-mpa-0,wbm-4-8641,Cr1 Dy3 Ge2 In3,9,-44.69374084472656,False,-44.69374084472656,-4.965971204969618
mace-mpa-0,wbm-4-8642,Cr1 Er3 Ge2 In3,9,-44.30263900756836,False,-44.30263900756836,-4.922515445285374
mace-mpa-0,wbm-4-8643,Cr1 Ge2 In3 La3,9,-46.391212463378906,False,-46.391212463378906,-5.154579162597656
mace-mpa-0,wbm-4-8644,Cr1 Ge2 In3 Nd3,9,-45.61042022705078,False,-45.61042022705078,-5.067824469672309
mace-mpa-0,wbm-4-8645,Cr1 Ge2 In3 Pr3,9,-45.57340621948242,False,-45.57340621948242,-5.063711802164714
mace-mpa-0,wbm-4-8646,Cr1 Ge2 In3 Pu3,9,-71.76338195800781,False,-71.76338195800781,-7.9737091064453125
mace-mpa-0,wbm-4-8647,Cr1 Ge2 In3 Sm3,9,-45.30442810058594,False,-45.30442810058594,-5.033825344509548
