baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-71820,Rh6 Si2 Sm4,12,-84.17192077636719,False,-84.17192077636719,-7.014326731363933
mace-mpa-0,wbm-3-71821,Rh6 Si2 Ta4,12,-108.72885131835938,False,-108.72885131835938,-9.060737609863281
mace-mpa-0,wbm-3-71822,Rh6 Si2 Tb4,12,-84.6776123046875,False,-84.6776123046875,-7.056467692057292
mace-mpa-0,wbm-3-71823,Rh3 Si1 Th2,6,-47.845298767089844,False,-47.845298767089844,-7.974216461181641
mace-mpa-0,wbm-3-71824,Rh6 Si2 Th4,12,-95.4759521484375,False,-95.4759521484375,-7.956329345703125
mace-mpa-0,wbm-3-71825,Rh6 Si2,8,-56.7686653137207,False,-56.7686653137207,-7.096083164215088
mace-mpa-0,wbm-3-71826,Rh6 Si2 Yb4,12,-71.39236450195312,False,-71.39236450195312,-5.949363708496094
mace-mpa-0,wbm-3-71827,Ba4 Rh4 Si4,12,-67.22412109375,False,-67.22412109375,-5.602010091145833
mace-mpa-0,wbm-3-71828,Dy4 Rh4 Si4,12,-81.9995346069336,False,-81.9995346069336,-6.8332945505778
mace-mpa-0,wbm-3-71829,Er2 Rh2 Si2,6,-40.55887222290039,False,-40.55887222290039,-6.759812037150065
mace-mpa-0,wbm-3-71830,Er4 Rh4 Si4,12,-82.05377960205078,False,-82.05377960205078,-6.837814966837565
mace-mpa-0,wbm-3-71831,Eu2 Rh1 Si1,4,-34.496437072753906,False,-34.496437072753906,-8.624109268188477
mace-mpa-0,wbm-3-71832,Eu2 Rh2 Si2,6,-51.18623352050781,False,-51.18623352050781,-8.531038920084635
mace-mpa-0,wbm-3-71833,Gd2 Rh2 Si2,6,-59.55860900878906,False,-59.55860900878906,-9.926434834798178
mace-mpa-0,wbm-3-71834,Gd4 Rh4 Si4,12,-119.51141357421875,False,-119.51141357421875,-9.959284464518229
mace-mpa-0,wbm-3-71835,Gd2 Rh2 Si2,6,-59.39130401611328,False,-59.39130401611328,-9.898550669352213
mace-mpa-0,wbm-3-71836,Gd3 Rh3 Si3,9,-88.56771850585938,False,-88.56771850585938,-9.840857611762154
mace-mpa-0,wbm-3-71837,Gd2 Rh2 Si2,6,-59.39124298095703,False,-59.39124298095703,-9.898540496826172
mace-mpa-0,wbm-3-71838,Hf2 Rh2 Si2,6,-50.8080940246582,False,-50.8080940246582,-8.468015670776367
mace-mpa-0,wbm-3-71839,Ho4 Rh4 Si4,12,-81.98909759521484,False,-81.98909759521484,-6.832424799601237
mace-mpa-0,wbm-3-71840,La4 Rh4 Si4,12,-82.23853302001953,False,-82.23853302001953,-6.853211085001628
mace-mpa-0,wbm-3-71841,Nd2 Rh2 Si2,6,-40.69247055053711,False,-40.69247055053711,-6.7820784250895185
mace-mpa-0,wbm-3-71842,Nd4 Rh4 Si4,12,-81.49826049804688,False,-81.49826049804688,-6.791521708170573
mace-mpa-0,wbm-3-71843,Nd4 Rh4 Si4,12,-80.96725463867188,False,-80.96725463867188,-6.747271219889323
mace-mpa-0,wbm-3-71844,Np2 Rh2 Si2,6,-55.03060531616211,False,-55.03060531616211,-9.171767552693685
mace-mpa-0,wbm-3-71845,Np3 Rh3 Si3,9,-81.84881591796875,False,-81.84881591796875,-9.094312879774305
mace-mpa-0,wbm-3-71846,Np4 Rh4 Si4,12,-107.1790771484375,False,-107.1790771484375,-8.931589762369791
mace-mpa-0,wbm-3-71847,Pa4 Rh4 Si4,12,-99.92778015136719,False,-99.92778015136719,-8.327315012613932
mace-mpa-0,wbm-3-71848,Pd4 Rh2 Si2,8,-50.155269622802734,False,-50.155269622802734,-6.269408702850342
mace-mpa-0,wbm-3-71849,Pm2 Rh1 Si1,4,-24.45177459716797,False,-24.45177459716797,-6.112943649291992
mace-mpa-0,wbm-3-71850,Pr2 Rh2 Si2,6,-40.55197525024414,False,-40.55197525024414,-6.7586625417073565
mace-mpa-0,wbm-3-71851,Pr4 Rh4 Si4,12,-81.2607421875,False,-81.2607421875,-6.771728515625
mace-mpa-0,wbm-3-71852,Pt4 Rh2 Si2,8,-53.959625244140625,False,-53.959625244140625,-6.744953155517578
mace-mpa-0,wbm-3-71853,Pt2 Rh2 Si2,6,-41.11463928222656,False,-41.11463928222656,-6.852439880371094
mace-mpa-0,wbm-3-71854,Pu2 Rh1 Si1,4,-42.91720199584961,False,-42.91720199584961,-10.729300498962402
mace-mpa-0,wbm-3-71855,Pu4 Rh4 Si4,12,-115.60702514648438,False,-115.60702514648438,-9.633918762207031
mace-mpa-0,wbm-3-71856,Pu1 Rh1 Si1,3,-28.02140998840332,False,-28.02140998840332,-9.34046999613444
mace-mpa-0,wbm-3-71857,Rh2 Si2 Sm2,6,-40.702423095703125,False,-40.702423095703125,-6.7837371826171875
mace-mpa-0,wbm-3-71858,Rh4 Si4 Sm4,12,-81.632080078125,False,-81.632080078125,-6.80267333984375
mace-mpa-0,wbm-3-71859,Rh4 Si4 Sm4,12,-80.99439239501953,False,-80.99439239501953,-6.749532699584961
mace-mpa-0,wbm-3-71860,Rh1 Si1 Ta2,4,-36.849159240722656,False,-36.849159240722656,-9.212289810180664
mace-mpa-0,wbm-3-71861,Rh4 Si4 Tb4,12,-81.99034118652344,False,-81.99034118652344,-6.832528432210286
mace-mpa-0,wbm-3-71862,Rh2 Si2 Th2,6,-45.69036102294922,False,-45.69036102294922,-7.615060170491536
mace-mpa-0,wbm-3-71863,Rh4 Si4 Th4,12,-92.32121276855469,False,-92.32121276855469,-7.693434397379558
mace-mpa-0,wbm-3-71864,Rh4 Si4 Tm4,12,-81.73931121826172,False,-81.73931121826172,-6.811609268188477
mace-mpa-0,wbm-3-71865,Rh4 Si4 U4,12,-103.33230590820312,False,-103.33230590820312,-8.61102549235026
mace-mpa-0,wbm-3-71866,Ba2 Ru4 Si2,8,-52.902427673339844,False,-52.902427673339844,-6.6128034591674805
mace-mpa-0,wbm-3-71867,Dy4 Ru4 Si2,10,-72.50841522216797,False,-72.50841522216797,-7.250841522216797
mace-mpa-0,wbm-3-71868,Eu2 Ru4 Si2,8,-69.86286163330078,False,-69.86286163330078,-8.732857704162598
mace-mpa-0,wbm-3-71869,Gd2 Ru4 Si2,8,-79.7562255859375,False,-79.7562255859375,-9.969528198242188
mace-mpa-0,wbm-3-71870,Hf2 Ru4 Si2,8,-73.52906799316406,False,-73.52906799316406,-9.191133499145508
mace-mpa-0,wbm-3-71871,Np1 Ru2 Si1,4,-37.88433837890625,False,-37.88433837890625,-9.471084594726562
mace-mpa-0,wbm-3-71872,Np2 Ru4 Si2,8,-76.55035400390625,False,-76.55035400390625,-9.568794250488281
mace-mpa-0,wbm-3-71873,Pd2 Ru4 Si2,8,-59.03684997558594,False,-59.03684997558594,-7.379606246948242
mace-mpa-0,wbm-3-71874,Pr4 Ru4 Si2,10,-71.52937316894531,False,-71.52937316894531,-7.152937316894532
