baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-18626,Li1 P2 Sm1 Zn2,6,-23.165077209472656,False,-23.165077209472656,-3.860846201578776
mace-mpa-0,wbm-4-18627,Li1 P2 Th1 Zn2,6,-25.710758209228516,False,-25.710758209228516,-4.285126368204753
mace-mpa-0,wbm-4-18628,Li1 P2 U1 Zn2,6,-28.165939331054688,False,-28.165939331054688,-4.694323221842448
mace-mpa-0,wbm-4-18629,Li1 P2 Pd2 Zr1,6,-36.76346969604492,False,-36.76346969604492,-6.12724494934082
mace-mpa-0,wbm-4-18630,Li1 P2 Rh2 Zr1,6,-41.52619171142578,False,-41.52619171142578,-6.921031951904297
mace-mpa-0,wbm-4-18631,Ba4 Li4 P4,12,-47.82270050048828,False,-47.82270050048828,-3.985225041707357
mace-mpa-0,wbm-4-18632,Bi2 Li1 Pb1,4,-13.664929389953613,False,-13.664929389953613,-3.4162323474884033
mace-mpa-0,wbm-4-18633,Li1 Np2 Pb1,4,-29.329833984375,False,-29.329833984375,-7.33245849609375
mace-mpa-0,wbm-4-18634,Li3 Pb3 Th3,9,-41.68383026123047,False,-41.68383026123047,-4.631536695692274
mace-mpa-0,wbm-4-18635,Li3 Pb3 Th3,9,-41.802207946777344,False,-41.802207946777344,-4.644689771864149
mace-mpa-0,wbm-4-18636,Li1 Pb1 U2,4,-25.623205184936523,False,-25.623205184936523,-6.405801296234131
mace-mpa-0,wbm-4-18637,Li3 Pb3 U3,9,-49.483150482177734,False,-49.483150482177734,-5.498127831353082
mace-mpa-0,wbm-4-18638,Eu4 Li4 P4,12,-82.46654510498047,False,-82.46654510498047,-6.872212092081706
mace-mpa-0,wbm-4-18639,Ir2 Li2 P2,6,-35.968727111816406,False,-35.968727111816406,-5.994787851969401
mace-mpa-0,wbm-4-18640,Li1 Pb1 Pm2,4,-16.388259887695312,False,-16.388259887695312,-4.097064971923828
mace-mpa-0,wbm-4-18641,Li2 Np2 P2,6,-43.42450714111328,False,-43.42450714111328,-7.237417856852214
mace-mpa-0,wbm-4-18642,Li2 Os2 P2,6,-39.80522155761719,False,-39.80522155761719,-6.634203592936198
mace-mpa-0,wbm-4-18643,Li2 P2 Pu2,6,-47.67761993408203,False,-47.67761993408203,-7.946269989013672
mace-mpa-0,wbm-4-18644,Li1 Pb1 Pr2,4,-16.521177291870117,False,-16.521177291870117,-4.130294322967529
mace-mpa-0,wbm-4-18645,Li3 Pb3 Pr3,9,-35.913917541503906,False,-35.913917541503906,-3.9904352823893228
mace-mpa-0,wbm-4-18646,Li2 P2 Sc2,6,-32.76371383666992,False,-32.76371383666992,-5.46061897277832
mace-mpa-0,wbm-4-18647,Li4 P4 Yb4,12,-47.766963958740234,False,-47.766963958740234,-3.9805803298950195
mace-mpa-0,wbm-4-18648,Li2 P2 Zr2,6,-36.53214645385742,False,-36.53214645385742,-6.088691075642903
mace-mpa-0,wbm-4-18649,In2 Li2 Rb4 Sb4,12,-35.48064422607422,False,-35.48064422607422,-2.9567203521728516
mace-mpa-0,wbm-4-18650,Cd1 Li1 Rb1 Te2,5,-14.405346870422363,False,-14.405346870422363,-2.881069374084473
mace-mpa-0,wbm-4-18651,Cd1 Li1 Rb1 Rh1,4,-9.700150489807129,False,-9.700150489807129,-2.4250376224517822
mace-mpa-0,wbm-4-18652,Cd1 Cs1 Li1 Rh1,4,-9.381904602050781,False,-9.381904602050781,-2.3454761505126953
mace-mpa-0,wbm-4-18653,Cd1 Li1 Pb1 Rh1,4,-14.783333778381348,False,-14.783333778381348,-3.695833444595337
mace-mpa-0,wbm-4-18654,Cd1 Li1 Rh1 Tl1,4,-13.367317199707031,False,-13.367317199707031,-3.341829299926758
mace-mpa-0,wbm-4-18655,Hg1 Li1 Rh1 Tl1,4,-12.533260345458984,False,-12.533260345458984,-3.133315086364746
mace-mpa-0,wbm-4-18656,Ce1 Li1 Ru2,4,-26.80703353881836,False,-26.80703353881836,-6.70175838470459
mace-mpa-0,wbm-4-18657,Cd1 Li1 Ru1 Tl1,4,-14.015804290771484,False,-14.015804290771484,-3.503951072692871
mace-mpa-0,wbm-4-18658,Li2 Ru2 Sb2,6,-32.740440368652344,False,-32.740440368652344,-5.456740061442058
mace-mpa-0,wbm-4-18659,Dy1 Li1 S2,4,-21.942426681518555,False,-21.942426681518555,-5.485606670379639
mace-mpa-0,wbm-4-18660,Er1 Li1 S2,4,-21.9888858795166,False,-21.9888858795166,-5.49722146987915
mace-mpa-0,wbm-4-18661,Ho1 Li1 S2,4,-21.962087631225586,False,-21.962087631225586,-5.4905219078063965
mace-mpa-0,wbm-4-18662,Hg1 K1 Li1 S2,5,-15.743085861206055,False,-15.743085861206055,-3.148617172241211
mace-mpa-0,wbm-4-18663,Li1 Lu1 S2,4,-21.982154846191406,False,-21.982154846191406,-5.495538711547852
mace-mpa-0,wbm-4-18664,Li1 Pb1 S2,4,-15.439302444458008,False,-15.439302444458008,-3.859825611114502
mace-mpa-0,wbm-4-18665,Li1 Pu1 S2,4,-30.449806213378906,False,-30.449806213378906,-7.612451553344727
