baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-12058,Co1 Sn3 Sr1,5,-22.592620849609375,False,-22.592620849609375,-4.518524169921875
mace-mpa-0,wbm-1-12059,Co2 Sn2 Sr2,6,-26.234092712402344,False,-26.234092712402344,-4.372348785400391
mace-mpa-0,wbm-1-12060,Co4 Sn4 Sr4,12,-53.154998779296875,False,-53.154998779296875,-4.429583231608073
mace-mpa-0,wbm-1-12061,Co1 Sr1 Tl2,4,-12.468210220336914,False,-12.468210220336914,-3.1170525550842285
mace-mpa-0,wbm-1-12062,Co1 Sr1,2,-7.4512553215026855,False,-7.4512553215026855,-3.7256276607513428
mace-mpa-0,wbm-1-12063,Co4 Sr4,8,-33.00627136230469,False,-33.00627136230469,-4.125783920288086
mace-mpa-0,wbm-1-12064,Co2 Sr2,4,-16.514394760131836,False,-16.514394760131836,-4.128598690032959
mace-mpa-0,wbm-1-12065,Co1 Ir1 Ta2,4,-40.62153244018555,False,-40.62153244018555,-10.155383110046387
mace-mpa-0,wbm-1-12066,Co1 Re1 Ta2,4,-44.18840026855469,False,-44.18840026855469,-11.047100067138672
mace-mpa-0,wbm-1-12067,Co1 Ta3,4,-42.4892463684082,False,-42.4892463684082,-10.62231159210205
mace-mpa-0,wbm-1-12068,Co2 Ta6,8,-85.74359130859375,False,-85.74359130859375,-10.717948913574219
mace-mpa-0,wbm-1-12069,Bi2 Co1 Ta6,9,-83.8536376953125,False,-83.8536376953125,-9.317070855034721
mace-mpa-0,wbm-1-12070,Bi1 Co1 Ta1,3,-22.10660743713379,False,-22.10660743713379,-7.368869145711263
mace-mpa-0,wbm-1-12071,Co1 Ir2 Ta1,4,-37.52876663208008,False,-37.52876663208008,-9.38219165802002
mace-mpa-0,wbm-1-12072,Co1 Os2 Ta1,4,-41.08041763305664,False,-41.08041763305664,-10.27010440826416
mace-mpa-0,wbm-1-12073,Co1 Ta1,2,-19.21057891845703,False,-19.21057891845703,-9.605289459228516
mace-mpa-0,wbm-1-12074,Co2 Ta2,4,-38.34488296508789,False,-38.34488296508789,-9.586220741271973
mace-mpa-0,wbm-1-12075,Co6 Ta6,12,-115.36565399169922,False,-115.36565399169922,-9.613804499308268
mace-mpa-0,wbm-1-12076,Co1 Ir1 Tb2,4,-27.129453659057617,False,-27.129453659057617,-6.782363414764404
mace-mpa-0,wbm-1-12077,Co1 Os1 Tb2,4,-27.957996368408203,False,-27.957996368408203,-6.989499092102051
mace-mpa-0,wbm-1-12078,Co1 Re1 Tb2,4,-27.951099395751953,False,-27.951099395751953,-6.987774848937988
mace-mpa-0,wbm-1-12079,Co2 Tb4,6,-33.237213134765625,False,-33.237213134765625,-5.5395355224609375
mace-mpa-0,wbm-1-12080,Co2 Tb6,8,-42.955841064453125,False,-42.955841064453125,-5.369480133056641
mace-mpa-0,wbm-1-12081,Bi2 Co1 Tb6,9,-46.794864654541016,False,-46.794864654541016,-5.199429406060113
mace-mpa-0,wbm-1-12082,Bi1 Co1 Tb1,3,-16.877342224121094,False,-16.877342224121094,-5.625780741373698
mace-mpa-0,wbm-1-12083,Co1 Tb1,2,-11.96839714050293,False,-11.96839714050293,-5.984198570251465
mace-mpa-0,wbm-1-12084,Ce2 Co1 Tc1,4,-29.496116638183594,False,-29.496116638183594,-7.374029159545898
mace-mpa-0,wbm-1-12085,Co1 Dy2 Tc1,4,-26.487760543823242,False,-26.487760543823242,-6.6219401359558105
mace-mpa-0,wbm-1-12086,Co1 Er2 Tc1,4,-26.55572509765625,False,-26.55572509765625,-6.6389312744140625
mace-mpa-0,wbm-1-12087,Co1 Ho2 Tc1,4,-26.513538360595703,False,-26.513538360595703,-6.628384590148926
mace-mpa-0,wbm-1-12088,Co1 Pu2 Tc1,4,-44.684104919433594,False,-44.684104919433594,-11.171026229858398
mace-mpa-0,wbm-1-12089,Co1 Tb2 Tc1,4,-26.410972595214844,False,-26.410972595214844,-6.602743148803711
mace-mpa-0,wbm-1-12090,Co1 Tc1 Th2,4,-32.598506927490234,False,-32.598506927490234,-8.149626731872559
mace-mpa-0,wbm-1-12091,Co1 Tc1 Tm2,4,-26.525341033935547,False,-26.525341033935547,-6.631335258483887
mace-mpa-0,wbm-1-12092,Co1 Tc1 U2,4,-39.51786804199219,False,-39.51786804199219,-9.879467010498047
mace-mpa-0,wbm-1-12093,Au4 Co2 Te4,10,-39.81814193725586,False,-39.81814193725586,-3.9818141937255858
mace-mpa-0,wbm-1-12094,Co4 Hf4 Te8,16,-102.60269927978516,False,-102.60269927978516,-6.412668704986572
mace-mpa-0,wbm-1-12095,Co4 Hf4 Te8,16,-102.6028823852539,False,-102.6028823852539,-6.412680149078369
