baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-9783,Au6 B1 Tb2,9,-39.12080764770508,False,-39.12080764770508,-4.346756405300564
mace-mpa-0,wbm-3-9784,B1 Ir6 Tb2,9,-74.97844696044922,False,-74.97844696044922,-8.330938551161024
mace-mpa-0,wbm-3-9785,B1 Os6 Tb2,9,-82.2561264038086,False,-82.2561264038086,-9.139569600423178
mace-mpa-0,wbm-3-9786,B1 Pt6 Tb2,9,-61.201107025146484,False,-61.201107025146484,-6.800123002794054
mace-mpa-0,wbm-3-9787,Au8 B2 Tb2,12,-50.705657958984375,False,-50.705657958984375,-4.225471496582031
mace-mpa-0,wbm-3-9788,B2 Ir8 Tb2,12,-99.95649719238281,False,-99.95649719238281,-8.329708099365234
mace-mpa-0,wbm-3-9789,B3 Pt6 Tb3,12,-82.09992218017578,False,-82.09992218017578,-6.841660181681315
mace-mpa-0,wbm-3-9790,B2 Fe8 Ti2,12,-98.36495971679688,False,-98.36495971679688,-8.19707997639974
mace-mpa-0,wbm-3-9791,B4 Mo4 Ti4,12,-106.79776000976562,False,-106.79776000976562,-8.899813334147135
mace-mpa-0,wbm-3-9792,B3 Ni6 Ti3,12,-82.36583709716797,False,-82.36583709716797,-6.863819758097331
mace-mpa-0,wbm-3-9793,B2 Pd2 Ti2,6,-43.85869216918945,False,-43.85869216918945,-7.309782028198242
mace-mpa-0,wbm-3-9794,B3 Pt6 Ti3,12,-86.3393325805664,False,-86.3393325805664,-7.194944381713867
mace-mpa-0,wbm-3-9795,B3 Pt6 Ti3,12,-86.33929443359375,False,-86.33929443359375,-7.1949412027994795
mace-mpa-0,wbm-3-9796,B2 Pt8 Ti2,12,-80.77278900146484,False,-80.77278900146484,-6.73106575012207
mace-mpa-0,wbm-3-9797,Au6 B1 Tm2,9,-38.73762130737305,False,-38.73762130737305,-4.304180145263672
mace-mpa-0,wbm-3-9798,B1 Ir6 Tm2,9,-75.38469696044922,False,-75.38469696044922,-8.376077440049913
mace-mpa-0,wbm-3-9799,B1 Os6 Tm2,9,-82.8880386352539,False,-82.8880386352539,-9.209782070583767
mace-mpa-0,wbm-3-9800,B1 Pt6 Tm2,9,-61.27070617675781,False,-61.27070617675781,-6.8078562418619795
mace-mpa-0,wbm-3-9801,Au6 B3 Tm3,12,-56.38918685913086,False,-56.38918685913086,-4.699098904927571
mace-mpa-0,wbm-3-9802,B3 Ir6 Tm3,12,-94.91574096679688,False,-94.91574096679688,-7.909645080566406
mace-mpa-0,wbm-3-9803,B3 Pt6 Tm3,12,-81.81571197509766,False,-81.81571197509766,-6.817975997924805
mace-mpa-0,wbm-3-9804,B1 Ni6 V2,9,-60.63500213623047,False,-60.63500213623047,-6.737222459581163
mace-mpa-0,wbm-3-9805,B1 Pd6 V2,9,-57.36248016357422,False,-57.36248016357422,-6.373608907063802
