baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-10624,F6 Fe1 Pa1,8,-52.65126419067383,False,-52.65126419067383,-6.5814080238342285
mace-mpa-0,wbm-4-10625,F6 Fe1 Pb1,8,-38.53398132324219,False,-38.53398132324219,-4.816747665405273
mace-mpa-0,wbm-4-10626,F6 Fe1 Pd1,8,-36.53310775756836,False,-36.53310775756836,-4.566638469696045
mace-mpa-0,wbm-4-10627,F6 Fe1 Pr1,8,-47.413841247558594,False,-47.413841247558594,-5.926730155944824
mace-mpa-0,wbm-4-10628,F6 Fe1 Pu1,8,-55.80052947998047,False,-55.80052947998047,-6.975066184997559
mace-mpa-0,wbm-4-10629,F6 Fe1 Rb2,9,-38.524742126464844,False,-38.524742126464844,-4.280526902940538
mace-mpa-0,wbm-4-10630,Cs2 F6 Fe1 Rb1,10,-46.820350646972656,False,-46.820350646972656,-4.682035064697265
mace-mpa-0,wbm-4-10631,Cs2 F6 Fe1 Rb1,10,-46.82006072998047,False,-46.82006072998047,-4.682006072998047
mace-mpa-0,wbm-4-10632,F6 Fe1 Sm1,8,-47.54448318481445,False,-47.54448318481445,-5.943060398101807
mace-mpa-0,wbm-4-10633,F6 Fe1 Sn1,8,-40.31234359741211,False,-40.31234359741211,-5.039042949676514
mace-mpa-0,wbm-4-10634,F6 Fe1 Sn1,8,-40.43149948120117,False,-40.43149948120117,-5.0539374351501465
mace-mpa-0,wbm-4-10635,F6 Fe1 Sr1,8,-39.98788070678711,False,-39.98788070678711,-4.998485088348389
mace-mpa-0,wbm-4-10636,F6 Fe1 Sr1,8,-39.98781204223633,False,-39.98781204223633,-4.998476505279541
mace-mpa-0,wbm-4-10637,F6 Fe1 Tb1,8,-47.7139778137207,False,-47.7139778137207,-5.964247226715088
mace-mpa-0,wbm-4-10638,F6 Fe1 Tb1,8,-47.67411422729492,False,-47.67411422729492,-5.959264278411865
mace-mpa-0,wbm-4-10639,F6 Fe1 Th1,8,-51.94182205200195,False,-51.94182205200195,-6.492727756500244
mace-mpa-0,wbm-4-10640,F6 Fe1 Tl1,8,-36.13438034057617,False,-36.13438034057617,-4.5167975425720215
mace-mpa-0,wbm-4-10641,F6 Fe1 Tm1,8,-47.76005935668945,False,-47.76005935668945,-5.970007419586182
mace-mpa-0,wbm-4-10642,F6 Fe1 Tm1,8,-47.760101318359375,False,-47.760101318359375,-5.970012664794922
mace-mpa-0,wbm-4-10643,F6 Fe1 Tm1,8,-47.76005172729492,False,-47.76005172729492,-5.970006465911865
mace-mpa-0,wbm-4-10644,F6 Fe1 U1,8,-53.457237243652344,False,-53.457237243652344,-6.682154655456543
mace-mpa-0,wbm-4-10645,F6 Fe1 U1,8,-53.457298278808594,False,-53.457298278808594,-6.682162284851074
