baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-34191,Nb1 Pt1 Ta2,4,-41.15748596191406,False,-41.15748596191406,-10.289371490478516
mace-mpa-0,wbm-1-34192,Nb1 Re1 Ta2,4,-47.192691802978516,False,-47.192691802978516,-11.798172950744629
mace-mpa-0,wbm-1-34193,Nb1 Os2 Ta1,4,-44.8868522644043,False,-44.8868522644043,-11.221713066101074
mace-mpa-0,wbm-1-34194,Nb1 Pt2 Ta1,4,-35.30878448486328,False,-35.30878448486328,-8.82719612121582
mace-mpa-0,wbm-1-34195,Nb1 Re2 Ta1,4,-48.172115325927734,False,-48.172115325927734,-12.043028831481934
mace-mpa-0,wbm-1-34196,Nb1 Os2 Tb1,4,-37.57627868652344,False,-37.57627868652344,-9.39406967163086
mace-mpa-0,wbm-1-34197,Ce1 Nb1 Tc2,4,-37.05441665649414,False,-37.05441665649414,-9.263604164123535
mace-mpa-0,wbm-1-34198,Dy1 Nb1 Tc2,4,-35.58796691894531,False,-35.58796691894531,-8.896991729736328
mace-mpa-0,wbm-1-34199,Er1 Nb1 Tc2,4,-35.680259704589844,False,-35.680259704589844,-8.920064926147461
mace-mpa-0,wbm-1-34200,Gd1 Nb1 Tc2,4,-44.84160614013672,False,-44.84160614013672,-11.21040153503418
mace-mpa-0,wbm-1-34201,Ho1 Nb1 Tc2,4,-35.668060302734375,False,-35.668060302734375,-8.917015075683594
mace-mpa-0,wbm-1-34202,In1 Nb1 Tc2,4,-33.46385192871094,False,-33.46385192871094,-8.365962982177734
mace-mpa-0,wbm-1-34203,La1 Nb1 Tc2,4,-35.0989990234375,False,-35.0989990234375,-8.774749755859375
mace-mpa-0,wbm-1-34204,Nb1 Nd1 Tc2,4,-35.01343536376953,False,-35.01343536376953,-8.753358840942383
mace-mpa-0,wbm-1-34205,Nb1 Pr1 Tc2,4,-34.809261322021484,False,-34.809261322021484,-8.702315330505371
mace-mpa-0,wbm-1-34206,Nb1 Pu1 Tc2,4,-45.38706970214844,False,-45.38706970214844,-11.34676742553711
mace-mpa-0,wbm-1-34207,Nb1 Re1 Tc2,4,-43.1404914855957,False,-43.1404914855957,-10.785122871398926
mace-mpa-0,wbm-1-34208,Nb1 Sb1 Tc2,4,-35.59108352661133,False,-35.59108352661133,-8.897770881652832
mace-mpa-0,wbm-1-34209,Nb1 Sm1 Tc2,4,-35.24967575073242,False,-35.24967575073242,-8.812418937683105
mace-mpa-0,wbm-1-34210,Nb1 Sn1 Tc2,4,-35.437171936035156,False,-35.437171936035156,-8.859292984008789
mace-mpa-0,wbm-1-34211,Nb1 Tb1 Tc2,4,-35.558013916015625,False,-35.558013916015625,-8.889503479003906
mace-mpa-0,wbm-1-34212,Nb1 Tc2 Th1,4,-38.52225875854492,False,-38.52225875854492,-9.63056468963623
mace-mpa-0,wbm-1-34213,Nb1 Tc2 Tm1,4,-35.73387908935547,False,-35.73387908935547,-8.933469772338867
mace-mpa-0,wbm-1-34214,Nb1 Tc2 U1,4,-42.35868835449219,False,-42.35868835449219,-10.589672088623047
