baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-23790,Cr2 Cs3 F7,12,-62.37258529663086,False,-62.37258529663086,-5.197715441385905
mace-mpa-0,wbm-3-23791,Cr2 F7 Rb3,12,-62.85294723510742,False,-62.85294723510742,-5.237745602925618
mace-mpa-0,wbm-3-23792,Cs3 Eu1 F7,11,-55.92847442626953,False,-55.92847442626953,-5.084406766024503
mace-mpa-0,wbm-3-23793,Cs1 Eu2 F7,10,-68.48332214355469,False,-68.48332214355469,-6.848332214355469
mace-mpa-0,wbm-3-23794,Cs1 F7 Gd2,10,-80.55396270751953,False,-80.55396270751953,-8.055396270751952
mace-mpa-0,wbm-3-23795,Cs1 F7 Hf2,10,-65.4344253540039,False,-65.4344253540039,-6.5434425354003904
mace-mpa-0,wbm-3-23796,Cs1 F7 Ho2,10,-62.30036544799805,False,-62.30036544799805,-6.2300365447998045
mace-mpa-0,wbm-3-23797,Cs1 F7 Nd2,10,-61.93257522583008,False,-61.93257522583008,-6.193257522583008
mace-mpa-0,wbm-3-23798,Cs1 F7 Pr2,10,-61.810604095458984,False,-61.810604095458984,-6.181060409545898
mace-mpa-0,wbm-3-23799,Cs1 F7 Pu2,10,-77.27960205078125,False,-77.27960205078125,-7.727960205078125
mace-mpa-0,wbm-3-23800,Cs1 F7 Sm2,10,-62.09637451171875,False,-62.09637451171875,-6.209637451171875
mace-mpa-0,wbm-3-23801,Cs1 F7 Tb2,10,-62.328582763671875,False,-62.328582763671875,-6.232858276367187
mace-mpa-0,wbm-3-23802,Cs1 F7 Th2,10,-63.08100509643555,False,-63.08100509643555,-6.3081005096435545
mace-mpa-0,wbm-3-23803,F7 Fe2 Rb3,12,-58.646820068359375,False,-58.646820068359375,-4.887235005696614
mace-mpa-0,wbm-3-23804,F7 Ga2 Rb1,10,-46.001686096191406,False,-46.001686096191406,-4.600168609619141
mace-mpa-0,wbm-3-23805,Cs1 F7 In2,10,-45.53182601928711,False,-45.53182601928711,-4.553182601928711
mace-mpa-0,wbm-3-23806,F7 Fe2 K3,12,-59.32489013671875,False,-59.32489013671875,-4.9437408447265625
mace-mpa-0,wbm-3-23807,F7 Mg2 Rb1,10,-43.36003112792969,False,-43.36003112792969,-4.336003112792969
mace-mpa-0,wbm-3-23808,Cs3 F7 Mn2,12,-63.55299377441406,False,-63.55299377441406,-5.296082814534505
mace-mpa-0,wbm-3-23809,Cs1 F7 Mn2,10,-53.82516098022461,False,-53.82516098022461,-5.382516098022461
mace-mpa-0,wbm-3-23810,F7 Mn2 Rb3,12,-64.0151596069336,False,-64.0151596069336,-5.334596633911133
mace-mpa-0,wbm-3-23811,Ba1 F7 Na3,11,-46.26712417602539,False,-46.26712417602539,-4.20610219782049
mace-mpa-0,wbm-3-23812,Cu1 F7 Na3,11,-43.495216369628906,False,-43.495216369628906,-3.9541105790571733
mace-mpa-0,wbm-3-23813,F7 In1 Na3,11,-46.3330192565918,False,-46.3330192565918,-4.212092659690163
mace-mpa-0,wbm-3-23814,F7 Na3 Rh1,11,-48.640865325927734,False,-48.640865325927734,-4.421896847811612
mace-mpa-0,wbm-3-23815,F7 Na3 Ru1,11,-51.5711669921875,False,-51.5711669921875,-4.688287908380682
mace-mpa-0,wbm-3-23816,Cs3 F7 Ni2,12,-50.153114318847656,False,-50.153114318847656,-4.179426193237305
mace-mpa-0,wbm-3-23817,F7 Ni2 Rb3,12,-51.088199615478516,False,-51.088199615478516,-4.257349967956543
mace-mpa-0,wbm-3-23818,F7 La1 Rb3,11,-54.003074645996094,False,-54.003074645996094,-4.909370422363281
mace-mpa-0,wbm-3-23819,F7 Nb1 Rb3,11,-58.18931579589844,False,-58.18931579589844,-5.289937799627131
mace-mpa-0,wbm-3-23820,F7 Np1 Rb3,11,-63.7236442565918,False,-63.7236442565918,-5.793058568781072
mace-mpa-0,wbm-3-23821,F7 Pr1 Rb3,11,-53.47358703613281,False,-53.47358703613281,-4.861235185102983
mace-mpa-0,wbm-3-23822,F7 Rb3 Sr1,11,-45.4251708984375,False,-45.4251708984375,-4.129560990767046
mace-mpa-0,wbm-3-23823,F7 Rb3 Th1,11,-61.334312438964844,False,-61.334312438964844,-5.57584658536044
