baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-37804,Ce2 Cu2 Mg4,8,-27.074636459350586,False,-27.074636459350586,-3.3843295574188232
mace-mpa-0,wbm-3-37805,Cu2 Dy2 Mg4,8,-25.165842056274414,False,-25.165842056274414,-3.1457302570343018
mace-mpa-0,wbm-3-37806,Cu2 Er2 Mg4,8,-25.044872283935547,False,-25.044872283935547,-3.1306090354919434
mace-mpa-0,wbm-3-37807,Cu2 Eu2 Mg4,8,-36.293907165527344,False,-36.293907165527344,-4.536738395690918
mace-mpa-0,wbm-3-37808,Cu2 Gd2 Mg4,8,-44.079246520996094,False,-44.079246520996094,-5.509905815124512
mace-mpa-0,wbm-3-37809,Cu2 Ho2 Mg4,8,-25.094240188598633,False,-25.094240188598633,-3.136780023574829
mace-mpa-0,wbm-3-37810,Cu2 In2 Mg4,8,-20.615999221801758,False,-20.615999221801758,-2.5769999027252197
mace-mpa-0,wbm-3-37811,Cu2 Ir2 Mg4,8,-34.29753875732422,False,-34.29753875732422,-4.287192344665527
mace-mpa-0,wbm-3-37812,Cu2 Lu2 Mg4,8,-24.843334197998047,False,-24.843334197998047,-3.105416774749756
mace-mpa-0,wbm-3-37813,Cu2 Mg4 Np2,8,-38.80127716064453,False,-38.80127716064453,-4.850159645080566
mace-mpa-0,wbm-3-37814,Cu2 Mg4 Np2,8,-38.23460388183594,False,-38.23460388183594,-4.779325485229492
mace-mpa-0,wbm-3-37815,Cu1 Mg2 Pd1,4,-14.157358169555664,False,-14.157358169555664,-3.539339542388916
mace-mpa-0,wbm-3-37816,Cu2 Mg4 Pr2,8,-25.547840118408203,False,-25.547840118408203,-3.1934800148010254
mace-mpa-0,wbm-3-37817,Cu2 Mg4 Pu2,8,-42.83970642089844,False,-42.83970642089844,-5.354963302612305
mace-mpa-0,wbm-3-37818,Cu1 Mg2 Rh1,4,-15.984659194946289,False,-15.984659194946289,-3.9961647987365723
mace-mpa-0,wbm-3-37819,Cu2 Mg4 Sr2,8,-18.864307403564453,False,-18.864307403564453,-2.3580384254455566
