baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-55814,Na2 O7 Ta2 Tb1,12,-97.48539733886719,False,-97.48539733886719,-8.123783111572266
mace-mpa-0,wbm-3-55815,Eu1 Na2 O7 Ti2,12,-92.92928314208984,False,-92.92928314208984,-7.744106928507487
mace-mpa-0,wbm-3-55816,Na2 O7 Ta2 Tm1,12,-96.94843292236328,False,-96.94843292236328,-8.079036076863607
mace-mpa-0,wbm-3-55817,Na2 O7 Ta2 Y1,12,-99.18544006347656,False,-99.18544006347656,-8.265453338623047
mace-mpa-0,wbm-3-55818,As2 Na1 Nb1 O7,11,-74.37277221679688,False,-74.37277221679688,-6.7611611106178975
mace-mpa-0,wbm-3-55819,As2 Mg1 Na1 O7,11,-63.316558837890625,False,-63.316558837890625,-5.7560508034446025
mace-mpa-0,wbm-3-55820,Mg1 Na1 O7 P2,11,-72.67005920410156,False,-72.67005920410156,-6.6063690185546875
mace-mpa-0,wbm-3-55821,Ca1 Na1 O7 P2,11,-74.30463409423828,False,-74.30463409423828,-6.754966735839844
mace-mpa-0,wbm-3-55822,Eu1 Na1 O7 P2,11,-83.92721557617188,False,-83.92721557617188,-7.629746870561079
mace-mpa-0,wbm-3-55823,Gd1 Na1 O7 P2,11,-89.85443115234375,False,-89.85443115234375,-8.168584650213068
mace-mpa-0,wbm-3-55824,Na1 Np1 O7 P2,11,-86.18063354492188,False,-86.18063354492188,-7.8346030495383525
mace-mpa-0,wbm-3-55825,Na1 O7 P2 Sr1,11,-73.82939147949219,False,-73.82939147949219,-6.711762861772017
mace-mpa-0,wbm-3-55826,Na1 O7 P2 Ta1,11,-82.06876373291016,False,-82.06876373291016,-7.460796702991832
mace-mpa-0,wbm-3-55827,Eu1 Na1 O7 Sb2,11,-73.1308364868164,False,-73.1308364868164,-6.648257862437855
mace-mpa-0,wbm-3-55828,Gd1 Na1 O7 Sb2,11,-78.97132110595703,False,-78.97132110595703,-7.179211009632457
mace-mpa-0,wbm-3-55829,Na1 Np1 O7 Sb2,11,-77.78840637207031,False,-77.78840637207031,-7.071673306551847
mace-mpa-0,wbm-3-55830,As2 Na1 O7 Ti1,11,-72.29325866699219,False,-72.29325866699219,-6.572114424272017
mace-mpa-0,wbm-3-55831,Ba2 Nb2 O7,11,-89.36392974853516,False,-89.36392974853516,-8.123993613503195
mace-mpa-0,wbm-3-55832,Ce2 Nb2 O7,11,-97.14757537841797,False,-97.14757537841797,-8.831597761674361
mace-mpa-0,wbm-3-55833,Ba1 Cs2 Nb2 O7,12,-88.62544250488281,False,-88.62544250488281,-7.385453542073567
mace-mpa-0,wbm-3-55834,Ba1 Cs2 Nb2 O7,12,-88.62554931640625,False,-88.62554931640625,-7.3854624430338545
mace-mpa-0,wbm-3-55835,Cs2 Eu1 Nb2 O7,12,-96.94193267822266,False,-96.94193267822266,-8.078494389851889
mace-mpa-0,wbm-3-55836,Cs2 Eu1 Nb2 O7,12,-96.9412841796875,False,-96.9412841796875,-8.078440348307291
mace-mpa-0,wbm-3-55837,Dy2 Nb2 O7,11,-95.73298645019531,False,-95.73298645019531,-8.702998768199574
mace-mpa-0,wbm-3-55838,Eu2 Nb2 O7,11,-106.2694091796875,False,-106.2694091796875,-9.660855379971592
mace-mpa-0,wbm-3-55839,Hf2 Nb2 O7,11,-104.1400146484375,False,-104.1400146484375,-9.467274058948863
mace-mpa-0,wbm-3-55840,In2 Nb2 O7,11,-81.97661590576172,False,-81.97661590576172,-7.45241962779652
mace-mpa-0,wbm-3-55841,La2 Nb2 O7,11,-95.80452728271484,False,-95.80452728271484,-8.709502480246805
mace-mpa-0,wbm-3-55842,Nb2 Nd2 O7,11,-94.84046936035156,False,-94.84046936035156,-8.62186085094105
