baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-6622,Cl6 Pr4,10,-48.19041061401367,False,-48.19041061401367,-4.819041061401367
mace-mpa-0,wbm-4-6623,Cl6 Sb2,8,-26.364763259887695,False,-26.364763259887695,-3.295595407485962
mace-mpa-0,wbm-4-6624,Cl6 Sm4,10,-48.274436950683594,False,-48.274436950683594,-4.827443695068359
mace-mpa-0,wbm-4-6625,Cl6 Sm2,8,-38.584903717041016,False,-38.584903717041016,-4.823112964630127
mace-mpa-0,wbm-4-6626,Cl6 Sn4,10,-34.612674713134766,False,-34.612674713134766,-3.4612674713134766
mace-mpa-0,wbm-4-6627,Cl6 Pb2 Sn2,10,-35.06818389892578,False,-35.06818389892578,-3.506818389892578
mace-mpa-0,wbm-4-6628,Bi1 Cl3 Sr3,7,-27.355894088745117,False,-27.355894088745117,-3.907984869820731
mace-mpa-0,wbm-4-6629,Cl6 Tb4,10,-47.772159576416016,False,-47.772159576416016,-4.777215957641602
mace-mpa-0,wbm-4-6630,Cl6 Tb2,8,-38.613712310791016,False,-38.613712310791016,-4.826714038848877
mace-mpa-0,wbm-4-6631,Cl6 Th4,10,-55.73416519165039,False,-55.73416519165039,-5.573416519165039
mace-mpa-0,wbm-4-6632,Cl6 Ti4,10,-55.747249603271484,False,-55.747249603271484,-5.574724960327148
mace-mpa-0,wbm-4-6633,Cl6 Pb2 Tl2,10,-34.34852981567383,False,-34.34852981567383,-3.4348529815673827
mace-mpa-0,wbm-4-6634,Cl6 Tm4,10,-46.80020523071289,False,-46.80020523071289,-4.680020523071289
mace-mpa-0,wbm-4-6635,Cl6 Tm2,8,-38.348167419433594,False,-38.348167419433594,-4.793520927429199
mace-mpa-0,wbm-4-6636,Cl6 U2,8,-47.0503044128418,False,-47.0503044128418,-5.881288051605225
mace-mpa-0,wbm-4-6637,Cl6 V4,10,-56.99256134033203,False,-56.99256134033203,-5.699256134033203
mace-mpa-0,wbm-4-6638,Cl6 Y4,10,-55.347801208496094,False,-55.347801208496094,-5.534780120849609
mace-mpa-0,wbm-4-6639,Cl6 Yb4,10,-39.35237121582031,False,-39.35237121582031,-3.9352371215820314
mace-mpa-0,wbm-4-6640,Cl6 Zr4,10,-59.21430587768555,False,-59.21430587768555,-5.921430587768555
mace-mpa-0,wbm-4-6641,Au2 Cl8,10,-22.040645599365234,False,-22.040645599365234,-2.2040645599365236
mace-mpa-0,wbm-4-6642,Ca1 Cl4 Ge1,6,-23.50823974609375,False,-23.50823974609375,-3.9180399576822915
mace-mpa-0,wbm-4-6643,Cl4 Co1 Ni1,6,-23.407602310180664,False,-23.407602310180664,-3.9012670516967773
mace-mpa-0,wbm-4-6644,Cl4 Cs2 Er1,7,-26.939788818359375,False,-26.939788818359375,-3.848541259765625
mace-mpa-0,wbm-4-6645,Cl4 Cs2 Gd1,7,-36.963558197021484,False,-36.963558197021484,-5.280508313860212
mace-mpa-0,wbm-4-6646,Cl4 Cs2 Hf1,7,-29.5863037109375,False,-29.5863037109375,-4.226614815848214
mace-mpa-0,wbm-4-6647,Cl4 Cs2 Ho1,7,-27.064443588256836,False,-27.064443588256836,-3.866349084036691
mace-mpa-0,wbm-4-6648,Cl4 Cs2 Nd1,7,-27.392549514770508,False,-27.392549514770508,-3.9132213592529297
mace-mpa-0,wbm-4-6649,Cl4 Cs2 Np1,7,-33.855323791503906,False,-33.855323791503906,-4.8364748273577005
mace-mpa-0,wbm-4-6650,Cl4 Cs2 Pr1,7,-27.416824340820312,False,-27.416824340820312,-3.916689191545759
mace-mpa-0,wbm-4-6651,Cl4 Cs2 Sm1,7,-27.363204956054688,False,-27.363204956054688,-3.909029279436384
mace-mpa-0,wbm-4-6652,Cl4 Cs2 Ta1,7,-29.689355850219727,False,-29.689355850219727,-4.24133655003139
mace-mpa-0,wbm-4-6653,Cl4 Cs2 Tb1,7,-27.17362403869629,False,-27.17362403869629,-3.881946291242327
mace-mpa-0,wbm-4-6654,Cl4 Cs2 Th1,7,-27.914165496826172,False,-27.914165496826172,-3.9877379281180247
mace-mpa-0,wbm-4-6655,Cl4 Cs2 U1,7,-31.61871910095215,False,-31.61871910095215,-4.516959871564593
