baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-17783,Ce1 Co1 Sn3,5,-26.85410499572754,False,-26.85410499572754,-5.370820999145508
mace-mpa-0,wbm-3-17784,Co2 Dy2 Sn6,10,-50.90031814575195,False,-50.90031814575195,-5.0900318145751955
mace-mpa-0,wbm-3-17785,Co1 Dy1 Sn3,5,-25.114667892456055,False,-25.114667892456055,-5.022933578491211
mace-mpa-0,wbm-3-17786,Co2 Er2 Sn6,10,-50.48577117919922,False,-50.48577117919922,-5.048577117919922
mace-mpa-0,wbm-3-17787,Co1 Er1 Sn3,5,-24.883058547973633,False,-24.883058547973633,-4.976611709594726
mace-mpa-0,wbm-3-17788,Co1 Gd1 Sn3,5,-34.82992172241211,False,-34.82992172241211,-6.965984344482422
mace-mpa-0,wbm-3-17789,Co1 Gd1 Sn3,5,-34.82950973510742,False,-34.82950973510742,-6.965901947021484
mace-mpa-0,wbm-3-17790,Co2 Ho2 Sn6,10,-50.710296630859375,False,-50.710296630859375,-5.0710296630859375
mace-mpa-0,wbm-3-17791,Co1 Ho1 Sn3,5,-24.960580825805664,False,-24.960580825805664,-4.992116165161133
mace-mpa-0,wbm-3-17792,Co1 La1 Sn3,5,-26.370319366455078,False,-26.370319366455078,-5.2740638732910154
mace-mpa-0,wbm-3-17793,Co2 Lu2 Sn6,10,-49.892845153808594,False,-49.892845153808594,-4.989284515380859
mace-mpa-0,wbm-3-17794,Co1 Lu1 Sn3,5,-24.925762176513672,False,-24.925762176513672,-4.9851524353027346
mace-mpa-0,wbm-3-17795,Co2 Nd2 Sn6,10,-51.916812896728516,False,-51.916812896728516,-5.191681289672852
mace-mpa-0,wbm-3-17796,Co1 Nd1 Sn3,5,-25.784360885620117,False,-25.784360885620117,-5.156872177124024
mace-mpa-0,wbm-3-17797,Co1 Pr1 Sn3,5,-25.864442825317383,False,-25.864442825317383,-5.172888565063476
mace-mpa-0,wbm-3-17798,Co2 Pu2 Sn6,10,-68.52352905273438,False,-68.52352905273438,-6.852352905273437
mace-mpa-0,wbm-3-17799,Co1 Pu1 Sn3,5,-34.304054260253906,False,-34.304054260253906,-6.860810852050781
mace-mpa-0,wbm-3-17800,Co1 Sm1 Sn3,5,-25.579416275024414,False,-25.579416275024414,-5.115883255004883
mace-mpa-0,wbm-3-17801,Co2 Sn6 Tb2,10,-51.12232208251953,False,-51.12232208251953,-5.112232208251953
mace-mpa-0,wbm-3-17802,Co1 Sn3 Tb1,5,-25.235815048217773,False,-25.235815048217773,-5.047163009643555
mace-mpa-0,wbm-3-17803,Co1 Sn3 Th1,5,-28.156538009643555,False,-28.156538009643555,-5.631307601928711
mace-mpa-0,wbm-3-17804,Co2 Sn6 Tm2,10,-50.133934020996094,False,-50.133934020996094,-5.013393402099609
mace-mpa-0,wbm-3-17805,Co1 Sn3 Tm1,5,-24.62967872619629,False,-24.62967872619629,-4.925935745239258
mace-mpa-0,wbm-3-17806,Co1 Sn3 Yb1,5,-22.209131240844727,False,-22.209131240844727,-4.441826248168946
mace-mpa-0,wbm-3-17807,Co1 Pt2 Sn4,7,-37.68577575683594,False,-37.68577575683594,-5.3836822509765625
mace-mpa-0,wbm-3-17808,Co1 Pt2 Sn4,7,-37.68580627441406,False,-37.68580627441406,-5.383686610630581
mace-mpa-0,wbm-3-17809,Co2 Sn8 Yb2,12,-51.849613189697266,False,-51.849613189697266,-4.3208010991414385
mace-mpa-0,wbm-3-17810,Ba1 Co1 Sn5,7,-30.42247772216797,False,-30.42247772216797,-4.346068246023996
mace-mpa-0,wbm-3-17811,Ba3 Co3 Sn3,9,-38.52195358276367,False,-38.52195358276367,-4.280217064751519
mace-mpa-0,wbm-3-17812,Ba4 Co4 Sn4,12,-53.07286071777344,False,-53.07286071777344,-4.422738393147786
mace-mpa-0,wbm-3-17813,Ce2 Co1 Sn1,4,-23.453960418701172,False,-23.453960418701172,-5.863490104675293
mace-mpa-0,wbm-3-17814,Ce1 Co1 Sn1,3,-18.33209800720215,False,-18.33209800720215,-6.11069933573405
mace-mpa-0,wbm-3-17815,Ce2 Co2 Sn2,6,-37.116512298583984,False,-37.116512298583984,-6.186085383097331
mace-mpa-0,wbm-3-17816,Co2 Dy2 Sn2,6,-34.02172088623047,False,-34.02172088623047,-5.670286814371745
mace-mpa-0,wbm-3-17817,Co2 Er2 Sn2,6,-33.88352966308594,False,-33.88352966308594,-5.647254943847656
mace-mpa-0,wbm-3-17818,Co2 Hf2 Sn2,6,-44.053958892822266,False,-44.053958892822266,-7.342326482137044
mace-mpa-0,wbm-3-17819,Co4 Hf4 Sn4,12,-88.97833251953125,False,-88.97833251953125,-7.4148610432942705
mace-mpa-0,wbm-3-17820,Co2 Hf2 Sn2,6,-44.05400848388672,False,-44.05400848388672,-7.342334747314453
mace-mpa-0,wbm-3-17821,Co4 Ho4 Sn4,12,-67.97632598876953,False,-67.97632598876953,-5.664693832397461
mace-mpa-0,wbm-3-17822,Co2 Ho2 Sn2,6,-33.98521423339844,False,-33.98521423339844,-5.664202372233073
mace-mpa-0,wbm-3-17823,Co1 Ir1 Sn1,3,-19.518003463745117,False,-19.518003463745117,-6.506001154581706
mace-mpa-0,wbm-3-17824,Co2 La2 Sn2,6,-35.0164794921875,False,-35.0164794921875,-5.836079915364583
mace-mpa-0,wbm-3-17825,Co4 Lu4 Sn4,12,-68.30683898925781,False,-68.30683898925781,-5.692236582438151
mace-mpa-0,wbm-3-17826,Co2 Lu2 Sn2,6,-33.74280548095703,False,-33.74280548095703,-5.623800913492839
mace-mpa-0,wbm-3-17827,Co2 Nd2 Sn2,6,-34.2452278137207,False,-34.2452278137207,-5.70753796895345
mace-mpa-0,wbm-3-17828,Co1 Np2 Sn1,4,-36.691802978515625,False,-36.691802978515625,-9.172950744628906
mace-mpa-0,wbm-3-17829,Co3 Np3 Sn3,9,-72.80701446533203,False,-72.80701446533203,-8.089668273925781
mace-mpa-0,wbm-3-17830,Co4 Np4 Sn4,12,-96.15813446044922,False,-96.15813446044922,-8.013177871704102
mace-mpa-0,wbm-3-17831,Co2 Pa2 Sn2,6,-43.4244384765625,False,-43.4244384765625,-7.237406412760417
mace-mpa-0,wbm-3-17832,Co1 Pm2 Sn1,4,-21.558609008789062,False,-21.558609008789062,-5.389652252197266
mace-mpa-0,wbm-3-17833,Co4 Pr4 Sn4,12,-68.7322769165039,False,-68.7322769165039,-5.727689743041992
mace-mpa-0,wbm-3-17834,Co2 Pr2 Sn2,6,-34.241905212402344,False,-34.241905212402344,-5.706984202067058
mace-mpa-0,wbm-3-17835,Co1 Pt2 Sn1,4,-24.071866989135742,False,-24.071866989135742,-6.0179667472839355
mace-mpa-0,wbm-3-17836,Co2 Pt4 Sn2,8,-48.14453887939453,False,-48.14453887939453,-6.018067359924316
mace-mpa-0,wbm-3-17837,Co1 Pt2 Sn1,4,-23.98910140991211,False,-23.98910140991211,-5.997275352478027
mace-mpa-0,wbm-3-17838,Co2 Pu2 Sn2,6,-52.15953826904297,False,-52.15953826904297,-8.693256378173828
mace-mpa-0,wbm-3-17839,Co1 Pu1 Sn1,3,-25.864883422851562,False,-25.864883422851562,-8.621627807617188
mace-mpa-0,wbm-3-17840,Co4 Pu4 Sn4,12,-101.20457458496094,False,-101.20457458496094,-8.433714548746744
mace-mpa-0,wbm-3-17841,Co4 Sm4 Sn4,12,-67.86946868896484,False,-67.86946868896484,-5.655789057413737
mace-mpa-0,wbm-3-17842,Co2 Sm2 Sn2,6,-34.253787994384766,False,-34.253787994384766,-5.708964665730794
mace-mpa-0,wbm-3-17843,Co1 Sn1 Ta2,4,-33.66175079345703,False,-33.66175079345703,-8.415437698364258
mace-mpa-0,wbm-3-17844,Co2 Sn2 Ta8,12,-116.86555480957031,False,-116.86555480957031,-9.73879623413086
mace-mpa-0,wbm-3-17845,Co4 Sn4 Ta4,12,-91.78939056396484,False,-91.78939056396484,-7.649115880330403
mace-mpa-0,wbm-3-17846,Co1 Sn1 Ta1,3,-23.334877014160156,False,-23.334877014160156,-7.778292338053386
mace-mpa-0,wbm-3-17847,Co2 Sn2 Tb2,6,-34.117698669433594,False,-34.117698669433594,-5.686283111572266
mace-mpa-0,wbm-3-17848,Co2 Sn2 Th2,6,-40.03676986694336,False,-40.03676986694336,-6.6727949778238935
mace-mpa-0,wbm-3-17849,Co4 Sn4 Th4,12,-79.44544982910156,False,-79.44544982910156,-6.62045415242513
mace-mpa-0,wbm-3-17850,Co2 Sn2 Th2,6,-40.03762435913086,False,-40.03762435913086,-6.672937393188477
mace-mpa-0,wbm-3-17851,Co2 Sn2 Tm2,6,-33.690643310546875,False,-33.690643310546875,-5.6151072184244795
mace-mpa-0,wbm-3-17852,Co2 Sn2 Tm2,6,-33.73033905029297,False,-33.73033905029297,-5.621723175048828
mace-mpa-0,wbm-3-17853,Co1 Sn1 U2,4,-33.53548812866211,False,-33.53548812866211,-8.383872032165527
mace-mpa-0,wbm-3-17854,Co4 Sn4 U4,12,-90.9374008178711,False,-90.9374008178711,-7.578116734822591
mace-mpa-0,wbm-3-17855,Co2 Sn2 U2,6,-45.99070358276367,False,-45.99070358276367,-7.665117263793945
mace-mpa-0,wbm-3-17856,Co2 Sn2 Yb2,6,-27.56422996520996,False,-27.56422996520996,-4.594038327534993
