baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-14625,Ge4 Ta4 Tl2,10,-68.77458953857422,False,-68.77458953857422,-6.877458953857422
mace-mpa-0,wbm-4-14626,Ge4 Ir2 Ta2,8,-61.32017517089844,False,-61.32017517089844,-7.665021896362305
mace-mpa-0,wbm-4-14627,Ge2 Pt2 Ta1,5,-33.424049377441406,False,-33.424049377441406,-6.684809875488281
mace-mpa-0,wbm-4-14628,Ge4 Hg2 Tb4,10,-44.58879089355469,False,-44.58879089355469,-4.458879089355468
mace-mpa-0,wbm-4-14629,Ge4 Ir2 Tb4,10,-63.791908264160156,False,-63.791908264160156,-6.379190826416016
mace-mpa-0,wbm-4-14630,Ac1 Ge2 Tb1,4,-20.125545501708984,False,-20.125545501708984,-5.031386375427246
mace-mpa-0,wbm-4-14631,Ac1 Ge2 Tb1,4,-20.076519012451172,False,-20.076519012451172,-5.019129753112793
mace-mpa-0,wbm-4-14632,Au2 Ge2 Tb1,5,-22.666893005371094,False,-22.666893005371094,-4.533378601074219
mace-mpa-0,wbm-4-14633,Ge4 Hg2 Tm4,10,-43.45628356933594,False,-43.45628356933594,-4.345628356933593
mace-mpa-0,wbm-4-14634,Ge4 Re2 Tm4,10,-66.85296630859375,False,-66.85296630859375,-6.685296630859375
mace-mpa-0,wbm-4-14635,Ac1 Ge2 Tm1,4,-19.83354949951172,False,-19.83354949951172,-4.95838737487793
mace-mpa-0,wbm-4-14636,Ac1 Ge2 Tm1,4,-19.809301376342773,False,-19.809301376342773,-4.952325344085693
mace-mpa-0,wbm-4-14637,Au2 Ge2 Tm1,5,-22.093828201293945,False,-22.093828201293945,-4.418765640258789
mace-mpa-0,wbm-4-14638,Au6 Ge4 Tm2,12,-51.046424865722656,False,-51.046424865722656,-4.253868738810222
mace-mpa-0,wbm-4-14639,Ge4 Ir6 Tm2,12,-87.98020935058594,False,-87.98020935058594,-7.331684112548828
mace-mpa-0,wbm-4-14640,Ge4 Os6 Tm2,12,-95.67513275146484,False,-95.67513275146484,-7.972927729288737
mace-mpa-0,wbm-4-14641,Ge2 Tm1 Yb1,4,-17.641801834106445,False,-17.641801834106445,-4.410450458526611
mace-mpa-0,wbm-4-14642,Ge4 Hg2 Y4,10,-52.018798828125,False,-52.018798828125,-5.2018798828125
mace-mpa-0,wbm-4-14643,Ag1 Ge2 In3 Y3,9,-44.742427825927734,False,-44.742427825927734,-4.971380869547526
mace-mpa-0,wbm-4-14644,Ge2 In3 Re1 Y3,9,-53.267295837402344,False,-53.267295837402344,-5.918588426378038
mace-mpa-0,wbm-4-14645,Ge2 Ru1 Sn3 Y3,9,-55.61356735229492,False,-55.61356735229492,-6.179285261366102
mace-mpa-0,wbm-4-14646,Ge2 Ir1 Sn3 Y3,9,-55.70399856567383,False,-55.70399856567383,-6.1893331739637585
mace-mpa-0,wbm-4-14647,Ge2 Os1 Sn3 Y3,9,-56.947731018066406,False,-56.947731018066406,-6.3275256686740455
mace-mpa-0,wbm-4-14648,Ac1 Ge2 Y1,4,-21.977624893188477,False,-21.977624893188477,-5.494406223297119
mace-mpa-0,wbm-4-14649,Ac1 Ge2 Y1,4,-21.945850372314453,False,-21.945850372314453,-5.486462593078613
mace-mpa-0,wbm-4-14650,Ge4 Hg2 Yb4,10,-31.067359924316406,False,-31.067359924316406,-3.1067359924316404
mace-mpa-0,wbm-4-14651,Ge4 Os2 Yb4,10,-52.50352478027344,False,-52.50352478027344,-5.250352478027343
mace-mpa-0,wbm-4-14652,Ge4 Os2 Yb4,10,-52.5034065246582,False,-52.5034065246582,-5.2503406524658205
mace-mpa-0,wbm-4-14653,Ge4 Pt2 Yb4,10,-45.939937591552734,False,-45.939937591552734,-4.593993759155273
mace-mpa-0,wbm-4-14654,Ge2 Pt1 Tl3 Yb3,9,-31.804718017578125,False,-31.804718017578125,-3.5338575575086804
mace-mpa-0,wbm-4-14655,Ac1 Ge2 Yb1,4,-17.13651466369629,False,-17.13651466369629,-4.284128665924072
mace-mpa-0,wbm-4-14656,Bi1 Ge2 Yb1,4,-15.37191104888916,False,-15.37191104888916,-3.84297776222229
mace-mpa-0,wbm-4-14657,Ge2 Hg1 Yb1,4,-11.779905319213867,False,-11.779905319213867,-2.944976329803467
mace-mpa-0,wbm-4-14658,Ge2 Lu1 Yb1,4,-17.665672302246094,False,-17.665672302246094,-4.416418075561523
mace-mpa-0,wbm-4-14659,Ge2 Pb1 Yb1,4,-15.120933532714844,False,-15.120933532714844,-3.780233383178711
mace-mpa-0,wbm-4-14660,Ge4 Re2 Yb2,8,-47.830833435058594,False,-47.830833435058594,-5.978854179382324
mace-mpa-0,wbm-4-14661,Ge2 Tl1 Yb1,4,-13.569465637207031,False,-13.569465637207031,-3.392366409301758
mace-mpa-0,wbm-4-14662,Ge2 U1 Yb1,4,-23.25647735595703,False,-23.25647735595703,-5.814119338989258
mace-mpa-0,wbm-4-14663,Ce1 Ge2 Y1,4,-24.157760620117188,False,-24.157760620117188,-6.039440155029297
mace-mpa-0,wbm-4-14664,Ge2 Pm1 Y1,4,-22.98514747619629,False,-22.98514747619629,-5.746286869049072
mace-mpa-0,wbm-4-14665,Ge2 Y1 Yb1,4,-19.715253829956055,False,-19.715253829956055,-4.928813457489014
mace-mpa-0,wbm-4-14666,Cd2 Ge4 Zr4,10,-59.37351608276367,False,-59.37351608276367,-5.9373516082763675
mace-mpa-0,wbm-4-14667,Ge4 In2 Zr4,10,-62.71141052246094,False,-62.71141052246094,-6.271141052246094
mace-mpa-0,wbm-4-14668,Ge2 In3 Pt1 Zr3,9,-53.476539611816406,False,-53.476539611816406,-5.941837734646267
mace-mpa-0,wbm-4-14669,Ge2 In3 Pd1 Zr3,9,-52.342201232910156,False,-52.342201232910156,-5.815800136990017
mace-mpa-0,wbm-4-14670,Ge2 Pt1 Zr6,9,-72.81806945800781,False,-72.81806945800781,-8.090896606445312
mace-mpa-0,wbm-4-14671,Ac1 Ge2 Zr1,4,-23.078161239624023,False,-23.078161239624023,-5.769540309906006
mace-mpa-0,wbm-4-14672,Ce1 Ge2 Zr1,4,-25.918203353881836,False,-25.918203353881836,-6.479550838470459
mace-mpa-0,wbm-4-14673,Ge4 Ir2 Zr2,8,-56.59885025024414,False,-56.59885025024414,-7.074856281280518
mace-mpa-0,wbm-4-14674,Ge2 Pm1 Zr1,4,-24.604595184326172,False,-24.604595184326172,-6.151148796081543
mace-mpa-0,wbm-4-14675,Ge2 Pt2 Zr1,5,-32.737548828125,False,-32.737548828125,-6.547509765625
mace-mpa-0,wbm-4-14676,Ge4 Rh6 Zr2,12,-88.80430603027344,False,-88.80430603027344,-7.40035883585612
mace-mpa-0,wbm-4-14677,Ge2 Yb1 Zr1,4,-21.01597023010254,False,-21.01597023010254,-5.253992557525635
mace-mpa-0,wbm-4-14678,Au1 Ge3 Pu1,5,-32.40497589111328,False,-32.40497589111328,-6.480995178222656
mace-mpa-0,wbm-4-14679,Au2 Ge6 Th4,12,-71.31942749023438,False,-71.31942749023438,-5.943285624186198
mace-mpa-0,wbm-4-14680,Ba4 Ge6 Pt2,12,-55.9172477722168,False,-55.9172477722168,-4.659770647684733
mace-mpa-0,wbm-4-14681,Au2 Er4 Ge6,12,-59.70774841308594,False,-59.70774841308594,-4.975645701090495
mace-mpa-0,wbm-4-14682,Gd4 Ge6,10,-90.87773132324219,False,-90.87773132324219,-9.08777313232422
mace-mpa-0,wbm-4-14683,Ge3 Hf1 Pt1,5,-31.119483947753906,False,-31.119483947753906,-6.223896789550781
mace-mpa-0,wbm-4-14684,Ge3 In1 Pt1,5,-23.059062957763672,False,-23.059062957763672,-4.611812591552734
mace-mpa-0,wbm-4-14685,Ge6 La4,10,-54.65468215942383,False,-54.65468215942383,-5.465468215942383
mace-mpa-0,wbm-4-14686,Ge3 Nb1 Pt1,5,-30.460895538330078,False,-30.460895538330078,-6.0921791076660154
mace-mpa-0,wbm-4-14687,Ge3 Nd1 Re1,5,-32.487586975097656,False,-32.487586975097656,-6.497517395019531
mace-mpa-0,wbm-4-14688,Ge6 Nd2,8,-40.89915084838867,False,-40.89915084838867,-5.112393856048584
mace-mpa-0,wbm-4-14689,Ba4 Ge6 Pd2,12,-53.67779541015625,False,-53.67779541015625,-4.4731496175130205
mace-mpa-0,wbm-4-14690,Gd1 Ge3 Pd1,5,-35.869483947753906,False,-35.869483947753906,-7.173896789550781
mace-mpa-0,wbm-4-14691,Ge3 La1 Pd1,5,-27.437191009521484,False,-27.437191009521484,-5.487438201904297
mace-mpa-0,wbm-4-14692,Ge6 Pd2 Yb4,12,-53.0233268737793,False,-53.0233268737793,-4.418610572814941
