baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-32631,K4 Np2 S6,12,-69.99713897705078,False,-69.99713897705078,-5.8330949147542315
mace-mpa-0,wbm-4-32632,K4 Pa2 S6,12,-65.4892807006836,False,-65.4892807006836,-5.4574400583903
mace-mpa-0,wbm-4-32633,K4 Pu2 S6,12,-74.75190734863281,False,-74.75190734863281,-6.229325612386067
mace-mpa-0,wbm-4-32634,K4 S6 Sc2,12,-58.975433349609375,False,-58.975433349609375,-4.914619445800781
mace-mpa-0,wbm-4-32635,K4 S6 Tb2,12,-54.822696685791016,False,-54.822696685791016,-4.568558057149251
mace-mpa-0,wbm-4-32636,K4 S6 Th2,12,-63.70684051513672,False,-63.70684051513672,-5.3089033762613935
mace-mpa-0,wbm-4-32637,K4 S6 Ti2,12,-60.39015197753906,False,-60.39015197753906,-5.032512664794922
mace-mpa-0,wbm-4-32638,K4 S6 Yb2,12,-46.762821197509766,False,-46.762821197509766,-3.896901766459147
mace-mpa-0,wbm-4-32639,Ag2 Ba2 K2 S6,12,-47.62828826904297,False,-47.62828826904297,-3.9690240224202475
mace-mpa-0,wbm-4-32640,Ag2 In2 K2 S6,12,-44.122154235839844,False,-44.122154235839844,-3.676846186319987
mace-mpa-0,wbm-4-32641,Ag2 K2 La2 S6,12,-56.65876770019531,False,-56.65876770019531,-4.721563975016276
mace-mpa-0,wbm-4-32642,Ag2 K2 Nd2 S6,12,-55.69728088378906,False,-55.69728088378906,-4.641440073649089
mace-mpa-0,wbm-4-32643,Ag2 K2 Np2 S6,12,-71.26081848144531,False,-71.26081848144531,-5.938401540120442
mace-mpa-0,wbm-4-32644,Ag2 K2 Pr2 S6,12,-55.68184280395508,False,-55.68184280395508,-4.640153566996257
mace-mpa-0,wbm-4-32645,Ag2 K2 S6 Yb2,12,-46.588443756103516,False,-46.588443756103516,-3.8823703130086265
mace-mpa-0,wbm-4-32646,Au2 K2 Pu2 S6,12,-74.99224853515625,False,-74.99224853515625,-6.2493540445963545
mace-mpa-0,wbm-4-32647,Au2 K2 S6 Th2,12,-64.32124328613281,False,-64.32124328613281,-5.360103607177734
mace-mpa-0,wbm-4-32648,Au2 K2 S6 U2,12,-69.06234741210938,False,-69.06234741210938,-5.755195617675781
mace-mpa-0,wbm-4-32649,Ag2 Ca2 K2 S6,12,-47.495548248291016,False,-47.495548248291016,-3.9579623540242515
mace-mpa-0,wbm-4-32650,Au2 Ce2 K2 S6,12,-60.83232879638672,False,-60.83232879638672,-5.069360733032227
mace-mpa-0,wbm-4-32651,Ce2 K2 Pt2 S6,12,-66.61612701416016,False,-66.61612701416016,-5.55134391784668
mace-mpa-0,wbm-4-32652,Co2 Dy2 K2 S6,12,-65.77893829345703,False,-65.77893829345703,-5.481578191121419
mace-mpa-0,wbm-4-32653,Co2 Er2 K2 S6,12,-65.79890441894531,False,-65.79890441894531,-5.483242034912109
mace-mpa-0,wbm-4-32654,Co2 Ho2 K2 S6,12,-65.78651428222656,False,-65.78651428222656,-5.48220952351888
mace-mpa-0,wbm-4-32655,Co2 K2 Nd2 S6,12,-65.55690002441406,False,-65.55690002441406,-5.463075002034505
mace-mpa-0,wbm-4-32656,Co2 K2 Pr2 S6,12,-65.42701721191406,False,-65.42701721191406,-5.452251434326172
mace-mpa-0,wbm-4-32657,Co2 K2 S6 Sm2,12,-65.70905303955078,False,-65.70905303955078,-5.475754419962565
mace-mpa-0,wbm-4-32658,Co2 K2 S6 Yb2,12,-57.035919189453125,False,-57.035919189453125,-4.752993265787761
mace-mpa-0,wbm-4-32659,Dy2 K2 Pt2 S6,12,-62.70358657836914,False,-62.70358657836914,-5.225298881530762
mace-mpa-0,wbm-4-32660,Er2 K2 Pt2 S6,12,-62.5001335144043,False,-62.5001335144043,-5.208344459533691
mace-mpa-0,wbm-4-32661,K2 Mn2 Nd2 S6,12,-71.74618530273438,False,-71.74618530273438,-5.978848775227864
mace-mpa-0,wbm-4-32662,K2 Mn2 Pr2 S6,12,-71.65963745117188,False,-71.65963745117188,-5.971636454264323
mace-mpa-0,wbm-4-32663,K2 Mn2 S6 Sm2,12,-71.81877899169922,False,-71.81877899169922,-5.9848982493082685
mace-mpa-0,wbm-4-32664,K2 Mn2 S6 Yb2,12,-63.359378814697266,False,-63.359378814697266,-5.2799482345581055
mace-mpa-0,wbm-4-32665,K2 Nb2 Pd2 S6,12,-68.2035903930664,False,-68.2035903930664,-5.683632532755534
mace-mpa-0,wbm-4-32666,K2 Nb2 Rh2 S6,12,-72.6388168334961,False,-72.6388168334961,-6.053234736124675
mace-mpa-0,wbm-4-32667,K2 Nd2 Pt2 S6,12,-62.75075912475586,False,-62.75075912475586,-5.229229927062988
mace-mpa-0,wbm-4-32668,Cu2 K2 Ni2 S6,12,-52.34977340698242,False,-52.34977340698242,-4.362481117248535
mace-mpa-0,wbm-4-32669,K2 Np2 Os2 S6,12,-85.46302795410156,False,-85.46302795410156,-7.12191899617513
mace-mpa-0,wbm-4-32670,Ba2 K2 Pd2 S6,12,-52.23841857910156,False,-52.23841857910156,-4.353201548258464
mace-mpa-0,wbm-4-32671,Dy2 K2 Pd2 S6,12,-60.815738677978516,False,-60.815738677978516,-5.067978223164876
mace-mpa-0,wbm-4-32672,Er2 K2 Pd2 S6,12,-60.7918586730957,False,-60.7918586730957,-5.065988222757976
mace-mpa-0,wbm-4-32673,Eu2 K2 Pd2 S6,12,-70.13798522949219,False,-70.13798522949219,-5.844832102457683
mace-mpa-0,wbm-4-32674,Hf2 K2 Pd2 S6,12,-71.47627258300781,False,-71.47627258300781,-5.956356048583984
mace-mpa-0,wbm-4-32675,Ho2 K2 Pd2 S6,12,-60.850006103515625,False,-60.850006103515625,-5.070833841959636
mace-mpa-0,wbm-4-32676,K2 La2 Pd2 S6,12,-61.81430435180664,False,-61.81430435180664,-5.15119202931722
mace-mpa-0,wbm-4-32677,K2 Nd2 Pd2 S6,12,-60.87685012817383,False,-60.87685012817383,-5.073070844014485
mace-mpa-0,wbm-4-32678,K2 Pa2 Pd2 S6,12,-73.0462646484375,False,-73.0462646484375,-6.087188720703125
mace-mpa-0,wbm-4-32679,K2 Pd2 Pr2 S6,12,-60.71864318847656,False,-60.71864318847656,-5.059886932373047
mace-mpa-0,wbm-4-32680,K2 Pd2 S6 Sm2,12,-60.87602233886719,False,-60.87602233886719,-5.073001861572266
mace-mpa-0,wbm-4-32681,K2 Pd2 S6 Tb2,12,-60.92100524902344,False,-60.92100524902344,-5.07675043741862
mace-mpa-0,wbm-4-32682,K2 Pd2 S6 Tm2,12,-60.69346618652344,False,-60.69346618652344,-5.057788848876953
mace-mpa-0,wbm-4-32683,K2 Pd2 S6 U2,12,-74.63983154296875,False,-74.63983154296875,-6.2199859619140625
mace-mpa-0,wbm-4-32684,K2 Pd2 S6 Yb2,12,-51.886985778808594,False,-51.886985778808594,-4.323915481567383
mace-mpa-0,wbm-4-32685,K2 Pr2 Pt2 S6,12,-62.66059875488281,False,-62.66059875488281,-5.221716562906901
