baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-34569,Cl2 Cu2 O4 Zr3,11,-76.24514770507812,False,-76.24514770507812,-6.931377064098012
mace-mpa-0,wbm-2-34570,Cl2 Ni2 O4 Yb3,11,-57.234561920166016,False,-57.234561920166016,-5.203141992742365
mace-mpa-0,wbm-2-34571,Cl2 Cu2 O4 Sc3,11,-70.69243621826172,False,-70.69243621826172,-6.426585110751065
mace-mpa-0,wbm-2-34572,As2 Cl1 La1 O4,8,-48.706478118896484,False,-48.706478118896484,-6.0883097648620605
mace-mpa-0,wbm-2-34573,Ca1 Cl1 O4 Sb2,8,-45.33088302612305,False,-45.33088302612305,-5.666360378265381
mace-mpa-0,wbm-2-34574,Cl2 Cs2 O8,12,-52.6222038269043,False,-52.6222038269043,-4.385183652242024
mace-mpa-0,wbm-2-34575,Cl2 Ga2 O8,12,-49.920536041259766,False,-49.920536041259766,-4.1600446701049805
mace-mpa-0,wbm-2-34576,Cl2 In2 O8,12,-50.459720611572266,False,-50.459720611572266,-4.204976717631022
mace-mpa-0,wbm-2-34577,Cl2 O8 Pb2,12,-50.53693771362305,False,-50.53693771362305,-4.211411476135254
mace-mpa-0,wbm-2-34578,Ce1 Cl1 O4 Sb2,8,-51.58795166015625,False,-51.58795166015625,-6.448493957519531
mace-mpa-0,wbm-2-34579,Cl1 Dy1 O4 Sb2,8,-50.74715805053711,False,-50.74715805053711,-6.343394756317139
mace-mpa-0,wbm-2-34580,Cl1 Er1 O4 Sb2,8,-50.751625061035156,False,-50.751625061035156,-6.3439531326293945
mace-mpa-0,wbm-2-34581,Cl1 Eu1 O4 Sb2,8,-54.36344909667969,False,-54.36344909667969,-6.795431137084961
mace-mpa-0,wbm-2-34582,Cl1 Gd1 O4 Sb2,8,-59.932212829589844,False,-59.932212829589844,-7.4915266036987305
mace-mpa-0,wbm-2-34583,Cl1 Ho1 O4 Sb2,8,-50.706886291503906,False,-50.706886291503906,-6.338360786437988
mace-mpa-0,wbm-2-34584,Cl1 La1 O4 Sb2,8,-50.505104064941406,False,-50.505104064941406,-6.313138008117676
mace-mpa-0,wbm-2-34585,Cl1 Lu1 O4 Sb2,8,-50.868343353271484,False,-50.868343353271484,-6.3585429191589355
mace-mpa-0,wbm-2-34586,Cl1 Nd1 O4 Sb2,8,-50.26703643798828,False,-50.26703643798828,-6.283379554748535
mace-mpa-0,wbm-2-34587,Cl1 O4 Pr1 Sb2,8,-50.14691925048828,False,-50.14691925048828,-6.268364906311035
mace-mpa-0,wbm-2-34588,Cl1 O4 Pu1 Sb2,8,-58.80488586425781,False,-58.80488586425781,-7.350610733032227
mace-mpa-0,wbm-2-34589,Cl1 O4 Sb2 Sm1,8,-50.42771911621094,False,-50.42771911621094,-6.303464889526367
mace-mpa-0,wbm-2-34590,Cl1 O4 Sb2 Tb1,8,-50.65034484863281,False,-50.65034484863281,-6.331293106079102
mace-mpa-0,wbm-2-34591,Cl1 O4 Sb2 Th1,8,-53.697444915771484,False,-53.697444915771484,-6.7121806144714355
mace-mpa-0,wbm-2-34592,Cl1 O4 Sb2 Tm1,8,-50.77610397338867,False,-50.77610397338867,-6.347012996673584
mace-mpa-0,wbm-2-34593,Cl1 O4 Sb2 U1,8,-55.46101760864258,False,-55.46101760864258,-6.932627201080322
mace-mpa-0,wbm-2-34594,Cl1 O4 Sb2 Yb1,8,-45.611915588378906,False,-45.611915588378906,-5.701489448547363
mace-mpa-0,wbm-2-34595,Cl1 O4 Sb3,8,-43.434791564941406,False,-43.434791564941406,-5.429348945617676
mace-mpa-0,wbm-2-34596,Cl1 O4 Sb2 Sc1,8,-51.92233657836914,False,-51.92233657836914,-6.490292072296143
mace-mpa-0,wbm-2-34597,Cl2 O8 Sn2,12,-52.27495574951172,False,-52.27495574951172,-4.35624631245931
mace-mpa-0,wbm-2-34598,Bi2 Cl1 O4 Sr1,8,-43.3648796081543,False,-43.3648796081543,-5.420609951019287
mace-mpa-0,wbm-2-34599,Cl1 O4 Sb2 Zr1,8,-53.17816925048828,False,-53.17816925048828,-6.647271156311035
mace-mpa-0,wbm-2-34600,Co3 Ni1 O4,8,-45.410701751708984,False,-45.410701751708984,-5.676337718963623
mace-mpa-0,wbm-2-34601,Ag2 Co2 O8,12,-57.937171936035156,False,-57.937171936035156,-4.828097661336263
mace-mpa-0,wbm-2-34602,Co2 La2 O8,12,-80.33633422851562,False,-80.33633422851562,-6.694694519042969
mace-mpa-0,wbm-2-34603,Co2 Nb2 O8,12,-91.63816833496094,False,-91.63816833496094,-7.636514027913411
mace-mpa-0,wbm-2-34604,Co2 O8 Rb2,12,-57.01675796508789,False,-57.01675796508789,-4.751396497090657
mace-mpa-0,wbm-2-34605,Co2 O8 Sr2,12,-67.12934875488281,False,-67.12934875488281,-5.594112396240234
mace-mpa-0,wbm-2-34606,Co2 O8,10,-51.329227447509766,False,-51.329227447509766,-5.132922744750976
mace-mpa-0,wbm-2-34607,Co1 O4,5,-25.500091552734375,False,-25.500091552734375,-5.100018310546875
mace-mpa-0,wbm-2-34608,Ba2 Cr1 O4,7,-46.99055862426758,False,-46.99055862426758,-6.71293694632394
mace-mpa-0,wbm-2-34609,Bi2 Cr2 O8,12,-77.75057220458984,False,-77.75057220458984,-6.479214350382487
mace-mpa-0,wbm-2-34610,Ce2 Cr2 O8,12,-95.18093872070312,False,-95.18093872070312,-7.931744893391927
mace-mpa-0,wbm-2-34611,Cr1 Cs3 O4,8,-42.52375411987305,False,-42.52375411987305,-5.315469264984131
mace-mpa-0,wbm-2-34612,Cr2 Dy2 O8,12,-91.81990051269531,False,-91.81990051269531,-7.651658376057942
mace-mpa-0,wbm-2-34613,Cr2 Er2 O8,12,-91.77008819580078,False,-91.77008819580078,-7.647507349650065
mace-mpa-0,wbm-2-34614,Cr2 Hf2 O8,12,-104.44569396972656,False,-104.44569396972656,-8.703807830810547
