baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-8320,Au3 Ba1 Ga2,6,-20.60636329650879,False,-20.60636329650879,-3.434393882751465
mace-mpa-0,wbm-5-8321,Ba1 Ga2 Ir3,6,-36.984317779541016,False,-36.984317779541016,-6.164052963256836
mace-mpa-0,wbm-5-8322,Ba1 Ga2 Os3,6,-40.239768981933594,False,-40.239768981933594,-6.706628163655599
mace-mpa-0,wbm-5-8323,Cd2 Ga4 Ir2,8,-33.453826904296875,False,-33.453826904296875,-4.181728363037109
mace-mpa-0,wbm-5-8324,Cs2 Ga4 Pt2,8,-29.134077072143555,False,-29.134077072143555,-3.6417596340179443
mace-mpa-0,wbm-5-8325,Cs2 Ga4 Pt2,8,-29.134384155273438,False,-29.134384155273438,-3.6417980194091797
mace-mpa-0,wbm-5-8326,Ga2 Ir1 Pa6,9,-74.71980285644531,False,-74.71980285644531,-8.302200317382812
mace-mpa-0,wbm-5-8327,Ga4 Ir2 Pa2,8,-53.90880584716797,False,-53.90880584716797,-6.738600730895996
mace-mpa-0,wbm-5-8328,Ga2 Mo6 Ru1,9,-78.15216827392578,False,-78.15216827392578,-8.68357425265842
mace-mpa-0,wbm-5-8329,Ga4 Mo2 Pd2,8,-45.88398742675781,False,-45.88398742675781,-5.735498428344727
mace-mpa-0,wbm-5-8330,Ga4 Nd2,6,-24.565046310424805,False,-24.565046310424805,-4.094174385070801
mace-mpa-0,wbm-5-8331,Ga2 Os1 Pa6,9,-76.37261962890625,False,-76.37261962890625,-8.485846625434029
mace-mpa-0,wbm-5-8332,Ba1 Ga2 Pd3,6,-27.82709503173828,False,-27.82709503173828,-4.63784917195638
mace-mpa-0,wbm-5-8333,Cd2 Ga4 Pd2,8,-26.78897476196289,False,-26.78897476196289,-3.3486218452453613
mace-mpa-0,wbm-5-8334,Cs2 Ga4 Pd2,8,-26.7189998626709,False,-26.7189998626709,-3.3398749828338623
mace-mpa-0,wbm-5-8335,Cs2 Ga4 Pd2,8,-26.718856811523438,False,-26.718856811523438,-3.3398571014404297
mace-mpa-0,wbm-5-8336,Ga2 Pa6 Pd1,9,-70.00234985351562,False,-70.00234985351562,-7.778038872612847
mace-mpa-0,wbm-5-8337,Ga4 Pb2 Pd2,8,-31.47223663330078,False,-31.47223663330078,-3.9340295791625977
mace-mpa-0,wbm-5-8338,Ga4 Pd2 Sn2,8,-32.758399963378906,False,-32.758399963378906,-4.094799995422363
mace-mpa-0,wbm-5-8339,Ga4 Pr2,6,-24.53824234008789,False,-24.53824234008789,-4.089707056681315
mace-mpa-0,wbm-5-8340,Ga2 Pa6 Pt1,9,-71.77366638183594,False,-71.77366638183594,-7.974851820203993
mace-mpa-0,wbm-5-8341,Ga4 Pa2 Pt2,8,-48.39827346801758,False,-48.39827346801758,-6.049784183502197
mace-mpa-0,wbm-5-8342,Ga4 Pt2 Rb2,8,-29.406173706054688,False,-29.406173706054688,-3.675771713256836
mace-mpa-0,wbm-5-8343,Ba1 Ga2 Rh3,6,-33.538917541503906,False,-33.538917541503906,-5.589819590250651
