baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-10058,Cl6 In2 Pb2,10,-34.02581787109375,False,-34.02581787109375,-3.402581787109375
mace-mpa-0,wbm-1-10059,Cl6 In2 Pb2,10,-34.180137634277344,False,-34.180137634277344,-3.4180137634277346
mace-mpa-0,wbm-1-10060,Cl6 In2 Sn2,10,-33.74080276489258,False,-33.74080276489258,-3.374080276489258
mace-mpa-0,wbm-1-10061,Cl3 In1 Sn1,5,-16.840286254882812,False,-16.840286254882812,-3.3680572509765625
mace-mpa-0,wbm-1-10062,Cl6 In2 Sn2,10,-33.93883514404297,False,-33.93883514404297,-3.3938835144042967
mace-mpa-0,wbm-1-10063,Cl6 In2 Sn2,10,-33.84429168701172,False,-33.84429168701172,-3.384429168701172
mace-mpa-0,wbm-1-10064,Cl6 In2,8,-25.331403732299805,False,-25.331403732299805,-3.1664254665374756
mace-mpa-0,wbm-1-10065,Cl6 In2,8,-25.316503524780273,False,-25.316503524780273,-3.164562940597534
mace-mpa-0,wbm-1-10066,Cl6 In2,8,-24.966150283813477,False,-24.966150283813477,-3.1207687854766846
mace-mpa-0,wbm-1-10067,Ag2 Cl6 K2,10,-29.21978759765625,False,-29.21978759765625,-2.921978759765625
mace-mpa-0,wbm-1-10068,Ag1 Cl3 K1,5,-14.604662895202637,False,-14.604662895202637,-2.920932579040527
mace-mpa-0,wbm-1-10069,Au2 Cl6 K2,10,-29.406784057617188,False,-29.406784057617188,-2.9406784057617186
mace-mpa-0,wbm-1-10070,Au4 Cl12 K4,20,-59.56241989135742,False,-59.56241989135742,-2.9781209945678713
mace-mpa-0,wbm-1-10071,Au2 Cl6 K2,10,-29.81283187866211,False,-29.81283187866211,-2.981283187866211
mace-mpa-0,wbm-1-10072,Au1 Cl3 K1,5,-14.562810897827148,False,-14.562810897827148,-2.9125621795654295
mace-mpa-0,wbm-1-10073,Ba2 Cl6 K2,10,-39.87236785888672,False,-39.87236785888672,-3.9872367858886717
mace-mpa-0,wbm-1-10074,Ba1 Cl3 K1,5,-19.74923324584961,False,-19.74923324584961,-3.949846649169922
mace-mpa-0,wbm-1-10075,Ca2 Cl6 K2,10,-39.625858306884766,False,-39.625858306884766,-3.9625858306884765
mace-mpa-0,wbm-1-10076,Ca2 Cl6 K2,10,-39.706295013427734,False,-39.706295013427734,-3.9706295013427733
mace-mpa-0,wbm-1-10077,Cd6 Cl18 K6,30,-87.3520278930664,False,-87.3520278930664,-2.9117342631022134
mace-mpa-0,wbm-1-10078,Cd1 Cl3 K1,5,-14.57016658782959,False,-14.57016658782959,-2.914033317565918
mace-mpa-0,wbm-1-10079,Cl18 Co6 K6,30,-116.39383697509766,False,-116.39383697509766,-3.8797945658365887
mace-mpa-0,wbm-1-10080,Cl6 Co2 K2,10,-38.79299545288086,False,-38.79299545288086,-3.879299545288086
mace-mpa-0,wbm-1-10081,Cl12 Co4 K4,20,-75.83623504638672,False,-75.83623504638672,-3.7918117523193358
mace-mpa-0,wbm-1-10082,Cl6 Cr2 K2,10,-46.052467346191406,False,-46.052467346191406,-4.605246734619141
mace-mpa-0,wbm-1-10083,Cl6 Cr2 K2,10,-45.69664001464844,False,-45.69664001464844,-4.569664001464844
mace-mpa-0,wbm-1-10084,Cl6 Cr2 K2,10,-45.696651458740234,False,-45.696651458740234,-4.569665145874024
mace-mpa-0,wbm-1-10085,Cl6 Cu4 K2,12,-40.6380615234375,False,-40.6380615234375,-3.386505126953125
mace-mpa-0,wbm-1-10086,Cl6 Cu2 K2,10,-32.40736389160156,False,-32.40736389160156,-3.240736389160156
mace-mpa-0,wbm-1-10087,Cl18 Cu6 K6,30,-96.39440155029297,False,-96.39440155029297,-3.213146718343099
mace-mpa-0,wbm-1-10088,Cl18 Cu6 K6,30,-95.80784606933594,False,-95.80784606933594,-3.1935948689778644
mace-mpa-0,wbm-1-10089,Cl6 Cu2 K2,10,-31.919063568115234,False,-31.919063568115234,-3.1919063568115233
mace-mpa-0,wbm-1-10090,Cl3 Cu1 K1,5,-16.128463745117188,False,-16.128463745117188,-3.2256927490234375
mace-mpa-0,wbm-1-10091,Cl6 Eu2 K2,10,-55.85478210449219,False,-55.85478210449219,-5.585478210449219
mace-mpa-0,wbm-1-10092,Cl18 Fe6 K6,30,-127.35255432128906,False,-127.35255432128906,-4.245085144042969
mace-mpa-0,wbm-1-10093,Cl6 Ge2 K2,10,-35.53974151611328,False,-35.53974151611328,-3.553974151611328
mace-mpa-0,wbm-1-10094,Cl3 Ge1 K1,5,-17.63170623779297,False,-17.63170623779297,-3.5263412475585936
mace-mpa-0,wbm-1-10095,Cl27 Hg9 K9,45,-114.28681182861328,False,-114.28681182861328,-2.5397069295247396
mace-mpa-0,wbm-1-10096,Cl3 Hg1 K1,5,-12.385823249816895,False,-12.385823249816895,-2.477164649963379
mace-mpa-0,wbm-1-10097,Cl12 Hg4 K4,20,-50.446414947509766,False,-50.446414947509766,-2.5223207473754883
mace-mpa-0,wbm-1-10098,Cl6 In2 K2,10,-32.89585876464844,False,-32.89585876464844,-3.2895858764648436
mace-mpa-0,wbm-1-10099,Cl12 In4 K4,20,-66.28123474121094,False,-66.28123474121094,-3.314061737060547
mace-mpa-0,wbm-1-10100,Cl6 In2 K2,10,-32.92500305175781,False,-32.92500305175781,-3.292500305175781
