baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-38633,Cd3 Pt2 Y1,6,-24.105478286743164,False,-24.105478286743164,-4.017579714457194
mace-mpa-0,wbm-4-38634,Au2 Cd1 Y1,4,-16.625213623046875,False,-16.625213623046875,-4.156303405761719
mace-mpa-0,wbm-4-38635,Au4 Cd4 Y4,12,-50.264102935791016,False,-50.264102935791016,-4.188675244649251
mace-mpa-0,wbm-4-38636,Cd4 Ir4 Y4,12,-71.50318908691406,False,-71.50318908691406,-5.958599090576172
mace-mpa-0,wbm-4-38637,Cd2 Pb2 Y2,6,-23.86591339111328,False,-23.86591339111328,-3.9776522318522134
mace-mpa-0,wbm-4-38638,Cd1 Pt2 Y1,4,-22.766014099121094,False,-22.766014099121094,-5.691503524780273
mace-mpa-0,wbm-4-38639,Cd1 Pt4 Y1,6,-36.32740020751953,False,-36.32740020751953,-6.054566701253255
mace-mpa-0,wbm-4-38640,Cd4 Sn4 Y4,12,-51.24912643432617,False,-51.24912643432617,-4.270760536193848
mace-mpa-0,wbm-4-38641,Au2 Ce1 Y1,4,-21.772029876708984,False,-21.772029876708984,-5.443007469177246
mace-mpa-0,wbm-4-38642,Ce1 Pb2 Y1,4,-21.46726417541504,False,-21.46726417541504,-5.36681604385376
mace-mpa-0,wbm-4-38643,Ce4 Pb4 Y4,12,-69.26570892333984,False,-69.26570892333984,-5.77214241027832
mace-mpa-0,wbm-4-38644,Ac1 Cs2 Y1,4,-8.640884399414062,False,-8.640884399414062,-2.1602210998535156
mace-mpa-0,wbm-4-38645,Cs2 Pm1 Y1,4,-8.81159496307373,False,-8.81159496307373,-2.2028987407684326
mace-mpa-0,wbm-4-38646,Dy1 Pb2 Y1,4,-20.16565704345703,False,-20.16565704345703,-5.041414260864258
mace-mpa-0,wbm-4-38647,Dy1 Pb2 Y1,4,-20.045448303222656,False,-20.045448303222656,-5.011362075805664
mace-mpa-0,wbm-4-38648,Dy4 Pb4 Y4,12,-63.832550048828125,False,-63.832550048828125,-5.319379170735677
mace-mpa-0,wbm-4-38649,Er1 Pb2 Y1,4,-20.066192626953125,False,-20.066192626953125,-5.016548156738281
mace-mpa-0,wbm-4-38650,Er1 Pb2 Y1,4,-20.213565826416016,False,-20.213565826416016,-5.053391456604004
mace-mpa-0,wbm-4-38651,Er4 Pb4 Y4,12,-63.49303436279297,False,-63.49303436279297,-5.291086196899414
mace-mpa-0,wbm-4-38652,Eu1 Pb2 Y1,4,-25.97602653503418,False,-25.97602653503418,-6.494006633758545
mace-mpa-0,wbm-4-38653,Au2 Gd1 Y1,4,-30.4610595703125,False,-30.4610595703125,-7.615264892578125
