baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-7783,B2 Ca1 O6 V1,10,-77.52021026611328,False,-77.52021026611328,-7.752021026611328
mace-mpa-0,wbm-3-7784,B2 Ca1 O6 Y1,10,-78.98677062988281,False,-78.98677062988281,-7.898677062988281
mace-mpa-0,wbm-3-7785,B2 Ca1 O6 Zr1,10,-82.81414794921875,False,-82.81414794921875,-8.281414794921876
mace-mpa-0,wbm-3-7786,B2 Cd1 Dy2 O6,11,-82.37486267089844,False,-82.37486267089844,-7.488623879172585
mace-mpa-0,wbm-3-7787,B2 Cd1 Eu2 O6,11,-91.34947204589844,False,-91.34947204589844,-8.30449745871804
mace-mpa-0,wbm-3-7788,B2 Cd1 Ho2 O6,11,-79.8636245727539,False,-79.8636245727539,-7.260329506613991
mace-mpa-0,wbm-3-7789,B2 Cd1 Nd2 O6,11,-81.20832824707031,False,-81.20832824707031,-7.38257529518821
mace-mpa-0,wbm-3-7790,B2 Cd1 O6 Pr2,11,-81.25567626953125,False,-81.25567626953125,-7.3868796608664775
mace-mpa-0,wbm-3-7791,B2 Cd1 O6 Sm2,11,-81.36299896240234,False,-81.36299896240234,-7.396636269309304
mace-mpa-0,wbm-3-7792,B2 Cd1 O6 Tb2,11,-82.34101867675781,False,-82.34101867675781,-7.485547152432528
mace-mpa-0,wbm-3-7793,B2 Cd1 O6 Th2,11,-85.81200408935547,False,-85.81200408935547,-7.801091280850497
mace-mpa-0,wbm-3-7794,B2 Cd1 O6 Tm2,11,-82.36385345458984,False,-82.36385345458984,-7.48762304132635
mace-mpa-0,wbm-3-7795,B2 Cd1 O6 Yb2,11,-75.42921447753906,False,-75.42921447753906,-6.857201316139915
mace-mpa-0,wbm-3-7796,B2 Ce1 O6 Pb1,10,-77.3921890258789,False,-77.3921890258789,-7.739218902587891
mace-mpa-0,wbm-3-7797,B2 Co1 Dy2 O6,11,-84.21656799316406,False,-84.21656799316406,-7.6560516357421875
mace-mpa-0,wbm-3-7798,B2 Co1 Ge1 O6,10,-71.79522705078125,False,-71.79522705078125,-7.179522705078125
mace-mpa-0,wbm-3-7799,B2 Co1 In1 O6,10,-69.11917114257812,False,-69.11917114257812,-6.911917114257813
mace-mpa-0,wbm-3-7800,B2 Co1 La2 O6,11,-85.4991683959961,False,-85.4991683959961,-7.772651672363281
mace-mpa-0,wbm-3-7801,B2 Co1 Nd2 O6,11,-84.62377166748047,False,-84.62377166748047,-7.693070151589134
mace-mpa-0,wbm-3-7802,B2 Co1 O6 Pr2,11,-84.38069152832031,False,-84.38069152832031,-7.670971957120028
mace-mpa-0,wbm-3-7803,B2 Co1 O6 Sm2,11,-84.44821166992188,False,-84.44821166992188,-7.677110151811079
mace-mpa-0,wbm-3-7804,B2 Co1 O6 Tb2,11,-84.18049621582031,False,-84.18049621582031,-7.652772383256392
mace-mpa-0,wbm-3-7805,B2 Co1 O6 Th2,11,-88.84930419921875,False,-88.84930419921875,-8.07720947265625
mace-mpa-0,wbm-3-7806,B2 Co1 O6 Tm2,11,-84.13538360595703,False,-84.13538360595703,-7.648671236905185
mace-mpa-0,wbm-3-7807,B2 Co1 O6 Y2,11,-87.74341583251953,False,-87.74341583251953,-7.976674166592685
mace-mpa-0,wbm-3-7808,B2 Co1 O6 Yb2,11,-79.94369506835938,False,-79.94369506835938,-7.267608642578125
mace-mpa-0,wbm-3-7809,B2 Cr1 Eu2 O6,11,-98.74168395996094,False,-98.74168395996094,-8.976516723632812
mace-mpa-0,wbm-3-7810,B2 Cr1 Ge1 O6,10,-75.39432525634766,False,-75.39432525634766,-7.539432525634766
mace-mpa-0,wbm-3-7811,B2 Cr1 In1 O6,10,-74.57768249511719,False,-74.57768249511719,-7.457768249511719
mace-mpa-0,wbm-3-7812,B2 Cu1 O6 Pb1,10,-66.07537841796875,False,-66.07537841796875,-6.607537841796875
mace-mpa-0,wbm-3-7813,B2 Dy1 O6 Pb1,10,-75.21965789794922,False,-75.21965789794922,-7.521965789794922
mace-mpa-0,wbm-3-7814,B2 Er1 O6 Pb1,10,-75.29418182373047,False,-75.29418182373047,-7.529418182373047
mace-mpa-0,wbm-3-7815,B2 Eu1 Hf1 O6,10,-92.95305633544922,False,-92.95305633544922,-9.295305633544922
mace-mpa-0,wbm-3-7816,B2 Ba2 Fe1 O6,11,-79.87189483642578,False,-79.87189483642578,-7.26108134876598
mace-mpa-0,wbm-3-7817,B2 Dy2 Fe1 O6,11,-84.39002227783203,False,-84.39002227783203,-7.67182020707564
mace-mpa-0,wbm-3-7818,B2 Eu2 Fe1 O6,11,-96.7519302368164,False,-96.7519302368164,-8.795630021528764
mace-mpa-0,wbm-3-7819,B2 Fe1 Ga1 O6,10,-72.115234375,False,-72.115234375,-7.2115234375
mace-mpa-0,wbm-3-7820,B2 Fe1 Ho2 O6,11,-84.27132415771484,False,-84.27132415771484,-7.661029468883168
mace-mpa-0,wbm-3-7821,B2 Fe1 La2 O6,11,-85.44840240478516,False,-85.44840240478516,-7.768036582253196
mace-mpa-0,wbm-3-7822,B2 Fe1 Nd2 O6,11,-84.50888061523438,False,-84.50888061523438,-7.6826255104758525
mace-mpa-0,wbm-3-7823,B2 Fe1 O6 Pr2,11,-84.32110595703125,False,-84.32110595703125,-7.665555087002841
mace-mpa-0,wbm-3-7824,B2 Fe1 O6 Sm2,11,-84.35660552978516,False,-84.35660552978516,-7.66878232088956
mace-mpa-0,wbm-3-7825,B2 Fe1 O6 Sn1,10,-72.69877624511719,False,-72.69877624511719,-7.269877624511719
mace-mpa-0,wbm-3-7826,B2 Fe1 O6 Tb2,11,-84.53404235839844,False,-84.53404235839844,-7.684912941672585
mace-mpa-0,wbm-3-7827,B2 Fe1 O6 Th2,11,-87.89806365966797,False,-87.89806365966797,-7.990733059969815
mace-mpa-0,wbm-3-7828,B2 Fe1 O6 Tl1,10,-68.43122100830078,False,-68.43122100830078,-6.843122100830078
mace-mpa-0,wbm-3-7829,B2 Fe1 O6 Y2,11,-87.90251922607422,False,-87.90251922607422,-7.991138111461293
mace-mpa-0,wbm-3-7830,B2 Fe1 O6 Yb2,11,-81.3248291015625,False,-81.3248291015625,-7.3931662819602275
mace-mpa-0,wbm-3-7831,B2 Gd1 O6 Pb1,10,-84.39663696289062,False,-84.39663696289062,-8.439663696289063
mace-mpa-0,wbm-3-7832,B2 Ce1 Ge1 O6,10,-77.11498260498047,False,-77.11498260498047,-7.711498260498047
mace-mpa-0,wbm-3-7833,B2 Dy1 Ge1 O6,10,-76.18623352050781,False,-76.18623352050781,-7.618623352050781
mace-mpa-0,wbm-3-7834,B2 Er1 Ge1 O6,10,-76.28623962402344,False,-76.28623962402344,-7.628623962402344
mace-mpa-0,wbm-3-7835,B2 Ge1 Ho1 O6,10,-76.20123291015625,False,-76.20123291015625,-7.620123291015625
mace-mpa-0,wbm-3-7836,B2 Ge1 La1 O6,10,-76.3088150024414,False,-76.3088150024414,-7.630881500244141
mace-mpa-0,wbm-3-7837,B2 Ge1 Lu1 O6,10,-76.37171936035156,False,-76.37171936035156,-7.637171936035156
mace-mpa-0,wbm-3-7838,B2 Ge1 Nd1 O6,10,-75.88159942626953,False,-75.88159942626953,-7.5881599426269535
mace-mpa-0,wbm-3-7839,B2 Ge1 Np1 O6,10,-82.74421691894531,False,-82.74421691894531,-8.274421691894531
mace-mpa-0,wbm-3-7840,B2 Ge1 O6 Pr1,10,-75.81761932373047,False,-75.81761932373047,-7.5817619323730465
mace-mpa-0,wbm-3-7841,B2 Ge1 O6 Pu1,10,-84.45401000976562,False,-84.45401000976562,-8.445401000976563
mace-mpa-0,wbm-3-7842,B2 Ge1 O6 Sm1,10,-75.9646987915039,False,-75.9646987915039,-7.596469879150391
mace-mpa-0,wbm-3-7843,B2 Ge1 O6 Tb1,10,-76.1374740600586,False,-76.1374740600586,-7.613747406005859
mace-mpa-0,wbm-3-7844,B2 Ge1 O6 Th1,10,-79.63302612304688,False,-79.63302612304688,-7.9633026123046875
mace-mpa-0,wbm-3-7845,B2 Ge1 O6 Tm1,10,-76.23196411132812,False,-76.23196411132812,-7.623196411132812
mace-mpa-0,wbm-3-7846,B2 Ge1 O6 U1,10,-81.68653869628906,False,-81.68653869628906,-8.168653869628907
mace-mpa-0,wbm-3-7847,B2 Ge1 O6 Y1,10,-77.9684066772461,False,-77.9684066772461,-7.796840667724609
mace-mpa-0,wbm-3-7848,B2 Ge1 O6 Zr1,10,-79.64237976074219,False,-79.64237976074219,-7.964237976074219
mace-mpa-0,wbm-3-7849,B2 Ho1 O6 Pb1,10,-75.23555755615234,False,-75.23555755615234,-7.523555755615234
mace-mpa-0,wbm-3-7850,B2 Ba2 In1 O6,11,-75.72528839111328,False,-75.72528839111328,-6.884117126464844
mace-mpa-0,wbm-3-7851,B2 Ba1 K2 O6,11,-70.22614288330078,False,-70.22614288330078,-6.384194807572798
mace-mpa-0,wbm-3-7852,B2 K2 O6 Zr1,11,-82.47599029541016,False,-82.47599029541016,-7.497817299582741
mace-mpa-0,wbm-3-7853,B2 La1 O6 Pb1,10,-75.378173828125,False,-75.378173828125,-7.5378173828125
mace-mpa-0,wbm-3-7854,B2 Ba1 Mg1 O6,10,-69.50411987304688,False,-69.50411987304688,-6.950411987304688
mace-mpa-0,wbm-3-7855,B2 Ce2 Mg1 O6,11,-84.82535552978516,False,-84.82535552978516,-7.711395957253196
mace-mpa-0,wbm-3-7856,B2 Dy2 Mg1 O6,11,-82.968994140625,False,-82.968994140625,-7.542635830965909
mace-mpa-0,wbm-3-7857,B2 Er2 Mg1 O6,11,-82.88862609863281,False,-82.88862609863281,-7.535329645330256
mace-mpa-0,wbm-3-7858,B2 Gd2 Mg1 O6,11,-101.75677490234375,False,-101.75677490234375,-9.250615900213068
