baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-75822,In2 Ir2 V2,6,-41.67073059082031,False,-41.67073059082031,-6.945121765136719
mace-mpa-0,wbm-3-75823,In4 V4,8,-44.09056091308594,False,-44.09056091308594,-5.511320114135742
mace-mpa-0,wbm-3-75824,Ir9 V3,12,-110.74333190917969,False,-110.74333190917969,-9.22861099243164
mace-mpa-0,wbm-3-75825,Ir7 V1,8,-72.916748046875,False,-72.916748046875,-9.114593505859375
mace-mpa-0,wbm-3-75826,Ir8 V1,9,-81.76435852050781,False,-81.76435852050781,-9.084928724500868
mace-mpa-0,wbm-3-75827,Ir3 Tl3 V3,9,-58.29824447631836,False,-58.29824447631836,-6.477582719590929
mace-mpa-0,wbm-3-75828,Ir2 V2,4,-37.984474182128906,False,-37.984474182128906,-9.496118545532227
mace-mpa-0,wbm-3-75829,Ga5 Mn2 V1,8,-43.41954040527344,False,-43.41954040527344,-5.42744255065918
mace-mpa-0,wbm-3-75830,Ga1 Mn2 V1,4,-31.367530822753906,False,-31.367530822753906,-7.841882705688477
mace-mpa-0,wbm-3-75831,Ge2 Mn2 V1,5,-36.15807342529297,False,-36.15807342529297,-7.231614685058593
mace-mpa-0,wbm-3-75832,Mn2 Sb1 V1,4,-31.574493408203125,False,-31.574493408203125,-7.893623352050781
mace-mpa-0,wbm-3-75833,Mn4 Se6 V2,12,-81.00373840332031,False,-81.00373840332031,-6.750311533610026
mace-mpa-0,wbm-3-75834,Mn2 U1 V1,4,-38.15016555786133,False,-38.15016555786133,-9.537541389465332
mace-mpa-0,wbm-3-75835,Mn2 V1,3,-27.11111831665039,False,-27.11111831665039,-9.037039438883463
mace-mpa-0,wbm-3-75836,Mn5 V1,6,-53.62714385986328,False,-53.62714385986328,-8.937857309977213
mace-mpa-0,wbm-3-75837,Mn5 V1,6,-54.669395446777344,False,-54.669395446777344,-9.111565907796225
mace-mpa-0,wbm-3-75838,As1 Mn1 V1,3,-23.593441009521484,False,-23.593441009521484,-7.864480336507161
mace-mpa-0,wbm-3-75839,Au2 Mn1 V1,4,-24.70376205444336,False,-24.70376205444336,-6.17594051361084
