baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-58325,Ga4 Ti2,6,-30.481719970703125,False,-30.481719970703125,-5.0802866617838545
mace-mpa-0,wbm-1-58326,Ga4 Ti2,6,-29.980506896972656,False,-29.980506896972656,-4.996751149495442
mace-mpa-0,wbm-1-58327,Ga6 Ti2,8,-36.30715560913086,False,-36.30715560913086,-4.538394451141357
mace-mpa-0,wbm-1-58328,Ga3 Ti1,4,-18.330652236938477,False,-18.330652236938477,-4.582663059234619
mace-mpa-0,wbm-1-58329,Ga5 Pd1 Ti1,7,-30.568326950073242,False,-30.568326950073242,-4.3669038500104636
mace-mpa-0,wbm-1-58330,Ga5 Pt1 Ti1,7,-31.664186477661133,False,-31.664186477661133,-4.523455211094448
mace-mpa-0,wbm-1-58331,Ga5 Rh1 Ti1,7,-33.380836486816406,False,-33.380836486816406,-4.768690926688058
mace-mpa-0,wbm-1-58332,Ga5 Ru1 Ti1,7,-34.619712829589844,False,-34.619712829589844,-4.945673261369977
mace-mpa-0,wbm-1-58333,Au2 Ga1 Ti1,4,-18.728017807006836,False,-18.728017807006836,-4.682004451751709
mace-mpa-0,wbm-1-58334,Au2 Ga2 Ti2,6,-30.8775691986084,False,-30.8775691986084,-5.146261533101399
mace-mpa-0,wbm-1-58335,Au2 Ga2 Ti2,6,-30.974334716796875,False,-30.974334716796875,-5.1623891194661455
mace-mpa-0,wbm-1-58336,Ga2 Ir2 Ti2,6,-43.578121185302734,False,-43.578121185302734,-7.263020197550456
mace-mpa-0,wbm-1-58337,Ga1 Os2 Ti1,4,-34.94820022583008,False,-34.94820022583008,-8.73705005645752
mace-mpa-0,wbm-1-58338,Ga3 Pd3 Ti3,9,-53.7406005859375,False,-53.7406005859375,-5.971177842881945
mace-mpa-0,wbm-1-58339,Ga1 Pt2 Ti1,4,-25.9918212890625,False,-25.9918212890625,-6.497955322265625
mace-mpa-0,wbm-1-58340,Ga3 Pt3 Ti3,9,-58.12925338745117,False,-58.12925338745117,-6.458805931939019
mace-mpa-0,wbm-1-58341,Ga3 Rh3 Ti3,9,-61.51041030883789,False,-61.51041030883789,-6.834490034315321
mace-mpa-0,wbm-1-58342,Ga2 Rh2 Ti2,6,-40.88831329345703,False,-40.88831329345703,-6.814718882242839
mace-mpa-0,wbm-1-58343,Ga2 Ru2 Ti2,6,-43.375465393066406,False,-43.375465393066406,-7.229244232177734
mace-mpa-0,wbm-1-58344,Ga4 Se12 Ti4,20,-102.81859588623047,False,-102.81859588623047,-5.140929794311523
mace-mpa-0,wbm-1-58345,Ga1 Tc2 Ti1,4,-32.76631546020508,False,-32.76631546020508,-8.19157886505127
mace-mpa-0,wbm-1-58346,Ga1 Te2 Ti1,4,-17.743059158325195,False,-17.743059158325195,-4.435764789581299
