baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-67820,Au2 Ba2 Hf2 Se6,12,-65.1917953491211,False,-65.1917953491211,-5.432649612426758
mace-mpa-0,wbm-3-67821,Ba2 Hf2 Se6,10,-60.63915252685547,False,-60.63915252685547,-6.063915252685547
mace-mpa-0,wbm-3-67822,Ba2 Hf2 Se6,10,-60.916866302490234,False,-60.916866302490234,-6.091686630249024
mace-mpa-0,wbm-3-67823,Ba2 Ho2 Pt2 Se6,12,-63.598899841308594,False,-63.598899841308594,-5.29990832010905
mace-mpa-0,wbm-3-67824,Ba2 La2 Pt2 Se6,12,-65.03034210205078,False,-65.03034210205078,-5.419195175170898
mace-mpa-0,wbm-3-67825,Ba2 Nd2 Pt2 Se6,12,-64.06636810302734,False,-64.06636810302734,-5.338864008585612
mace-mpa-0,wbm-3-67826,Ba2 Pr2 Pt2 Se6,12,-63.98212432861328,False,-63.98212432861328,-5.3318436940511065
mace-mpa-0,wbm-3-67827,Ba2 Pt2 Pu2 Se6,12,-81.49803161621094,False,-81.49803161621094,-6.791502634684245
mace-mpa-0,wbm-3-67828,Ba1 Pu1 Se3,5,-34.18921661376953,False,-34.18921661376953,-6.837843322753907
mace-mpa-0,wbm-3-67829,Ba2 Pt2 Se6 Sm2,12,-63.98051834106445,False,-63.98051834106445,-5.331709861755371
mace-mpa-0,wbm-3-67830,Au2 Ba2 Se6 Ta2,12,-63.96854782104492,False,-63.96854782104492,-5.33071231842041
mace-mpa-0,wbm-3-67831,Ba2 Pt2 Se6 Tb2,12,-63.81361770629883,False,-63.81361770629883,-5.317801475524902
mace-mpa-0,wbm-3-67832,Ba2 Pt2 Se6 Tm2,12,-63.31245803833008,False,-63.31245803833008,-5.27603816986084
mace-mpa-0,wbm-3-67833,Ba2 Se6,8,-30.739086151123047,False,-30.739086151123047,-3.842385768890381
mace-mpa-0,wbm-3-67834,Ba2 Se6,8,-32.72999954223633,False,-32.72999954223633,-4.091249942779541
mace-mpa-0,wbm-3-67835,Ba2 Se6,8,-30.737226486206055,False,-30.737226486206055,-3.842153310775757
mace-mpa-0,wbm-3-67836,Ba2 Se6,8,-32.6765022277832,False,-32.6765022277832,-4.0845627784729
mace-mpa-0,wbm-3-67837,Cd2 Ce2 Cs2 Se6,12,-52.38313293457031,False,-52.38313293457031,-4.365261077880859
mace-mpa-0,wbm-3-67838,Cd2 Cs2 Dy2 Se6,12,-50.08943176269531,False,-50.08943176269531,-4.174119313557942
mace-mpa-0,wbm-3-67839,Cd2 Cs2 Er2 Se6,12,-49.908470153808594,False,-49.908470153808594,-4.15903917948405
mace-mpa-0,wbm-3-67840,Cd2 Cs2 Hf2 Se6,12,-56.25645446777344,False,-56.25645446777344,-4.688037872314453
mace-mpa-0,wbm-3-67841,Cd2 Cs2 Lu2 Se6,12,-49.5754508972168,False,-49.5754508972168,-4.131287574768066
mace-mpa-0,wbm-3-67842,Cd2 Cs2 Np2 Se6,12,-62.668907165527344,False,-62.668907165527344,-5.222408930460612
mace-mpa-0,wbm-3-67843,Cd2 Cs2 Np2 Se6,12,-62.66827392578125,False,-62.66827392578125,-5.2223561604817705
mace-mpa-0,wbm-3-67844,Cd2 Cs2 Pa2 Se6,12,-55.88188171386719,False,-55.88188171386719,-4.656823476155599
mace-mpa-0,wbm-3-67845,Cd2 Cs2 Pr2 Se6,12,-50.43557357788086,False,-50.43557357788086,-4.202964464823405
mace-mpa-0,wbm-3-67846,Cd2 Cs2 Se6 Sm2,12,-50.35159683227539,False,-50.35159683227539,-4.195966402689616
mace-mpa-0,wbm-3-67847,Cd2 Cs2 Se6 Th2,12,-54.012794494628906,False,-54.012794494628906,-4.501066207885742
mace-mpa-0,wbm-3-67848,Cd2 Cs2 Se6 U2,12,-58.95695877075195,False,-58.95695877075195,-4.913079897562663
mace-mpa-0,wbm-3-67849,Cd2 Cs2 Se6 Yb2,12,-41.0048713684082,False,-41.0048713684082,-3.417072614034017
