baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-4622,Ba2 Ir4 Pb4,10,-54.42521667480469,False,-54.42521667480469,-5.442521667480468
mace-mpa-0,wbm-4-4623,Ba2 Ir4 Tl2,8,-43.61370849609375,False,-43.61370849609375,-5.451713562011719
mace-mpa-0,wbm-4-4624,Ba1 Ir4 Pb6,11,-59.366676330566406,False,-59.366676330566406,-5.396970575506037
mace-mpa-0,wbm-4-4625,Ba2 Hg4 Ir2,8,-23.706283569335938,False,-23.706283569335938,-2.963285446166992
mace-mpa-0,wbm-4-4626,Ba4 Hg4 Ir4,12,-44.63106155395508,False,-44.63106155395508,-3.7192551294962564
mace-mpa-0,wbm-4-4627,Ba1 La1 Tl2,4,-12.941922187805176,False,-12.941922187805176,-3.235480546951294
mace-mpa-0,wbm-4-4628,Ba1 Lu1 Tl2,4,-12.067926406860352,False,-12.067926406860352,-3.016981601715088
mace-mpa-0,wbm-4-4629,Au2 Ba1 Nd1,4,-15.677019119262695,False,-15.677019119262695,-3.919254779815674
mace-mpa-0,wbm-4-4630,Ba1 Nd1 Tl2,4,-12.603586196899414,False,-12.603586196899414,-3.1508965492248535
mace-mpa-0,wbm-4-4631,Ba1 Bi2 Pb2,5,-18.762924194335938,False,-18.762924194335938,-3.7525848388671874
mace-mpa-0,wbm-4-4632,Ba2 Pb2,4,-13.593118667602539,False,-13.593118667602539,-3.3982796669006348
mace-mpa-0,wbm-4-4633,Ba1 Pr1 Tl2,4,-12.644125938415527,False,-12.644125938415527,-3.161031484603882
mace-mpa-0,wbm-4-4634,Ba2 Pb4 Pt4,10,-48.267581939697266,False,-48.267581939697266,-4.826758193969726
mace-mpa-0,wbm-4-4635,Ba1 Pb2 Pt2,5,-23.990375518798828,False,-23.990375518798828,-4.798075103759766
mace-mpa-0,wbm-4-4636,Ba2 Pt4 Tl4,10,-41.58277130126953,False,-41.58277130126953,-4.158277130126953
mace-mpa-0,wbm-4-4637,Ba2 Pt4 Tl2,8,-36.3845100402832,False,-36.3845100402832,-4.5480637550354
mace-mpa-0,wbm-4-4638,Ba4 Pt8,12,-64.11847686767578,False,-64.11847686767578,-5.343206405639648
mace-mpa-0,wbm-4-4639,Ba1 Hg1 Pt4,6,-28.97162628173828,False,-28.97162628173828,-4.828604380289714
mace-mpa-0,wbm-4-4640,Ba2 Bi2 Pt2,6,-28.145252227783203,False,-28.145252227783203,-4.6908753712972
mace-mpa-0,wbm-4-4641,Ba2 Hg4 Pt2,8,-21.190616607666016,False,-21.190616607666016,-2.648827075958252
mace-mpa-0,wbm-4-4642,Ba2 Pt2,4,-18.488262176513672,False,-18.488262176513672,-4.622065544128418
mace-mpa-0,wbm-4-4643,Au2 Ba1 Sm1,4,-15.581242561340332,False,-15.581242561340332,-3.895310640335083
mace-mpa-0,wbm-4-4644,Ba1 Sm1 Tl2,4,-12.497941970825195,False,-12.497941970825195,-3.124485492706299
mace-mpa-0,wbm-4-4645,Ba1 Tb1 Tl2,4,-12.339675903320312,False,-12.339675903320312,-3.084918975830078
mace-mpa-0,wbm-4-4646,Ba1 Th1 Tl2,4,-14.335223197937012,False,-14.335223197937012,-3.583805799484253
mace-mpa-0,wbm-4-4647,Ba1 Tl2 U1,4,-16.679452896118164,False,-16.679452896118164,-4.169863224029541
mace-mpa-0,wbm-4-4648,Ba4 Pb4 Tl4,12,-37.103248596191406,False,-37.103248596191406,-3.0919373830159507
mace-mpa-0,wbm-4-4649,Ba2 Tl2,4,-10.204543113708496,False,-10.204543113708496,-2.551135778427124
mace-mpa-0,wbm-4-4650,Ba1 Tl2 Tm1,4,-12.066193580627441,False,-12.066193580627441,-3.0165483951568604
mace-mpa-0,wbm-4-4651,Ba1 Tl2 Yb1,4,-9.784551620483398,False,-9.784551620483398,-2.4461379051208496
mace-mpa-0,wbm-4-4652,Ba4 Tl4 Yb4,12,-27.897212982177734,False,-27.897212982177734,-2.324767748514811
mace-mpa-0,wbm-4-4653,Be4 Mg2 Si4,10,-39.08673095703125,False,-39.08673095703125,-3.908673095703125
mace-mpa-0,wbm-4-4654,Ba1 Be2 Sb2,5,-18.93384552001953,False,-18.93384552001953,-3.7867691040039064
mace-mpa-0,wbm-4-4655,Be4 Hf2 Si4,10,-57.9703369140625,False,-57.9703369140625,-5.79703369140625
mace-mpa-0,wbm-4-4656,Be4 In2 Si4,10,-39.133331298828125,False,-39.133331298828125,-3.9133331298828127
