baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-39804,Hg3 Mg3 Sc3,9,-27.578773498535156,False,-27.578773498535156,-3.0643081665039062
mace-mpa-0,wbm-3-39805,In2 Mg1 Sc1,4,-14.280067443847656,False,-14.280067443847656,-3.570016860961914
mace-mpa-0,wbm-3-39806,In2 Mg2 Sc2,6,-23.142295837402344,False,-23.142295837402344,-3.857049306233724
mace-mpa-0,wbm-3-39807,In4 Mg4 Sc4,12,-46.28172302246094,False,-46.28172302246094,-3.8568102518717446
mace-mpa-0,wbm-3-39808,Cl2 Mg2 S2,6,-22.60740089416504,False,-22.60740089416504,-3.7679001490275064
mace-mpa-0,wbm-3-39809,Co5 Mg1 S1,7,-40.893009185791016,False,-40.893009185791016,-5.841858455113003
mace-mpa-0,wbm-3-39810,Mg1 Pt2 Sc1,4,-24.327619552612305,False,-24.327619552612305,-6.081904888153076
mace-mpa-0,wbm-3-39811,Mg1 Rb2 Sc1,4,-6.5861382484436035,False,-6.5861382484436035,-1.6465345621109009
mace-mpa-0,wbm-3-39812,Mg1 Ru4 Sc1,6,-45.69734573364258,False,-45.69734573364258,-7.61622428894043
mace-mpa-0,wbm-3-39813,Mg3 Ru3 Sc3,9,-53.77072525024414,False,-53.77072525024414,-5.974525027804905
mace-mpa-0,wbm-3-39814,Cs2 Mg2 Sc2 Se6,12,-56.159385681152344,False,-56.159385681152344,-4.679948806762695
mace-mpa-0,wbm-3-39815,Cs2 Mg2 Sc2 Se6,12,-56.159423828125,False,-56.159423828125,-4.679951985677083
mace-mpa-0,wbm-3-39816,Mg2 Rb2 Sc2 Se6,12,-56.17296600341797,False,-56.17296600341797,-4.681080500284831
mace-mpa-0,wbm-3-39817,Mg2 Rb2 Sc2 Se6,12,-56.17298889160156,False,-56.17298889160156,-4.681082407633464
mace-mpa-0,wbm-3-39818,Mg3 Sc3 Sn3,9,-39.71340560913086,False,-39.71340560913086,-4.412600623236762
mace-mpa-0,wbm-3-39819,Mg4 Sc4 Sn4,12,-52.87810516357422,False,-52.87810516357422,-4.406508763631185
mace-mpa-0,wbm-3-39820,Cs2 Mg2 Sc2 Te6,12,-49.871826171875,False,-49.871826171875,-4.155985514322917
mace-mpa-0,wbm-3-39821,Cu5 Mg1 S1,7,-26.2952938079834,False,-26.2952938079834,-3.7564705439976285
mace-mpa-0,wbm-3-39822,Mg3 Sc3,6,-24.02949333190918,False,-24.02949333190918,-4.004915555318196
mace-mpa-0,wbm-3-39823,Ag2 Cs2 Mg2 Se4,10,-34.17227554321289,False,-34.17227554321289,-3.417227554321289
mace-mpa-0,wbm-3-39824,Ag2 Mg2 Se4,8,-26.99068832397461,False,-26.99068832397461,-3.373836040496826
mace-mpa-0,wbm-3-39825,Cs4 Mg2 Se4,10,-33.119991302490234,False,-33.119991302490234,-3.3119991302490233
mace-mpa-0,wbm-3-39826,Au2 Cs2 Mg2 Se4,10,-35.24863815307617,False,-35.24863815307617,-3.5248638153076173
mace-mpa-0,wbm-3-39827,Cs2 Mg2 Pt2 Se4,10,-39.788143157958984,False,-39.788143157958984,-3.9788143157958986
mace-mpa-0,wbm-3-39828,In1 Mg1 Se2,4,-14.339168548583984,False,-14.339168548583984,-3.584792137145996
mace-mpa-0,wbm-3-39829,Cs2 Mg2 Pd2 Se4,10,-38.19123458862305,False,-38.19123458862305,-3.819123458862305
mace-mpa-0,wbm-3-39830,Mg2 Rb4 Se4,10,-33.39378356933594,False,-33.39378356933594,-3.3393783569335938
mace-mpa-0,wbm-3-39831,Au2 Mg2 Rb2 Se4,10,-35.15904235839844,False,-35.15904235839844,-3.5159042358398436
mace-mpa-0,wbm-3-39832,Mg1 Rb1 Se2,4,-13.162601470947266,False,-13.162601470947266,-3.2906503677368164
mace-mpa-0,wbm-3-39833,Mg2 Rb2 Se4,8,-26.368976593017578,False,-26.368976593017578,-3.2961220741271973
mace-mpa-0,wbm-3-39834,Cs2 Mg2 Rh2 Se4,10,-41.545101165771484,False,-41.545101165771484,-4.154510116577148
mace-mpa-0,wbm-3-39835,Cs2 Mg2 Rh2 Se4,10,-41.54563522338867,False,-41.54563522338867,-4.154563522338867
mace-mpa-0,wbm-3-39836,Mg1 Rh1 Se2,4,-16.964452743530273,False,-16.964452743530273,-4.241113185882568
mace-mpa-0,wbm-3-39837,Mg1 Se2 Sn1,4,-15.706175804138184,False,-15.706175804138184,-3.926543951034546
mace-mpa-0,wbm-3-39838,Mg2 Se4 Tl2,8,-27.27920913696289,False,-27.27920913696289,-3.4099011421203613
mace-mpa-0,wbm-3-39839,Mg1 Se2 Tl1,4,-13.72655963897705,False,-13.72655963897705,-3.4316399097442627
mace-mpa-0,wbm-3-39840,Mg2 Se4,6,-21.179149627685547,False,-21.179149627685547,-3.5298582712809243
mace-mpa-0,wbm-3-39841,Mg4 Se8,12,-43.09231948852539,False,-43.09231948852539,-3.5910266240437827
mace-mpa-0,wbm-3-39842,Mg4 Se8,12,-42.937583923339844,False,-42.937583923339844,-3.578131993611654
mace-mpa-0,wbm-3-39843,Au2 Ba2 Mg2 Se6,12,-46.29798126220703,False,-46.29798126220703,-3.8581651051839194
mace-mpa-0,wbm-3-39844,Cd2 Cs2 Mg2 Se6,12,-37.302696228027344,False,-37.302696228027344,-3.108558019002279
mace-mpa-0,wbm-3-39845,Cd2 Cs2 Mg2 Se6,12,-37.30327606201172,False,-37.30327606201172,-3.1086063385009766
mace-mpa-0,wbm-3-39846,Ba2 Cs2 Mg2 Se6,12,-45.20758819580078,False,-45.20758819580078,-3.767299016316732
mace-mpa-0,wbm-3-39847,Cs2 Dy2 Mg2 Se6,12,-53.86182403564453,False,-53.86182403564453,-4.488485336303711
mace-mpa-0,wbm-3-39848,Cs2 Dy2 Mg2 Se6,12,-53.86185836791992,False,-53.86185836791992,-4.48848819732666
mace-mpa-0,wbm-3-39849,Cs2 Er2 Mg2 Se6,12,-53.68156433105469,False,-53.68156433105469,-4.473463694254558
mace-mpa-0,wbm-3-39850,Cs2 Gd2 Mg2 Se6,12,-72.90870666503906,False,-72.90870666503906,-6.075725555419922
mace-mpa-0,wbm-3-39851,Cs2 Hg2 Mg2 Se6,12,-34.37376403808594,False,-34.37376403808594,-2.8644803365071616
mace-mpa-0,wbm-3-39852,Cs2 Hg2 Mg2 Se6,12,-34.3756103515625,False,-34.3756103515625,-2.8646341959635415
mace-mpa-0,wbm-3-39853,Cs2 Ho2 Mg2 Se6,12,-53.758182525634766,False,-53.758182525634766,-4.479848543802897
mace-mpa-0,wbm-3-39854,Cs2 Ho2 Mg2 Se6,12,-53.75815200805664,False,-53.75815200805664,-4.479846000671387
mace-mpa-0,wbm-3-39855,Cs2 Lu2 Mg2 Se6,12,-53.467010498046875,False,-53.467010498046875,-4.455584208170573
