baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-50575,Hg4 Tm6,10,-31.704444885253906,False,-31.704444885253906,-3.1704444885253906
mace-mpa-0,wbm-2-50576,Pb2 Tm6,8,-35.7081298828125,False,-35.7081298828125,-4.4635162353515625
mace-mpa-0,wbm-2-50577,Pb2 Tm6,8,-36.230377197265625,False,-36.230377197265625,-4.528797149658203
mace-mpa-0,wbm-2-50578,Bi2 Pt1 Tm6,9,-46.92426681518555,False,-46.92426681518555,-5.213807423909505
mace-mpa-0,wbm-2-50579,Au4 Tm2,6,-26.605792999267578,False,-26.605792999267578,-4.434298833211263
mace-mpa-0,wbm-2-50580,Au5 Tm1,6,-23.541664123535156,False,-23.541664123535156,-3.9236106872558594
mace-mpa-0,wbm-2-50581,Au7 Tm1,8,-29.43510627746582,False,-29.43510627746582,-3.6793882846832275
mace-mpa-0,wbm-2-50582,Au2 Bi2 Tm2,6,-26.492048263549805,False,-26.492048263549805,-4.415341377258301
mace-mpa-0,wbm-2-50583,Au1 Bi1 Tm1,3,-13.46203899383545,False,-13.46203899383545,-4.487346331278483
mace-mpa-0,wbm-2-50584,Au1 Hg2 Tm1,4,-9.864923477172852,False,-9.864923477172852,-2.466230869293213
mace-mpa-0,wbm-2-50585,Au3 Hg3 Tm3,9,-29.75614356994629,False,-29.75614356994629,-3.3062381744384766
mace-mpa-0,wbm-2-50586,Au2 Pb2 Tm2,6,-26.27585220336914,False,-26.27585220336914,-4.379308700561523
mace-mpa-0,wbm-2-50587,Au3 Tl3 Tm3,9,-35.11857604980469,False,-35.11857604980469,-3.902064005533854
mace-mpa-0,wbm-2-50588,Au2 Tm2,4,-19.0760498046875,False,-19.0760498046875,-4.769012451171875
mace-mpa-0,wbm-2-50589,Hg2 Pb1 Tm1,4,-9.622848510742188,False,-9.622848510742188,-2.405712127685547
mace-mpa-0,wbm-2-50590,Hg6 Tm2,8,-13.238088607788086,False,-13.238088607788086,-1.6547610759735107
mace-mpa-0,wbm-2-50591,Hg1 Tm1,2,-5.728587627410889,False,-5.728587627410889,-2.8642938137054443
mace-mpa-0,wbm-2-50592,Ir8 Tm4,12,-98.86021423339844,False,-98.86021423339844,-8.238351186116537
