baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-69820,Ca3 Ni4 Si4,11,-57.12391662597656,False,-57.12391662597656,-5.193083329634233
mace-mpa-0,wbm-3-69821,Ca3 Pd4 Si4,11,-56.97852325439453,False,-56.97852325439453,-5.179865750399503
mace-mpa-0,wbm-3-69822,Ca3 Pt4 Si4,11,-62.295166015625,False,-62.295166015625,-5.663196910511363
mace-mpa-0,wbm-3-69823,Ca3 Rh4 Si4,11,-66.35810852050781,False,-66.35810852050781,-6.032555320046165
mace-mpa-0,wbm-3-69824,Ca3 Rh4 Si4,11,-66.35808563232422,False,-66.35808563232422,-6.032553239302202
mace-mpa-0,wbm-3-69825,Ca3 Si4 Zn4,11,-36.951717376708984,False,-36.951717376708984,-3.3592470342462715
mace-mpa-0,wbm-3-69826,Ca3 Si4 Zn4,11,-36.95091247558594,False,-36.95091247558594,-3.3591738614169033
mace-mpa-0,wbm-3-69827,Au1 Cd2 Si4,7,-24.73473358154297,False,-24.73473358154297,-3.533533368791853
mace-mpa-0,wbm-3-69828,Cd4 Dy3 Si4,11,-42.19076919555664,False,-42.19076919555664,-3.835524472323331
mace-mpa-0,wbm-3-69829,Cd4 Ho3 Si4,11,-41.928672790527344,False,-41.928672790527344,-3.8116975264115767
mace-mpa-0,wbm-3-69830,Cd4 Nd3 Si4,11,-43.558616638183594,False,-43.558616638183594,-3.959874239834872
mace-mpa-0,wbm-3-69831,Cd4 Pr3 Si4,11,-43.68117141723633,False,-43.68117141723633,-3.9710155833851206
mace-mpa-0,wbm-3-69832,Cd4 Si4 Sm3,11,-43.20783615112305,False,-43.20783615112305,-3.92798510464755
mace-mpa-0,wbm-3-69833,Cd4 Si4 Tb3,11,-42.47565841674805,False,-42.47565841674805,-3.8614234924316406
mace-mpa-0,wbm-3-69834,Cd4 Si4 Yb3,11,-32.92864990234375,False,-32.92864990234375,-2.9935136274857954
mace-mpa-0,wbm-3-69835,Au4 Ce3 Si4,11,-59.97400665283203,False,-59.97400665283203,-5.45218242298473
mace-mpa-0,wbm-3-69836,Ce3 Ir4 Si4,11,-86.2144775390625,False,-86.2144775390625,-7.837679776278409
mace-mpa-0,wbm-3-69837,Ce3 Os4 Si4,11,-91.24421691894531,False,-91.24421691894531,-8.29492881081321
mace-mpa-0,wbm-3-69838,Ce3 Os4 Si4,11,-91.33674621582031,False,-91.33674621582031,-8.303340565074574
mace-mpa-0,wbm-3-69839,Ag1 Co2 Si4,7,-40.841102600097656,False,-40.841102600097656,-5.834443228585379
mace-mpa-0,wbm-3-69840,Au1 Co2 Si4,7,-41.75807189941406,False,-41.75807189941406,-5.9654388427734375
mace-mpa-0,wbm-3-69841,Au1 Co2 Si4,7,-41.75820541381836,False,-41.75820541381836,-5.965457916259766
mace-mpa-0,wbm-3-69842,Co2 Cu1 Si4,7,-42.200050354003906,False,-42.200050354003906,-6.028578622000558
mace-mpa-0,wbm-3-69843,Co2 Cu1 Si4,7,-42.20017623901367,False,-42.20017623901367,-6.028596605573382
mace-mpa-0,wbm-3-69844,Co2 Ni1 Si4,7,-44.376502990722656,False,-44.376502990722656,-6.339500427246094
mace-mpa-0,wbm-3-69845,Co2 Pd1 Si4,7,-44.2625732421875,False,-44.2625732421875,-6.323224748883929
mace-mpa-0,wbm-3-69846,Co2 Pt1 Si4,7,-45.62931823730469,False,-45.62931823730469,-6.518474033900669
mace-mpa-0,wbm-3-69847,Co3 Si4,7,-45.405975341796875,False,-45.405975341796875,-6.486567905970982
mace-mpa-0,wbm-3-69848,Ba3 Co4 Si4,11,-57.50486755371094,False,-57.50486755371094,-5.22771523215554
mace-mpa-0,wbm-3-69849,Ce3 Co4 Si4,11,-75.30069732666016,False,-75.30069732666016,-6.845517938787287
