baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-30189,Mo1 Sn2,3,-18.130573272705078,False,-18.130573272705078,-6.043524424235026
mace-mpa-0,wbm-1-30190,Mo4 Sn8,12,-73.12855529785156,False,-73.12855529785156,-6.094046274820964
mace-mpa-0,wbm-1-30191,Ir1 Mo1 Ta2,4,-45.11225509643555,False,-45.11225509643555,-11.278063774108887
mace-mpa-0,wbm-1-30192,Mo1 Pt1 Ta2,4,-41.934749603271484,False,-41.934749603271484,-10.483687400817871
mace-mpa-0,wbm-1-30193,Mo1 Ta2 W1,4,-48.07218551635742,False,-48.07218551635742,-12.018046379089355
mace-mpa-0,wbm-1-30194,Ir1 Mo1 Tb2,4,-29.245155334472656,False,-29.245155334472656,-7.311288833618164
mace-mpa-0,wbm-1-30195,Ce1 Mo1 Tc2,4,-37.04734802246094,False,-37.04734802246094,-9.261837005615234
mace-mpa-0,wbm-1-30196,Dy1 Mo1 Tc2,4,-35.784034729003906,False,-35.784034729003906,-8.946008682250977
mace-mpa-0,wbm-1-30197,Eu1 Mo1 Tc2,4,-39.96760177612305,False,-39.96760177612305,-9.991900444030762
mace-mpa-0,wbm-1-30198,Ho1 Mo1 Tc2,4,-35.89042282104492,False,-35.89042282104492,-8.97260570526123
mace-mpa-0,wbm-1-30199,La1 Mo1 Tc2,4,-35.01136779785156,False,-35.01136779785156,-8.75284194946289
mace-mpa-0,wbm-1-30200,Lu1 Mo1 Tc2,4,-36.266845703125,False,-36.266845703125,-9.06671142578125
mace-mpa-0,wbm-1-30201,Mo1 Nd1 Tc2,4,-35.074527740478516,False,-35.074527740478516,-8.768631935119629
mace-mpa-0,wbm-1-30202,Mo1 Pr1 Tc2,4,-34.82331085205078,False,-34.82331085205078,-8.705827713012695
mace-mpa-0,wbm-1-30203,Mo1 Pu1 Tc2,4,-45.361106872558594,False,-45.361106872558594,-11.340276718139648
mace-mpa-0,wbm-1-30204,Mo1 Sm1 Tc2,4,-35.403018951416016,False,-35.403018951416016,-8.850754737854004
mace-mpa-0,wbm-1-30205,Mo1 Tb1 Tc2,4,-35.73070526123047,False,-35.73070526123047,-8.932676315307617
mace-mpa-0,wbm-1-30206,Mo1 Tc2 Th1,4,-38.47476577758789,False,-38.47476577758789,-9.618691444396973
mace-mpa-0,wbm-1-30207,Mo1 Tc2 U1,4,-42.373680114746094,False,-42.373680114746094,-10.593420028686523
mace-mpa-0,wbm-1-30208,Hf2 Mo1 Tc1,4,-42.01862716674805,False,-42.01862716674805,-10.504656791687012
mace-mpa-0,wbm-1-30209,Mo4 Te8,12,-71.77606201171875,False,-71.77606201171875,-5.9813385009765625
mace-mpa-0,wbm-1-30210,Mo2 Te4,6,-35.88911437988281,False,-35.88911437988281,-5.981519063313802
mace-mpa-0,wbm-1-30211,Mo3 Te6,9,-53.84441375732422,False,-53.84441375732422,-5.982712639702691
mace-mpa-0,wbm-1-30212,Mo1 Te2,3,-17.946414947509766,False,-17.946414947509766,-5.982138315836589
mace-mpa-0,wbm-1-30213,Mo4 Te8,12,-71.53416442871094,False,-71.53416442871094,-5.961180369059245
mace-mpa-0,wbm-1-30214,I2 Mo2 Te8,12,-52.10860061645508,False,-52.10860061645508,-4.34238338470459
mace-mpa-0,wbm-1-30215,Ir1 Mo1 Tm2,4,-29.383155822753906,False,-29.383155822753906,-7.345788955688477
mace-mpa-0,wbm-1-30217,Al1 Fe1 N2,4,-30.599838256835938,False,-30.599838256835938,-7.649959564208984
mace-mpa-0,wbm-1-30218,Al1 In1 N2,4,-25.500812530517578,False,-25.500812530517578,-6.3752031326293945
mace-mpa-0,wbm-1-30219,Al1 N2 Sn1,4,-25.976484298706055,False,-25.976484298706055,-6.494121074676514
mace-mpa-0,wbm-1-30220,Ba4 N4 W2,10,-71.32218933105469,False,-71.32218933105469,-7.132218933105468
