baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-52579,Au5 Zr3,8,-46.262718200683594,False,-46.262718200683594,-5.782839775085449
mace-mpa-0,wbm-2-52580,Au2 Zr6,8,-59.87498092651367,False,-59.87498092651367,-7.484372615814209
mace-mpa-0,wbm-2-52581,Hg4 Zr6,10,-53.170204162597656,False,-53.170204162597656,-5.317020416259766
mace-mpa-0,wbm-2-52582,Au2 In3 Zr3,8,-43.65934371948242,False,-43.65934371948242,-5.457417964935303
mace-mpa-0,wbm-2-52583,In3 Ir2 Zr3,8,-56.36581039428711,False,-56.36581039428711,-7.045726299285889
mace-mpa-0,wbm-2-52584,In3 Os2 Zr3,8,-58.993560791015625,False,-58.993560791015625,-7.374195098876953
mace-mpa-0,wbm-2-52585,In3 Pt2 Zr3,8,-51.61305236816406,False,-51.61305236816406,-6.451631546020508
mace-mpa-0,wbm-2-52586,Ir5 Zr3,8,-73.9106216430664,False,-73.9106216430664,-9.2388277053833
mace-mpa-0,wbm-2-52587,Ir2 Zr6,8,-72.75006866455078,False,-72.75006866455078,-9.093758583068848
mace-mpa-0,wbm-2-52588,Os2 Zr6,8,-75.5440902709961,False,-75.5440902709961,-9.443011283874512
mace-mpa-0,wbm-2-52589,In3 Pd2 Zr3,8,-48.32669448852539,False,-48.32669448852539,-6.040836811065674
mace-mpa-0,wbm-2-52590,Pd2 Zr6,8,-64.15287780761719,False,-64.15287780761719,-8.019109725952148
mace-mpa-0,wbm-2-52591,Pt5 Zr3,8,-64.09709930419922,False,-64.09709930419922,-8.012137413024902
mace-mpa-0,wbm-2-52592,Pt2 Zr6,8,-67.65185546875,False,-67.65185546875,-8.45648193359375
mace-mpa-0,wbm-2-52593,Re1 Zr3,4,-38.15911102294922,False,-38.15911102294922,-9.539777755737305
mace-mpa-0,wbm-2-52594,Rh2 Sn3 Zr3,8,-57.485252380371094,False,-57.485252380371094,-7.185656547546387
mace-mpa-0,wbm-2-52595,Rh2 Tl3 Zr3,8,-50.390140533447266,False,-50.390140533447266,-6.298767566680908
mace-mpa-0,wbm-2-52596,Rh5 Zr3,8,-67.2947006225586,False,-67.2947006225586,-8.411837577819824
mace-mpa-0,wbm-2-52597,In3 Ru2 Zr3,8,-55.604976654052734,False,-55.604976654052734,-6.950622081756592
mace-mpa-0,wbm-2-52598,Tc2 Zr6,8,-72.40945434570312,False,-72.40945434570312,-9.05118179321289
mace-mpa-0,wbm-2-52599,Tl1 Zr3,4,-28.364473342895508,False,-28.364473342895508,-7.091118335723877
mace-mpa-0,wbm-2-52600,Ce1 Zr5,6,-48.30695724487305,False,-48.30695724487305,-8.051159540812174
mace-mpa-0,wbm-2-52601,Dy1 Zr5,6,-47.06193542480469,False,-47.06193542480469,-7.843655904134114
mace-mpa-0,wbm-2-52602,Er1 Zr5,6,-47.08281707763672,False,-47.08281707763672,-7.84713617960612
mace-mpa-0,wbm-2-52603,Hf1 Zr5,6,-52.641056060791016,False,-52.641056060791016,-8.77350934346517
mace-mpa-0,wbm-2-52604,Ho1 Zr5,6,-47.05845260620117,False,-47.05845260620117,-7.843075434366862
mace-mpa-0,wbm-2-52605,In1 Zr5,6,-46.07307815551758,False,-46.07307815551758,-7.67884635925293
mace-mpa-0,wbm-2-52606,La1 Zr5,6,-47.02806091308594,False,-47.02806091308594,-7.838010152180989
mace-mpa-0,wbm-2-52607,Lu1 Zr5,6,-47.10015106201172,False,-47.10015106201172,-7.850025177001953
mace-mpa-0,wbm-2-52608,Nb1 Zr5,6,-52.30149841308594,False,-52.30149841308594,-8.71691640218099
mace-mpa-0,wbm-2-52609,Nd1 Zr5,6,-46.950477600097656,False,-46.950477600097656,-7.825079600016276
mace-mpa-0,wbm-2-52610,Pr1 Zr5,6,-46.88828659057617,False,-46.88828659057617,-7.814714431762695
mace-mpa-0,wbm-2-52611,Pu1 Zr5,6,-56.69862747192383,False,-56.69862747192383,-9.449771245320639
mace-mpa-0,wbm-2-52612,Sm1 Zr5,6,-47.03685760498047,False,-47.03685760498047,-7.839476267496745
mace-mpa-0,wbm-2-52613,Tb1 Zr5,6,-47.05882263183594,False,-47.05882263183594,-7.843137105305989
mace-mpa-0,wbm-2-52614,Th1 Zr5,6,-49.848846435546875,False,-49.848846435546875,-8.308141072591146
mace-mpa-0,wbm-2-52615,Tm1 Zr5,6,-47.04533386230469,False,-47.04533386230469,-7.840888977050781
mace-mpa-0,wbm-2-52616,U1 Zr5,6,-53.004268646240234,False,-53.004268646240234,-8.834044774373373
mace-mpa-0,wbm-2-52617,Yb1 Zr5,6,-43.66716766357422,False,-43.66716766357422,-7.27786127726237
mace-mpa-0,wbm-2-52618,Ag1 Sb2 Zr6,9,-65.94519805908203,False,-65.94519805908203,-7.327244228786892
mace-mpa-0,wbm-2-52619,Au1 Bi2 Zr6,9,-65.308349609375,False,-65.308349609375,-7.256483289930555
mace-mpa-0,wbm-2-52620,In1 Sb2 Zr6,9,-66.37288665771484,False,-66.37288665771484,-7.374765184190538
mace-mpa-0,wbm-2-52621,Bi2 Ir1 Zr6,9,-72.06591033935547,False,-72.06591033935547,-8.007323371039497
mace-mpa-0,wbm-2-52622,Bi2 Pd1 Zr6,9,-67.63958740234375,False,-67.63958740234375,-7.515509711371528
mace-mpa-0,wbm-2-52623,Pd1 Te2 Zr6,9,-67.93812561035156,False,-67.93812561035156,-7.5486806233723955
mace-mpa-0,wbm-2-52624,Bi2 Rh1 Zr6,9,-70.2107925415039,False,-70.2107925415039,-7.801199171278212
mace-mpa-0,wbm-2-52625,Rh1 Sn2 Zr6,9,-71.30341339111328,False,-71.30341339111328,-7.922601487901476
mace-mpa-0,wbm-2-52626,Bi2 Ru1 Zr6,9,-71.49917602539062,False,-71.49917602539062,-7.94435289171007
