baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-22344,Pt4 Y4,8,-57.939083099365234,False,-57.939083099365234,-7.242385387420654
mace-mpa-0,wbm-5-22345,Pt4 Y4,8,-59.617942810058594,False,-59.617942810058594,-7.452242851257324
mace-mpa-0,wbm-5-22346,Au1 Rh2 Y1,4,-26.247190475463867,False,-26.247190475463867,-6.561797618865967
mace-mpa-0,wbm-5-22347,Ce1 Rh2 Y1,4,-30.055606842041016,False,-30.055606842041016,-7.513901710510254
mace-mpa-0,wbm-5-22348,In1 Rh2 Y1,4,-26.83382797241211,False,-26.83382797241211,-6.708456993103027
mace-mpa-0,wbm-5-22349,La1 Rh2 Y1,4,-28.984394073486328,False,-28.984394073486328,-7.246098518371582
mace-mpa-0,wbm-5-22350,Nd1 Rh2 Y1,4,-28.84756851196289,False,-28.84756851196289,-7.211892127990723
mace-mpa-0,wbm-5-22351,Pb1 Rh2 Y1,4,-27.031049728393555,False,-27.031049728393555,-6.757762432098389
mace-mpa-0,wbm-5-22352,Pd1 Rh2 Y1,4,-28.445161819458008,False,-28.445161819458008,-7.111290454864502
mace-mpa-0,wbm-5-22353,Pr1 Rh2 Y1,4,-28.741294860839844,False,-28.741294860839844,-7.185323715209961
mace-mpa-0,wbm-5-22354,Pt1 Rh2 Y1,4,-29.808746337890625,False,-29.808746337890625,-7.452186584472656
mace-mpa-0,wbm-5-22355,Pu1 Rh2 Y1,4,-37.71125793457031,False,-37.71125793457031,-9.427814483642578
mace-mpa-0,wbm-5-22356,Pu1 Rh2 Y1,4,-37.721832275390625,False,-37.721832275390625,-9.430458068847656
mace-mpa-0,wbm-5-22357,Rh2 Sm1 Y1,4,-28.99014663696289,False,-28.99014663696289,-7.247536659240723
mace-mpa-0,wbm-5-22358,Rh2 Sn1 Y1,4,-28.312435150146484,False,-28.312435150146484,-7.078108787536621
mace-mpa-0,wbm-5-22359,Au2 Rh1 Y1,4,-22.897897720336914,False,-22.897897720336914,-5.7244744300842285
mace-mpa-0,wbm-5-22360,Pb2 Rh1 Y1,4,-22.357128143310547,False,-22.357128143310547,-5.589282035827637
mace-mpa-0,wbm-5-22361,Pd2 Rh1 Y1,4,-26.806055068969727,False,-26.806055068969727,-6.701513767242432
mace-mpa-0,wbm-5-22362,Rh2 Y2,4,-30.74239730834961,False,-30.74239730834961,-7.685599327087402
mace-mpa-0,wbm-5-22363,Rh4 Y4,8,-57.99885177612305,False,-57.99885177612305,-7.249856472015381
mace-mpa-0,wbm-5-22364,Pa1 Ru2 Y1,4,-36.44725036621094,False,-36.44725036621094,-9.111812591552734
mace-mpa-0,wbm-5-22365,Pd1 Ru2 Y1,4,-30.461349487304688,False,-30.461349487304688,-7.615337371826172
mace-mpa-0,wbm-5-22366,Pu1 Ru2 Y1,4,-40.1038818359375,False,-40.1038818359375,-10.025970458984375
mace-mpa-0,wbm-5-22367,Ru2 Sn1 Y1,4,-30.457672119140625,False,-30.457672119140625,-7.614418029785156
mace-mpa-0,wbm-5-22368,Ru2 Tb1 Y1,4,-30.759807586669922,False,-30.759807586669922,-7.6899518966674805
