baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-14073,Cu1 Rh3,4,-25.759817123413086,False,-25.759817123413086,-6.4399542808532715
mace-mpa-0,wbm-1-14074,Cu1 Rh7,8,-55.125308990478516,False,-55.125308990478516,-6.8906636238098145
mace-mpa-0,wbm-1-14075,Ac2 Cu1 Rh1,4,-20.97312355041504,False,-20.97312355041504,-5.24328088760376
mace-mpa-0,wbm-1-14076,Cd2 Cu1 Rh1,4,-13.418872833251953,False,-13.418872833251953,-3.3547182083129883
mace-mpa-0,wbm-1-14077,Ce2 Cu1 Rh1,4,-24.729381561279297,False,-24.729381561279297,-6.182345390319824
mace-mpa-0,wbm-1-14078,Cu1 Er2 Rh1,4,-23.012310028076172,False,-23.012310028076172,-5.753077507019043
mace-mpa-0,wbm-1-14079,Cu1 Eu2 Rh1,4,-32.98576354980469,False,-32.98576354980469,-8.246440887451172
mace-mpa-0,wbm-1-14080,Cu1 Gd2 Rh1,4,-41.654998779296875,False,-41.654998779296875,-10.413749694824219
mace-mpa-0,wbm-1-14081,Cu1 Hf2 Rh1,4,-33.31672668457031,False,-33.31672668457031,-8.329181671142578
mace-mpa-0,wbm-1-14082,Cu1 La2 Rh1,4,-23.018075942993164,False,-23.018075942993164,-5.754518985748291
mace-mpa-0,wbm-1-14083,Cu1 Nd2 Rh1,4,-22.622922897338867,False,-22.622922897338867,-5.655730724334717
mace-mpa-0,wbm-1-14084,Cu1 Pr2 Rh1,4,-22.528358459472656,False,-22.528358459472656,-5.632089614868164
mace-mpa-0,wbm-1-14085,Cu1 Pu2 Rh1,4,-40.727378845214844,False,-40.727378845214844,-10.181844711303711
mace-mpa-0,wbm-1-14086,Cu1 Rh1 Sb2,4,-20.721965789794922,False,-20.721965789794922,-5.1804914474487305
mace-mpa-0,wbm-1-14087,Cu1 Rh1 Sm2,4,-22.748180389404297,False,-22.748180389404297,-5.687045097351074
mace-mpa-0,wbm-1-14088,Cu1 Rh1 Tb2,4,-22.899574279785156,False,-22.899574279785156,-5.724893569946289
mace-mpa-0,wbm-1-14089,Cu1 Rh1 Th2,4,-27.928939819335938,False,-27.928939819335938,-6.982234954833984
mace-mpa-0,wbm-1-14090,Cu1 Rh1 Tm2,4,-22.89896011352539,False,-22.89896011352539,-5.724740028381348
mace-mpa-0,wbm-1-14091,Cu1 Rh1 U2,4,-33.52021408081055,False,-33.52021408081055,-8.380053520202637
mace-mpa-0,wbm-1-14092,Cu1 Rh1,2,-11.175615310668945,False,-11.175615310668945,-5.587807655334473
mace-mpa-0,wbm-1-14093,Cu1 Rh1,2,-11.117942810058594,False,-11.117942810058594,-5.558971405029297
mace-mpa-0,wbm-1-14094,Cu1 In1 Ru2,4,-24.086626052856445,False,-24.086626052856445,-6.021656513214111
mace-mpa-0,wbm-1-14095,Cu1 Ru2 Sb1,4,-26.699438095092773,False,-26.699438095092773,-6.674859523773193
mace-mpa-0,wbm-1-14096,Cu1 Ru2 Sn1,4,-26.288467407226562,False,-26.288467407226562,-6.572116851806641
mace-mpa-0,wbm-1-14097,Cu1 Ru2 Ta1,4,-34.93211364746094,False,-34.93211364746094,-8.733028411865234
mace-mpa-0,wbm-1-14098,Cu1 Ru7,8,-66.95272064208984,False,-66.95272064208984,-8.36909008026123
mace-mpa-0,wbm-1-14099,Ac2 Cu1 Ru1,4,-21.78055763244629,False,-21.78055763244629,-5.445139408111572
mace-mpa-0,wbm-1-14100,Ce2 Cu1 Ru1,4,-25.97108268737793,False,-25.97108268737793,-6.492770671844482
mace-mpa-0,wbm-1-14101,Cu1 Hf2 Ru1,4,-34.94975280761719,False,-34.94975280761719,-8.737438201904297
mace-mpa-0,wbm-1-14102,Cu1 In2 Ru1,4,-18.44479751586914,False,-18.44479751586914,-4.611199378967285
mace-mpa-0,wbm-1-14103,Cu1 Pu2 Ru1,4,-41.58563995361328,False,-41.58563995361328,-10.39640998840332
mace-mpa-0,wbm-1-14104,Cu1 Ru1 Tb2,4,-23.902050018310547,False,-23.902050018310547,-5.975512504577637
mace-mpa-0,wbm-1-14105,Cu1 Ru1 Th2,4,-29.12223243713379,False,-29.12223243713379,-7.280558109283447
mace-mpa-0,wbm-1-14106,Cu1 Ru1 U2,4,-35.12603759765625,False,-35.12603759765625,-8.781509399414062
mace-mpa-0,wbm-1-14107,Cu1 Ru1 Yb2,4,-16.804672241210938,False,-16.804672241210938,-4.201168060302734
mace-mpa-0,wbm-1-14108,Ba2 Cu2 Sb4,8,-33.010929107666016,False,-33.010929107666016,-4.126366138458252
mace-mpa-0,wbm-1-14109,Cs5 Cu1 Sb2,8,-19.269010543823242,False,-19.269010543823242,-2.4086263179779053
mace-mpa-0,wbm-1-14110,Cu2 Er2 Sb4,8,-38.41411590576172,False,-38.41411590576172,-4.801764488220215
mace-mpa-0,wbm-1-14111,Cu2 Eu2 Sb4,8,-49.81022644042969,False,-49.81022644042969,-6.226278305053711
mace-mpa-0,wbm-1-14112,Cu1 Hf6 Sb2,9,-75.24317169189453,False,-75.24317169189453,-8.360352410210503
mace-mpa-0,wbm-1-14113,Cu2 La2 Sb4,8,-40.45438766479492,False,-40.45438766479492,-5.056798458099365
mace-mpa-0,wbm-1-14114,Cu2 Lu2 Sb4,8,-37.83715057373047,False,-37.83715057373047,-4.729643821716309
