baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-50263,Cu1 S6 Ta2,9,-59.184322357177734,False,-59.184322357177734,-6.576035817464192
mace-mpa-0,wbm-1-50264,Fe3 In2 S6,11,-59.518409729003906,False,-59.518409729003906,-5.410764520818537
mace-mpa-0,wbm-1-50265,Fe3 Ni1 S6,10,-59.070465087890625,False,-59.070465087890625,-5.907046508789063
mace-mpa-0,wbm-1-50266,Fe1 S6 Ta2,9,-64.28021240234375,False,-64.28021240234375,-7.142245822482639
mace-mpa-0,wbm-1-50267,As2 Ga2 S6 Sn1,11,-45.989505767822266,False,-45.989505767822266,-4.180864160711115
mace-mpa-0,wbm-1-50268,As2 Ge3 S6,11,-49.40113067626953,False,-49.40113067626953,-4.491011879660866
mace-mpa-0,wbm-1-50269,Bi2 Ge3 S6,11,-48.71459197998047,False,-48.71459197998047,-4.428599270907315
mace-mpa-0,wbm-1-50270,As2 Ge1 S6 Tl2,11,-45.793434143066406,False,-45.793434143066406,-4.163039467551491
mace-mpa-0,wbm-1-50271,As2 In1 K2 S6,11,-45.4869384765625,False,-45.4869384765625,-4.135176225142046
mace-mpa-0,wbm-1-50272,As2 K2 Pb1 S6,11,-45.39936828613281,False,-45.39936828613281,-4.127215298739347
mace-mpa-0,wbm-1-50273,As2 Ge1 K2 S6,11,-46.53163146972656,False,-46.53163146972656,-4.2301483154296875
mace-mpa-0,wbm-1-50274,K2 S6 Sb2 Sn1,11,-46.06501770019531,False,-46.06501770019531,-4.1877288818359375
mace-mpa-0,wbm-1-50275,In2 Mn3 S6,11,-62.1785774230957,False,-62.1785774230957,-5.652597947554155
mace-mpa-0,wbm-1-50276,Mn3 Ni1 S6,10,-63.20869827270508,False,-63.20869827270508,-6.320869827270508
mace-mpa-0,wbm-1-50277,Nb2 Pd1 S6,9,-57.29023742675781,False,-57.29023742675781,-6.365581936306423
mace-mpa-0,wbm-1-50278,In2 Ni3 S6,11,-51.43505096435547,False,-51.43505096435547,-4.675913724032315
mace-mpa-0,wbm-1-50279,As2 Ni1 S6,9,-39.051963806152344,False,-39.051963806152344,-4.339107089572483
mace-mpa-0,wbm-1-50280,Hf3 Ni1 S6,10,-74.02442932128906,False,-74.02442932128906,-7.402442932128906
mace-mpa-0,wbm-1-50281,Nb3 Ni1 S6,10,-69.8890380859375,False,-69.8890380859375,-6.98890380859375
mace-mpa-0,wbm-1-50282,Ni1 S6 Ta2,9,-61.762386322021484,False,-61.762386322021484,-6.862487369113499
mace-mpa-0,wbm-1-50283,Ni1 S6 Zr3,10,-69.66806030273438,False,-69.66806030273438,-6.966806030273437
mace-mpa-0,wbm-1-50284,Hf2 Pd1 S6,9,-58.99919128417969,False,-58.99919128417969,-6.5554656982421875
mace-mpa-0,wbm-1-50285,Rh1 S6 Ta2,9,-63.32483673095703,False,-63.32483673095703,-7.036092970106337
mace-mpa-0,wbm-1-50286,Ni1 S6 Sc3,10,-63.2552604675293,False,-63.2552604675293,-6.3255260467529295
mace-mpa-0,wbm-1-50287,S6 Sb2 Sn1 Tl2,11,-45.34040069580078,False,-45.34040069580078,-4.121854608709162
mace-mpa-0,wbm-1-50288,Au1 S6 Ta2,9,-58.07891845703125,False,-58.07891845703125,-6.453213161892361
mace-mpa-0,wbm-1-50289,Ir1 S6 Ta2,9,-64.44461822509766,False,-64.44461822509766,-7.160513136121962
mace-mpa-0,wbm-1-50290,Pt1 S6 Ta2,9,-62.14631271362305,False,-62.14631271362305,-6.905145857069227
mace-mpa-0,wbm-1-50291,Pd1 S6 Ti2,9,-53.289451599121094,False,-53.289451599121094,-5.921050177680121
mace-mpa-0,wbm-1-50292,Co1 S6 Ti3,10,-67.46541595458984,False,-67.46541595458984,-6.746541595458984
mace-mpa-0,wbm-1-50293,Cu1 S6 Ti3,10,-64.28262329101562,False,-64.28262329101562,-6.428262329101562
mace-mpa-0,wbm-1-50294,Fe1 S6 Ti3,10,-68.8313980102539,False,-68.8313980102539,-6.883139801025391
mace-mpa-0,wbm-1-50295,Mn1 S6 Ti3,10,-69.72806549072266,False,-69.72806549072266,-6.972806549072265
mace-mpa-0,wbm-1-50296,Pd1 S6 Ti3,10,-65.4523696899414,False,-65.4523696899414,-6.545236968994141
mace-mpa-0,wbm-1-50297,Pt1 S6 Ti3,10,-65.9635009765625,False,-65.9635009765625,-6.59635009765625
mace-mpa-0,wbm-1-50298,Rh1 S6 Ti3,10,-67.90760803222656,False,-67.90760803222656,-6.790760803222656
mace-mpa-0,wbm-1-50299,S6 Ti3 Zn1,10,-61.85553741455078,False,-61.85553741455078,-6.185553741455078
