baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-29800,Ge4 La4 Pt2,10,-60.37416458129883,False,-60.37416458129883,-6.037416458129883
mace-mpa-0,wbm-3-29801,Ge2 La1 Pt2,5,-30.723255157470703,False,-30.723255157470703,-6.14465103149414
mace-mpa-0,wbm-3-29802,Ge2 La1 Pt2,5,-30.612762451171875,False,-30.612762451171875,-6.122552490234375
mace-mpa-0,wbm-3-29803,Ge4 La2 Pt6,12,-74.18364715576172,False,-74.18364715576172,-6.181970596313477
mace-mpa-0,wbm-3-29804,Ge4 La2 Re4,10,-82.28070831298828,False,-82.28070831298828,-8.228070831298828
mace-mpa-0,wbm-3-29805,Ge4 La2 Re4,10,-82.27989196777344,False,-82.27989196777344,-8.227989196777344
mace-mpa-0,wbm-3-29806,Ge4 La2 Re4,10,-82.28097534179688,False,-82.28097534179688,-8.228097534179687
mace-mpa-0,wbm-3-29807,Ge4 La2 Re2,8,-56.316436767578125,False,-56.316436767578125,-7.039554595947266
mace-mpa-0,wbm-3-29808,Au2 Ge4 Lu4,10,-50.63924789428711,False,-50.63924789428711,-5.063924789428711
mace-mpa-0,wbm-3-29809,Ge4 Ir2 Lu4,10,-63.27079391479492,False,-63.27079391479492,-6.327079391479492
mace-mpa-0,wbm-3-29810,Ge4 Ir2 Lu4,10,-63.2706184387207,False,-63.2706184387207,-6.3270618438720705
mace-mpa-0,wbm-3-29811,Ge4 Lu4 Os2,10,-65.9184341430664,False,-65.9184341430664,-6.5918434143066404
mace-mpa-0,wbm-3-29812,Ge4 Lu4 Os2,10,-65.91828918457031,False,-65.91828918457031,-6.591828918457031
mace-mpa-0,wbm-3-29813,Ge4 Lu4 Pt2,10,-58.62953567504883,False,-58.62953567504883,-5.862953567504883
mace-mpa-0,wbm-3-29814,Ge4 Lu4 Pt2,10,-58.62921142578125,False,-58.62921142578125,-5.862921142578125
mace-mpa-0,wbm-3-29815,Ge4 Lu4 Tl2,10,-46.65205383300781,False,-46.65205383300781,-4.665205383300782
mace-mpa-0,wbm-3-29816,Au4 Ge4 Lu2,10,-44.52717208862305,False,-44.52717208862305,-4.452717208862305
mace-mpa-0,wbm-3-29817,Ge4 Lu2 Os4,10,-74.69467163085938,False,-74.69467163085938,-7.4694671630859375
mace-mpa-0,wbm-3-29818,Ge4 Lu2 Os2,8,-52.78527069091797,False,-52.78527069091797,-6.598158836364746
mace-mpa-0,wbm-3-29819,Ge2 Lu1 Pt2,5,-29.689407348632812,False,-29.689407348632812,-5.9378814697265625
mace-mpa-0,wbm-3-29820,Ge4 Lu2 Re4,10,-80.47305297851562,False,-80.47305297851562,-8.047305297851562
mace-mpa-0,wbm-3-29821,Ge4 Lu2 Re4,10,-80.47268676757812,False,-80.47268676757812,-8.047268676757813
mace-mpa-0,wbm-3-29822,Ge4 Nb4 Ru2,10,-80.69576263427734,False,-80.69576263427734,-8.069576263427734
mace-mpa-0,wbm-3-29823,Au2 Ge2 Nb1,5,-26.065336227416992,False,-26.065336227416992,-5.213067245483399
mace-mpa-0,wbm-3-29824,Ge4 Ir4 Nb2,10,-75.99345397949219,False,-75.99345397949219,-7.599345397949219
mace-mpa-0,wbm-3-29825,Ge2 Ir2 Nb1,5,-37.324371337890625,False,-37.324371337890625,-7.464874267578125
mace-mpa-0,wbm-3-29826,Ge2 Nb1 Pd2,5,-30.785676956176758,False,-30.785676956176758,-6.157135391235352
mace-mpa-0,wbm-3-29827,Ge4 Nb2 Pd2,8,-51.01771545410156,False,-51.01771545410156,-6.377214431762695
mace-mpa-0,wbm-3-29828,Ge2 Nb1 Pt2,5,-32.15692138671875,False,-32.15692138671875,-6.43138427734375
mace-mpa-0,wbm-3-29829,Ge2 Nb1 Rh3,6,-42.79547119140625,False,-42.79547119140625,-7.132578531901042
mace-mpa-0,wbm-3-29830,Ge4 Nb2 Rh2,8,-56.023101806640625,False,-56.023101806640625,-7.002887725830078
mace-mpa-0,wbm-3-29831,Ge2 Nb1 Ru2,5,-37.74824142456055,False,-37.74824142456055,-7.549648284912109
mace-mpa-0,wbm-3-29832,Ge4 Ir2 Nd4,10,-63.7162971496582,False,-63.7162971496582,-6.37162971496582
mace-mpa-0,wbm-3-29833,Ge4 Nd4 Os2,10,-66.24415588378906,False,-66.24415588378906,-6.624415588378906
mace-mpa-0,wbm-3-29834,Ge4 Nd4 Pb2,10,-51.9910774230957,False,-51.9910774230957,-5.19910774230957
mace-mpa-0,wbm-3-29835,Ge4 Nd4 Tl2,10,-48.97915267944336,False,-48.97915267944336,-4.897915267944336
mace-mpa-0,wbm-3-29836,Au3 Ge2 Nd1,6,-25.468881607055664,False,-25.468881607055664,-4.244813601175944
mace-mpa-0,wbm-3-29837,Au2 Ge4 Nd2,8,-39.16716766357422,False,-39.16716766357422,-4.895895957946777
mace-mpa-0,wbm-3-29838,Au2 Ge4 Nd2,8,-39.16737365722656,False,-39.16737365722656,-4.89592170715332
mace-mpa-0,wbm-3-29839,Ge4 Ir2 Nd2,8,-51.86760711669922,False,-51.86760711669922,-6.483450889587402
mace-mpa-0,wbm-3-29840,Ge4 Ir2 Nd2,8,-51.867637634277344,False,-51.867637634277344,-6.483454704284668
mace-mpa-0,wbm-3-29841,Ge2 Nd1 Os3,6,-48.33679962158203,False,-48.33679962158203,-8.056133270263672
mace-mpa-0,wbm-3-29842,Ge4 Nd2 Os2,8,-54.32668685913086,False,-54.32668685913086,-6.790835857391357
mace-mpa-0,wbm-3-29843,Ge2 Nd1 Pt2,5,-30.360576629638672,False,-30.360576629638672,-6.072115325927735
mace-mpa-0,wbm-3-29844,Ge2 Nd1 Pt2,5,-30.266613006591797,False,-30.266613006591797,-6.053322601318359
mace-mpa-0,wbm-3-29845,Ge2 Nd1 Pt3,6,-36.378761291503906,False,-36.378761291503906,-6.063126881917317
mace-mpa-0,wbm-3-29846,Ge4 Nd2 Pt6,12,-73.66813659667969,False,-73.66813659667969,-6.139011383056641
mace-mpa-0,wbm-3-29847,Ge4 Nd2 Re4,10,-81.73445129394531,False,-81.73445129394531,-8.173445129394532
mace-mpa-0,wbm-3-29848,Ge4 Nd2 Re4,10,-81.73451232910156,False,-81.73451232910156,-8.173451232910157
mace-mpa-0,wbm-3-29849,Ge4 Nd2 W4,10,-81.28883361816406,False,-81.28883361816406,-8.128883361816406
mace-mpa-0,wbm-3-29850,Ge2 Nd1 W4,7,-65.36604309082031,False,-65.36604309082031,-9.338006155831474
mace-mpa-0,wbm-3-29851,Ge4 Np2,6,-44.9912109375,False,-44.9912109375,-7.49853515625
mace-mpa-0,wbm-3-29852,Ge4 Os4 Pu2,10,-93.10993957519531,False,-93.10993957519531,-9.310993957519532
mace-mpa-0,wbm-3-29853,Ge2 Np1 Os3,6,-55.06153106689453,False,-55.06153106689453,-9.176921844482422
mace-mpa-0,wbm-3-29854,Ge2 Os3 Pu1,6,-57.06592559814453,False,-57.06592559814453,-9.510987599690756
