baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-47811,Nb4 Ni4 Pb2,10,-70.81243133544922,False,-70.81243133544922,-7.0812431335449215
mace-mpa-0,wbm-3-47812,Nb2 Ni2 Tl1,5,-33.98344039916992,False,-33.98344039916992,-6.796688079833984
mace-mpa-0,wbm-3-47813,In5 Nb4 Ni2,11,-65.68119049072266,False,-65.68119049072266,-5.971017317338423
mace-mpa-0,wbm-3-47814,Cd1 Nb1 Ni2,4,-22.7037410736084,False,-22.7037410736084,-5.6759352684021
mace-mpa-0,wbm-3-47815,In2 Nb2 Ni4,8,-49.199127197265625,False,-49.199127197265625,-6.149890899658203
mace-mpa-0,wbm-3-47816,Nb1 Ni2 Rh3,6,-42.90296173095703,False,-42.90296173095703,-7.150493621826172
mace-mpa-0,wbm-3-47817,Hg2 Nd4 Ni4,10,-46.79383850097656,False,-46.79383850097656,-4.679383850097656
mace-mpa-0,wbm-3-47818,Nd2 Ni2 Pb1,5,-26.9460391998291,False,-26.9460391998291,-5.38920783996582
mace-mpa-0,wbm-3-47819,Au2 Nd2 Ni4,8,-41.90470886230469,False,-41.90470886230469,-5.238088607788086
mace-mpa-0,wbm-3-47820,Bi1 Nd1 Ni2,4,-21.123315811157227,False,-21.123315811157227,-5.280828952789307
mace-mpa-0,wbm-3-47821,Ir2 Nd2 Ni4,8,-52.631927490234375,False,-52.631927490234375,-6.578990936279297
mace-mpa-0,wbm-3-47822,Nd2 Ni4 Pt2,8,-48.206302642822266,False,-48.206302642822266,-6.025787830352783
mace-mpa-0,wbm-3-47823,Nd2 Ni4,6,-34.5712890625,False,-34.5712890625,-5.761881510416667
mace-mpa-0,wbm-3-47824,Ni6 Np3,9,-73.30561828613281,False,-73.30561828613281,-8.145068698459202
mace-mpa-0,wbm-3-47825,Ni4 Np2,6,-48.529537200927734,False,-48.529537200927734,-8.088256200154623
mace-mpa-0,wbm-3-47826,Ni2 Np1 Os3,6,-57.29328918457031,False,-57.29328918457031,-9.548881530761719
mace-mpa-0,wbm-3-47827,Ni2 Os3 Th1,6,-53.54111099243164,False,-53.54111099243164,-8.923518498738607
mace-mpa-0,wbm-3-47828,Ni4 Np4 Pb2,10,-80.9307861328125,False,-80.9307861328125,-8.09307861328125
mace-mpa-0,wbm-3-47829,Ni2 Np1 Pb1,4,-27.729690551757812,False,-27.729690551757812,-6.932422637939453
mace-mpa-0,wbm-3-47830,Ni2 Np1 Pb1,4,-27.729736328125,False,-27.729736328125,-6.93243408203125
mace-mpa-0,wbm-3-47831,Ni2 Pb1 Pu2,5,-44.71185302734375,False,-44.71185302734375,-8.94237060546875
mace-mpa-0,wbm-3-47832,Ni2 Pb1 Pu1,4,-29.614463806152344,False,-29.614463806152344,-7.403615951538086
mace-mpa-0,wbm-3-47833,Ni2 Pb1 Pu1,4,-29.61444854736328,False,-29.61444854736328,-7.40361213684082
mace-mpa-0,wbm-3-47834,Ni2 Pb1 Th2,5,-32.52225875854492,False,-32.52225875854492,-6.504451751708984
mace-mpa-0,wbm-3-47835,Ni2 Pb1 U2,5,-37.899871826171875,False,-37.899871826171875,-7.579974365234375
mace-mpa-0,wbm-3-47836,Ni4 Pb2 Pd4,10,-49.85047912597656,False,-49.85047912597656,-4.985047912597656
mace-mpa-0,wbm-3-47837,Dy1 Ni2 Pd3,6,-34.03268051147461,False,-34.03268051147461,-5.672113418579102
mace-mpa-0,wbm-3-47838,Er1 Ni2 Pd3,6,-33.927894592285156,False,-33.927894592285156,-5.654649098714192
mace-mpa-0,wbm-3-47839,Lu1 Ni2 Pd3,6,-33.7506217956543,False,-33.7506217956543,-5.62510363260905
mace-mpa-0,wbm-3-47840,Ni2 Pd3 Th1,6,-37.485252380371094,False,-37.485252380371094,-6.247542063395183
mace-mpa-0,wbm-3-47841,Ba2 Ni4 Pd2,8,-37.75857162475586,False,-37.75857162475586,-4.719821453094482
mace-mpa-0,wbm-3-47842,Dy2 Ni4 Pd2,8,-45.89040756225586,False,-45.89040756225586,-5.736300945281982
mace-mpa-0,wbm-3-47843,Hf2 Ni4 Pd2,8,-56.27491760253906,False,-56.27491760253906,-7.034364700317383
mace-mpa-0,wbm-3-47844,Ho2 Ni4 Pd2,8,-45.93437194824219,False,-45.93437194824219,-5.741796493530273
mace-mpa-0,wbm-3-47845,In2 Ni4 Pd2,8,-38.75413131713867,False,-38.75413131713867,-4.844266414642334
mace-mpa-0,wbm-3-47846,In2 Ni4 Pd2,8,-40.18211364746094,False,-40.18211364746094,-5.022764205932617
mace-mpa-0,wbm-3-47847,Nd2 Ni4 Pd2,8,-45.60297775268555,False,-45.60297775268555,-5.700372219085693
mace-mpa-0,wbm-3-47848,Ni4 Np2 Pd2,8,-59.71851348876953,False,-59.71851348876953,-7.464814186096191
mace-mpa-0,wbm-3-47849,Ni4 Pd2 Pu2,8,-63.41080093383789,False,-63.41080093383789,-7.926350116729736
