baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-28628,Cs1 Cu2 Dy1 P2,6,-28.665929794311523,False,-28.665929794311523,-4.777654965718587
mace-mpa-0,wbm-4-28629,Cs1 Cu2 Gd1 P2,6,-38.14063262939453,False,-38.14063262939453,-6.356772104899089
mace-mpa-0,wbm-4-28630,Cs1 Cu2 Ho1 P2,6,-28.646329879760742,False,-28.646329879760742,-4.774388313293457
mace-mpa-0,wbm-4-28631,Cs1 Cu2 La1 P2,6,-28.98491859436035,False,-28.98491859436035,-4.830819765726726
mace-mpa-0,wbm-4-28632,Cs1 Cu2 Nd1 P2,6,-28.71898651123047,False,-28.71898651123047,-4.786497751871745
mace-mpa-0,wbm-4-28633,Cs1 Cu2 P2 Pr1,6,-28.671966552734375,False,-28.671966552734375,-4.7786610921223955
mace-mpa-0,wbm-4-28634,Cs1 Cu2 P2 Pu1,6,-37.4062614440918,False,-37.4062614440918,-6.234376907348633
mace-mpa-0,wbm-4-28635,Cs1 Cu2 P2 Sm1,6,-28.736583709716797,False,-28.736583709716797,-4.789430618286133
mace-mpa-0,wbm-4-28636,Cs1 Cu2 P2 Tb1,6,-28.71803855895996,False,-28.71803855895996,-4.78633975982666
mace-mpa-0,wbm-4-28637,Cs1 Cu2 P2 Th1,6,-31.253677368164062,False,-31.253677368164062,-5.208946228027344
mace-mpa-0,wbm-4-28638,Cs1 Cu2 P2 Tm1,6,-28.48713493347168,False,-28.48713493347168,-4.74785582224528
mace-mpa-0,wbm-4-28639,Cs1 Cu2 P2 U1,6,-33.67405700683594,False,-33.67405700683594,-5.612342834472656
mace-mpa-0,wbm-4-28640,Cs1 Cu2 P2,5,-21.083637237548828,False,-21.083637237548828,-4.216727447509766
mace-mpa-0,wbm-4-28641,Cs1 Cu2 P2 Yb1,6,-24.95780372619629,False,-24.95780372619629,-4.159633954366048
mace-mpa-0,wbm-4-28642,Cu2 Mo1 P2,5,-30.073915481567383,False,-30.073915481567383,-6.014783096313477
mace-mpa-0,wbm-4-28643,Cu2 P2 Pa1,5,-31.569887161254883,False,-31.569887161254883,-6.313977432250977
mace-mpa-0,wbm-4-28644,Cu2 P2 Pb1,5,-22.542137145996094,False,-22.542137145996094,-4.508427429199219
mace-mpa-0,wbm-4-28645,Ce1 Cu2 P2 Rb1,6,-29.964994430541992,False,-29.964994430541992,-4.994165738423665
mace-mpa-0,wbm-4-28646,Cu2 Dy1 P2 Rb1,6,-28.893085479736328,False,-28.893085479736328,-4.815514246622722
mace-mpa-0,wbm-4-28647,Cu2 Er1 P2 Rb1,6,-28.845060348510742,False,-28.845060348510742,-4.807510058085124
mace-mpa-0,wbm-4-28648,Cu2 Eu1 P2 Rb1,6,-33.869022369384766,False,-33.869022369384766,-5.644837061564128
mace-mpa-0,wbm-4-28649,Cu2 Gd1 P2 Rb1,6,-38.35737609863281,False,-38.35737609863281,-6.392896016438802
mace-mpa-0,wbm-4-28650,Cu2 Ho1 P2 Rb1,6,-28.877193450927734,False,-28.877193450927734,-4.812865575154622
mace-mpa-0,wbm-4-28651,Cu2 La1 P2 Rb1,6,-29.21054458618164,False,-29.21054458618164,-4.86842409769694
mace-mpa-0,wbm-4-28652,Cu2 Lu1 P2 Rb1,6,-28.6485538482666,False,-28.6485538482666,-4.774758974711101
mace-mpa-0,wbm-4-28653,Cu2 Nd1 P2 Rb1,6,-28.9439640045166,False,-28.9439640045166,-4.823994000752767
mace-mpa-0,wbm-4-28654,Cu2 P2 Pr1 Rb1,6,-28.895790100097656,False,-28.895790100097656,-4.815965016682942
mace-mpa-0,wbm-4-28655,Cu2 P2 Pu1 Rb1,6,-37.5810546875,False,-37.5810546875,-6.263509114583333
mace-mpa-0,wbm-4-28656,Cu2 P2 Rb1 Sm1,6,-28.96082305908203,False,-28.96082305908203,-4.826803843180339
mace-mpa-0,wbm-4-28657,Cu2 P2 Rb1 Tb1,6,-28.94474983215332,False,-28.94474983215332,-4.824124972025554
mace-mpa-0,wbm-4-28658,Cu2 P2 Rb1 Th1,6,-31.475788116455078,False,-31.475788116455078,-5.245964686075847
mace-mpa-0,wbm-4-28659,Cu2 P2 Rb1 Tm1,6,-28.718839645385742,False,-28.718839645385742,-4.786473274230957
mace-mpa-0,wbm-4-28660,Cu2 P2 Rb1 U1,6,-33.867835998535156,False,-33.867835998535156,-5.644639333089192
mace-mpa-0,wbm-4-28661,Cu2 P2 Rb1,5,-21.14702033996582,False,-21.14702033996582,-4.229404067993164
mace-mpa-0,wbm-4-28662,Cu2 P2 Rb1,5,-20.661806106567383,False,-20.661806106567383,-4.132361221313476
mace-mpa-0,wbm-4-28663,Cu2 P2 Rb1 Yb1,6,-25.156883239746094,False,-25.156883239746094,-4.192813873291016
mace-mpa-0,wbm-4-28664,Cu2 P2 Rb1 Zr1,6,-31.973007202148438,False,-31.973007202148438,-5.328834533691406
mace-mpa-0,wbm-4-28665,Cu2 P2 Sn1,5,-22.93449592590332,False,-22.93449592590332,-4.586899185180664
