baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-19790,Cu2 Sn1 Y2,5,-27.521289825439453,False,-27.521289825439453,-5.5042579650878904
mace-mpa-0,wbm-3-19791,Cu4 Tl2 Y4,10,-50.21179962158203,False,-50.21179962158203,-5.021179962158203
mace-mpa-0,wbm-3-19792,Cu2 In3 Y3,8,-39.07920837402344,False,-39.07920837402344,-4.88490104675293
mace-mpa-0,wbm-3-19793,Cu2 Pb1 Yb2,5,-16.81076431274414,False,-16.81076431274414,-3.362152862548828
mace-mpa-0,wbm-3-19794,Cu4 Tl2 Yb4,10,-30.515199661254883,False,-30.515199661254883,-3.0515199661254884
mace-mpa-0,wbm-3-19795,Cu2 Tl1 Yb2,5,-15.304701805114746,False,-15.304701805114746,-3.0609403610229493
mace-mpa-0,wbm-3-19796,Cu2 Pt3 Yb1,6,-31.239822387695312,False,-31.239822387695312,-5.206637064615886
mace-mpa-0,wbm-3-19797,Cu8 Yb4,12,-42.2733039855957,False,-42.2733039855957,-3.522775332132975
mace-mpa-0,wbm-3-19798,Cu2 In3 Y1,6,-23.438682556152344,False,-23.438682556152344,-3.906447092692057
mace-mpa-0,wbm-3-19799,Cu2 Ir3 Y1,6,-42.94633865356445,False,-42.94633865356445,-7.157723108927409
mace-mpa-0,wbm-3-19800,Cu2 Pd3 Y1,6,-32.97706985473633,False,-32.97706985473633,-5.496178309122722
mace-mpa-0,wbm-3-19801,Cu2 Pt3 Y1,6,-36.49304962158203,False,-36.49304962158203,-6.082174936930339
mace-mpa-0,wbm-3-19802,Cu2 Rh3 Y1,6,-38.529476165771484,False,-38.529476165771484,-6.421579360961914
mace-mpa-0,wbm-3-19803,Cu4 Sb4 Y2,10,-49.117774963378906,False,-49.117774963378906,-4.911777496337891
mace-mpa-0,wbm-3-19804,Cu4 Sn4 Y2,10,-48.860923767089844,False,-48.860923767089844,-4.8860923767089846
mace-mpa-0,wbm-3-19805,Cu2 Sn2 Y1,5,-24.38772201538086,False,-24.38772201538086,-4.877544403076172
mace-mpa-0,wbm-3-19806,Cu4 Sn2 Y2,8,-40.872283935546875,False,-40.872283935546875,-5.109035491943359
mace-mpa-0,wbm-3-19807,As4 Ce3 Cu2 Zn2,11,-54.78325271606445,False,-54.78325271606445,-4.980295701460405
mace-mpa-0,wbm-3-19808,As4 Cu2 Dy3 Zn2,11,-51.243812561035156,False,-51.243812561035156,-4.65852841463956
mace-mpa-0,wbm-3-19809,As4 Cu2 Er3 Zn2,11,-50.881282806396484,False,-50.881282806396484,-4.625571164217862
mace-mpa-0,wbm-3-19810,As4 Cu2 Ho3 Zn2,11,-51.05058288574219,False,-51.05058288574219,-4.640962080522017
