baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-12326,Mg2 Os2,4,-24.333824157714844,False,-24.333824157714844,-6.083456039428711
mace-mpa-0,wbm-5-12327,Co2 Mg1 P2,5,-29.729841232299805,False,-29.729841232299805,-5.945968246459961
mace-mpa-0,wbm-5-12328,Co2 Mg1 P2,5,-29.256927490234375,False,-29.256927490234375,-5.851385498046875
mace-mpa-0,wbm-5-12329,Cr2 Mg1 P2,5,-33.63501739501953,False,-33.63501739501953,-6.727003479003907
mace-mpa-0,wbm-5-12330,Fe2 Mg1 P2,5,-32.28541564941406,False,-32.28541564941406,-6.457083129882813
mace-mpa-0,wbm-5-12331,Mg1 Mn2 P2,5,-33.23476028442383,False,-33.23476028442383,-6.646952056884766
mace-mpa-0,wbm-5-12332,Mg2 Ni2 P4,8,-38.70771789550781,False,-38.70771789550781,-4.838464736938477
mace-mpa-0,wbm-5-12333,Mg1 P2 Zn2,5,-16.73116683959961,False,-16.73116683959961,-3.346233367919922
mace-mpa-0,wbm-5-12334,Mg2 Pa4,6,-39.928646087646484,False,-39.928646087646484,-6.654774347941081
mace-mpa-0,wbm-5-12335,Mg2 Pa2,4,-21.411998748779297,False,-21.411998748779297,-5.352999687194824
mace-mpa-0,wbm-5-12336,Ac1 Mg1 Pb2,4,-13.200329780578613,False,-13.200329780578613,-3.3000824451446533
mace-mpa-0,wbm-5-12337,Ac1 Mg1 Pb2,4,-13.169737815856934,False,-13.169737815856934,-3.2924344539642334
mace-mpa-0,wbm-5-12338,Mg1 Pb2 Th1,4,-16.758188247680664,False,-16.758188247680664,-4.189547061920166
mace-mpa-0,wbm-5-12339,Mg3 Np3 Pb3,9,-51.975242614746094,False,-51.975242614746094,-5.775026957194011
mace-mpa-0,wbm-5-12340,Mg2 Pb2 Pu2,6,-40.02555847167969,False,-40.02555847167969,-6.670926411946614
mace-mpa-0,wbm-5-12341,Ca2 Mg2 P2,6,-22.827335357666016,False,-22.827335357666016,-3.804555892944336
mace-mpa-0,wbm-5-12342,Cd2 Mg1 P1,4,-9.391902923583984,False,-9.391902923583984,-2.347975730895996
mace-mpa-0,wbm-5-12343,Co2 Mg1 P1,4,-22.34646987915039,False,-22.34646987915039,-5.586617469787598
mace-mpa-0,wbm-5-12344,Co1 Mg1 P1,3,-15.569713592529297,False,-15.569713592529297,-5.189904530843099
mace-mpa-0,wbm-5-12345,Co2 Mg2 P2,6,-31.160951614379883,False,-31.160951614379883,-5.1934919357299805
mace-mpa-0,wbm-5-12346,Au1 Mg1 Pd2,4,-17.477676391601562,False,-17.477676391601562,-4.369419097900391
mace-mpa-0,wbm-5-12347,Ba2 Mg1 Pd2,5,-18.366897583007812,False,-18.366897583007812,-3.6733795166015626
mace-mpa-0,wbm-5-12348,Cd1 Mg1 Pd2,4,-15.195359230041504,False,-15.195359230041504,-3.798839807510376
mace-mpa-0,wbm-5-12349,Ce1 Mg1 Pd2,4,-20.487693786621094,False,-20.487693786621094,-5.121923446655273
mace-mpa-0,wbm-5-12350,Ce1 Mg1 Pd2,4,-20.587547302246094,False,-20.587547302246094,-5.146886825561523
mace-mpa-0,wbm-5-12351,Dy1 Mg1 Pd2,4,-19.795034408569336,False,-19.795034408569336,-4.948758602142334
mace-mpa-0,wbm-5-12352,Er1 Mg1 Pd2,4,-19.860586166381836,False,-19.860586166381836,-4.965146541595459
mace-mpa-0,wbm-5-12353,Eu1 Mg1 Pd2,4,-13.904704093933105,False,-13.904704093933105,-3.4761760234832764
mace-mpa-0,wbm-5-12354,Hf1 Mg1 Pd2,4,-24.80762481689453,False,-24.80762481689453,-6.201906204223633
mace-mpa-0,wbm-5-12355,Hf1 Mg1 Pd2,4,-24.807619094848633,False,-24.807619094848633,-6.201904773712158
mace-mpa-0,wbm-5-12356,Hg1 Mg1 Pd2,4,-14.234376907348633,False,-14.234376907348633,-3.558594226837158
mace-mpa-0,wbm-5-12357,Ho1 Mg1 Pd2,4,-19.816537857055664,False,-19.816537857055664,-4.954134464263916
mace-mpa-0,wbm-5-12358,Lu1 Mg1 Pd2,4,-19.925045013427734,False,-19.925045013427734,-4.981261253356934
mace-mpa-0,wbm-5-12359,Mg1 Nd2 Pd2,5,-24.900535583496094,False,-24.900535583496094,-4.980107116699219
mace-mpa-0,wbm-5-12360,Mg1 Nd1 Pd2,4,-19.69512367248535,False,-19.69512367248535,-4.923780918121338
mace-mpa-0,wbm-5-12361,Mg1 Np1 Pd2,4,-26.116744995117188,False,-26.116744995117188,-6.529186248779297
mace-mpa-0,wbm-5-12362,Mg1 Np1 Pd2,4,-26.116662979125977,False,-26.116662979125977,-6.529165744781494
mace-mpa-0,wbm-5-12363,Mg1 Pd2 Pr2,5,-24.858060836791992,False,-24.858060836791992,-4.971612167358399
mace-mpa-0,wbm-5-12364,Mg1 Pd2 Pr1,4,-19.675661087036133,False,-19.675661087036133,-4.918915271759033
mace-mpa-0,wbm-5-12365,Mg1 Pd2 Pt1,4,-20.113937377929688,False,-20.113937377929688,-5.028484344482422
mace-mpa-0,wbm-5-12366,Mg1 Pd2 Sm1,4,-19.70953941345215,False,-19.70953941345215,-4.927384853363037
mace-mpa-0,wbm-5-12367,Mg2 Pd4 Sn2,8,-36.615257263183594,False,-36.615257263183594,-4.576907157897949
mace-mpa-0,wbm-5-12368,Mg1 Pd2 Tb2,5,-24.915966033935547,False,-24.915966033935547,-4.983193206787109
mace-mpa-0,wbm-5-12369,Mg1 Pd2 Tb1,4,-19.76719856262207,False,-19.76719856262207,-4.941799640655518
mace-mpa-0,wbm-5-12370,Mg1 Pd2 Th1,4,-22.370798110961914,False,-22.370798110961914,-5.5926995277404785
mace-mpa-0,wbm-5-12371,Mg1 Pd2 Tm2,5,-24.709386825561523,False,-24.709386825561523,-4.941877365112305
mace-mpa-0,wbm-5-12372,Mg1 Pd2 Tm1,4,-19.808935165405273,False,-19.808935165405273,-4.952233791351318
mace-mpa-0,wbm-5-12373,Mg1 Pd2 U1,4,-24.576602935791016,False,-24.576602935791016,-6.144150733947754
mace-mpa-0,wbm-5-12374,Mg1 Pd2 Yb1,4,-16.536821365356445,False,-16.536821365356445,-4.134205341339111
mace-mpa-0,wbm-5-12375,Mg1 Pd3,4,-19.060632705688477,False,-19.060632705688477,-4.765158176422119
mace-mpa-0,wbm-5-12376,Mg1 Pa1 Pd4,6,-35.202232360839844,False,-35.202232360839844,-5.867038726806641
mace-mpa-0,wbm-5-12377,Mg1 Pd4,5,-24.335159301757812,False,-24.335159301757812,-4.867031860351562
mace-mpa-0,wbm-5-12378,Mg1 Pd8,9,-45.113643646240234,False,-45.113643646240234,-5.01262707180447
mace-mpa-0,wbm-5-12379,Ag2 Mg1 Pd1,4,-13.753667831420898,False,-13.753667831420898,-3.4384169578552246
mace-mpa-0,wbm-5-12380,Au2 Mg1 Pd1,4,-15.389158248901367,False,-15.389158248901367,-3.847289562225342
mace-mpa-0,wbm-5-12381,In4 Mg2 Pd2,8,-27.550569534301758,False,-27.550569534301758,-3.4438211917877197
