baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-4310,As1 Co2 Ta1,4,-31.20697784423828,False,-31.20697784423828,-7.80174446105957
mace-mpa-0,wbm-5-4311,As1 Co2 Tb1,4,-25.301559448242188,False,-25.301559448242188,-6.325389862060547
mace-mpa-0,wbm-5-4312,As1 Co2 U1,4,-31.585237503051758,False,-31.585237503051758,-7.8963093757629395
mace-mpa-0,wbm-5-4313,Au1 Co2 Np1,4,-30.056236267089844,False,-30.056236267089844,-7.514059066772461
mace-mpa-0,wbm-5-4314,Au1 Co2 U1,4,-29.12971305847168,False,-29.12971305847168,-7.28242826461792
mace-mpa-0,wbm-5-4315,Ba1 Co2 Pt3,6,-35.98460006713867,False,-35.98460006713867,-5.997433344523112
mace-mpa-0,wbm-5-4316,Ba2 Co4 Pt2,8,-44.97193145751953,False,-44.97193145751953,-5.621491432189941
mace-mpa-0,wbm-5-4317,Ba2 Cd1 Co2,5,-17.699010848999023,False,-17.699010848999023,-3.5398021697998048
mace-mpa-0,wbm-5-4318,Ba1 Cd1 Co2,4,-16.04090118408203,False,-16.04090118408203,-4.010225296020508
mace-mpa-0,wbm-5-4319,Ce2 Co2 Pb1,5,-31.20954132080078,False,-31.20954132080078,-6.241908264160156
mace-mpa-0,wbm-5-4320,Ce1 Co2 Dy1,4,-25.407567977905273,False,-25.407567977905273,-6.351891994476318
mace-mpa-0,wbm-5-4321,Bi2 Co2 Cs1,5,-22.031269073486328,False,-22.031269073486328,-4.406253814697266
mace-mpa-0,wbm-5-4322,Ba2 Co4 Cu2,8,-38.845584869384766,False,-38.845584869384766,-4.855698108673096
mace-mpa-0,wbm-5-4323,Ce2 Co2 Cu1,5,-31.307783126831055,False,-31.307783126831055,-6.261556625366211
mace-mpa-0,wbm-5-4324,Co2 Cu1 Dy2,5,-28.619136810302734,False,-28.619136810302734,-5.723827362060547
mace-mpa-0,wbm-5-4325,Co2 Cu1 Er2,5,-28.694372177124023,False,-28.694372177124023,-5.738874435424805
mace-mpa-0,wbm-5-4326,Co2 Cu1 Er1,4,-22.656654357910156,False,-22.656654357910156,-5.664163589477539
mace-mpa-0,wbm-5-4327,Co2 Cu1 Ho2,5,-28.6356143951416,False,-28.6356143951416,-5.72712287902832
mace-mpa-0,wbm-5-4328,Co2 Cu1 Sm2,5,-28.370132446289062,False,-28.370132446289062,-5.6740264892578125
mace-mpa-0,wbm-5-4329,Co2 Cu1 Tm2,5,-28.615272521972656,False,-28.615272521972656,-5.723054504394531
mace-mpa-0,wbm-5-4330,Co2 Cu1 Tm1,4,-22.708982467651367,False,-22.708982467651367,-5.677245616912842
mace-mpa-0,wbm-5-4331,Co2 Cu1 U1,4,-29.875160217285156,False,-29.875160217285156,-7.468790054321289
mace-mpa-0,wbm-5-4332,Co2 Cu1 Y2,5,-32.18762969970703,False,-32.18762969970703,-6.437525939941406
mace-mpa-0,wbm-5-4333,Co2 Cu1 Yb2,5,-21.99370574951172,False,-21.99370574951172,-4.398741149902344
mace-mpa-0,wbm-5-4334,Co2 Dy2 Pb1,5,-28.764137268066406,False,-28.764137268066406,-5.752827453613281
mace-mpa-0,wbm-5-4335,Au1 Co2 Dy3,6,-33.60646057128906,False,-33.60646057128906,-5.601076761881511
mace-mpa-0,wbm-5-4336,Co2 Dy3 Hg1,6,-30.016748428344727,False,-30.016748428344727,-5.002791404724121
mace-mpa-0,wbm-5-4337,Co2 Dy3 Pb3,8,-22.65572166442871,False,-22.65572166442871,-2.831965208053589
