baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-28168,In1 Mg1 Nb2,4,-23.091976165771484,False,-23.091976165771484,-5.772994041442871
mace-mpa-0,wbm-1-28169,Mg1 Nb2 Os1,4,-32.80753707885742,False,-32.80753707885742,-8.201884269714355
mace-mpa-0,wbm-1-28170,Mg1 Nb2 Ru1,4,-30.56014633178711,False,-30.56014633178711,-7.640036582946777
mace-mpa-0,wbm-1-28171,Mg1 Nb2 Sn1,4,-24.771915435791016,False,-24.771915435791016,-6.192978858947754
mace-mpa-0,wbm-1-28172,Mg1 Nb2 Tc1,4,-31.78276252746582,False,-31.78276252746582,-7.945690631866455
mace-mpa-0,wbm-1-28173,Mg1 Nb2 Tl1,4,-21.9720516204834,False,-21.9720516204834,-5.49301290512085
mace-mpa-0,wbm-1-28174,Mg1 Nb3 Ru2,6,-50.5604248046875,False,-50.5604248046875,-8.426737467447916
mace-mpa-0,wbm-1-28175,Ag2 Mg1 Nb1,4,-16.548555374145508,False,-16.548555374145508,-4.137138843536377
mace-mpa-0,wbm-1-28176,Au2 Mg1 Nb1,4,-19.007354736328125,False,-19.007354736328125,-4.751838684082031
mace-mpa-0,wbm-1-28177,Cd2 Mg1 Nb1,4,-12.454365730285645,False,-12.454365730285645,-3.113591432571411
mace-mpa-0,wbm-1-28178,Hg2 Mg1 Nb1,4,-11.308119773864746,False,-11.308119773864746,-2.8270299434661865
mace-mpa-0,wbm-1-28179,Ir2 Mg1 Nb1,4,-31.272144317626953,False,-31.272144317626953,-7.818036079406738
mace-mpa-0,wbm-1-28180,Mg1 Nb1 Os2,4,-34.45402526855469,False,-34.45402526855469,-8.613506317138672
mace-mpa-0,wbm-1-28181,Mg1 Nb1 Pd2,4,-23.619897842407227,False,-23.619897842407227,-5.904974460601807
mace-mpa-0,wbm-1-28182,Mg1 Nb1 Pt2,4,-26.169233322143555,False,-26.169233322143555,-6.542308330535889
mace-mpa-0,wbm-1-28183,Mg1 Nb1 Tl2,4,-14.563737869262695,False,-14.563737869262695,-3.640934467315674
mace-mpa-0,wbm-1-28184,Mg1 Nb1,2,-10.689172744750977,False,-10.689172744750977,-5.344586372375488
mace-mpa-0,wbm-1-28185,Mg1 Nd2 Os1,4,-22.272294998168945,False,-22.272294998168945,-5.568073749542236
mace-mpa-0,wbm-1-28186,Mg2 Nd6,8,-31.75546646118164,False,-31.75546646118164,-3.969433307647705
mace-mpa-0,wbm-1-28187,Mg3 Nd3 Tl3,9,-29.336692810058594,False,-29.336692810058594,-3.259632534450955
mace-mpa-0,wbm-1-28188,As1 Mg1 Ni2,4,-18.58547019958496,False,-18.58547019958496,-4.64636754989624
mace-mpa-0,wbm-1-28189,As4 Mg4 Ni8,16,-77.02803039550781,False,-77.02803039550781,-4.814251899719238
mace-mpa-0,wbm-1-28190,Bi1 Mg1 Ni2,4,-17.036849975585938,False,-17.036849975585938,-4.259212493896484
mace-mpa-0,wbm-1-28191,Cd1 Mg1 Ni2,4,-14.333870887756348,False,-14.333870887756348,-3.583467721939087
mace-mpa-0,wbm-1-28192,Ce2 Mg1 Ni2,5,-26.198013305664062,False,-26.198013305664062,-5.239602661132812
mace-mpa-0,wbm-1-28193,Cu1 Mg1 Ni2,4,-17.475475311279297,False,-17.475475311279297,-4.368868827819824
mace-mpa-0,wbm-1-28194,Dy4 Mg2 Ni4,10,-48.620277404785156,False,-48.620277404785156,-4.862027740478515
mace-mpa-0,wbm-1-28195,Er4 Mg2 Ni4,10,-48.64380645751953,False,-48.64380645751953,-4.864380645751953
mace-mpa-0,wbm-1-28196,Gd4 Mg2 Ni4,10,-86.15978240966797,False,-86.15978240966797,-8.615978240966797
mace-mpa-0,wbm-1-28197,Ge1 Mg1 Ni2,4,-18.934803009033203,False,-18.934803009033203,-4.733700752258301
mace-mpa-0,wbm-1-28198,Hf1 Mg1 Ni2,4,-24.64044761657715,False,-24.64044761657715,-6.160111904144287
mace-mpa-0,wbm-1-28199,Ho4 Mg2 Ni4,10,-48.60047912597656,False,-48.60047912597656,-4.860047912597656
mace-mpa-0,wbm-1-28200,La2 Mg1 Ni2,5,-24.38878631591797,False,-24.38878631591797,-4.877757263183594
mace-mpa-0,wbm-1-28201,La2 Mg2 Ni4,8,-38.19837188720703,False,-38.19837188720703,-4.774796485900879
mace-mpa-0,wbm-1-28202,La1 Mg1 Ni2,4,-18.782249450683594,False,-18.782249450683594,-4.695562362670898
mace-mpa-0,wbm-1-28203,Lu4 Mg2 Ni4,10,-48.61158752441406,False,-48.61158752441406,-4.861158752441407
mace-mpa-0,wbm-1-28204,Mg1 Nb1 Ni2,4,-23.835582733154297,False,-23.835582733154297,-5.958895683288574
mace-mpa-0,wbm-1-28205,Mg2 Ni4 Np4,10,-76.5513916015625,False,-76.5513916015625,-7.65513916015625
mace-mpa-0,wbm-1-28206,Mg1 Ni2 Pb1,4,-16.949710845947266,False,-16.949710845947266,-4.237427711486816
mace-mpa-0,wbm-1-28207,Mg1 Ni2 Pd1,4,-18.818967819213867,False,-18.818967819213867,-4.704741954803467
mace-mpa-0,wbm-1-28208,Mg2 Ni4 Sm4,10,-48.49534606933594,False,-48.49534606933594,-4.849534606933593
mace-mpa-0,wbm-1-28209,Mg2 Ni4 Sr4,10,-32.93241882324219,False,-32.93241882324219,-3.2932418823242187
mace-mpa-0,wbm-1-28210,Mg1 Ni2 Ta1,4,-25.710247039794922,False,-25.710247039794922,-6.4275617599487305
mace-mpa-0,wbm-1-28211,Mg2 Ni4 Tb4,10,-48.606910705566406,False,-48.606910705566406,-4.860691070556641
mace-mpa-0,wbm-1-28212,Mg2 Ni4 Th4,10,-60.15956115722656,False,-60.15956115722656,-6.015956115722656
mace-mpa-0,wbm-1-28213,Mg1 Ni2 Tl1,4,-15.487281799316406,False,-15.487281799316406,-3.8718204498291016
mace-mpa-0,wbm-1-28214,Mg2 Ni4 Tm4,10,-48.36084747314453,False,-48.36084747314453,-4.8360847473144535
mace-mpa-0,wbm-1-28215,Mg2 Ni4 U4,10,-71.03471374511719,False,-71.03471374511719,-7.103471374511718
mace-mpa-0,wbm-1-28216,Mg4 Ni8,12,-55.28385925292969,False,-55.28385925292969,-4.606988271077474
mace-mpa-0,wbm-1-28217,Mg2 Ni4,6,-27.627803802490234,False,-27.627803802490234,-4.604633967081706
mace-mpa-0,wbm-1-28218,Mg4 Ni8,12,-53.54374694824219,False,-53.54374694824219,-4.461978912353516
mace-mpa-0,wbm-1-28219,Mg2 Ni4 Yb4,10,-34.61671447753906,False,-34.61671447753906,-3.4616714477539063
mace-mpa-0,wbm-1-28220,Mg1 Ni2 Y1,4,-20.66650390625,False,-20.66650390625,-5.1666259765625
mace-mpa-0,wbm-1-28221,Mg1 Ni2 Zn1,4,-15.258810997009277,False,-15.258810997009277,-3.8147027492523193
mace-mpa-0,wbm-1-28222,Mg2 Ni4 Zr4,10,-64.32418823242188,False,-64.32418823242188,-6.4324188232421875
mace-mpa-0,wbm-1-28223,Mg1 Ni2 Zr1,4,-23.112913131713867,False,-23.112913131713867,-5.778228282928467
mace-mpa-0,wbm-1-28224,Mg2 Ni6,8,-38.37156677246094,False,-38.37156677246094,-4.796445846557617
mace-mpa-0,wbm-1-28225,Mg2 Ni6,8,-38.489906311035156,False,-38.489906311035156,-4.8112382888793945
mace-mpa-0,wbm-1-28226,Mg1 Ni3,4,-19.205078125,False,-19.205078125,-4.80126953125
mace-mpa-0,wbm-1-28227,Mg1 Ni3,4,-19.04627227783203,False,-19.04627227783203,-4.761568069458008
mace-mpa-0,wbm-1-28228,Ba1 Mg1 Ni4,6,-26.100780487060547,False,-26.100780487060547,-4.350130081176758
mace-mpa-0,wbm-1-28229,Dy1 Mg1 Ni4,6,-31.75320053100586,False,-31.75320053100586,-5.292200088500977
mace-mpa-0,wbm-1-28230,Er1 Mg1 Ni4,6,-31.774717330932617,False,-31.774717330932617,-5.295786221822103
mace-mpa-0,wbm-1-28231,Ho1 Mg1 Ni4,6,-31.76410675048828,False,-31.76410675048828,-5.294017791748047
mace-mpa-0,wbm-1-28232,In1 Mg1 Ni4,6,-28.417522430419922,False,-28.417522430419922,-4.73625373840332
mace-mpa-0,wbm-1-28233,Lu1 Mg1 Ni4,6,-31.814102172851562,False,-31.814102172851562,-5.302350362141927
mace-mpa-0,wbm-1-28234,Mg1 Ni4 Pu1,6,-40.573272705078125,False,-40.573272705078125,-6.7622121175130205
mace-mpa-0,wbm-1-28235,Mg1 Ni4 Sm1,6,-31.586959838867188,False,-31.586959838867188,-5.264493306477864
mace-mpa-0,wbm-1-28236,Mg1 Ni4 Sn1,6,-29.76861572265625,False,-29.76861572265625,-4.961435953776042
mace-mpa-0,wbm-1-28237,Mg1 Ni4 Sr1,6,-26.772605895996094,False,-26.772605895996094,-4.462100982666016
mace-mpa-0,wbm-1-28238,Mg1 Ni4 Tb1,6,-31.720733642578125,False,-31.720733642578125,-5.2867889404296875
mace-mpa-0,wbm-1-28239,Mg1 Ni4 Th1,6,-34.598838806152344,False,-34.598838806152344,-5.766473134358724
mace-mpa-0,wbm-1-28240,Mg1 Ni4 Tm1,6,-31.712814331054688,False,-31.712814331054688,-5.285469055175781
mace-mpa-0,wbm-1-28241,Mg1 Ni4 U1,6,-37.62806701660156,False,-37.62806701660156,-6.271344502766927
mace-mpa-0,wbm-1-28242,Mg1 Ni4 Yb1,6,-28.249013900756836,False,-28.249013900756836,-4.708168983459473
