baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-27799,Ga4 Sm2,6,-24.58929443359375,False,-24.58929443359375,-4.098215738932292
mace-mpa-0,wbm-3-27800,Eu2 Ga4 Sn4,10,-51.47278594970703,False,-51.47278594970703,-5.147278594970703
mace-mpa-0,wbm-3-27801,Ga2 Ho1 Sn2,5,-19.807409286499023,False,-19.807409286499023,-3.9614818572998045
mace-mpa-0,wbm-3-27802,Cd2 Ga4 Sr4,10,-23.907880783081055,False,-23.907880783081055,-2.3907880783081055
mace-mpa-0,wbm-3-27803,Ga2 Pd4 Sr3,9,-38.114501953125,False,-38.114501953125,-4.234944661458333
mace-mpa-0,wbm-3-27804,Ga2 Pt4 Sr3,9,-42.95466613769531,False,-42.95466613769531,-4.7727406819661455
mace-mpa-0,wbm-3-27805,Ga2 Rh4 Sr3,9,-44.926029205322266,False,-44.926029205322266,-4.991781022813585
mace-mpa-0,wbm-3-27806,Ga2 Rh1 Sr6,9,-25.702129364013672,False,-25.702129364013672,-2.8557921515570746
mace-mpa-0,wbm-3-27807,Ga2 Ru1 Sr6,9,-25.892915725708008,False,-25.892915725708008,-2.876990636189779
mace-mpa-0,wbm-3-27808,Ag2 Ga4 Sr2,8,-23.909879684448242,False,-23.909879684448242,-2.9887349605560303
mace-mpa-0,wbm-3-27809,Au3 Ga2 Sr1,6,-20.379648208618164,False,-20.379648208618164,-3.396608034769694
mace-mpa-0,wbm-3-27810,Ga2 Ir3 Sr1,6,-37.15131378173828,False,-37.15131378173828,-6.191885630289714
mace-mpa-0,wbm-3-27811,Ga2 Pd3 Sr1,6,-27.87065887451172,False,-27.87065887451172,-4.64510981241862
mace-mpa-0,wbm-3-27812,Ga4 Pt2 Sr2,8,-33.470211029052734,False,-33.470211029052734,-4.183776378631592
mace-mpa-0,wbm-3-27813,Ga2 Rh3 Sr1,6,-33.675445556640625,False,-33.675445556640625,-5.6125742594401045
mace-mpa-0,wbm-3-27814,Ga2 Ru3 Sr1,6,-36.22478485107422,False,-36.22478485107422,-6.037464141845703
mace-mpa-0,wbm-3-27815,Ga2 Sr1 Th1,4,-16.296737670898438,False,-16.296737670898438,-4.074184417724609
mace-mpa-0,wbm-3-27816,Ga8 Sr4,12,-35.67692184448242,False,-35.67692184448242,-2.973076820373535
mace-mpa-0,wbm-3-27817,Ga4 Sr2,6,-17.359933853149414,False,-17.359933853149414,-2.893322308858236
mace-mpa-0,wbm-3-27818,Ga4 Pt2 Ta2,8,-50.68195343017578,False,-50.68195343017578,-6.335244178771973
mace-mpa-0,wbm-3-27819,Ga4 Pt2 Ta2,8,-50.681114196777344,False,-50.681114196777344,-6.335139274597168
mace-mpa-0,wbm-3-27820,Ga8 Ta4,12,-71.45097351074219,False,-71.45097351074219,-5.954247792561849
mace-mpa-0,wbm-3-27821,Ac1 Ga2 Tb1,4,-16.6747989654541,False,-16.6747989654541,-4.168699741363525
mace-mpa-0,wbm-3-27822,Au2 Ga4 Tb2,8,-33.24022674560547,False,-33.24022674560547,-4.155028343200684
mace-mpa-0,wbm-3-27823,Au2 Ga4 Tb2,8,-33.24030303955078,False,-33.24030303955078,-4.155037879943848
mace-mpa-0,wbm-3-27824,Ga2 Ir3 Tb1,6,-40.98407745361328,False,-40.98407745361328,-6.830679575602214
mace-mpa-0,wbm-3-27825,Ga4 Ir2 Tb2,8,-45.1172981262207,False,-45.1172981262207,-5.639662265777588
mace-mpa-0,wbm-3-27826,Ga4 Os2 Tb2,8,-47.251461029052734,False,-47.251461029052734,-5.906432628631592
mace-mpa-0,wbm-3-27827,Ga4 Pt4 Tb2,10,-55.1471061706543,False,-55.1471061706543,-5.51471061706543
mace-mpa-0,wbm-3-27828,Ga4 Tb2,6,-24.499309539794922,False,-24.499309539794922,-4.083218256632487
mace-mpa-0,wbm-3-27829,Ga8 Tb4,12,-49.252052307128906,False,-49.252052307128906,-4.104337692260742
mace-mpa-0,wbm-3-27830,Ga8 Th4,12,-58.891868591308594,False,-58.891868591308594,-4.907655715942383
mace-mpa-0,wbm-3-27831,Ga4 Hg2 Tm4,10,-36.021484375,False,-36.021484375,-3.6021484375
mace-mpa-0,wbm-3-27832,Ga2 Pt4 Tm3,9,-53.463382720947266,False,-53.463382720947266,-5.94037585788303
mace-mpa-0,wbm-3-27833,Ac1 Ga2 Tm1,4,-16.45374870300293,False,-16.45374870300293,-4.113437175750732
mace-mpa-0,wbm-3-27834,Au2 Ga4 Tm2,8,-32.69902801513672,False,-32.69902801513672,-4.08737850189209
mace-mpa-0,wbm-3-27835,Au2 Ga4 Tm2,8,-32.69935989379883,False,-32.69935989379883,-4.0874199867248535
mace-mpa-0,wbm-3-27836,Ga2 Ir3 Tm1,6,-40.55706787109375,False,-40.55706787109375,-6.759511311848958
mace-mpa-0,wbm-3-27837,Ga4 Ir2 Tm2,8,-44.88224411010742,False,-44.88224411010742,-5.610280513763428
mace-mpa-0,wbm-3-27838,Ga4 Os2 Tm2,8,-47.054931640625,False,-47.054931640625,-5.881866455078125
mace-mpa-0,wbm-3-27839,Ga4 Pt4 Tm2,10,-54.53076171875,False,-54.53076171875,-5.453076171875
mace-mpa-0,wbm-3-27840,Ga4 Tm2,6,-24.167356491088867,False,-24.167356491088867,-4.0278927485148115
mace-mpa-0,wbm-3-27841,Ga8 Tm4,12,-48.33810043334961,False,-48.33810043334961,-4.028175036112468
mace-mpa-0,wbm-3-27842,Ga8 Tm4,12,-48.0981559753418,False,-48.0981559753418,-4.008179664611816
mace-mpa-0,wbm-3-27843,Ga8 U4,12,-72.008544921875,False,-72.008544921875,-6.000712076822917
mace-mpa-0,wbm-3-27844,Cd2 Ga4 Y4,10,-45.789512634277344,False,-45.789512634277344,-4.578951263427735
mace-mpa-0,wbm-3-27845,Ga4 I2 Y4,10,-48.776885986328125,False,-48.776885986328125,-4.877688598632813
mace-mpa-0,wbm-3-27846,Ga2 Rh1 Y6,9,-56.61345672607422,False,-56.61345672607422,-6.290384080674913
mace-mpa-0,wbm-3-27847,Ga2 Ru1 Y6,9,-57.824642181396484,False,-57.824642181396484,-6.424960242377387
