baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-32568,Ga2 Ni2 Tm2,6,-30.22223663330078,False,-30.22223663330078,-5.037039438883464
mace-mpa-0,wbm-2-32569,Ga2 Ni2 Tm2,6,-30.26811981201172,False,-30.26811981201172,-5.044686635335286
mace-mpa-0,wbm-2-32570,Ga1 Ni1 U2,4,-30.513595581054688,False,-30.513595581054688,-7.628398895263672
mace-mpa-0,wbm-2-32571,Ga2 Ni2 U2,6,-41.76905059814453,False,-41.76905059814453,-6.961508433024089
mace-mpa-0,wbm-2-32572,Ga5 Ni5,10,-48.015625,False,-48.015625,-4.8015625
mace-mpa-0,wbm-2-32573,Ga1 Ni1 Y2,4,-23.552257537841797,False,-23.552257537841797,-5.888064384460449
mace-mpa-0,wbm-2-32574,Ga1 Ni1 Yb2,4,-12.996585845947266,False,-12.996585845947266,-3.2491464614868164
mace-mpa-0,wbm-2-32575,Ga2 Ni2 Y2,6,-34.17363739013672,False,-34.17363739013672,-5.695606231689453
mace-mpa-0,wbm-2-32576,Ga2 Ni2 Y2,6,-34.232872009277344,False,-34.232872009277344,-5.705478668212891
mace-mpa-0,wbm-2-32577,Ga1 Ni1 Zr2,4,-27.340320587158203,False,-27.340320587158203,-6.835080146789551
mace-mpa-0,wbm-2-32578,Ga2 Ni2 Zr2,6,-38.24427795410156,False,-38.24427795410156,-6.374046325683594
mace-mpa-0,wbm-2-32579,Gd4 Ni2,6,-69.28547668457031,False,-69.28547668457031,-11.547579447428385
mace-mpa-0,wbm-2-32580,Bi4 Gd2 Ni2,8,-58.945106506347656,False,-58.945106506347656,-7.368138313293457
mace-mpa-0,wbm-2-32581,Gd3 Ni3 Tl3,9,-67.89910888671875,False,-67.89910888671875,-7.544345431857639
mace-mpa-0,wbm-2-32582,Gd1 Ni1,2,-20.548118591308594,False,-20.548118591308594,-10.274059295654297
mace-mpa-0,wbm-2-32583,Ba2 Ge4 Ni2,8,-37.443084716796875,False,-37.443084716796875,-4.680385589599609
