baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-60364,Ta2 Te6 Zn4,12,-48.939781188964844,False,-48.939781188964844,-4.078315099080403
mace-mpa-0,wbm-1-60365,Th4 Zn8,12,-42.37483215332031,False,-42.37483215332031,-3.531236012776693
mace-mpa-0,wbm-1-60366,Th2 Zn4,6,-21.611591339111328,False,-21.611591339111328,-3.601931889851888
mace-mpa-0,wbm-1-60367,Ac1 Tl1 Zn2,4,-9.794282913208008,False,-9.794282913208008,-2.448570728302002
mace-mpa-0,wbm-1-60368,Bi4 Tl2 Zn4,10,-24.582849502563477,False,-24.582849502563477,-2.4582849502563477
mace-mpa-0,wbm-1-60369,Pb1 Tl1 Zn2,4,-7.895044326782227,False,-7.895044326782227,-1.9737610816955566
mace-mpa-0,wbm-1-60370,Tl3 Zn6,9,-12.333399772644043,False,-12.333399772644043,-1.3703777525160048
mace-mpa-0,wbm-1-60371,Au1 Tm1 Zn2,4,-12.075519561767578,False,-12.075519561767578,-3.0188798904418945
mace-mpa-0,wbm-1-60372,Hf1 Tm1 Zn2,4,-17.79751968383789,False,-17.79751968383789,-4.449379920959473
mace-mpa-0,wbm-1-60373,Pt1 Tm1 Zn2,4,-15.531285285949707,False,-15.531285285949707,-3.8828213214874268
mace-mpa-0,wbm-1-60374,Tm4 Zn8,12,-31.939971923828125,False,-31.939971923828125,-2.6616643269856772
mace-mpa-0,wbm-1-60375,U4 Zn8,12,-55.09882354736328,False,-55.09882354736328,-4.59156862894694
mace-mpa-0,wbm-1-60376,U2 Zn4,6,-27.70679473876953,False,-27.70679473876953,-4.617799123128255
mace-mpa-0,wbm-1-60377,In1 Y2 Zn2,5,-20.42858123779297,False,-20.42858123779297,-4.085716247558594
mace-mpa-0,wbm-1-60378,Ag1 Y1 Zn2,4,-13.013715744018555,False,-13.013715744018555,-3.2534289360046387
mace-mpa-0,wbm-1-60379,Au1 Y1 Zn2,4,-14.127062797546387,False,-14.127062797546387,-3.5317656993865967
mace-mpa-0,wbm-1-60380,Ac1 Yb1 Zn2,4,-9.370649337768555,False,-9.370649337768555,-2.3426623344421387
mace-mpa-0,wbm-1-60381,Au1 Yb1 Zn2,4,-9.06367015838623,False,-9.06367015838623,-2.2659175395965576
mace-mpa-0,wbm-1-60382,Pt1 Yb1 Zn2,4,-12.42795181274414,False,-12.42795181274414,-3.106987953186035
mace-mpa-0,wbm-1-60383,Yb4 Zn8,12,-20.01860809326172,False,-20.01860809326172,-1.6682173411051433
mace-mpa-0,wbm-1-60384,Cd1 Y1 Zn2,4,-11.167489051818848,False,-11.167489051818848,-2.791872262954712
mace-mpa-0,wbm-1-60385,Hf1 Y1 Zn2,4,-19.74371337890625,False,-19.74371337890625,-4.9359283447265625
mace-mpa-0,wbm-1-60386,Pd1 Y1 Zn2,4,-16.18765640258789,False,-16.18765640258789,-4.046914100646973
mace-mpa-0,wbm-1-60387,Pt1 Y1 Zn2,4,-17.488462448120117,False,-17.488462448120117,-4.372115612030029
mace-mpa-0,wbm-1-60388,Y3 Zn6,9,-30.345237731933594,False,-30.345237731933594,-3.371693081325955
mace-mpa-0,wbm-1-60389,Y1 Zn2,3,-10.199213981628418,False,-10.199213981628418,-3.399737993876139
mace-mpa-0,wbm-1-60390,Y4 Zn8,12,-40.02104187011719,False,-40.02104187011719,-3.3350868225097656
mace-mpa-0,wbm-1-60391,Y2 Zn4,6,-20.087236404418945,False,-20.087236404418945,-3.347872734069824
mace-mpa-0,wbm-1-60392,Y2 Zn4,6,-20.42966651916504,False,-20.42966651916504,-3.40494441986084
mace-mpa-0,wbm-1-60393,Y1 Zn2 Zr1,4,-18.563522338867188,False,-18.563522338867188,-4.640880584716797
mace-mpa-0,wbm-1-60394,In2 Zn4 Zr4,10,-47.1170654296875,False,-47.1170654296875,-4.71170654296875
mace-mpa-0,wbm-1-60395,Sn2 Zn4 Zr4,10,-50.56289291381836,False,-50.56289291381836,-5.056289291381836
mace-mpa-0,wbm-1-60396,In5 Zn2 Zr4,11,-53.2405891418457,False,-53.2405891418457,-4.840053558349609
mace-mpa-0,wbm-1-60397,Ag1 Zn2 Zr1,4,-14.576323509216309,False,-14.576323509216309,-3.644080877304077
mace-mpa-0,wbm-1-60398,Au1 Zn2 Zr1,4,-15.630863189697266,False,-15.630863189697266,-3.9077157974243164
mace-mpa-0,wbm-1-60399,Ce1 Zn2 Zr1,4,-17.579435348510742,False,-17.579435348510742,-4.3948588371276855
mace-mpa-0,wbm-1-60400,Dy1 Zn2 Zr1,4,-16.67383575439453,False,-16.67383575439453,-4.168458938598633
mace-mpa-0,wbm-1-60401,Er1 Zn2 Zr1,4,-16.675762176513672,False,-16.675762176513672,-4.168940544128418
mace-mpa-0,wbm-1-60402,Gd1 Zn2 Zr1,4,-26.083484649658203,False,-26.083484649658203,-6.520871162414551
mace-mpa-0,wbm-1-60403,Ho1 Zn2 Zr1,4,-16.673297882080078,False,-16.673297882080078,-4.1683244705200195
mace-mpa-0,wbm-1-60404,In1 Zn2 Zr1,4,-13.790565490722656,False,-13.790565490722656,-3.447641372680664
mace-mpa-0,wbm-1-60405,Lu1 Zn2 Zr1,4,-16.67337417602539,False,-16.67337417602539,-4.168343544006348
mace-mpa-0,wbm-1-60406,Nb1 Zn2 Zr1,4,-21.50887107849121,False,-21.50887107849121,-5.377217769622803
mace-mpa-0,wbm-1-60407,Pt1 Zn2 Zr1,4,-19.26010513305664,False,-19.26010513305664,-4.81502628326416
mace-mpa-0,wbm-1-60408,Pu1 Zn2 Zr1,4,-25.6988525390625,False,-25.6988525390625,-6.424713134765625
mace-mpa-0,wbm-1-60409,Sb2 Zn4 Zr2,8,-29.760234832763672,False,-29.760234832763672,-3.720029354095459
mace-mpa-0,wbm-1-60410,Sb1 Zn2 Zr1,4,-14.54476261138916,False,-14.54476261138916,-3.63619065284729
mace-mpa-0,wbm-1-60411,Sn1 Zn2 Zr1,4,-14.683178901672363,False,-14.683178901672363,-3.670794725418091
mace-mpa-0,wbm-1-60412,Ta1 Zn2 Zr1,4,-23.02997398376465,False,-23.02997398376465,-5.757493495941162
mace-mpa-0,wbm-1-60413,Tb1 Zn2 Zr1,4,-16.677227020263672,False,-16.677227020263672,-4.169306755065918
